sentence_id	token_id	token	label
0	0	Gossip	O-claim
0	1	-	O-claim
0	2	based	O-claim
0	3	information	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	information	O-claim
1	2	plays	O-claim
1	3	an	O-claim
1	4	important	O-claim
1	5	role	O-claim
1	6	in	O-claim
1	7	our	O-claim
1	8	world	O-claim
1	9	.	O-claim
2	0	It	O-claim
2	1	has	O-claim
2	2	become	O-claim
2	3	a	O-claim
2	4	product	O-claim
2	5	,	O-claim
2	6	which	O-claim
2	7	can	O-claim
2	8	be	O-claim
2	9	sold	O-claim
2	10	,	O-claim
2	11	bought	O-claim
2	12	,	O-claim
2	13	or	O-claim
2	14	stolen	O-claim
2	15	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	say	O-claim
3	3	:	O-claim
3	4	"	O-claim
3	5	information	B-claim
3	6	is	I-claim
3	7	power	I-claim
3	8	"	O-claim
3	9	.	O-claim
4	0	That	O-claim
4	1	's	O-claim
4	2	why	O-claim
4	3	it	O-claim
4	4	is	O-claim
4	5	so	O-claim
4	6	important	O-claim
4	7	to	O-claim
4	8	be	O-claim
4	9	well	O-claim
4	10	-	O-claim
4	11	informed	O-claim
4	12	.	O-claim
5	0	I	O-claim
5	1	consider	O-claim
5	2	the	O-claim
5	3	statement	O-claim
5	4	above	O-claim
5	5	to	O-claim
5	6	be	O-claim
5	7	right	O-claim
5	8	for	O-claim
5	9	several	O-claim
5	10	reasons	O-claim
5	11	.	O-claim
5	12	_NEW_LINE_	O-claim
6	0	The	O-claim
6	1	first	O-claim
6	2	reason	O-claim
6	3	is	O-claim
6	4	that	O-claim
6	5	by	B-claim
6	6	using	I-claim
6	7	different	I-claim
6	8	sources	I-claim
6	9	of	I-claim
6	10	information	I-claim
6	11	we	I-claim
6	12	can	I-claim
6	13	guarantee	I-claim
6	14	its	I-claim
6	15	reliability	I-claim
6	16	.	O-claim
7	0	Some	O-claim
7	1	people	O-claim
7	2	may	O-claim
7	3	disinform	O-claim
7	4	you	O-claim
7	5	on	O-claim
7	6	purpose	O-claim
7	7	,	O-claim
7	8	that	O-claim
7	9	's	O-claim
7	10	why	O-claim
7	11	it	O-claim
7	12	is	O-claim
7	13	rather	O-claim
7	14	unwise	O-claim
7	15	to	O-claim
7	16	make	O-claim
7	17	conclusions	O-claim
7	18	before	O-claim
7	19	you	O-claim
7	20	are	O-claim
7	21	confident	O-claim
7	22	of	O-claim
7	23	the	O-claim
7	24	information	O-claim
7	25	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	Russian	O-claim
8	4	news	O-claim
8	5	announced	O-claim
8	6	that	O-claim
8	7	the	O-claim
8	8	war	O-claim
8	9	between	O-claim
8	10	Osetia	O-claim
8	11	and	O-claim
