sentence_id	token_id	token	label
0	0	I	O-claim
0	1	believe	O-claim
0	2	it	O-claim
0	3	is	O-claim
0	4	a	O-claim
0	5	good	O-claim
0	6	idea	O-claim
0	7	to	O-claim
0	8	build	O-claim
0	9	a	O-claim
0	10	large	O-claim
0	11	shopping	O-claim
0	12	center	O-claim
0	13	in	O-claim
0	14	our	O-claim
0	15	community	O-claim
0	16	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	O-claim
1	1	believe	O-claim
1	2	that	O-claim
1	3	it	B-claim
1	4	is	I-claim
1	5	a	I-claim
1	6	good	I-claim
1	7	idea	I-claim
1	8	to	I-claim
1	9	build	I-claim
1	10	a	I-claim
1	11	large	I-claim
1	12	shopping	I-claim
1	13	center	I-claim
1	14	in	I-claim
1	15	our	I-claim
1	16	community	I-claim
1	17	.	O-claim
2	0	The	O-claim
2	1	following	O-claim
2	2	are	O-claim
2	3	my	O-claim
2	4	reasons	O-claim
2	5	.	O-claim
2	6	_NEW_LINE_	O-claim
3	0	In	O-claim
3	1	the	O-claim
3	2	first	O-claim
3	3	place	O-claim
3	4	,	O-claim
3	5	the	O-claim
3	6	establishment	O-claim
3	7	of	O-claim
3	8	a	O-claim
3	9	large	O-claim
3	10	shopping	O-claim
3	11	center	O-claim
3	12	will	O-claim
3	13	provide	O-claim
3	14	the	O-claim
3	15	residents	O-claim
3	16	a	O-claim
3	17	more	O-claim
3	18	convenient	O-claim
3	19	place	O-claim
3	20	to	O-claim
3	21	go	O-claim
3	22	shopping	O-claim
3	23	.	O-claim
4	0	Here	O-claim
4	1	is	O-claim
4	2	a	O-claim
4	3	positive	O-claim
4	4	example	O-claim
4	5	:	O-claim
4	6	Queens	O-claim
4	7	Center	O-claim
4	8	Mall	O-claim
4	9	,	O-claim
4	10	a	O-claim
4	11	shopping	O-claim
4	12	mall	O-claim
4	13	located	O-claim
4	14	in	O-claim
4	15	Queens	O-claim
4	16	borough	O-claim
4	17	of	O-claim
4	18	New	O-claim
4	19	York	O-claim
4	20	City	O-claim
4	21	,	O-claim
4	22	provides	O-claim
4	23	a	O-claim
4	24	wide	O-claim
4	25	vairtey	O-claim
4	26	of	O-claim
4	27	stores	O-claim
4	28	,	O-claim
4	29	products	O-claim
4	30	and	O-claim
4	31	services	O-claim
4	32	,	O-claim
4	33	from	O-claim
4	34	clothing	O-claim
4	35	to	O-claim
4	36	electronics	O-claim
4	37	and	O-claim
4	38	restaurants	O-claim
4	39	,	O-claim
4	40	that	O-claim
4	41	consumers	O-claim
4	42	can	O-claim
4	43	choose	O-claim
4	44	.	O-claim
5	0	It	O-claim
5	1	is	O-claim
5	2	widely	O-claim
5	3	thought	O-claim
5	4	that	O-claim
5	5	it	O-claim
5	6	is	O-claim
5	7	one	O-claim
5	8	of	O-claim
5	9	the	O-claim
5	10	most	O-claim
5	11	productive	O-claim
5	12	malls	O-claim
5	13	in	O-claim
5	14	New	O-claim
5	15	York	O-claim
5	16	.	O-claim
6	0	I	O-claim
6	1	found	O-claim
6	2	that	O-claim
6	3	I	O-claim
6	4	could	O-claim
6	5	find	O-claim
6	6	virtually	O-claim
6	7	every	O-claim
6	8	brand	O-claim
6	9	or	O-claim
6	10	store	O-claim
6	11	,	O-claim
6	12	including	O-claim
6	13	Macy	O-claim
6	14	's	O-claim
6	15	and	O-claim
6	16	JCPenney	O-claim
6	17	,	O-claim
6	18	when	O-claim
6	19	I	O-claim
6	20	visited	O-claim
6	21	there	O-claim
6	22	.	O-claim
7	0	As	O-claim
7	1	far	O-claim
7	2	as	O-claim
7	3	I	O-claim
7	4	am	O-claim
7	5	concerned	O-claim
7	6	,	O-claim
7	7	a	B-claim
7	8	large	I-claim
7	9	shopping	I-claim
7	10	mall	I-claim
7	11	provides	I-claim
7	12	a	I-claim
7	13	location	I-claim
7	14	for	I-claim
7	15	residents	I-claim
7	16	to	I-claim
7	17	pursue	I-claim
7	18	during	I-claim
7	19	their	I-claim
7	20	leisure	I-claim
7	21	time	I-claim
7	22	.	O-claim
7	23	_NEW_LINE_	O-claim
8	0	Furthermore	O-claim
8	1	,	O-claim
8	2	it	B-claim
8	3	not	I-claim
8	4	only	I-claim
8	5	provides	I-claim
8	6	a	I-claim
8	7	place	I-claim
8	8	to	I-claim
8	9	shop	I-claim
8	10	but	I-claim
8	11	also	I-claim
8	12	offer	I-claim
8	13	people	I-claim
8	14	jobs	I-claim
8	15	.	O-claim
9	0	There	O-claim
9	1	may	O-claim
9	2	be	O-claim
9	3	a	O-claim
9	4	great	O-claim
9	5	number	O-claim
9	6	of	O-claim
9	7	job	O-claim
9	8	vacancies	O-claim
9	9	in	O-claim
9	10	the	O-claim
9	11	need	O-claim
9	12	of	O-claim
9	13	opening	O-claim
9	14	the	O-claim
9	15	new	O-claim
9	16	stores	O-claim
9	17	in	O-claim
9	18	the	O-claim
9	19	shopping	O-claim
9	20	mall	O-claim
9	21	.	O-claim
10	0	It	O-claim
10	1	could	O-claim
10	2	be	O-claim
10	3	an	O-claim
10	4	opportunity	O-claim
10	5	for	O-claim
10	6	people	O-claim
10	7	who	O-claim
10	8	are	O-claim
10	9	looking	O-claim
10	10	for	O-claim
10	11	a	O-claim
10	12	part	O-claim
10	13	-	O-claim
10	14	time	O-claim
10	15	job	O-claim
10	16	or	O-claim
10	17	a	O-claim
10	18	full	O-claim
10	19	time	O-claim
10	20	job	O-claim
10	21	.	O-claim
11	0	Some	O-claim
11	1	students	O-claim
11	2	and	O-claim
11	3	retirees	O-claim
11	4	may	O-claim
11	5	work	O-claim
11	6	there	O-claim
11	7	in	O-claim
11	8	order	O-claim
11	9	to	O-claim
11	10	whiling	O-claim
11	11	away	O-claim
11	12	their	O-claim
11	13	free	O-claim
11	14	time	O-claim
11	15	and	O-claim
11	16	earning	O-claim
11	17	money	O-claim
11	18	.	O-claim
11	19	_NEW_LINE_	O-claim
12	0	Lastly	O-claim
12	1	,	O-claim
12	2	it	B-claim
12	3	is	I-claim
12	4	more	I-claim
12	5	likely	I-claim
12	6	for	I-claim
12	7	us	I-claim
12	8	to	I-claim
12	9	buy	I-claim
12	10	goods	I-claim
12	11	in	I-claim
12	12	lower	I-claim
12	13	price	I-claim
12	14	in	I-claim
12	15	the	I-claim
12	16	shopping	I-claim
12	17	center	I-claim
12	18	,	I-claim
12	19	and	I-claim
12	20	save	I-claim
12	21	our	I-claim
12	22	time	I-claim
12	23	on	I-claim
12	24	the	I-claim
12	25	other	I-claim
