sentence_id	token_id	token	label
0	0	Distance	O-claim
0	1	-	O-claim
0	2	learning	O-claim
0	3	can	O-claim
0	4	not	O-claim
0	5	bring	O-claim
0	6	the	O-claim
0	7	benefits	O-claim
0	8	that	O-claim
0	9	traditional	O-claim
0	10	colleges	O-claim
0	11	offer	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	With	O-claim
1	1	the	O-claim
1	2	tremendous	O-claim
1	3	development	O-claim
1	4	in	O-claim
1	5	information	O-claim
1	6	technology	O-claim
1	7	,	O-claim
1	8	long	O-claim
1	9	-	O-claim
1	10	distance	O-claim
1	11	education	O-claim
1	12	enables	O-claim
1	13	people	O-claim
1	14	to	O-claim
1	15	study	O-claim
1	16	at	O-claim
1	17	home	O-claim
1	18	without	O-claim
1	19	going	O-claim
1	20	to	O-claim
1	21	school	O-claim
1	22	.	O-claim
2	0	Whether	O-claim
2	1	this	O-claim
2	2	teaching	O-claim
2	3	approach	O-claim
2	4	is	O-claim
2	5	more	O-claim
2	6	beneficial	O-claim
2	7	to	O-claim
2	8	pupils	O-claim
2	9	than	O-claim
2	10	the	O-claim
2	11	traditional	O-claim
2	12	way	O-claim
2	13	sparks	O-claim
2	14	off	O-claim
2	15	a	O-claim
2	16	heated	O-claim
2	17	debate	O-claim
2	18	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	perspective	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	agree	O-claim
3	6	with	O-claim
3	7	the	O-claim
3	8	view	O-claim
3	9	that	O-claim
3	10	students	B-claim
3	11	can	I-claim
3	12	acquire	I-claim
3	13	more	I-claim
3	14	benefits	I-claim
3	15	from	I-claim
3	16	the	I-claim
3	17	remote	I-claim
3	18	education	I-claim
3	19	.	O-claim
3	20	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	studying	B-claim
4	5	at	I-claim
4	6	home	I-claim
4	7	save	I-claim
4	8	the	I-claim
4	9	pupils	I-claim
4	10	enormous	I-claim
4	11	time	I-claim
4	12	and	I-claim
4	13	considerable	I-claim
4	14	expense	I-claim
4	15	.	O-claim
5	0	Students	O-claim
5	1	who	O-claim
5	2	use	O-claim
5	3	distance	O-claim
5	4	-	O-claim
5	5	learning	O-claim
5	6	programs	O-claim
5	7	can	O-claim
5	8	cut	O-claim
5	9	down	O-claim
5	10	their	O-claim
5	11	commuting	O-claim
5	12	time	O-claim
5	13	,	O-claim
5	14	tuition	O-claim
5	15	fees	O-claim
5	16	,	O-claim
5	17	textbook	O-claim
5	18	fees	O-claim
5	19	and	O-claim
5	20	so	O-claim
5	21	forth	O-claim
5	22	just	O-claim
5	23	by	O-claim
5	24	an	O-claim
5	25	internet	O-claim
5	26	connection	O-claim
5	27	.	O-claim
6	0	This	O-claim
6	1	especially	O-claim
6	2	makes	O-claim
6	3	a	O-claim
6	4	significant	O-claim
6	5	difference	O-claim
6	6	for	O-claim
6	7	the	O-claim
6	8	children	O-claim
6	9	who	O-claim
6	10	live	O-claim
6	11	in	O-claim
6	12	the	O-claim
6	13	far	O-claim
6	14	-	O-claim
6	15	off	O-claim
6	16	countryside	O-claim
6	17	and	O-claim
6	18	the	O-claim
6	19	children	O-claim
6	20	whose	O-claim
6	21	families	O-claim
6	22	are	O-claim
6	23	living	O-claim
6	24	below	O-claim
6	25	the	O-claim
6	26	poverty	O-claim
6	27	-	O-claim
6	28	line	O-claim
6	29	.	O-claim
6	30	_NEW_LINE_	O-claim
7	0	Besides	O-claim
7	1	that	O-claim
7	2	,	O-claim
7	3	long	B-claim
7	4	-	I-claim
7	5	distance	I-claim
7	6	education	I-claim
7	7	provides	I-claim
7	8	students	I-claim
7	9	the	I-claim
7	10	opportunity	I-claim
7	11	to	I-claim
7	12	access	I-claim
7	13	the	I-claim
7	14	immense	I-claim
7	15	knowledge	I-claim
7	16	resources	I-claim
7	17	and	I-claim
7	18	a	I-claim
7	19	variety	I-claim
7	20	of	I-claim
7	21	teaching	I-claim
7	22	approaches	I-claim
7	23	.	O-claim
8	0	Pupils	O-claim
8	1	can	O-claim
8	2	obtain	O-claim
8	3	materials	O-claim
8	4	for	O-claim
8	5	their	O-claim
8	6	curricula	O-claim
8	7	just	O-claim
8	8	by	O-claim
8	9	one	O-claim
8	10	mouse	O-claim
8	11	click	O-claim
8	12	,	O-claim
8	13	such	O-claim
8	14	as	O-claim
8	15	science	O-claim
8	16	reports	O-claim
8	17	,	O-claim
8	18	study	O-claim
8	19	posts	O-claim
8	20	,	O-claim
8	21	documentary	O-claim
8	22	records	O-claim
8	23	,	O-claim
8	24	etc	O-claim
8	25	.	O-claim
9	0	A	O-claim
9	1	student	O-claim
9	2	can	O-claim
9	3	even	O-claim
9	4	select	O-claim
9	5	a	O-claim
9	6	specific	O-claim
9	7	online	O-claim
9	8	course	O-claim
9	9	based	O-claim
9	10	on	O-claim
9	11	his	O-claim
9	12	own	O-claim
9	13	preference	O-claim
9	14	and	O-claim
9	15	time	O-claim
9	16	schedule	O-claim
9	17	so	O-claim
9	18	he	O-claim
9	19	can	O-claim
9	20	control	O-claim
9	21	the	O-claim
9	22	learning	O-claim
9	23	progress	O-claim
9	24	and	O-claim
9	25	make	O-claim
9	26	satisfactory	O-claim
9	27	achievement	O-claim
9	28	on	O-claim
9	29	this	O-claim
9	30	course	O-claim
9	31	.	O-claim
9	32	_NEW_LINE_	O-claim
10	0	It	O-claim
10	1	is	O-claim
10	2	undeniable	O-claim
10	3	that	O-claim
10	4	traditional	B-claim
10	5	education	I-claim
10	6	has	I-claim
10	7	its	I-claim
10	8	advantages	I-claim
10	9	in	I-claim
10	10	face	I-claim
10	11	-	I-claim
10	12	to	I-claim
10	13	-	I-claim
10	14	face	I-claim
10	15	communication	I-claim
10	16	,	I-claim
10	17	mental	I-claim
10	18	inspiration	I-claim
10	19	and	I-claim
10	20	physical	I-claim
10	21	educations	I-claim
10	22	.	O-claim
11	0	These	O-claim
11	1	make	O-claim
11	2	remarkable	O-claim
11	3	contributions	O-claim
11	4	in	O-claim
11	5	providing	O-claim
11	6	immediate	O-claim
11	7	feedbacks	O-claim
11	8	and	O-claim
11	9	cultivating	O-claim
11	10	pupils	O-claim
11	11	'	O-claim
11	12	personalities	O-claim
11	13	.	O-claim
12	0	But	O-claim
12	1	with	O-claim
12	2	the	O-claim
12	3	improvements	O-claim
12	4	in	O-claim
12	5	streaming	O-claim
12	6	and	O-claim
12	7	sensor	O-claim
12	8	technologies	O-claim
12	9	,	O-claim
12	10	remote	O-claim
12	11	education	O-claim
12	12	can	O-claim
12	13	eliminate	O-claim
12	14	the	O-claim
12	15	obstacles	O-claim
12	16	of	O-claim
12	17	distance	O-claim
12	18	and	O-claim
12	19	body	O-claim
12	20	contacts	O-claim
12	21	.	O-claim
12	22	_NEW_LINE_	O-claim
13	0	In	O-claim
13	1	conclusion	O-claim
13	2	,	O-claim
13	3	I	O-claim
13	4	concede	O-claim
13	5	that	O-claim
13	6	traditional	B-claim
13	7	education	I-claim
13	8	has	I-claim
13	9	some	I-claim
13	10	merits	I-claim
13	11	like	I-claim
13	12	feedbacks	I-claim
13	13	and	I-claim
13	14	inspirations	I-claim
13	15	that	I-claim
13	16	can	I-claim
13	17	not	I-claim
