sentence_id	token_id	token	label
0	0	Every	O-claim
0	1	student	O-claim
0	2	either	O-claim
0	3	male	O-claim
0	4	or	O-claim
0	5	female	O-claim
0	6	should	O-claim
0	7	be	O-claim
0	8	given	O-claim
0	9	equal	O-claim
0	10	opportunity	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	today	O-claim
1	2	's	O-claim
1	3	context	O-claim
1	4	,	O-claim
1	5	education	O-claim
1	6	is	O-claim
1	7	the	O-claim
1	8	most	O-claim
1	9	significant	O-claim
1	10	factor	O-claim
1	11	which	O-claim
1	12	ultimately	O-claim
1	13	determines	O-claim
1	14	one	O-claim
1	15	's	O-claim
1	16	future	O-claim
1	17	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	personal	O-claim
2	3	opinion	O-claim
2	4	,	O-claim
2	5	I	O-claim
2	6	am	O-claim
2	7	totally	O-claim
2	8	agreed	O-claim
2	9	with	O-claim
2	10	the	O-claim
2	11	view	O-claim
2	12	that	O-claim
2	13	there	B-claim
2	14	should	I-claim
2	15	not	I-claim
2	16	be	I-claim
2	17	any	I-claim
2	18	room	I-claim
2	19	for	I-claim
2	20	partiality	I-claim
2	21	in	I-claim
2	22	terms	I-claim
2	23	of	I-claim
2	24	gender	I-claim
2	25	while	I-claim
2	26	allocating	I-claim
2	27	seats	I-claim
2	28	for	I-claim
2	29	students	I-claim
2	30	in	I-claim
2	31	every	I-claim
2	32	university	I-claim
2	33	courses	I-claim
2	34	.	O-claim
3	0	There	O-claim
3	1	appear	O-claim
3	2	to	O-claim
3	3	be	O-claim
3	4	various	O-claim
3	5	reasons	O-claim
3	6	often	O-claim
3	7	strike	O-claim
3	8	in	O-claim
3	9	my	O-claim
3	10	mind	O-claim
3	11	in	O-claim
3	12	support	O-claim
3	13	of	O-claim
3	14	this	O-claim
3	15	position	O-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	judging	B-claim
4	5	student	I-claim
4	6	's	I-claim
4	7	skills	I-claim
4	8	and	I-claim
4	9	abilities	I-claim
4	10	should	I-claim
4	11	only	I-claim
4	12	be	I-claim
4	13	based	I-claim
4	14	on	I-claim
4	15	their	I-claim
4	16	academic	I-claim
4	17	qualifications	I-claim
4	18	and	I-claim
4	19	talents	I-claim
4	20	rather	I-claim
4	21	than	I-claim
4	22	gender	I-claim
4	23	in	I-claim
4	24	particular	I-claim
4	25	.	O-claim
5	0	Nowadays	O-claim
5	1	,	O-claim
5	2	both	O-claim
5	3	male	O-claim
5	4	and	O-claim
5	5	female	O-claim
5	6	students	O-claim
5	7	are	O-claim
5	8	equally	O-claim
5	9	competitive	O-claim
5	10	to	O-claim
5	11	each	O-claim
5	12	other	O-claim
5	13	and	O-claim
5	14	deserve	O-claim
5	15	to	O-claim
5	16	produce	O-claim
5	17	impressive	O-claim
5	18	results	O-claim
5	19	in	O-claim
5	20	various	O-claim
5	21	field	O-claim
5	22	of	O-claim
5	23	education	O-claim
5	24	.	O-claim
6	0	In	O-claim
6	1	India	O-claim
6	2	,	O-claim
6	3	for	O-claim
6	4	example	O-claim
6	5	,	O-claim
6	6	female	O-claim
6	7	students	O-claim
6	8	are	O-claim
6	9	more	O-claim
6	10	often	O-claim
6	11	likely	O-claim
6	12	to	O-claim
6	13	grab	O-claim
6	14	more	O-claim
6	15	number	O-claim
6	16	of	O-claim
6	17	top	O-claim
6	18	scorer	O-claim
6	19	positions	O-claim
6	20	in	O-claim
6	21	every	O-claim
6	22	year	O-claim
6	23	higher	O-claim
6	24	secondary	O-claim
6	25	school	O-claim
6	26	examinations	O-claim
6	27	.	O-claim
6	28	_NEW_LINE_	O-claim
7	0	Furthermore	O-claim
7	1	,	O-claim
7	2	female	B-claim
7	3	students	I-claim
7	4	are	I-claim
7	5	highly	I-claim
7	6	interested	I-claim
7	7	in	I-claim
7	8	learning	I-claim
7	9	courses	I-claim
7	10	such	I-claim
7	11	as	I-claim
7	12	mechanical	I-claim
7	13	engineering	I-claim
7	14	which	I-claim
7	15	demands	I-claim
7	16	physical	I-claim
7	17	activities	I-claim
7	18	in	I-claim
7	19	their	I-claim
7	20	lab	I-claim
7	21	workshops	I-claim
7	22	,	I-claim
7	23	unlike	I-claim
7	24	previous	I-claim
7	25	generation	I-claim
7	26	females	I-claim
7	27	.	O-claim
8	0	In	O-claim
8	1	addition	O-claim
8	2	,	O-claim
8	3	due	O-claim
8	4	to	O-claim
8	5	increasing	O-claim
8	6	exposure	O-claim
8	7	on	O-claim
8	8	current	O-claim
8	9	affairs	O-claim
8	10	and	O-claim
8	11	knowledge	O-claim
8	12	on	O-claim
8	13	cutting	O-claim
8	14	-	O-claim
8	15	edge	O-claim
8	16	technological	O-claim
8	17	developments	O-claim
8	18	,	O-claim
8	19	female	O-claim
8	20	graduates	O-claim
8	21	are	O-claim
8	22	more	O-claim
8	23	willing	O-claim
8	24	to	O-claim
8	25	take	O-claim
8	26	huge	O-claim
8	27	responsibilities	O-claim
8	28	in	O-claim
8	29	their	O-claim
8	30	workplace	O-claim
8	31	,	O-claim
8	32	despite	O-claim
8	33	its	O-claim
8	34	intensive	O-claim
8	35	stress	O-claim
8	36	and	O-claim
8	37	pressure	O-claim
8	38	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	Chanda	O-claim
9	4	Kochhar	O-claim
9	5	,	O-claim
9	6	who	O-claim
9	7	is	O-claim
9	8	the	O-claim
9	9	CEO	O-claim
9	10	of	O-claim
9	11	India	O-claim
9	12	's	O-claim
9	13	second	O-claim
9	14	largest	O-claim
9	15	bank	O-claim
9	16	called	O-claim
9	17	ICICI	O-claim
9	18	bank	O-claim
9	19	and	O-claim
9	20	prominently	O-claim
9	21	awarded	O-claim
9	22	as	O-claim
9	23	the	O-claim
9	24	country	O-claim
9	25	's	O-claim
9	26	most	O-claim
9	27	powerful	O-claim
9	28	female	O-claim
9	29	head	O-claim
9	30	in	O-claim
9	31	business	O-claim
9	32	sector	O-claim
9	33	.	O-claim
9	34	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	conclusion	O-claim
10	2	,	O-claim
10	3	I	O-claim
10	4	am	O-claim
10	5	firmly	O-claim
10	6	supporting	O-claim
10	7	the	O-claim
10	8	view	O-claim
10	9	,	O-claim
10	10	that	O-claim
10	11	every	B-claim
10	12	student	I-claim
10	13	either	I-claim
10	14	male	I-claim
10	15	or	I-claim
10	16	female	I-claim
10	17	should	I-claim
10	18	be	I-claim
10	19	given	I-claim
10	20	fairly	I-claim
10	21	equal	I-claim
10	22	opportunity	I-claim
10	23	to	I-claim
10	24	purse	I-claim
10	25	their	I-claim
10	26	education	I-claim
10	27	in	I-claim
10	28	all	I-claim
10	29	university	I-claim
10	30	subjects	I-claim
10	31	,	I-claim
10	32	provided	I-claim
10	33	they	I-claim
10	34	should	I-claim
10	35	meet	I-claim
10	36	the	I-claim
10	37	required	I-claim
10	38	qualifications	I-claim
10	39	rather	I-claim
10	40	than	I-claim
10	41	putting	I-claim
10	42	limitations	I-claim
10	43	based	I-claim
10	44	on	I-claim
10	45	their	I-claim
10	46	gender	I-claim
10	47	.	O-claim
11	0	Government	O-claim
11	1	should	O-claim
11	2	take	O-claim
11	3	interim	O-claim
11	4	measures	O-claim
11	5	,	O-claim
11	6	to	O-claim
11	7	regulate	O-claim
11	8	admission	O-claim
11	9	process	O-claim
11	10	for	O-claim
11	11	university	O-claim
11	12	courses	O-claim
11	13	which	O-claim
11	14	enables	O-claim
11	15	every	O-claim
11	16	student	O-claim
11	17	to	O-claim
11	18	get	O-claim
11	19	benefit	O-claim
11	20	.	O-claim
