sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	responsible	O-claim
0	4	for	O-claim
0	5	education	O-claim
0	6	and	O-claim
0	7	health	O-claim
0	8	care	O-claim
0	9	or	O-claim
0	10	not	O-claim
0	11	?	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Despite	O-claim
1	1	the	O-claim
1	2	development	O-claim
1	3	of	O-claim
1	4	modern	O-claim
1	5	society	O-claim
1	6	,	O-claim
1	7	the	O-claim
1	8	health	O-claim
1	9	care	O-claim
1	10	and	O-claim
1	11	education	O-claim
1	12	still	O-claim
1	13	remain	O-claim
1	14	the	O-claim
1	15	basic	O-claim
1	16	rights	O-claim
1	17	of	O-claim
1	18	citizens	O-claim
1	19	.	O-claim
2	0	And	O-claim
2	1	a	O-claim
2	2	much	O-claim
2	3	debated	O-claim
2	4	issue	O-claim
2	5	these	O-claim
2	6	days	O-claim
2	7	is	O-claim
2	8	whether	O-claim
2	9	or	O-claim
2	10	not	O-claim
2	11	the	O-claim
2	12	government	O-claim
2	13	should	O-claim
2	14	be	O-claim
2	15	responsible	O-claim
2	16	for	O-claim
2	17	citizens	O-claim
2	18	'	O-claim
2	19	health	O-claim
2	20	care	O-claim
2	21	and	O-claim
2	22	education	O-claim
2	23	.	O-claim
2	24	_NEW_LINE_	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	argue	O-claim
3	3	that	O-claim
3	4	it	O-claim
3	5	is	O-claim
3	6	the	O-claim
3	7	government	O-claim
3	8	that	O-claim
3	9	should	O-claim
3	10	be	O-claim
3	11	obligated	O-claim
3	12	to	O-claim
3	13	fund	O-claim
3	14	the	O-claim
3	15	health	O-claim
3	16	care	O-claim
3	17	and	O-claim
3	18	education	O-claim
3	19	for	O-claim
3	20	citizens	O-claim
3	21	.	O-claim
4	0	This	O-claim
4	1	is	O-claim
4	2	because	O-claim
4	3	citizens	O-claim
4	4	enjoy	O-claim
4	5	the	O-claim
4	6	right	O-claim
4	7	to	O-claim
4	8	live	O-claim
