sentence_id	token_id	token	label
0	0	Effects	O-claim
0	1	of	O-claim
0	2	mobile	O-claim
0	3	phones	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Nowadays	O-claim
0	6	,	O-claim
0	7	the	O-claim
0	8	popularity	O-claim
0	9	of	O-claim
0	10	mobile	O-claim
0	11	phones	O-claim
0	12	has	O-claim
0	13	brought	O-claim
0	14	about	O-claim
0	15	a	O-claim
0	16	lot	O-claim
0	17	of	O-claim
0	18	convenience	O-claim
0	19	but	O-claim
0	20	at	O-claim
0	21	the	O-claim
0	22	meanwhile	O-claim
0	23	a	O-claim
0	24	variety	O-claim
0	25	of	O-claim
0	26	problems	O-claim
0	27	as	O-claim
0	28	well	O-claim
0	29	,	O-claim
0	30	such	O-claim
0	31	as	O-claim
0	32	social	O-claim
0	33	,	O-claim
0	34	medical	O-claim
0	35	and	O-claim
0	36	technical	O-claim
0	37	problems	O-claim
0	38	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	I	B-claim
1	3	do	I-claim
1	4	not	I-claim
1	5	think	I-claim
1	6	these	I-claim
1	7	disadvantages	I-claim
1	8	will	I-claim
1	9	outweigh	I-claim
1	10	the	I-claim
1	11	advantages	I-claim
1	12	brought	I-claim
1	13	by	I-claim
1	14	cell	I-claim
1	15	phones	I-claim
1	16	.	O-claim
2	0	In	O-claim
2	1	this	O-claim
2	2	essay	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	would	O-claim
2	6	like	O-claim
2	7	to	O-claim
2	8	analyze	O-claim
2	9	these	O-claim
2	10	three	O-claim
2	11	issues	O-claim
2	12	in	O-claim
2	13	order	O-claim
2	14	to	O-claim
2	15	support	O-claim
2	16	my	O-claim
2	17	viewpoint	O-claim
2	18	.	O-claim
2	19	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	almost	B-claim
3	5	everything	I-claim
3	6	that	I-claim
3	7	changed	I-claim
3	8	our	I-claim
3	9	lifestyle	I-claim
3	10	a	I-claim
3	11	lot	I-claim
3	12	will	I-claim
3	13	also	I-claim
3	14	cause	I-claim
3	15	some	I-claim
3	16	social	I-claim
3	17	problems	I-claim
3	18	.	O-claim
4	0	Mobile	O-claim
4	1	phones	O-claim
4	2	are	O-claim
4	3	not	O-claim
4	4	out	O-claim
4	5	of	O-claim
4	6	expectation	O-claim
4	7	.	O-claim
5	0	Speaking	O-claim
5	1	loudly	O-claim
5	2	on	O-claim
5	3	the	O-claim
5	4	phone	O-claim
5	5	in	O-claim
5	6	public	O-claim
5	7	areas	O-claim
5	8	,	O-claim
5	9	such	O-claim
5	10	as	O-claim
5	11	schools	O-claim
5	12	,	O-claim
5	13	libraries	O-claim
5	14	and	O-claim
5	15	hospitals	O-claim
5	16	appears	O-claim
5	17	to	O-claim
5	18	be	O-claim
5	19	very	O-claim
5	20	impolite	O-claim
5	21	and	O-claim
5	22	offensive	O-claim
5	23	.	O-claim
6	0	What	O-claim
6	1	is	O-claim
6	2	worse	O-claim
6	3	,	O-claim
6	4	some	O-claim
6	5	students	O-claim
6	6	utilize	O-claim
6	7	their	O-claim
6	8	cell	O-claim
6	9	phones	O-claim
6	10	as	O-claim
6	11	an	O-claim
6	12	effective	O-claim
6	13	cheating	O-claim
6	14	tools	O-claim
6	15	in	O-claim
6	16	examinations	O-claim
6	17	in	O-claim
6	18	which	O-claim
6	19	they	O-claim
6	20	can	O-claim
6	21	send	O-claim
6	22	and	O-claim
6	23	receive	O-claim
6	24	answers	O-claim
6	25	by	O-claim
6	26	texting	O-claim
6	27	each	O-claim
6	28	other	O-claim
6	29	.	O-claim
7	0	Nevertheless	O-claim
7	1	,	O-claim
7	2	it	O-claim
7	3	is	O-claim
7	4	not	O-claim
7	5	impossible	O-claim
7	6	to	O-claim
7	7	solve	O-claim
7	8	these	O-claim
7	9	problems	O-claim
7	10	,	O-claim
7	11	as	O-claim
7	12	long	O-claim
7	13	as	O-claim
7	14	some	O-claim
7	15	regulations	O-claim
7	16	and	O-claim
7	17	rules	O-claim
7	18	can	O-claim
7	19	be	O-claim
7	20	effectively	O-claim
7	21	implemented	O-claim
7	22	.	O-claim
7	23	_NEW_LINE_	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	also	O-claim
8	3	worth	O-claim
8	4	mentioning	O-claim
8	5	that	O-claim
8	6	some	B-claim
8	7	harmful	I-claim
8	8	effects	I-claim
8	9	on	I-claim
8	10	our	I-claim
8	11	health	I-claim
8	12	are	I-claim
8	13	lethal	I-claim
8	14	.	O-claim
9	0	It	O-claim
9	1	has	O-claim
9	2	been	O-claim
9	3	proved	O-claim
9	4	that	O-claim
9	5	overusing	O-claim
9	6	of	O-claim
9	7	the	O-claim
9	8	electronic	O-claim
9	9	devices	O-claim
9	10	including	O-claim
9	11	mobile	O-claim
9	12	phones	O-claim
9	13	could	O-claim
9	14	lead	O-claim
9	15	to	O-claim
9	16	higher	O-claim
