sentence_id	token_id	token	label
0	0	Languages	O-claim
0	1	'	O-claim
0	2	extinction	O-claim
0	3	,	O-claim
0	4	discuss	O-claim
0	5	both	O-claim
0	6	views	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	true	O-claim
1	3	that	O-claim
1	4	the	O-claim
1	5	increasing	O-claim
1	6	number	O-claim
1	7	of	O-claim
1	8	languages	O-claim
1	9	which	O-claim
1	10	are	O-claim
1	11	at	O-claim
1	12	risk	O-claim
1	13	of	O-claim
1	14	extinction	O-claim
1	15	has	O-claim
1	16	become	O-claim
1	17	one	O-claim
1	18	of	O-claim
1	19	the	O-claim
1	20	most	O-claim
1	21	significant	O-claim
1	22	issues	O-claim
1	23	that	O-claim
1	24	many	O-claim
1	25	people	O-claim
1	26	of	O-claim
1	27	today	O-claim
1	28	's	O-claim
1	29	society	O-claim
1	30	are	O-claim
1	31	very	O-claim
1	32	concerned	O-claim
1	33	for	O-claim
1	34	.	O-claim
2	0	The	O-claim
2	1	question	O-claim
2	2	whether	O-claim
2	3	our	O-claim
2	4	government	O-claim
2	5	should	O-claim
2	6	make	O-claim
2	7	an	O-claim
2	8	effort	O-claim
2	9	to	O-claim
2	10	preserve	O-claim
2	11	them	O-claim
2	12	by	O-claim
2	13	investing	O-claim
2	14	more	O-claim
2	15	money	O-claim
2	16	on	O-claim
2	17	that	O-claim
2	18	minority	O-claim
2	19	languages	O-claim
2	20	or	O-claim
2	21	not	O-claim
2	22	is	O-claim
2	23	still	O-claim
2	24	a	O-claim
2	25	debatable	O-claim
2	26	one	O-claim
2	27	.	O-claim
3	0	I	O-claim
3	1	personally	O-claim
3	2	suppose	O-claim
3	3	that	O-claim
3	4	no	B-claim
3	5	matter	I-claim
3	6	how	I-claim
3	7	widely	I-claim
3	8	they	I-claim
3	9	are	I-claim
3	10	spoken	I-claim
3	11	,	I-claim
3	12	every	I-claim
3	13	language	I-claim
3	14	should	I-claim
3	15	be	I-claim
3	16	protected	I-claim
3	17	from	I-claim
3	18	being	I-claim
3	19	disappeared	I-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	There	O-claim
4	1	are	O-claim
4	2	several	O-claim
4	3	reasons	O-claim
4	4	why	O-claim
4	5	saving	B-claim
4	6	regional	I-claim
4	7	languages	I-claim
