sentence_id	token_id	token	label
0	0	Rush	O-claim
0	1	vs	O-claim
0	2	Slower	O-claim
0	3	Pace	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Modern	O-claim
0	6	technologies	O-claim
0	7	and	O-claim
0	8	globalization	O-claim
0	9	have	O-claim
0	10	increased	O-claim
0	11	the	O-claim
0	12	speed	O-claim
0	13	of	O-claim
0	14	life	O-claim
0	15	in	O-claim
0	16	the	O-claim
0	17	past	O-claim
0	18	decades	O-claim
0	19	tremendously	O-claim
0	20	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	while	O-claim
1	3	the	O-claim
1	4	majority	O-claim
1	5	of	O-claim
1	6	people	O-claim
1	7	live	O-claim
1	8	on	O-claim
1	9	the	O-claim
1	10	fast	O-claim
1	11	lane	O-claim
1	12	,	O-claim
1	13	others	O-claim
1	14	decide	O-claim
1	15	to	O-claim
1	16	reduce	O-claim
1	17	the	O-claim
1	18	speed	O-claim
1	19	and	O-claim
1	20	take	O-claim
1	21	their	O-claim
1	22	time	O-claim
1	23	.	O-claim
2	0	To	O-claim
2	1	draw	O-claim
2	2	an	O-claim
2	3	entire	O-claim
2	4	picture	O-claim
2	5	,	O-claim
2	6	we	O-claim
2	7	have	O-claim
2	8	to	O-claim
2	9	consider	O-claim
2	10	both	O-claim
2	11	the	O-claim
2	12	advantages	O-claim
2	13	and	O-claim
2	14	disadvantages	O-claim
2	15	of	O-claim
2	16	this	O-claim
2	17	increased	O-claim
2	18	speed	O-claim
2	19	of	O-claim
2	20	life	O-claim
2	21	and	O-claim
2	22	ask	O-claim
2	23	our	O-claim
2	24	self	O-claim
2	25	which	O-claim
2	26	way	O-claim
2	27	of	O-claim
2	28	life	O-claim
2	29	is	O-claim
2	30	better	O-claim
2	31	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	it	B-claim
3	5	is	I-claim
3	6	very	I-claim
3	7	important	I-claim
3	8	to	I-claim
3	9	live	I-claim
3	10	life	I-claim
3	11	at	I-claim
3	12	a	I-claim
3	13	slower	I-claim
3	14	pace	I-claim
3	15	,	O-claim
3	16	because	O-claim
3	17	living	B-claim
3	18	in	I-claim
3	19	a	I-claim
3	20	hurry	I-claim
3	21	comes	I-claim
3	22	along	I-claim
3	23	with	I-claim
3	24	several	I-claim
3	25	disadvantages	I-claim
3	26	.	O-claim
3	27	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	living	B-claim
4	3	your	I-claim
4	4	life	I-claim
4	5	on	I-claim
4	6	the	I-claim
4	7	fast	I-claim
4	8	lane	I-claim
4	9	is	I-claim
4	10	very	I-claim
4	11	stressful	I-claim
4	12	and	I-claim
4	13	can	I-claim
4	14	affect	I-claim
4	15	your	I-claim
4	16	health	I-claim
4	17	.	O-claim
5	0	If	O-claim
5	1	you	O-claim
5	2	are	O-claim
5	3	always	O-claim
5	4	hurried	O-claim
5	5	and	O-claim
5	6	you	O-claim
5	7	do	O-claim
5	8	not	O-claim
5	9	take	O-claim
5	10	a	O-claim
5	11	certain	O-claim
5	12	time	O-claim
5	13	off	O-claim
5	14	,	O-claim
5	15	your	O-claim
5	16	body	O-claim
5	17	will	O-claim
5	18	react	O-claim
5	19	to	O-claim
5	20	your	O-claim
5	21	stressful	O-claim
5	22	lifestyle	O-claim
5	23	.	O-claim
6	0	Many	O-claim
6	1	hardworking	O-claim
6	2	people	O-claim
6	3	have	O-claim
6	4	diseases	O-claim
6	5	,	O-claim
6	6	like	O-claim
6	7	the	O-claim
6	8	burn	O-claim
6	9	-	O-claim
6	10	out	O-claim
6	11	syndrome	O-claim
6	12	,	O-claim
6	13	because	O-claim
6	14	their	O-claim
6	15	bodies	O-claim
6	16	can	O-claim
6	17	not	O-claim
6	18	hold	O-claim
6	19	the	O-claim
6	20	pace	O-claim
6	21	.	O-claim
7	0	For	O-claim
7	1	instance	O-claim
7	2	,	O-claim
7	3	my	O-claim
7	4	father	O-claim
7	5	had	O-claim
7	6	a	O-claim
7	7	a	O-claim
7	8	breakdown	O-claim
7	9	several	O-claim
7	10	years	O-claim
7	11	ago	O-claim
7	12	due	O-claim
7	13	to	O-claim
7	14	his	O-claim
7	15	stressful	O-claim
7	16	job	O-claim
7	17	.	O-claim
8	0	After	O-claim
8	1	several	O-claim
8	2	weeks	O-claim
8	3	off	O-claim
8	4	his	O-claim
8	5	body	O-claim
8	6	was	O-claim
8	7	restored	O-claim
8	8	,	O-claim
8	9	now	O-claim
8	10	he	O-claim
8	11	has	O-claim
8	12	reduced	O-claim
8	13	the	O-claim
8	14	tempo	O-claim
8	15	of	O-claim
8	16	his	O-claim
8	17	lifestyle	O-claim
8	18	and	O-claim
8	19	is	O-claim
8	20	doing	O-claim
8	21	fine	O-claim
8	22	.	O-claim
8	23	_NEW_LINE_	O-claim
9	0	In	O-claim
9	1	addition	O-claim
9	2	,	O-claim
9	3	living	B-claim
9	4	your	I-claim
9	5	life	I-claim
9	6	at	I-claim
9	7	a	I-claim
9	8	slower	I-claim
9	9	pace	I-claim
9	10	increases	I-claim
9	11	your	I-claim
9	12	happiness	I-claim
9	13	.	O-claim
10	0	If	O-claim
10	1	you	O-claim
10	2	are	O-claim
10	3	always	O-claim
10	4	facing	O-claim
10	5	excessive	O-claim
10	6	stress	O-claim
10	7	you	O-claim
10	8	can	O-claim
10	9	not	O-claim
10	10	care	O-claim
10	11	for	O-claim
10	12	your	O-claim
10	13	beloved	O-claim
10	14	's	O-claim
10	15	.	O-claim
11	0	If	O-claim
11	1	you	O-claim
11	2	do	O-claim
11	3	not	O-claim
11	4	hurry	O-claim
11	5	yourself	O-claim
11	6	you	O-claim
11	7	can	O-claim
11	8	take	O-claim
11	9	more	O-claim
11	10	time	O-claim
11	11	for	O-claim
11	12	your	O-claim
11	13	family	O-claim
11	14	and	O-claim
11	15	friends	O-claim
11	16	.	O-claim
12	0	Caring	O-claim
12	1	for	O-claim
12	2	your	O-claim
12	3	social	O-claim
12	4	environment	O-claim
12	5	will	O-claim
12	6	increase	O-claim
12	7	your	O-claim
12	8	happiness	O-claim
12	9	and	O-claim
12	10	also	O-claim
12	11	reduce	O-claim
12	12	your	O-claim
12	13	stress	O-claim
12	14	level	O-claim
12	15	.	O-claim
13	0	For	O-claim
13	1	example	O-claim
13	2	,	O-claim
13	3	a	O-claim
13	4	friend	O-claim
13	5	of	O-claim
13	6	mine	O-claim
13	7	lives	O-claim
13	8	at	O-claim
13	9	a	O-claim
13	10	slow	O-claim
13	11	pace	O-claim
13	12	and	O-claim
13	13	is	O-claim
13	14	really	O-claim
13	15	satisfied	O-claim
13	16	about	O-claim
