sentence_id	token_id	token	label
0	0	Every	O-claim
0	1	experience	O-claim
0	2	always	O-claim
0	3	gives	O-claim
0	4	us	O-claim
0	5	something	O-claim
0	6	to	O-claim
0	7	learn	O-claim
0	8	and	O-claim
0	9	keep	O-claim
0	10	for	O-claim
0	11	life	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	O-claim
1	1	agree	O-claim
1	2	with	O-claim
1	3	the	O-claim
1	4	statement	O-claim
1	5	that	O-claim
1	6	our	O-claim
1	7	life	O-claim
1	8	seems	O-claim
1	9	tough	O-claim
1	10	at	O-claim
1	11	the	O-claim
1	12	time	O-claim
1	13	but	O-claim
1	14	those	O-claim
1	15	difficult	O-claim
1	16	experiences	O-claim
1	17	of	O-claim
1	18	life	O-claim
1	19	become	O-claim
1	20	important	O-claim
1	21	lessons	O-claim
1	22	for	O-claim
1	23	the	O-claim
1	24	future	O-claim
1	25	.	O-claim
2	0	My	O-claim
2	1	opinion	O-claim
2	2	based	O-claim
2	3	on	O-claim
2	4	the	O-claim
2	5	reasons	O-claim
2	6	that	O-claim
2	7	Every	O-claim
2	8	tough	O-claim
2	9	experience	B-claim
2	10	makes	I-claim
2	11	us	I-claim
2	12	more	I-claim
2	13	skilled	I-claim
2	14	,	I-claim
2	15	improves	I-claim
2	16	our	I-claim
2	17	decision	I-claim
2	18	making	I-claim
2	19	and	I-claim
2	20	makes	I-claim
2	21	us	I-claim
2	22	more	I-claim
2	23	compatible	I-claim
2	24	for	I-claim
2	25	life	I-claim
2	26	.	O-claim
2	27	_NEW_LINE_	O-claim
3	0	The	O-claim
3	1	best	O-claim
3	2	example	O-claim
3	3	of	O-claim
3	4	it	O-claim
3	5	is	O-claim
3	6	how	O-claim
3	7	babies	O-claim
3	8	learn	O-claim
3	9	about	O-claim
3	10	basics	O-claim
3	11	survival	O-claim
3	12	habits	O-claim
3	13	during	O-claim
3	14	their	O-claim
3	15	childhood	O-claim
3	16	.	O-claim
4	0	Every	O-claim
4	1	day	O-claim
4	2	comes	O-claim
4	3	with	O-claim
4	4	new	O-claim
4	5	challenges	O-claim
4	6	for	O-claim
4	7	them	O-claim
4	8	like	O-claim
4	9	walking	O-claim
4	10	,	O-claim
4	11	eating	O-claim
4	12	,	O-claim
4	13	etc	O-claim
4	14	.	O-claim
4	15	,	O-claim
4	16	but	O-claim
4	17	those	B-claim
4	18	challenges	I-claim
4	19	of	I-claim
4	20	their	I-claim
4	21	initial	I-claim
4	22	life	I-claim
4	23	teach	I-claim
4	24	them	I-claim
4	25	important	I-claim
4	26	survival	I-claim
4	27	lessons	I-claim
4	28	which	I-claim
4	29	help	I-claim
4	30	them	I-claim
4	31	for	I-claim
4	32	whole	I-claim
4	33	life	I-claim
4	34	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	when	O-claim
5	4	they	O-claim
5	5	tried	O-claim
5	6	to	O-claim
5	7	learn	O-claim
5	8	walking	O-claim
5	9	,	O-claim
5	10	they	O-claim
5	11	stumble	O-claim
5	12	and	O-claim
5	13	hurt	O-claim
5	14	themselves	O-claim
5	15	many	O-claim
5	16	times	O-claim
5	17	.	O-claim
