sentence_id	token_id	token	label
0	0	Studying	O-claim
0	1	alone	O-claim
0	2	or	O-claim
0	3	in	O-claim
0	4	a	O-claim
0	5	group	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
1	0	When	O-claim
1	1	I	O-claim
1	2	found	O-claim
1	3	the	O-claim
1	4	chance	O-claim
1	5	of	O-claim
1	6	studying	O-claim
1	7	in	O-claim
1	8	a	O-claim
1	9	group	O-claim
1	10	with	O-claim
1	11	my	O-claim
1	12	classmates	O-claim
1	13	,	O-claim
1	14	I	O-claim
1	15	wished	O-claim
1	16	I	O-claim
1	17	can	O-claim
1	18	go	O-claim
1	19	back	O-claim
1	20	in	O-claim
1	21	time	O-claim
1	22	and	O-claim
1	23	took	O-claim
1	24	all	O-claim
1	25	my	O-claim
1	26	exams	O-claim
1	27	again	O-claim
1	28	.	O-claim
2	0	I	B-claim
2	1	personally	I-claim
2	2	prefer	I-claim
2	3	studying	I-claim
2	4	in	I-claim
2	5	a	I-claim
2	6	group	I-claim
2	7	due	I-claim
2	8	to	I-claim
2	9	these	I-claim
2	10	noticeable	I-claim
2	11	features	I-claim
2	12	,	I-claim
2	13	getting	I-claim
2	14	help	I-claim
2	15	from	I-claim
2	16	other	I-claim
2	17	students	I-claim
2	18	,	I-claim
2	19	improving	I-claim
2	20	my	I-claim
2	21	attitude	I-claim
2	22	for	I-claim
2	23	learning	I-claim
2	24	,	I-claim
2	25	managing	I-claim
2	26	my	I-claim
2	27	time	I-claim
2	28	in	I-claim
2	29	an	I-claim
2	30	effective	I-claim
2	31	way	I-claim
2	32	.	O-claim
2	33	_NEW_LINE_	O-claim
3	0	When	B-claim
3	1	pupils	I-claim
3	2	make	I-claim
3	3	a	I-claim
3	4	group	I-claim
3	5	for	I-claim
3	6	studying	I-claim
3	7	,	I-claim
3	8	all	I-claim
3	9	member	I-claim
3	10	of	I-claim
3	11	group	I-claim
3	12	have	I-claim
3	13	the	I-claim
3	14	same	I-claim
3	15	chance	I-claim
3	16	to	I-claim
3	17	help	I-claim
3	18	each	I-claim
3	19	other	I-claim
3	20	.	O-claim
4	0	They	O-claim
4	1	can	O-claim
4	2	work	O-claim
4	3	together	O-claim
4	4	for	O-claim
4	5	understanding	O-claim
4	6	the	O-claim
4	7	complicated	O-claim
4	8	aspect	O-claim
4	9	of	O-claim
4	10	a	O-claim
4	11	course	O-claim
4	12	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	when	O-claim
5	4	a	O-claim
5	5	group	O-claim
5	6	faces	O-claim
5	7	with	O-claim
5	8	complex	O-claim
5	9	math	O-claim
5	10	problem	O-claim
5	11	,	O-claim
5	12	they	O-claim
5	13	can	O-claim
5	14	share	O-claim
5	15	their	O-claim
5	16	opinions	O-claim
5	17	to	O-claim
5	18	solve	O-claim
5	19	it	O-claim
5	20	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	such	O-claim
6	4	a	O-claim
6	5	remarkable	O-claim
6	6	effect	O-claim
6	7	has	O-claim
6	8	incorporation	O-claim
6	9	that	O-claim
6	10	all	O-claim
6	11	students	O-claim
6	12	can	O-claim
6	13	improve	O-claim
6	14	their	O-claim
6	15	weak	O-claim
6	16	points	O-claim
6	17	in	O-claim
6	18	a	O-claim
6	19	group	O-claim
6	20	.	O-claim
6	21	_NEW_LINE_	O-claim
7	0	Increasing	B-claim
7	1	the	I-claim
7	2	motivation	I-claim
7	3	and	I-claim
7	4	competence	I-claim
7	5	spirit	I-claim
7	6	are	I-claim
7	7	another	I-claim
7	8	benefit	I-claim
7	9	of	I-claim
7	10	group	I-claim
7	11	-	I-claim
7	12	studying	I-claim
7	13	.	O-claim
8	0	In	O-claim
8	1	a	O-claim
8	2	group	O-claim
8	3	of	O-claim
8	4	student	O-claim
8	5	,	O-claim
8	6	the	O-claim
8	7	best	O-claim
8	8	of	O-claim
8	9	those	O-claim
8	10	always	O-claim
8	11	encourages	O-claim
8	12	others	O-claim
8	13	to	O-claim
8	14	study	O-claim
8	15	harder	O-claim
8	16	.	O-claim
9	0	Besides	O-claim
9	1	,	O-claim
9	2	pupils	O-claim
9	3	often	O-claim
9	4	have	O-claim
9	5	a	O-claim
9	6	tangible	O-claim
9	7	competence	O-claim
9	8	in	O-claim
9	9	order	O-claim
9	10	that	O-claim
9	11	they	O-claim
9	12	can	O-claim
9	13	get	O-claim
9	14	the	O-claim
9	15	highest	O-claim
9	16	grade	O-claim
9	17	in	O-claim
9	18	a	O-claim
9	19	group	O-claim
9	20	.	O-claim
10	0	Clearly	O-claim
10	1	,	O-claim
10	2	better	O-claim
10	3	learning	O-claim
10	4	is	O-claim
10	5	one	O-claim
10	6	of	O-claim
10	7	noticeable	O-claim
10	8	result	O-claim
10	9	of	O-claim
10	10	these	O-claim
10	11	competences	O-claim
10	12	and	O-claim
10	13	encouragements	O-claim
10	14	.	O-claim
10	15	_NEW_LINE_	O-claim
11	0	When	O-claim
11	1	the	O-claim
11	2	students	O-claim
11	3	study	O-claim
11	4	with	O-claim
11	5	their	O-claim
11	6	friends	O-claim
11	7	,	O-claim
11	8	they	O-claim
11	9	should	O-claim
11	10	have	O-claim
11	11	schedule	O-claim
11	12	to	O-claim
11	13	use	O-claim
11	14	their	O-claim
11	15	time	O-claim
11	16	in	O-claim
11	17	an	O-claim
11	18	effective	O-claim
11	19	manner	O-claim
11	20	.	O-claim
12	0	Group	O-claim
12	1	-	O-claim
12	2	studying	O-claim
12	3	causes	O-claim
12	4	some	O-claim
12	5	kind	O-claim
12	6	of	O-claim
12	7	internal	O-claim
12	8	obligation	O-claim
12	9	to	O-claim
12	10	manage	O-claim
12	11	the	O-claim
12	12	time	O-claim
12	13	,	O-claim
12	14	inasmuch	O-claim
12	15	as	O-claim
12	16	we	O-claim
12	17	always	O-claim
12	18	care	O-claim
12	19	about	O-claim
12	20	other	O-claim
12	21	people	O-claim
13	0	and	O-claim
13	1	we	O-claim
13	2	do	O-claim
13	3	not	O-claim
13	4	want	O-claim
13	5	to	O-claim
13	6	waste	O-claim
13	7	their	O-claim
13	8	time	O-claim
13	9	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	time	B-claim
14	3	management	I-claim
14	4	is	I-claim
14	5	another	I-claim
14	6	brilliant	I-claim
14	7	benefit	I-claim
14	8	of	I-claim
14	9	group	I-claim
14	10	-	I-claim
14	11	studying	I-claim
14	12	.	O-claim
14	13	_NEW_LINE_	O-claim
15	0	In	O-claim
15	1	conclusion	O-claim
15	2	,	O-claim
15	3	I	B-claim
15	4	strongly	I-claim
15	5	prefer	I-claim
15	6	studying	I-claim
15	7	in	I-claim
15	8	a	I-claim
15	9	group	I-claim
15	10	of	I-claim
15	11	my	I-claim
15	12	friends	I-claim
15	13	because	I-claim
15	14	of	I-claim
15	15	some	I-claim
15	16	important	I-claim
15	17	opportunities	I-claim
15	18	gaining	I-claim
15	19	with	I-claim
15	20	this	I-claim
15	21	activity	I-claim
15	22	.	O-claim
16	0	I	B-claim
16	1	can	I-claim
16	2	receive	I-claim
16	3	some	I-claim
16	4	helps	I-claim
16	5	from	I-claim
16	6	other	I-claim
16	7	student	I-claim
16	8	as	I-claim
16	9	well	I-claim
16	10	as	I-claim
16	11	improving	I-claim
16	12	my	I-claim
16	13	learning	I-claim
16	14	skills	I-claim
16	15	,	I-claim
16	16	also	I-claim
16	17	managing	I-claim
16	18	of	I-claim
16	19	time	I-claim
16	20	is	I-claim
16	21	another	I-claim
16	22	achievements	I-claim
16	23	of	I-claim
16	24	group	I-claim
16	25	-	I-claim
16	26	studying	I-claim
16	27	.	O-claim
17	0	Now	O-claim
17	1	,	O-claim
17	2	it	O-claim
17	3	is	O-claim
17	4	time	O-claim
17	5	to	O-claim
17	6	start	O-claim
17	7	without	O-claim
17	8	any	O-claim
17	9	regret	O-claim
17	10	from	O-claim
17	11	my	O-claim
17	12	previous	O-claim
17	13	exams	O-claim
17	14	.	O-claim
