sentence_id	token_id	token	label
0	0	People	O-claim
0	1	learn	O-claim
0	2	in	O-claim
0	3	different	O-claim
0	4	ways	O-claim
0	5	and	O-claim
0	6	what	O-claim
0	7	teaching	O-claim
0	8	method	O-claim
0	9	do	O-claim
0	10	you	O-claim
0	11	prefer	O-claim
0	12	?	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	People	O-claim
1	1	have	O-claim
1	2	a	O-claim
1	3	lot	O-claim
1	4	of	O-claim
1	5	things	O-claim
1	6	to	O-claim
1	7	learn	O-claim
1	8	in	O-claim
1	9	their	O-claim
1	10	lives	O-claim
1	11	.	O-claim
2	0	They	O-claim
2	1	use	O-claim
2	2	several	O-claim
2	3	ways	O-claim
2	4	to	O-claim
2	5	broaden	O-claim
2	6	their	O-claim
2	7	knowledge	O-claim
2	8	and	O-claim
2	9	their	O-claim
2	10	skills	O-claim
2	11	.	O-claim
3	0	One	B-claim
3	1	of	I-claim
3	2	these	I-claim
3	3	several	I-claim
3	4	ways	I-claim
3	5	of	I-claim
3	6	learning	I-claim
3	7	that	I-claim
3	8	I	I-claim
3	9	prefer	I-claim
3	10	is	I-claim
3	11	doing	I-claim
3	12	things	I-claim
3	13	by	I-claim
3	14	my	I-claim
3	15	self	I-claim
3	16	rather	I-claim
3	17	than	I-claim
3	18	learning	I-claim
3	19	by	I-claim
3	20	reading	I-claim
3	21	about	I-claim
3	22	things	I-claim
3	23	or	I-claim
3	24	learning	I-claim
3	25	by	I-claim
3	26	listening	I-claim
3	27	to	I-claim
3	28	people	I-claim
3	29	talking	I-claim
3	30	about	I-claim
3	31	.	O-claim
4	0	There	O-claim
4	1	are	O-claim
4	2	a	O-claim
4	3	lot	O-claim
4	4	of	O-claim
4	5	reasons	O-claim
4	6	to	O-claim
4	7	recommend	O-claim
4	8	this	O-claim
4	9	method	O-claim
4	10	for	O-claim
4	11	who	O-claim
4	12	is	O-claim
4	13	serious	O-claim
4	14	about	O-claim
4	15	learning	O-claim
4	16	some	O-claim
4	17	thing	O-claim
4	18	in	O-claim
4	19	their	O-claim
4	20	lives	O-claim
4	21	.	O-claim
4	22	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	learning	B-claim
5	5	by	I-claim
5	6	doing	I-claim
5	7	things	I-claim
5	8	develops	I-claim
5	9	our	I-claim
5	10	maturity	I-claim
5	11	.	O-claim
6	0	When	O-claim
6	1	you	O-claim
6	2	do	O-claim
6	3	things	O-claim
6	4	by	O-claim
6	5	your	O-claim
6	6	self	O-claim
6	7	,	O-claim
6	8	you	O-claim
6	9	learn	O-claim
6	10	to	O-claim
6	11	depend	O-claim
6	12	on	O-claim
6	13	yourself	O-claim
6	14	.	O-claim
7	0	You	O-claim
7	1	will	O-claim
7	2	not	O-claim
7	3	be	O-claim
7	4	in	O-claim
7	5	need	O-claim
7	6	to	O-claim
7	7	refer	O-claim
7	8	to	O-claim
7	9	books	O-claim
7	10	or	O-claim
7	11	persons	O-claim
7	12	.	O-claim
8	0	The	O-claim
8	1	fact	O-claim
8	2	of	O-claim
8	3	doing	O-claim
8	4	things	O-claim
8	5	by	O-claim
8	6	ourselves	O-claim
8	7	can	O-claim
8	8	help	O-claim
8	9	us	O-claim
8	10	to	O-claim
8	11	get	O-claim
8	12	some	O-claim
8	13	experiences	O-claim
8	14	that	O-claim
8	15	would	O-claim
8	16	strong	O-claim
8	17	our	O-claim
8	18	maturity	O-claim
8	19	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	if	O-claim
9	3	some	O-claim
9	4	one	O-claim
9	5	wants	O-claim
9	6	to	O-claim
9	7	learn	O-claim
9	8	how	O-claim
9	9	to	O-claim
9	10	be	O-claim
9	11	a	O-claim
9	12	leader	O-claim
9	13	,	O-claim
9	14	they	O-claim
9	15	have	O-claim
9	16	to	O-claim
9	17	experience	O-claim
9	18	this	O-claim
9	19	by	O-claim
9	20	being	O-claim
9	21	in	O-claim
9	22	a	O-claim
9	23	real	O-claim
9	24	situation	O-claim
9	25	of	O-claim
9	26	leading	O-claim
9	27	a	O-claim
9	28	team	O-claim
9	29	or	O-claim
9	30	a	O-claim
9	31	group	O-claim
9	32	,	O-claim
9	33	or	O-claim
9	34	even	O-claim
9	35	a	O-claim
9	36	situation	O-claim
9	37	.	O-claim
10	0	We	O-claim
10	1	can	O-claim
10	2	not	O-claim
10	3	be	O-claim
10	4	leaders	O-claim
10	5	by	O-claim
10	6	reading	O-claim
10	7	books	O-claim
10	8	or	O-claim
10	9	by	O-claim
10	10	listening	O-claim
10	11	to	O-claim
10	12	person	O-claim
10	13	talking	O-claim
10	14	about	O-claim
10	15	leading	O-claim
10	16	.	O-claim
10	17	_NEW_LINE_	O-claim
11	0	Secondly	O-claim
11	1	,	O-claim
11	2	learning	B-claim
11	3	by	I-claim
11	4	doing	I-claim
11	5	things	I-claim
11	6	is	I-claim
11	7	more	I-claim
11	8	exciting	I-claim
11	9	than	I-claim
11	10	learning	I-claim
11	11	by	I-claim
11	12	reading	I-claim
11	13	about	I-claim
11	14	things	I-claim
11	15	or	I-claim
11	16	listening	I-claim
11	17	to	I-claim
11	18	people	I-claim
11	19	talking	I-claim
11	20	about	I-claim
11	21	.	O-claim
12	0	There	O-claim
12	1	are	O-claim
12	2	a	O-claim
12	3	lot	O-claim
12	4	of	O-claim
12	5	things	O-claim
12	6	in	O-claim
12	7	life	O-claim
12	8	that	O-claim
12	9	should	O-claim
12	10	be	O-claim
12	11	learnt	O-claim
12	12	by	O-claim
12	13	doing	O-claim
12	14	them	O-claim
12	15	.	O-claim
13	0	Reading	O-claim
13	1	about	O-claim
13	2	things	O-claim
13	3	or	O-claim
13	4	listening	O-claim
13	5	to	O-claim
13	6	people	O-claim
13	7	talking	O-claim
13	8	about	O-claim
13	9	can	O-claim
