sentence_id	token_id	token	label
0	0	Young	O-claim
0	1	adults	O-claim
0	2	preference	O-claim
0	3	on	O-claim
0	4	how	O-claim
0	5	long	O-claim
0	6	they	O-claim
0	7	should	O-claim
0	8	live	O-claim
0	9	with	O-claim
0	10	their	O-claim
0	11	parents	O-claim
0	12	before	O-claim
0	13	moving	O-claim
0	14	out	O-claim
0	15	_NEW_LINE__NEW_LINE_	O-claim
0	16	As	O-claim
0	17	young	O-claim
0	18	people	O-claim
0	19	gets	O-claim
0	20	older	O-claim
0	21	they	O-claim
0	22	tend	O-claim
0	23	to	O-claim
0	24	seek	O-claim
0	25	more	O-claim
0	26	freedom	O-claim
0	27	and	O-claim
0	28	want	O-claim
0	29	to	O-claim
0	30	live	O-claim
0	31	on	O-claim
0	32	their	O-claim
0	33	own	O-claim
0	34	.	O-claim
1	0	But	O-claim
1	1	,	O-claim
1	2	the	O-claim
1	3	issue	O-claim
1	4	of	O-claim
1	5	what	O-claim
1	6	is	O-claim
1	7	the	O-claim
1	8	right	O-claim
1	9	age	O-claim
1	10	for	O-claim
1	11	young	O-claim
1	12	adults	O-claim
1	13	to	O-claim
1	14	leave	O-claim
1	15	their	O-claim
1	16	parents	O-claim
1	17	and	O-claim
1	18	start	O-claim
1	19	living	O-claim
1	20	on	O-claim
1	21	their	O-claim
1	22	own	O-claim
1	23	is	O-claim
1	24	a	O-claim
1	25	contentious	O-claim
1	26	one	O-claim
1	27	.	O-claim
2	0	Personally	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	believe	O-claim
2	4	that	O-claim
2	5	young	B-claim
2	6	adults	I-claim
2	7	should	I-claim
2	8	live	I-claim
2	9	with	I-claim
2	10	their	I-claim
2	11	parents	I-claim
2	12	for	I-claim
2	13	a	I-claim
2	14	longer	I-claim
2	15	period	I-claim
2	16	of	I-claim
2	17	time	I-claim
2	18	.	O-claim
2	19	_NEW_LINE_	O-claim
3	0	Living	O-claim
3	1	on	O-claim
3	2	your	O-claim
3	3	own	O-claim
3	4	is	O-claim
3	5	a	O-claim
3	6	huge	O-claim
3	7	financial	O-claim
3	8	commitment	O-claim
3	9	.	O-claim
4	0	At	O-claim
4	1	younger	O-claim
4	2	age	O-claim
4	3	people	O-claim
4	4	are	O-claim
4	5	less	O-claim
4	6	likely	O-claim
4	7	to	O-claim
4	8	get	O-claim
4	9	a	O-claim
4	10	high	O-claim
4	11	paying	O-claim
4	12	job	O-claim
4	13	,	O-claim
4	14	so	O-claim
4	15	It	O-claim
4	16	can	O-claim
4	17	be	O-claim
4	18	a	O-claim
4	19	difficult	O-claim
4	20	task	O-claim
4	21	to	O-claim
4	22	pay	O-claim
4	23	for	O-claim
4	24	rent	O-claim
4	25	,	O-claim
4	26	food	O-claim
4	27	,	O-claim
4	28	utilities	O-claim
4	29	and	O-claim
4	30	other	O-claim
4	31	expenses	O-claim
4	32	to	O-claim
4	33	sustain	O-claim
4	34	yourself	O-claim
4	35	.	O-claim
5	0	So	O-claim
5	1	,	O-claim
5	2	I	O-claim
5	3	believe	O-claim
