sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	from	O-claim
0	2	poorer	O-claim
0	3	families	O-claim
0	4	are	O-claim
0	5	more	O-claim
0	6	successful	O-claim
0	7	in	O-claim
0	8	the	O-claim
0	9	future	O-claim
0	10	life	O-claim
0	11	.	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	According	O-claim
1	1	to	O-claim
1	2	some	O-claim
1	3	people	O-claim
1	4	,	O-claim
1	5	child	O-claim
1	6	who	O-claim
1	7	is	O-claim
1	8	brought	O-claim
1	9	up	O-claim
1	10	in	O-claim
1	11	less	O-claim
1	12	well	O-claim
1	13	-	O-claim
1	14	off	O-claim
1	15	family	O-claim
1	16	is	O-claim
1	17	more	O-claim
1	18	quick	O-claim
1	19	-	O-claim
1	20	witted	O-claim
1	21	and	O-claim
1	22	can	O-claim
1	23	tackle	O-claim
1	24	with	O-claim
1	25	an	O-claim
1	26	adult	O-claim
1	27	life	O-claim
1	28	problems	O-claim
1	29	better	O-claim
1	30	than	O-claim
1	31	who	O-claim
1	32	is	O-claim
1	33	from	O-claim
1	34	affluent	O-claim
1	35	ones	O-claim
1	36	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	completely	O-claim
2	4	disagree	O-claim
2	5	with	O-claim
2	6	this	O-claim
2	7	position	O-claim
2	8	.	O-claim
2	9	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	children	B-claim
3	5	from	I-claim
3	6	poorer	I-claim
3	7	families	I-claim
3	8	are	I-claim
3	9	prone	I-claim
3	10	to	I-claim
3	11	have	I-claim
3	12	bad	I-claim
3	13	habits	I-claim
3	14	such	I-claim
3	15	as	I-claim
3	16	:	I-claim
3	17	crime	I-claim
3	18	,	I-claim
3	19	thievery	I-claim
3	20	and	I-claim
3	21	thuggery	I-claim
3	22	.	O-claim
4	0	Moreover	O-claim
4	1	,	O-claim
4	2	these	O-claim
4	3	people	O-claim
4	4	will	O-claim
4	5	not	O-claim
4	6	have	O-claim
4	7	an	O-claim
4	8	access	O-claim
4	9	to	O-claim
4	10	a	O-claim
4	11	good	O-claim
4	12	education	O-claim
4	13	.	O-claim
5	0	As	O-claim
5	1	a	O-claim
5	2	result	O-claim
5	3	,	O-claim
5	4	they	O-claim
5	5	can	O-claim
5	6	be	O-claim
5	7	proselytized	O-claim
5	8	into	O-claim
5	9	bad	O-claim
5	10	isms	O-claim
5	11	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	most	O-claim
6	4	of	O-claim
6	5	the	O-claim
6	6	terroristic	O-claim
6	7	groups	O-claim
6	8	try	O-claim
6	9	to	O-claim
6	10	attract	O-claim
6	11	uneducated	O-claim
6	12	people	O-claim
6	13	,	O-claim
6	14	because	O-claim
6	15	the	O-claim
6	16	person	O-claim
6	17	with	O-claim
6	18	better	O-claim
6	19	education	O-claim
6	20	has	O-claim
6	21	a	O-claim
6	22	wider	O-claim
6	23	outlook	O-claim
6	24	,	O-claim
6	25	which	O-claim
6	26	will	O-claim
6	27	allow	O-claim
6	28	no	O-claim
6	29	brainwash	O-claim
6	30	.	O-claim
7	0	In	O-claim
7	1	this	O-claim
7	2	sense	O-claim
7	3	,	O-claim
7	4	people	O-claim
7	5	with	O-claim
7	6	lower	O-claim
7	7	level	O-claim
7	8	of	O-claim
7	9	education	O-claim
7	10	have	O-claim
7	11	more	O-claim
7	12	proneness	O-claim
7	13	to	O-claim
7	14	be	O-claim
7	15	attracted	O-claim
7	16	in	O-claim
7	17	such	O-claim
7	18	isms	O-claim
7	19	.	O-claim
7	20	_NEW_LINE_	O-claim
8	0	Nevertheless	O-claim
8	1	,	O-claim
8	2	people	B-claim
8	3	who	I-claim
8	4	are	I-claim
8	5	born	I-claim
8	6	in	I-claim
8	7	well	I-claim
8	8	-	I-claim
8	9	off	I-claim
8	10	families	I-claim
8	11	have	I-claim
8	12	access	I-claim
8	13	to	I-claim
8	14	good	I-claim
8	15	education	I-claim
8	16	,	I-claim
8	17	which	I-claim
8	18	will	I-claim
8	19	have	I-claim
8	20	a	I-claim
8	21	positive	I-claim
8	22	impact	I-claim
8	23	on	I-claim
8	24	their	I-claim
8	25	later	I-claim
8	26	life	I-claim
8	27	.	O-claim
9	0	Secondly	O-claim
9	1	,	O-claim
9	2	children	B-claim
9	3	from	I-claim
9	4	rich	I-claim
9	5	families	I-claim
9	6	have	I-claim
9	7	better	I-claim
9	8	skills	I-claim
9	9	on	I-claim
9	10	how	I-claim
9	11	to	I-claim
9	12	use	I-claim
9	13	money	I-claim
9	14	,	O-claim
9	15	because	O-claim
9	16	they	O-claim
9	17	use	O-claim
9	18	it	O-claim
9	19	a	O-claim
9	20	lot	O-claim
9	21	of	O-claim
9	22	times	O-claim
9	23	.	O-claim
10	0	Finally	O-claim
10	1	,	O-claim
10	2	wealthy	B-claim
10	3	families	I-claim
10	4	can	I-claim
10	5	afford	I-claim
10	6	better	I-claim
10	7	health	I-claim
10	8	services	I-claim
10	9	and	I-claim
10	10	costly	I-claim
10	11	medicines	I-claim
10	12	,	I-claim
10	13	which	I-claim
10	14	will	I-claim
10	15	be	I-claim
10	16	very	I-claim
10	17	beneficial	I-claim
10	18	for	I-claim
10	19	the	I-claim
10	20	health	I-claim
10	21	of	I-claim
10	22	a	I-claim
10	23	child	I-claim
10	24	.	O-claim
11	0	For	O-claim
11	1	instance	O-claim
11	2	,	O-claim
11	3	many	O-claim
11	4	good	O-claim
11	5	medicines	O-claim
11	6	cost	O-claim
11	7	vast	O-claim
11	8	amounts	O-claim
11	9	of	O-claim
11	10	money	O-claim
11	11	,	O-claim
11	12	which	O-claim
11	13	can	O-claim
11	14	not	O-claim
11	15	be	O-claim
11	16	afforded	O-claim
11	17	by	O-claim
11	18	poorer	O-claim
11	19	families	O-claim
11	20	.	O-claim
11	21	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	I	B-claim
12	4	disagree	I-claim
12	5	with	I-claim
12	6	the	I-claim
12	7	opinion	I-claim
