sentence_id	token_id	token	label
0	0	Various	O-claim
0	1	local	O-claim
0	2	languages	O-claim
0	3	are	O-claim
0	4	becoming	O-claim
0	5	extinct	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Today	O-claim
0	8	,	O-claim
0	9	English	O-claim
0	10	is	O-claim
0	11	commonly	O-claim
0	12	used	O-claim
0	13	language	O-claim
0	14	across	O-claim
0	15	the	O-claim
0	16	world	O-claim
0	17	.	O-claim
1	0	Its	O-claim
1	1	usage	O-claim
1	2	is	O-claim
1	3	increasing	O-claim
1	4	day	O-claim
1	5	by	O-claim
1	6	day	O-claim
1	7	.	O-claim
2	0	As	O-claim
2	1	a	O-claim
2	2	consequence	O-claim
2	3	,	O-claim
2	4	various	O-claim
2	5	local	O-claim
2	6	languages	O-claim
2	7	are	O-claim
2	8	becoming	O-claim
2	9	extinct	O-claim
2	10	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	argue	O-claim
3	3	that	O-claim
3	4	,	O-claim
3	5	this	O-claim
3	6	is	O-claim
3	7	a	O-claim
3	8	positive	O-claim
3	9	change	O-claim
3	10	and	O-claim
3	11	would	O-claim
3	12	help	O-claim
3	13	people	O-claim
3	14	to	O-claim
3	15	easily	O-claim
3	16	communicate	O-claim
3	17	.	O-claim
4	0	While	O-claim
4	1	there	O-claim
4	2	are	O-claim
4	3	others	O-claim
4	4	who	O-claim
4	5	disagree	O-claim
4	6	with	O-claim
4	7	this	O-claim
4	8	and	O-claim
4	9	are	O-claim
4	10	more	O-claim
4	11	concerned	O-claim
4	12	about	O-claim
4	13	dying	O-claim
4	14	local	O-claim
4	15	languages	O-claim
4	16	.	O-claim
5	0	In	O-claim
5	1	my	O-claim
5	2	opinion	O-claim
5	3	,	O-claim
5	4	I	O-claim
5	5	believe	O-claim
5	6	using	B-claim
5	7	single	I-claim
5	8	language	I-claim
5	9	through	I-claim
5	10	out	I-claim
5	11	the	I-claim
5	12	world	I-claim
5	13	is	I-claim
5	14	a	I-claim
5	15	positive	I-claim
5	16	change	I-claim
5	17	which	I-claim
5	18	is	I-claim
5	19	helping	I-claim
5	20	the	I-claim
5	21	world	I-claim
5	22	to	I-claim
5	23	become	I-claim
5	24	a	I-claim
5	25	better	I-claim
5	26	place	I-claim
5	27	to	I-claim
5	28	live	I-claim
5	29	.	O-claim
5	30	_NEW_LINE_	O-claim
6	0	A	B-claim
6	1	world	I-claim
6	2	with	I-claim
6	3	fewer	I-claim
6	4	languages	I-claim
6	5	helps	I-claim
6	6	us	I-claim
6	7	interact	I-claim
6	8	with	I-claim
6	9	each	I-claim
6	10	other	I-claim
6	11	in	I-claim
6	12	a	I-claim
6	13	better	I-claim
6	14	way	I-claim
6	15	.	O-claim
7	0	Due	O-claim
7	1	to	O-claim
7	2	globalization	O-claim
7	3	,	O-claim
7	4	many	O-claim
7	5	people	O-claim
7	6	are	O-claim
7	7	traveling	O-claim
7	8	for	O-claim
7	9	professional	O-claim
7	10	trips	O-claim
7	11	.	O-claim
8	0	So	O-claim
8	1	,	O-claim
8	2	communicating	O-claim
8	3	in	O-claim
8	4	single	O-claim
8	5	language	O-claim
8	6	will	O-claim
8	7	reduce	O-claim
8	8	the	O-claim
8	9	problems	O-claim
8	10	of	O-claim
8	11	travelers	O-claim
8	12	in	O-claim
8	13	daily	O-claim
8	14	activities	O-claim
8	15	like	O-claim
8	16	ordering	O-claim
8	17	food	O-claim
8	18	in	O-claim
8	19	a	O-claim
8	20	restaurant	O-claim
8	21	or	O-claim
8	22	in	O-claim
8	23	going	O-claim
8	24	around	O-claim
8	25	places	O-claim
8	26	.	O-claim
9	0	Furthermore	O-claim
9	1	,	O-claim
9	2	students	O-claim
9	3	who	O-claim
9	4	migrate	O-claim
9	5	for	O-claim
9	6	better	O-claim
9	7	education	O-claim
9	8	would	O-claim
9	9	not	O-claim
9	10	have	O-claim
9	11	to	O-claim
9	12	go	O-claim
9	13	through	O-claim
9	14	lot	O-claim
9	15	of	O-claim
9	16	stress	O-claim
9	17	as	O-claim
9	18	they	O-claim
9	19	can	O-claim
9	20	easily	O-claim
9	21	make	O-claim
9	22	new	O-claim
9	23	friends	O-claim
9	24	and	O-claim
9	25	can	O-claim
9	26	be	O-claim
9	27	part	O-claim
9	28	of	O-claim
9	29	any	O-claim
9	30	discussions	O-claim
9	31	which	O-claim
9	32	is	O-claim
9	33	otherwise	O-claim
9	34	not	O-claim
9	35	possible	O-claim
9	36	in	O-claim
9	37	a	O-claim
9	38	world	O-claim
9	39	with	O-claim
9	40	multiple	O-claim
9	41	languages	O-claim
9	42	;	O-claim
9	43	this	O-claim
9	44	in	O-claim
9	45	turn	O-claim
9	46	makes	O-claim
9	47	it	O-claim
9	48	easy	O-claim
9	49	to	O-claim
9	50	adjust	O-claim
9	51	in	O-claim
9	52	new	O-claim
9	53	environment	O-claim
9	54	.	O-claim
10	0	Single	O-claim
10	1	language	O-claim
