sentence_id	token_id	token	label
0	0	Government	O-claim
0	1	should	O-claim
0	2	make	O-claim
0	3	more	O-claim
0	4	effort	O-claim
0	5	to	O-claim
0	6	promote	O-claim
0	7	alternative	O-claim
0	8	sources	O-claim
0	9	of	O-claim
0	10	energy	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	increasing	O-claim
1	2	population	O-claim
1	3	and	O-claim
1	4	the	O-claim
1	5	technological	O-claim
1	6	advancements	O-claim
1	7	demand	O-claim
1	8	more	O-claim
1	9	energy	O-claim
1	10	than	O-claim
1	11	in	O-claim
1	12	the	O-claim
1	13	past	O-claim
1	14	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	believed	O-claim
2	3	that	O-claim
2	4	there	O-claim
2	5	are	O-claim
2	6	various	O-claim
2	7	other	O-claim
2	8	resources	O-claim
2	9	such	O-claim
2	10	as	O-claim
2	11	the	O-claim
2	12	nuclear	O-claim
2	13	and	O-claim
2	14	solar	O-claim
2	15	which	O-claim
2	16	are	O-claim
2	17	abundant	O-claim
2	18	and	O-claim
2	19	eco	O-claim
2	20	-	O-claim
2	21	friendly	O-claim
2	22	.	O-claim
3	0	I	O-claim
3	1	will	O-claim
3	2	analyze	O-claim
3	3	these	O-claim
3	4	areas	O-claim
3	5	in	O-claim
3	6	the	O-claim
3	7	essay	O-claim
3	8	.	O-claim
3	9	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	the	O-claim
4	3	major	O-claim
4	4	source	O-claim
4	5	of	O-claim
4	6	energy	O-claim
4	7	today	O-claim
4	8	is	O-claim
4	9	water	O-claim
4	10	.	O-claim
5	0	Although	O-claim
5	1	there	O-claim
5	2	is	O-claim
5	3	a	O-claim
5	4	lot	O-claim
5	5	of	O-claim
5	6	water	O-claim
5	7	shortage	O-claim
5	8	to	O-claim
5	9	generate	O-claim
5	10	electricity	O-claim
5	11	many	O-claim
5	12	countries	O-claim
5	13	still	O-claim
5	14	rely	O-claim
5	15	only	O-claim
5	16	on	O-claim
