sentence_id	token_id	token	label
0	0	High	O-claim
0	1	schools	O-claim
0	2	must	O-claim
0	3	be	O-claim
0	4	responsible	O-claim
0	5	for	O-claim
0	6	their	O-claim
0	7	future	O-claim
0	8	with	O-claim
0	9	well	O-claim
0	10	-	O-claim
0	11	planned	O-claim
0	12	curriculum	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	state	O-claim
1	3	that	O-claim
1	4	high	O-claim
1	5	schools	O-claim
1	6	should	O-claim
1	7	allow	O-claim
1	8	students	O-claim
1	9	to	O-claim
1	10	study	O-claim
1	11	what	O-claim
1	12	they	O-claim
1	13	want	O-claim
1	14	to	O-claim
1	15	.	O-claim
2	0	They	O-claim
2	1	believe	O-claim
2	2	this	O-claim
2	3	motivates	O-claim
2	4	students	O-claim
2	5	to	O-claim
2	6	study	O-claim
2	7	.	O-claim
3	0	I	O-claim
3	1	think	O-claim
3	2	,	O-claim
3	3	however	O-claim
3	4	,	O-claim
3	5	students	B-claim
3	6	should	I-claim
3	7	study	I-claim
3	8	a	I-claim
3	9	broad	I-claim
3	10	range	I-claim
3	11	of	I-claim
3	12	subjects	I-claim
3	13	from	I-claim
3	14	literature	I-claim
3	15	to	I-claim
3	16	mathematics	I-claim
3	17	.	O-claim
4	0	I	O-claim
4	1	believe	O-claim
4	2	that	O-claim
4	3	tertiary	B-claim
4	4	education	I-claim
4	5	should	I-claim
4	6	make	I-claim
4	7	students	I-claim
4	8	prepare	I-claim
4	9	for	I-claim
4	10	specialization	I-claim
4	11	at	I-claim
4	12	university	I-claim
4	13	.	O-claim
5	0	In	O-claim
5	1	addition	O-claim
5	2	,	O-claim
5	3	it	B-claim
5	4	should	I-claim
5	5	be	I-claim
5	6	to	I-claim
5	7	some	I-claim
5	8	extent	I-claim
5	9	paternalistic	I-claim
5	10	to	I-claim
5	11	prevent	I-claim
5	12	students	I-claim
5	13	from	I-claim
5	14	avoiding	I-claim
5	15	hurdles	I-claim
5	16	.	O-claim
5	17	_NEW_LINE_	O-claim
6	0	To	O-claim
6	1	begin	O-claim
6	2	with	O-claim
6	3	,	O-claim
6	4	students	B-claim
6	5	have	I-claim
6	6	to	I-claim
6	7	find	I-claim
6	8	one	I-claim
6	9	or	I-claim
6	10	more	I-claim
6	11	fields	I-claim
6	12	of	I-claim
6	13	study	I-claim
6	14	in	I-claim
6	15	which	I-claim
6	16	they	I-claim
6	17	are	I-claim
6	18	really	I-claim
6	19	interested	I-claim
6	20	.	O-claim
7	0	They	O-claim
7	1	should	O-claim
7	2	not	O-claim
7	3	decide	O-claim
7	4	their	O-claim
7	5	future	O-claim
7	6	major	O-claim
7	7	without	O-claim
7	8	trying	O-claim
7	9	a	O-claim
7	10	broad	O-claim
7	11	range	O-claim
7	12	of	O-claim
7	13	subjects	O-claim
7	14	,	O-claim
7	15	otherwise	O-claim
7	16	they	O-claim
7	17	might	O-claim
7	18	miss	O-claim
7	19	valuable	O-claim
7	20	encounter	O-claim
7	21	with	O-claim
7	22	the	O-claim
7	23	subject	O-claim
7	24	.	O-claim
8	0	For	O-claim
8	1	instance	O-claim
8	2	,	O-claim
8	3	a	O-claim
8	4	would	O-claim
8	5	-	O-claim
8	6	be	O-claim
8	7	mathematician	O-claim
8	8	student	O-claim
8	9	may	O-claim
8	10	be	O-claim
8	11	strongly	O-claim
8	12	intrigued	O-claim
8	13	by	O-claim
8	14	philosophy	O-claim
8	15	and	O-claim
8	16	make	O-claim
8	17	a	O-claim
8	18	success	O-claim
8	19	in	O-claim
8	20	the	O-claim
8	21	field	O-claim
8	22	.	O-claim
8	23	_NEW_LINE_	O-claim
9	0	Next	O-claim
9	1	,	O-claim
9	2	students	O-claim
9	3	should	O-claim
9	4	obtain	O-claim
9	5	knowledge	O-claim
9	6	from	O-claim
9	7	a	O-claim
9	8	variety	O-claim
9	9	of	O-claim
9	10	academic	O-claim
9	11	fields	O-claim
9	12	.	O-claim
10	0	General	O-claim
10	1	education	O-claim
10	2	plays	O-claim
10	3	a	O-claim
10	4	significant	O-claim
10	5	role	O-claim
10	6	in	O-claim
10	7	specialized	O-claim
10	8	education	O-claim
10	9	.	O-claim
11	0	Science	O-claim
11	1	today	O-claim
11	2	,	O-claim
11	3	for	O-claim
11	4	example	O-claim
11	5	,	O-claim
11	6	is	O-claim
11	7	said	O-claim
11	8	to	O-claim
11	9	be	O-claim
11	10	more	O-claim
11	11	and	O-claim
11	12	more	O-claim
11	13	specialized	O-claim
11	14	,	O-claim
11	15	but	O-claim
11	16	in	O-claim
11	17	order	O-claim
11	18	to	O-claim
11	19	solve	O-claim
11	20	a	O-claim
11	21	problem	O-claim
11	22	scientists	O-claim
11	23	have	O-claim
11	24	to	O-claim
11	25	combine	O-claim
11	26	knowledge	O-claim
11	27	from	O-claim
11	28	chemistry	O-claim
11	29	to	O-claim
11	30	physics	O-claim
11	31	.	O-claim
12	0	In	O-claim
12	1	addition	O-claim
12	2	,	O-claim
12	3	although	O-claim
12	4	textbooks	O-claim
12	5	used	O-claim
12	6	in	O-claim
12	7	higher	O-claim
12	8	education	O-claim
12	9	are	O-claim
12	10	labelled	O-claim
12	11	particular	O-claim
12	12	subjects	O-claim
12	13	,	O-claim
12	14	in	O-claim
12	15	fact	O-claim
12	16	they	O-claim
12	17	require	O-claim
12	18	basic	O-claim
12	19	understanding	O-claim
12	20	of	O-claim
12	21	other	O-claim
12	22	subjects	O-claim
12	23	.	O-claim
13	0	For	O-claim
13	1	instance	O-claim
13	2	,	O-claim
13	3	you	O-claim
13	4	sometimes	O-claim
13	5	need	O-claim
13	6	knowledge	O-claim
13	7	about	O-claim
13	8	physics	O-claim
13	9	to	O-claim
13	10	read	O-claim
13	11	a	O-claim
13	12	text	O-claim
13	13	on	O-claim
13	14	chemistry	O-claim
13	15	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	high	B-claim
14	3	school	I-claim
14	4	students	I-claim
14	5	should	I-claim
14	6	learn	I-claim
14	7	broadly	I-claim
14	8	and	I-claim
14	9	prepare	I-claim
14	10	future	I-claim
14	11	learning	I-claim
14	12	at	I-claim
14	13	university	I-claim
14	14	.	O-claim
14	15	_NEW_LINE_	O-claim
15	0	Last	O-claim
15	1	but	O-claim
15	2	not	O-claim
15	3	least	O-claim
15	4	,	O-claim
15	5	students	O-claim
15	6	have	O-claim
15	7	tendency	O-claim
15	8	to	O-claim
15	9	shun	O-claim
15	10	difficulties	O-claim
15	11	.	O-claim
16	0	They	O-claim
16	1	might	O-claim
16	2	avoid	O-claim
16	3	tough	O-claim
16	4	courses	O-claim
16	5	,	O-claim
16	6	but	O-claim
16	7	instead	O-claim
16	8	attend	O-claim
16	9	mainly	O-claim
16	10	Mickey	O-claim
16	11	Mouse	O-claim
16	12	courses	O-claim
16	13	and	O-claim
16	14	enjoy	O-claim
16	15	themselves	O-claim
16	16	too	O-claim
16	17	much	O-claim
16	18	.	O-claim
17	0	This	O-claim
17	1	might	O-claim
17	2	result	O-claim
17	3	in	O-claim
17	4	limited	O-claim
17	5	choices	O-claim
17	6	in	O-claim
17	7	the	O-claim
17	8	future	O-claim
17	9	.	O-claim
