sentence_id	token_id	token	label
0	0	Influence	O-claim
0	1	of	O-claim
0	2	large	O-claim
0	3	factories	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
0	5	Nowadays	O-claim
0	6	,	O-claim
0	7	whether	O-claim
0	8	to	O-claim
0	9	establish	O-claim
0	10	large	O-claim
0	11	factories	O-claim
0	12	nearby	O-claim
0	13	housing	O-claim
0	14	areas	O-claim
0	15	has	O-claim
0	16	become	O-claim
0	17	a	O-claim
0	18	controversial	O-claim
0	19	issue	O-claim
0	20	in	O-claim
0	21	our	O-claim
0	22	society	O-claim
0	23	.	O-claim
1	0	Out	O-claim
1	1	of	O-claim
1	2	the	O-claim
1	3	case	O-claim
1	4	of	O-claim
1	5	economic	O-claim
1	6	development	O-claim
1	7	,	O-claim
1	8	industrial	O-claim
1	9	buildings	O-claim
1	10	are	O-claim
1	11	a	O-claim
1	12	necessary	O-claim
1	13	part	O-claim
1	14	of	O-claim
1	15	modern	O-claim
1	16	society	O-claim
1	17	.	O-claim
2	0	However	O-claim
2	1	a	O-claim
2	2	vast	O-claim
2	3	number	O-claim
2	4	of	O-claim
2	5	people	O-claim
2	6	are	O-claim
2	7	against	O-claim
2	8	building	O-claim
2	9	a	O-claim
2	10	factory	O-claim
2	11	near	O-claim
2	12	their	O-claim
2	13	community	O-claim
2	14	because	O-claim
2	15	of	O-claim
2	16	pollution	O-claim
2	17	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	point	O-claim
3	3	of	O-claim
3	4	view	O-claim
3	5	,	O-claim
3	6	the	B-claim
3	7	advantages	I-claim
3	8	of	I-claim
3	9	building	I-claim
3	10	a	I-claim
3	11	factory	I-claim
3	12	will	I-claim
3	13	outweigh	I-claim
3	14	its	I-claim
3	15	disadvantages	I-claim
3	16	,	I-claim
3	17	if	I-claim
3	18	we	I-claim
3	19	tackle	I-claim
3	20	the	I-claim
3	21	environmental	I-claim
3	22	problems	I-claim
3	23	brought	I-claim
3	24	by	I-claim
3	25	factories	I-claim
3	26	.	O-claim
3	27	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	a	B-claim
4	5	large	I-claim
4	6	factory	I-claim
4	7	can	I-claim
4	8	stimulate	I-claim
4	9	local	I-claim
4	10	economic	I-claim
4	11	growth	I-claim
4	12	and	I-claim
4	13	reduce	I-claim
4	14	the	I-claim
4	15	unemployment	I-claim
4	16	rate	I-claim
4	17	.	O-claim
5	0	To	O-claim
5	1	manufacture	O-claim
5	2	goods	O-claim
5	3	,	O-claim
5	4	there	O-claim
5	5	must	O-claim
5	6	be	O-claim
5	7	the	O-claim
5	8	demand	O-claim
5	9	of	O-claim
5	10	laborers	O-claim
5	11	,	O-claim
5	12	from	O-claim
5	13	which	O-claim
5	14	the	O-claim
5	15	local	O-claim
5	16	residents	O-claim
5	17	can	O-claim
5	18	benefit	O-claim
5	19	.	O-claim
6	0	What	O-claim
6	1	is	O-claim
6	2	more	O-claim
6	3	,	O-claim
6	4	the	O-claim
6	5	factory	O-claim
6	6	is	O-claim
6	7	not	O-claim
6	8	isolated	O-claim
6	9	,	O-claim
6	10	other	O-claim
6	11	industries	O-claim
6	12	and	O-claim
6	13	business	O-claim
6	14	will	O-claim
6	15	be	O-claim
6	16	quickly	O-claim
6	17	established	O-claim
6	18	,	O-claim
6	19	resulting	O-claim
6	20	in	O-claim
6	21	economic	O-claim
6	22	growth	O-claim
6	23	of	O-claim
6	24	local	O-claim
6	25	area	O-claim
6	26	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	the	O-claim
7	4	estate	O-claim
7	5	industry	O-claim
7	6	will	O-claim
7	7	be	O-claim
7	8	boosted	O-claim
7	9	in	O-claim
7	10	order	O-claim
7	11	to	O-claim
7	12	satisfy	O-claim
7	13	the	O-claim
7	14	workers	O-claim
7	15	'	O-claim
7	16	accommodation	O-claim
7	17	need	O-claim
7	18	.	O-claim
7	19	_NEW_LINE_	O-claim
8	0	The	B-claim
8	1	main	I-claim
8	2	disadvantage	I-claim
8	3	is	I-claim
8	4	contamination	I-claim
8	5	.	O-claim
9	0	It	O-claim
9	1	is	O-claim
9	2	true	O-claim
9	3	that	O-claim
9	4	some	O-claim
9	5	area	O-claim
9	6	are	O-claim
9	7	suffering	O-claim
9	8	the	O-claim
9	9	dire	O-claim
9	10	consequences	O-claim
9	11	caused	O-claim
9	12	by	O-claim
9	13	overdeveloping	O-claim
9	14	the	O-claim
9	15	industry	O-claim
9	16	,	O-claim
9	17	such	O-claim
9	18	as	O-claim
9	19	water	O-claim
9	20	pollution	O-claim
9	21	,	O-claim
9	22	overcrowded	O-claim
9	23	traffic	O-claim
9	24	and	O-claim
9	25	medical	O-claim
9	26	problems	O-claim
9	27	.	O-claim
10	0	For	O-claim
10	1	instance	O-claim
10	2	,	O-claim
10	3	in	O-claim
10	4	some	O-claim
10	5	industrial	O-claim
10	6	cities	O-claim
10	7	,	O-claim
10	8	a	O-claim
10	9	large	O-claim
10	10	proportion	O-claim
10	11	of	O-claim
10	12	the	O-claim
10	13	workers	O-claim
10	14	are	O-claim
10	15	suffering	O-claim
10	16	various	O-claim
10	17	breathing	O-claim
10	18	problems	O-claim
10	19	,	O-claim
10	20	such	O-claim
10	21	as	O-claim
10	22	asthma	O-claim
10	23	which	O-claim
10	24	can	O-claim
10	25	be	O-claim
10	26	caused	O-claim
10	27	by	O-claim
10	28	waste	O-claim
10	29	ashes	O-claim
10	30	and	O-claim
10	31	certain	O-claim
10	32	chemical	O-claim
10	33	substances	O-claim
10	34	.	O-claim
10	35	_NEW_LINE_	O-claim
11	0	However	O-claim
11	1	,	O-claim
11	2	it	O-claim
11	3	is	O-claim
11	4	inevitable	O-claim
11	5	that	O-claim
11	6	there	O-claim
11	7	will	O-claim
11	8	be	O-claim
11	9	more	O-claim
11	10	factories	O-claim
11	11	built	O-claim
11	12	with	O-claim
11	13	the	O-claim
11	14	development	O-claim
11	15	of	O-claim
11	16	our	O-claim
11	17	society	O-claim
11	18	.	O-claim
12	0	Therefore	O-claim
12	1	,	O-claim
12	2	how	B-claim
12	3	to	I-claim
12	4	improve	I-claim
12	5	the	I-claim
12	6	disadvantages	I-claim
12	7	of	I-claim
12	8	building	I-claim
12	9	a	I-claim
12	10	factory	I-claim
12	11	would	I-claim
