sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	high	O-claim
0	2	school	O-claim
0	3	make	O-claim
0	4	music	O-claim
0	5	lessons	O-claim
0	6	compulsory	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Most	O-claim
0	9	people	O-claim
0	10	claim	O-claim
0	11	that	O-claim
0	12	in	O-claim
0	13	high	O-claim
0	14	school	O-claim
0	15	music	O-claim
0	16	must	O-claim
0	17	be	O-claim
0	18	taught	O-claim
0	19	as	O-claim
0	20	a	O-claim
0	21	main	O-claim
0	22	subject	O-claim
0	23	,	O-claim
0	24	while	O-claim
0	25	others	O-claim
0	26	say	O-claim
0	27	that	O-claim
0	28	this	O-claim
0	29	is	O-claim
0	30	an	O-claim
0	31	unnecessary	O-claim
0	32	subject	O-claim
0	33	and	O-claim
0	34	should	O-claim
0	35	at	O-claim
0	36	least	O-claim
0	37	be	O-claim
0	38	optional	O-claim
0	39	.	O-claim
1	0	In	O-claim
1	1	this	O-claim
1	2	essay	O-claim
1	3	I	O-claim
1	4	will	O-claim
1	5	give	O-claim
1	6	my	O-claim
1	7	opinion	O-claim
1	8	for	O-claim
1	9	both	O-claim
1	10	sides	O-claim
1	11	.	O-claim
1	12	_NEW_LINE_	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	obvious	O-claim
2	3	that	O-claim
2	4	music	O-claim
2	5	has	O-claim
2	6	a	O-claim
2	7	great	O-claim
2	8	power	O-claim
2	9	which	O-claim
2	10	can	O-claim
2	11	positively	O-claim
2	12	influence	O-claim
2	13	on	O-claim
2	14	human	O-claim
2	15	being	O-claim
2	16	and	O-claim
2	17	its	O-claim
2	18	psychology	O-claim
2	19	.	O-claim
3	0	Therefore	O-claim
3	1	,	O-claim
3	2	many	B-claim
3	3	university	I-claim
3	4	authorities	I-claim
3	5	provide	I-claim
3	6	music	I-claim
3	7	lessons	I-claim
3	8	for	I-claim
3	9	their	I-claim
3	10	students	I-claim
3	11	so	O-claim
3	12	that	O-claim
3	13	they	O-claim
3	14	live	O-claim
3	15	and	O-claim
3	16	study	O-claim
3	17	in	O-claim
3	18	a	O-claim
3	19	harmony	O-claim
3	20	with	O-claim
3	21	music	O-claim
3	22	.	O-claim
4	0	I	O-claim
4	1	have	O-claim
4	2	an	O-claim
4	3	impression	O-claim
4	4	that	O-claim
4	5	students	O-claim
4	6	,	O-claim
4	7	who	O-claim
4	8	spend	O-claim
4	9	a	O-claim
4	10	great	O-claim
4	11	deal	O-claim
4	12	of	O-claim
4	13	their	O-claim
4	14	time	O-claim
4	15	studying	O-claim
4	16	different	O-claim
4	17	academic	O-claim
4	18	subjects	O-claim
4	19	should	O-claim
4	20	have	O-claim
4	21	an	O-claim
4	22	opportunity	O-claim
4	23	to	O-claim
4	24	cope	O-claim
4	25	with	O-claim
4	26	the	O-claim
4	27	stress	O-claim
4	28	gained	O-claim
4	29	during	O-claim
4	30	school	O-claim
4	31	time	O-claim
4	32	.	O-claim
5	0	In	O-claim
5	1	this	O-claim
5	2	case	O-claim
5	3	,	O-claim
5	4	music	O-claim
5	5	can	O-claim
5	6	be	O-claim
5	7	a	O-claim
5	8	useful	O-claim
5	9	and	O-claim
5	10	interesting	O-claim
5	11	solution	O-claim
5	12	.	O-claim
6	0	Moreover	O-claim
6	1	,	O-claim
6	2	if	O-claim
6	3	musical	O-claim
6	4	activity	O-claim
6	5	involves	O-claim
6	6	many	O-claim
6	7	participants	O-claim
6	8	,	O-claim
6	9	there	O-claim
6	10	will	O-claim
6	11	be	O-claim
6	12	co	O-claim
6	13	-	O-claim
6	14	operation	O-claim
6	15	and	O-claim
6	16	developed	O-claim
6	17	team	O-claim
6	18	work	O-claim
6	19	in	O-claim
6	20	the	O-claim
6	21	group	O-claim
6	22	,	O-claim
6	23	which	O-claim
6	24	is	O-claim
6	25	,	O-claim
6	26	of	O-claim
6	27	course	O-claim
6	28	,	O-claim
6	29	beneficial	O-claim
6	30	in	O-claim
6	31	their	O-claim
6	32	future	O-claim
6	33	life	O-claim
6	34	.	O-claim
7	0	In	O-claim
7	1	fact	O-claim
7	2	,	O-claim
7	3	students	O-claim
7	4	with	O-claim
7	5	a	O-claim
7	6	quite	O-claim
7	7	poor	O-claim
7	8	academic	O-claim
7	9	background	O-claim
7	10	can	O-claim
7	11	show	O-claim
7	12	themselves	O-claim
7	13	in	O-claim
7	14	the	O-claim
7	15	music	O-claim
7	16	.	O-claim
8	0	Consequently	O-claim
8	1	,	O-claim
8	2	the	O-claim
8	3	calm	O-claim
8	4	atmosphere	O-claim
8	5	in	O-claim
8	6	the	O-claim
8	7	class	O-claim
8	8	might	O-claim
8	9	be	O-claim
8	10	created	O-claim
8	11	.	O-claim
8	12	_NEW_LINE_	O-claim
9	0	By	O-claim
9	1	contrast	O-claim
9	2	,	O-claim
9	3	it	O-claim
9	4	is	O-claim
9	5	clear	O-claim
9	6	that	O-claim
9	7	music	O-claim
9	8	can	O-claim
9	9	have	O-claim
9	10	many	O-claim
9	11	mentally	O-claim
9	12	enhancing	O-claim
9	13	effects	O-claim
9	14	on	O-claim
9	15	students	O-claim
9	16	.	O-claim
10	0	In	O-claim
10	1	our	O-claim
10	2	hectic	O-claim
10	3	life	O-claim
10	4	,	O-claim
10	5	however	O-claim
10	6	,	O-claim
10	7	demand	O-claim
10	8	is	O-claim
10	9	not	O-claim
10	10	for	O-claim
10	11	musically	O-claim
10	12	orientated	O-claim
10	13	students	O-claim
10	14	,	O-claim
10	15	but	O-claim
10	16	for	O-claim
10	17	academically	O-claim
10	18	developed	O-claim
10	19	employees	O-claim
10	20	.	O-claim
11	0	Hence	O-claim
11	1	,	O-claim
11	2	I	O-claim
11	3	agree	O-claim
11	4	with	O-claim
11	5	the	O-claim
11	6	majority	O-claim
11	7	,	O-claim
11	8	because	O-claim
11	9	music	O-claim
11	10	is	O-claim
11	11	the	O-claim
11	12	art	O-claim
11	13	which	O-claim
11	14	requires	O-claim
11	15	special	O-claim
11	16	attitude	O-claim
11	17	towards	O-claim
11	18	it	O-claim
11	19	.	O-claim
12	0	Increasingly	O-claim
12	1	however	O-claim
12	2	,	O-claim
12	3	students	O-claim
12	4	can	O-claim
12	5	not	O-claim
12	6	obtain	O-claim
12	7	supposed	O-claim
12	8	impacts	O-claim
12	9	,	O-claim
12	10	unless	O-claim
12	11	they	O-claim
12	12	get	O-claim
12	13	interested	O-claim
12	14	in	O-claim
12	15	it	O-claim
12	16	more	O-claim
12	17	seriously	O-claim
12	18	.	O-claim
13	0	Therefore	O-claim
13	1	,	O-claim
13	2	music	B-claim
13	3	and	I-claim
13	4	other	I-claim
13	5	entertaining	I-claim
13	6	subjects	I-claim
13	7	should	I-claim
13	8	be	I-claim
13	9	optional	I-claim
13	10	.	O-claim
14	0	Nowadays	O-claim
14	1	,	O-claim
14	2	time	O-claim
14	3	is	O-claim
14	4	the	O-claim
14	5	most	O-claim
14	6	valuable	O-claim
14	7	thing	O-claim
14	8	in	O-claim
14	9	life	O-claim
14	10	with	O-claim
14	11	increased	O-claim
14	12	pace	O-claim
14	13	.	O-claim
15	0	To	O-claim
15	1	my	O-claim
15	2	mind	O-claim
15	3	,	O-claim
15	4	students	O-claim
15	5	are	O-claim
15	6	to	O-claim
15	7	develop	O-claim
15	8	their	O-claim
15	9	professional	O-claim
15	10	skills	O-claim
15	11	by	O-claim
15	12	learning	O-claim
15	13	occupation	O-claim
15	14	-	O-claim
15	15	related	O-claim
15	16	subjects	O-claim
15	17	,	O-claim
15	18	rather	O-claim
15	19	than	O-claim
15	20	playing	O-claim
15	21	on	O-claim
15	22	guitar	O-claim
15	23	or	O-claim
15	24	singing	O-claim
15	25	a	O-claim
15	26	song	O-claim
15	27	.	O-claim
15	28	_NEW_LINE_	O-claim
16	0	In	O-claim
16	1	conclusion	O-claim
16	2	,	O-claim
16	3	I	O-claim
16	4	think	O-claim
16	5	that	O-claim
16	6	in	O-claim
16	7	order	O-claim
16	8	to	O-claim
16	9	be	O-claim
16	10	a	O-claim
16	11	competitive	O-claim
16	12	worker	O-claim
16	13	,	O-claim
16	14	students	O-claim
16	15	must	O-claim
16	16	know	O-claim
16	17	their	O-claim
16	18	field	O-claim
16	19	in	O-claim
16	20	an	O-claim
16	21	advanced	O-claim
16	22	level	O-claim
16	23	.	O-claim
17	0	On	O-claim
17	1	the	O-claim
17	2	other	O-claim
17	3	hand	O-claim
17	4	,	O-claim
17	5	music	B-claim
17	6	can	I-claim
17	7	help	I-claim
17	8	an	I-claim
17	9	individual	I-claim
17	10	to	I-claim
17	11	shape	I-claim
17	12	its	I-claim
17	13	character	I-claim
17	14	.	O-claim
18	0	An	B-claim
18	1	integration	I-claim
18	2	of	I-claim
18	3	music	I-claim
18	4	into	I-claim
18	5	learning	I-claim
18	6	process	I-claim
18	7	bound	I-claim
18	8	to	I-claim
18	9	be	I-claim
18	10	successful	I-claim
18	11	when	I-claim
18	12	it	I-claim
18	13	is	I-claim
18	14	not	I-claim
18	15	compulsory	I-claim
18	16	.	O-claim
18	17	_NEW_LINE_	O-claim
