sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	married	O-claim
0	2	women	O-claim
0	3	usually	O-claim
0	4	work	O-claim
0	5	?	O-claim
1	0	Why	O-claim
1	1	and	O-claim
1	2	why	O-claim
1	3	not	O-claim
1	4	?	O-claim
1	5	_NEW_LINE__NEW_LINE_	O-claim
2	0	Personally	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	believe	O-claim
2	4	that	O-claim
2	5	married	B-claim
2	6	women	I-claim
2	7	nowadays	I-claim
2	8	have	I-claim
2	9	right	I-claim
2	10	to	I-claim
2	11	take	I-claim
2	12	up	I-claim
2	13	jobs	I-claim
2	14	like	I-claim
2	15	men	I-claim
2	16	when	I-claim
2	17	employment	I-claim
2	18	discrimination	I-claim
2	19	based	I-claim
2	20	on	I-claim
2	21	gender	I-claim
2	22	have	I-claim
2	23	been	I-claim
2	24	erased	I-claim
2	25	significantly	I-claim
2	26	.	O-claim
3	0	Working	B-claim
3	1	outside	I-claim
3	2	home	I-claim
3	3	will	I-claim
3	4	bring	I-claim
3	5	a	I-claim
3	6	lot	I-claim
3	7	of	I-claim
3	8	benefits	I-claim
3	9	to	I-claim
3	10	both	I-claim
3	11	married	I-claim
3	12	woman	I-claim
3	13	and	I-claim
3	14	their	I-claim
3	15	household	I-claim
3	16	.	O-claim
4	0	I	O-claim
4	1	will	O-claim
4	2	mention	O-claim
4	3	some	O-claim
4	4	basic	O-claim
4	5	reasons	O-claim
4	6	as	O-claim
4	7	following	O-claim
4	8	.	O-claim
4	9	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	extra	O-claim
5	3	income	O-claim
5	4	that	O-claim
5	5	women	O-claim
5	6	earn	O-claim
5	7	will	O-claim
5	8	contribute	O-claim
5	9	to	O-claim
5	10	their	O-claim
5	11	family	O-claim
5	12	's	O-claim
5	13	expenses	O-claim
5	14	.	O-claim
6	0	By	O-claim
6	1	taking	O-claim
6	2	up	O-claim
6	3	a	O-claim
6	4	job	O-claim
6	5	,	O-claim
6	6	a	O-claim
6	7	wife	O-claim
6	8	can	O-claim
6	9	earn	O-claim
6	10	more	O-claim
6	11	money	O-claim
6	12	to	O-claim
6	13	support	O-claim
6	14	her	O-claim
6	15	family	O-claim
6	16	life	O-claim
6	17	.	O-claim
7	0	This	O-claim
7	1	is	O-claim
7	2	really	O-claim
7	3	necessary	O-claim
7	4	in	O-claim
7	5	cases	O-claim
7	6	of	O-claim
7	7	her	O-claim
7	8	husband	O-claim
7	9	's	O-claim
7	10	low	O-claim
7	11	salary	O-claim
7	12	and	O-claim
7	13	the	O-claim
7	14	difficulty	O-claim
7	15	of	O-claim
