sentence_id	token_id	token	label
0	0	Your	O-claim
0	1	job	O-claim
0	2	has	O-claim
0	3	more	O-claim
0	4	effect	O-claim
0	5	on	O-claim
0	6	your	O-claim
0	7	happiness	O-claim
0	8	than	O-claim
0	9	your	O-claim
0	10	living	O-claim
0	11	environment	O-claim
0	12	does	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
0	14	With	O-claim
0	15	the	O-claim
0	16	development	O-claim
0	17	of	O-claim
0	18	the	O-claim
0	19	economy	O-claim
0	20	,	O-claim
0	21	people	O-claim
0	22	become	O-claim
0	23	more	O-claim
0	24	and	O-claim
0	25	more	O-claim
0	26	rich	O-claim
0	27	.	O-claim
1	0	They	O-claim
1	1	start	O-claim
1	2	to	O-claim
1	3	pay	O-claim
1	4	attention	O-claim
1	5	to	O-claim
1	6	mental	O-claim
1	7	requirement	O-claim
1	8	like	O-claim
1	9	happiness	O-claim
1	10	.	O-claim
2	0	While	O-claim
2	1	I	O-claim
2	2	accept	O-claim
2	3	that	O-claim
2	4	job	O-claim
2	5	can	O-claim
2	6	offer	O-claim
2	7	happiness	O-claim
2	8	to	O-claim
2	9	some	O-claim
2	10	people	O-claim
2	11	,	O-claim
2	12	I	O-claim
2	13	believe	O-claim
2	14	that	O-claim
2	15	living	B-claim
2	16	environment	I-claim
2	17	is	I-claim
2	18	more	I-claim
2	19	important	I-claim
2	20	than	I-claim
2	21	job	I-claim
2	22	for	I-claim
2	23	most	I-claim
2	24	of	I-claim
2	25	us	I-claim
2	26	.	O-claim
2	27	_NEW_LINE_	O-claim
3	0	Admittedly	O-claim
3	1	,	O-claim
3	2	job	B-claim
3	3	can	I-claim
3	4	bring	I-claim
3	5	us	I-claim
3	6	happiness	I-claim
3	7	.	O-claim
4	0	People	O-claim
4	1	can	O-claim
4	2	receive	O-claim
4	3	a	O-claim
4	4	sense	O-claim
4	5	of	O-claim
4	6	values	O-claim
4	7	and	O-claim
4	8	respected	O-claim
4	9	from	O-claim
4	10	job	O-claim
4	11	.	O-claim
5	0	If	O-claim
5	1	people	O-claim
5	2	receive	O-claim
5	3	respect	O-claim
5	4	from	O-claim
5	5	others	O-claim
5	6	,	O-claim
5	7	they	O-claim
5	8	will	O-claim
5	9	feel	O-claim
5	10	achievement	O-claim
5	11	and	O-claim
5	12	self	O-claim
5	13	-	O-claim
5	14	confidence	O-claim
5	15	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	job	B-claim
6	4	can	I-claim
6	5	provide	I-claim
6	6	money	I-claim
6	7	to	I-claim
6	8	us	I-claim
6	9	.	O-claim
6	10	_NEW_LINE_	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	people	B-claim
7	3	should	I-claim
7	4	concern	I-claim
7	5	more	I-claim
7	6	about	I-claim
7	7	their	I-claim
7	8	living	I-claim
7	9	environment	I-claim
7	10	than	I-claim
7	11	job	I-claim
7	12	.	O-claim
8	0	First	O-claim
8	1	,	O-claim
8	2	for	O-claim
8	3	most	O-claim
8	4	of	O-claim
8	5	us	O-claim
8	6	,	O-claim
8	7	job	O-claim
8	8	is	O-claim
8	9	only	O-claim
8	10	a	O-claim
8	11	tool	O-claim
8	12	to	O-claim
8	13	maintain	O-claim
8	14	our	O-claim
8	15	lives	O-claim
8	16	.	O-claim
9	0	Few	O-claim
9	1	people	O-claim
9	2	can	O-claim
9	3	feel	O-claim
9	4	happiness	O-claim
9	5	from	O-claim
9	6	their	O-claim
9	7	job	O-claim
9	8	because	O-claim
9	9	they	O-claim
9	10	have	O-claim
9	11	to	O-claim
9	12	continue	O-claim
9	13	to	O-claim
9	14	work	O-claim
9	15	more	O-claim
9	16	than	O-claim
9	17	30	O-claim
9	18	years	O-claim
9	19	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	Workers	O-claim
10	4	in	O-claim
10	5	the	O-claim
10	6	FOXCONN	O-claim
10	7	factory	O-claim
10	8	,	O-claim
10	9	which	O-claim
10	10	is	O-claim
10	11	the	O-claim
10	12	main	O-claim
10	13	manufacture	O-claim
10	14	of	O-claim
10	15	APPLE	O-claim
10	16	Company	O-claim
10	17	,	O-claim
10	18	just	O-claim
10	19	repeat	O-claim
10	20	one	O-claim
10	21	action	O-claim
10	22	more	O-claim
10	23	than	O-claim
10	24	8	O-claim
10	25	hours	O-claim
10	26	every	O-claim
10	27	day	O-claim
10	28	.	O-claim
11	0	These	O-claim
11	1	labor	O-claim
11	2	works	O-claim
11	3	can	O-claim
11	4	not	O-claim
11	5	provide	O-claim
11	6	workers	O-claim
11	7	with	O-claim
11	8	a	O-claim
11	9	lot	O-claim
11	10	of	O-claim
11	11	happiness	O-claim
11	12	because	O-claim
11	13	they	O-claim
11	14	feel	O-claim
11	15	tired	O-claim
11	16	and	O-claim
11	17	frustrated	O-claim
11	18	after	O-claim
11	19	long	O-claim
11	20	hour	O-claim
11	21	work	O-claim
11	22	.	O-claim
11	23	_NEW_LINE_	O-claim
12	0	Second	O-claim
12	1	,	O-claim
12	2	beautiful	B-claim
12	3	environment	I-claim
12	4	is	I-claim
12	5	one	I-claim
12	6	of	I-claim
12	7	basic	I-claim
12	8	physiological	I-claim
12	9	needs	I-claim
12	10	,	I-claim
12	11	which	I-claim
12	12	are	I-claim
12	13	the	I-claim
12	14	most	I-claim
12	15	fundamental	I-claim
12	16	requirements	I-claim
12	17	for	I-claim
12	18	people	I-claim
12	19	.	O-claim
13	0	Without	O-claim
13	1	beautiful	O-claim
13	2	environment	O-claim
13	3	,	O-claim
13	4	people	O-claim
13	5	are	O-claim
13	6	not	O-claim
13	7	able	O-claim
13	8	to	O-claim
13	9	feel	O-claim
13	10	happiness	O-claim
13	11	and	O-claim
13	12	will	O-claim
13	13	fell	O-claim
13	14	anxiety	O-claim
13	15	.	O-claim
14	0	Nowadays	O-claim
14	1	,	O-claim
14	2	the	O-claim
14	3	fast	O-claim
14	4	development	O-claim
14	5	of	O-claim
14	6	economy	O-claim
14	7	is	O-claim
14	8	gradually	O-claim
14	9	destroying	O-claim
14	10	our	O-claim
14	11	environment	O-claim
14	12	very	O-claim
14	13	quickly	O-claim
14	14	.	O-claim
15	0	Factories	O-claim
15	1	released	O-claim
15	2	a	O-claim
15	3	huge	O-claim
15	4	amount	O-claim
15	5	of	O-claim
15	6	wasters	O-claim
15	7	into	O-claim
15	8	river	O-claim
15	9	and	O-claim
15	10	soil	O-claim
15	11	.	O-claim
16	0	In	O-claim
16	1	order	O-claim
16	2	to	O-claim
16	3	build	O-claim
16	4	city	O-claim
16	5	and	O-claim
16	6	factory	O-claim
16	7	,	O-claim
16	8	people	O-claim
16	9	destroy	O-claim
16	10	huge	O-claim
16	11	forests	O-claim
16	12	.	O-claim
17	0	In	O-claim
17	1	China	O-claim
17	2	,	O-claim
17	3	some	O-claim
17	4	residents	O-claim
17	5	who	O-claim
17	6	live	O-claim
17	7	in	O-claim
17	8	nearby	O-claim
17	9	some	O-claim
17	10	toxic	O-claim
17	11	factories	O-claim
17	12	became	O-claim
17	13	sick	O-claim
17	14	because	O-claim
17	15	these	O-claim
17	16	factories	O-claim
17	17	release	O-claim
17	18	a	O-claim
17	19	lot	O-claim
17	20	of	O-claim
17	21	toxic	O-claim
17	22	water	O-claim
17	23	and	O-claim
17	24	wasters	O-claim
17	25	into	O-claim
17	26	environment	O-claim
17	27	around	O-claim
17	28	people	O-claim
17	29	.	O-claim
18	0	Even	O-claim
18	1	though	O-claim
18	2	local	O-claim
18	3	residents	O-claim
18	4	benefits	O-claim
18	5	from	O-claim
18	6	an	O-claim
18	7	increasing	O-claim
18	8	number	O-claim
18	9	of	O-claim
18	10	jobs	O-claim
18	11	which	O-claim
18	12	are	O-claim
18	13	provided	O-claim
18	14	by	O-claim
18	15	those	O-claim
18	16	factories	O-claim
18	17	,	O-claim
18	18	they	O-claim
18	19	can	O-claim
18	20	not	O-claim
18	21	feel	O-claim
18	22	happiness	O-claim
18	23	from	O-claim
18	24	high	O-claim
18	25	-	O-claim
18	26	paying	O-claim
18	27	job	O-claim
18	28	yet	O-claim
18	29	because	O-claim
18	30	most	O-claim
18	31	of	O-claim
18	32	them	O-claim
18	33	suffer	O-claim
18	34	from	O-claim
18	35	cancer	O-claim
18	36	or	O-claim
18	37	other	O-claim
18	38	diseases	O-claim
18	39	.	O-claim
18	40	_NEW_LINE_	O-claim
19	0	In	O-claim
19	1	conclusion	O-claim
19	2	,	O-claim
19	3	it	B-claim
19	4	is	I-claim
19	5	far	I-claim
19	6	better	I-claim
19	7	to	I-claim
19	8	protect	I-claim
19	9	our	I-claim
19	10	living	I-claim
19	11	environment	I-claim
19	12	rather	I-claim
19	13	than	I-claim
19	14	focus	I-claim
19	15	on	I-claim
19	16	job	I-claim
19	17	or	I-claim
19	18	work	I-claim
19	19	since	O-claim
19	20	the	B-claim
19	21	goal	I-claim
19	22	people	I-claim
19	23	is	I-claim
19	24	for	I-claim
19	25	good	I-claim
19	26	livers	I-claim
19	27	.	O-claim
