sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	inspires	O-claim
0	2	children	O-claim
0	3	's	O-claim
0	4	creativity	O-claim
0	5	instead	O-claim
0	6	of	O-claim
0	7	weakening	O-claim
0	8	it	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	Technology	O-claim
1	1	accelerates	O-claim
1	2	human	O-claim
1	3	's	O-claim
1	4	evolving	O-claim
1	5	pace	O-claim
1	6	.	O-claim
2	0	With	O-claim
2	1	advanced	O-claim
2	2	technology	O-claim
2	3	,	O-claim
2	4	many	O-claim
2	5	things	O-claim
2	6	that	O-claim
2	7	seemed	O-claim
2	8	impossible	O-claim
2	9	in	O-claim
2	10	the	O-claim
2	11	past	O-claim
2	12	,	O-claim
2	13	have	O-claim
2	14	become	O-claim
2	15	realities	O-claim
2	16	.	O-claim
3	0	For	O-claim
3	1	example	O-claim
3	2	,	O-claim
3	3	people	O-claim
3	4	in	O-claim
3	5	the	O-claim
3	6	past	O-claim
3	7	never	O-claim
3	8	dreamed	O-claim
3	9	of	O-claim
3	10	talking	O-claim
3	11	to	O-claim
3	12	anyone	O-claim
3	13	whenever	O-claim
3	14	they	O-claim
3	15	wanted	O-claim
3	16	or	O-claim
3	17	see	O-claim
3	18	someone	O-claim
3	19	overseas	O-claim
3	20	on	O-claim
3	21	a	O-claim
3	22	computer	O-claim
3	23	screen	O-claim
3	24	,	O-claim
3	25	both	O-claim
3	26	of	O-claim
3	27	these	O-claim
3	28	can	O-claim
3	29	be	O-claim
3	30	achieved	O-claim
3	31	with	O-claim
3	32	cellphone	O-claim
3	33	and	O-claim
3	34	internet	O-claim
3	35	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	some	O-claim
4	3	people	O-claim
4	4	point	O-claim
4	5	that	O-claim
4	6	technology	O-claim
4	7	has	O-claim
4	8	made	O-claim
4	9	children	O-claim
4	10	less	O-claim
4	11	creative	O-claim
4	12	.	O-claim
5	0	I	O-claim
5	1	do	O-claim
5	2	n't	O-claim
5	3	deny	O-claim
5	4	that	O-claim
5	5	technology	B-claim
5	6	may	I-claim
5	7	have	I-claim
5	8	some	I-claim
5	9	negative	I-claim
5	10	effects	I-claim
5	11	on	I-claim
5	12	children	I-claim
5	13	,	O-claim
5	14	but	O-claim
5	15	I	O-claim
5	16	think	O-claim
5	17	technology	B-claim
5	18	makes	I-claim
5	19	children	I-claim
5	20	even	I-claim
5	21	more	I-claim
5	22	creative	I-claim
5	23	.	O-claim
5	24	_NEW_LINE_	O-claim
6	0	First	O-claim
6	1	,	O-claim
6	2	technology	O-claim
6	3	inspires	O-claim
6	4	children	O-claim
6	5	to	O-claim
6	6	create	O-claim
6	7	new	O-claim
6	8	things	O-claim
6	9	.	O-claim
7	0	Children	O-claim
7	1	are	O-claim
7	2	curious	O-claim
7	3	about	O-claim
7	4	everything	O-claim
7	5	around	O-claim
7	6	them	O-claim
7	7	,	O-claim
7	8	so	O-claim
7	9	when	O-claim
7	10	they	O-claim
7	11	come	O-claim
7	12	across	O-claim
7	13	a	O-claim
7	14	high	O-claim
7	15	-	O-claim
7	16	tech	O-claim
