sentence_id	token_id	token	label
0	0	How	O-claim
0	1	teachers	O-claim
0	2	can	O-claim
0	3	make	O-claim
0	4	the	O-claim
0	5	subject	O-claim
0	6	interesting	O-claim
0	7	to	O-claim
0	8	students	O-claim
0	9	!	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	ways	O-claim
1	4	of	O-claim
1	5	teaching	O-claim
1	6	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	strictly	O-claim
2	5	and	O-claim
2	6	carefully	O-claim
2	7	presenting	O-claim
2	8	theories	O-claim
2	9	in	O-claim
2	10	the	O-claim
2	11	class	O-claim
2	12	is	O-claim
2	13	the	O-claim
2	14	best	O-claim
2	15	way	O-claim
2	16	of	O-claim
2	17	teaching	O-claim
2	18	,	O-claim
2	19	while	O-claim
2	20	others	O-claim
2	21	assert	O-claim
2	22	that	O-claim
2	23	involving	O-claim
2	24	applications	O-claim
2	25	on	O-claim
2	26	that	O-claim
2	27	theory	O-claim
2	28	will	O-claim
2	29	be	O-claim
2	30	more	O-claim
2	31	convincing	O-claim
2	32	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	agree	O-claim
3	6	with	O-claim
3	7	the	O-claim
3	8	second	O-claim
3	9	idea	O-claim
3	10	that	O-claim
3	11	the	B-claim
3	12	best	I-claim
3	13	way	I-claim
3	14	for	I-claim
3	15	teachers	I-claim
3	16	to	I-claim
3	17	make	I-claim
3	18	students	I-claim
3	19	more	I-claim
3	20	interested	I-claim
3	21	in	I-claim
3	22	a	I-claim
3	23	subject	I-claim
3	24	is	I-claim
3	25	to	I-claim
3	26	explain	I-claim
3	27	how	I-claim
3	28	that	I-claim
3	29	subject	I-claim
3	30	can	I-claim
3	31	help	I-claim
3	32	and	I-claim
3	33	apply	I-claim
3	34	to	I-claim
3	35	their	I-claim
3	36	lives	I-claim
3	37	outside	I-claim
3	38	school	I-claim
3	39	.	O-claim
3	40	_NEW_LINE_	O-claim
4	0	First	O-claim
