sentence_id	token_id	token	label
0	0	Is	O-claim
0	1	a	O-claim
0	2	break	O-claim
0	3	good	O-claim
0	4	or	O-claim
0	5	bad	O-claim
0	6	after	O-claim
0	7	high	O-claim
0	8	school	O-claim
0	9	for	O-claim
0	10	students	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Studies	O-claim
1	1	are	O-claim
1	2	an	O-claim
1	3	essential	O-claim
1	4	part	O-claim
1	5	of	O-claim
1	6	life	O-claim
1	7	.	O-claim
2	0	Some	O-claim
2	1	countries	O-claim
2	2	permit	O-claim
2	3	students	O-claim
2	4	to	O-claim
2	5	take	O-claim
2	6	a	O-claim
2	7	break	O-claim
2	8	from	O-claim
2	9	studies	O-claim
2	10	between	O-claim
2	11	high	O-claim
2	12	school	O-claim
2	13	and	O-claim
2	14	university	O-claim
2	15	studies	O-claim
2	16	,	O-claim
2	17	while	O-claim
2	18	in	O-claim
2	19	some	O-claim
2	20	countries	O-claim
2	21	,	O-claim
2	22	it	O-claim
2	23	is	O-claim
2	24	considered	O-claim
2	25	as	O-claim
2	26	waste	O-claim
2	27	of	O-claim
2	28	time	O-claim
2	29	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	a	B-claim
3	3	break	I-claim
3	4	of	I-claim
3	5	one	I-claim
3	6	year	I-claim
3	7	is	I-claim
3	8	good	I-claim
3	9	for	I-claim
3	10	young	I-claim
3	11	people	I-claim
3	12	after	I-claim
3	13	finishing	I-claim
3	14	their	I-claim
3	15	high	I-claim
3	16	school	I-claim
3	17	.	O-claim
3	18	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	most	O-claim
4	2	education	O-claim
4	3	systems	O-claim
4	4	,	O-claim
4	5	a	O-claim
4	6	child	O-claim
4	7	studies	O-claim
4	8	continuously	O-claim
4	9	from	O-claim
4	10	the	O-claim
4	11	age	O-claim
4	12	of	O-claim
4	13	5	O-claim
4	14	till	O-claim
4	15	16	O-claim
4	16	years	O-claim
4	17	of	O-claim
4	18	age	O-claim
4	19	.	O-claim
5	0	A	O-claim
5	1	relaxation	O-claim
5	2	of	O-claim
5	3	one	O-claim
5	4	year	O-claim
5	5	to	O-claim
5	6	young	O-claim
5	7	minds	O-claim
5	8	will	O-claim
5	9	give	O-claim
5	10	them	O-claim
5	11	a	O-claim
5	12	quintessential	O-claim
5	13	change	O-claim
5	14	.	O-claim
6	0	A	O-claim
6	1	continuous	O-claim
6	2	study	O-claim
6	3	pressure	O-claim
6	4	for	O-claim
6	5	over	O-claim
6	6	10	O-claim
6	7	years	O-claim
6	8	makes	O-claim
6	9	the	O-claim
6	10	mind	O-claim
6	11	saturated	O-claim
6	12	and	O-claim
6	13	like	O-claim
6	14	a	O-claim
6	15	robot	O-claim
6	16	,	O-claim
6	17	to	O-claim
6	18	follow	O-claim
6	19	instructions	O-claim
6	20	.	O-claim
7	0	Personally	O-claim
7	1	,	O-claim
7	2	a	B-claim
7	3	break	I-claim
7	4	will	I-claim
7	5	give	I-claim
7	6	students	I-claim
7	7	some	I-claim
7	8	time	I-claim
7	9	to	I-claim
7	10	refresh	I-claim
7	11	their	I-claim
7	12	systems	I-claim
7	13	,	I-claim
7	14	by	I-claim
7	15	traveling	I-claim
7	16	or	I-claim
7	17	following	I-claim
7	18	their	I-claim
7	19	hobbies	I-claim
7	20	.	O-claim
