sentence_id	token_id	token	label
0	0	Financial	O-claim
0	1	aid	O-claim
0	2	to	O-claim
0	3	develop	O-claim
0	4	countries	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	As	O-claim
0	7	is	O-claim
0	8	commonly	O-claim
0	9	understood	O-claim
0	10	,	O-claim
0	11	there	O-claim
0	12	is	O-claim
0	13	an	O-claim
0	14	increasingly	O-claim
0	15	gap	O-claim
0	16	between	O-claim
0	17	developed	O-claim
0	18	countries	O-claim
0	19	and	O-claim
0	20	developing	O-claim
0	21	countries	O-claim
0	22	.	O-claim
1	0	It	O-claim
1	1	can	O-claim
1	2	be	O-claim
1	3	seen	O-claim
1	4	that	O-claim
1	5	some	O-claim
1	6	developed	O-claim
1	7	countries	O-claim
1	8	and	O-claim
1	9	organization	O-claim
1	10	are	O-claim
1	11	proving	O-claim
1	12	financial	O-claim
1	13	assistance	O-claim
1	14	to	O-claim
1	15	the	O-claim
1	16	impoverished	O-claim
1	17	countries	O-claim
1	18	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	it	B-claim
2	3	is	I-claim
2	4	disagreed	I-claim
2	5	that	I-claim
2	6	this	I-claim
2	7	can	I-claim
2	8	be	I-claim
2	9	the	I-claim
2	10	best	I-claim
2	11	and	I-claim
2	12	only	I-claim
2	13	way	I-claim
2	14	to	I-claim
2	15	assist	I-claim
2	16	developing	I-claim
2	17	countries	I-claim
2	18	.	O-claim
3	0	This	O-claim
3	1	will	O-claim
3	2	be	O-claim
3	3	proven	O-claim
3	4	by	O-claim
3	5	analyzing	O-claim
3	6	the	O-claim
3	7	necessity	O-claim
3	8	of	O-claim
3	9	developing	O-claim
3	10	their	O-claim
3	11	education	O-claim
3	12	and	O-claim
3	13	the	O-claim
3	14	real	O-claim
3	15	objective	O-claim
3	16	of	O-claim
3	17	supporters	O-claim
3	18	.	O-claim
3	19	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	education	O-claim
4	3	is	O-claim
4	4	an	O-claim
4	5	essential	O-claim
4	6	part	O-claim
4	7	in	O-claim
4	8	development	O-claim
4	9	.	O-claim
5	0	For	O-claim
5	1	instance	O-claim
5	2	,	O-claim
5	3	most	O-claim
5	4	developing	O-claim
5	5	countries	O-claim
5	6	are	O-claim
5	7	lack	O-claim
5	8	of	O-claim
5	9	educational	O-claim
5	10	resources	O-claim
5	11	,	O-claim
5	12	such	O-claim
5	13	as	O-claim
5	14	experienced	O-claim
5	15	teachers	O-claim
5	16	,	O-claim
5	17	evaluation	O-claim
5	18	systems	O-claim
5	19	and	O-claim
5	20	teaching	O-claim
5	21	facilities	O-claim
5	22	,	O-claim
5	23	which	O-claim
5	24	is	O-claim
5	25	usually	O-claim
5	26	neglected	O-claim
5	27	by	O-claim
5	28	local	O-claim
5	29	authorities	O-claim
5	30	.	O-claim
6	0	From	O-claim
6	1	this	O-claim
6	2	example	O-claim
6	3	,	O-claim
6	4	it	O-claim
6	5	is	O-claim
6	6	obvious	O-claim
6	7	that	O-claim
6	8	if	B-claim
6	9	the	I-claim
6	10	developed	I-claim
6	11	countries	I-claim
6	12	are	I-claim
6	13	unwilling	I-claim
6	14	to	I-claim
6	15	share	I-claim
6	16	their	I-claim
6	17	successful	I-claim
6	18	experience	I-claim
6	19	in	I-claim
6	20	education	I-claim
6	21	,	I-claim
6	22	the	I-claim
6	23	developing	I-claim
6	24	countries	I-claim
6	25	will	I-claim
6	26	remain	I-claim
6	27	undeveloped	I-claim
6	28	,	I-claim
6	29	even	I-claim
6	30	though	I-claim
6	31	they	I-claim
6	32	gain	I-claim
6	33	a	I-claim
6	34	great	I-claim
6	35	deal	I-claim
6	36	of	I-claim
6	37	economic	I-claim
6	38	support	I-claim
6	39	.	O-claim
7	0	Thus	O-claim
7	1	,	O-claim
7	2	the	O-claim
7	3	critical	O-claim
7	4	method	O-claim
7	5	to	O-claim
7	6	improve	O-claim
7	7	the	O-claim
7	8	condition	O-claim
7	9	of	O-claim
7	10	poor	O-claim
7	11	countries	O-claim
7	12	is	O-claim
7	13	to	O-claim
7	14	help	O-claim
7	15	them	O-claim
7	16	build	O-claim
7	17	up	O-claim
7	18	a	O-claim
7	19	complete	O-claim
7	20	educational	O-claim
7	21	system	O-claim
7	22	instead	O-claim
7	23	of	O-claim
7	24	financial	O-claim
7	25	aid	O-claim
7	26	.	O-claim
7	27	_NEW_LINE_	O-claim
8	0	In	O-claim
8	1	addition	O-claim
8	2	,	O-claim
8	3	it	O-claim
8	4	is	O-claim
8	5	well	O-claim
8	6	acknowledged	O-claim
8	7	that	O-claim
8	8	there	O-claim
8	9	is	O-claim
8	10	no	O-claim
8	11	free	O-claim
8	12	lunch	O-claim
8	13	in	O-claim
8	14	the	O-claim
8	15	world	O-claim
8	16	.	O-claim
9	0	This	O-claim
9	1	means	O-claim
9	2	some	O-claim
9	3	powerful	O-claim
9	4	countries	O-claim
9	5	provide	O-claim
9	6	financial	O-claim
9	7	support	O-claim
9	8	in	O-claim
9	9	order	O-claim
9	10	to	O-claim
9	11	acquire	O-claim
9	12	the	O-claim
9	13	right	O-claim
9	14	to	O-claim
9	15	exploit	O-claim
9	16	the	O-claim
9	17	local	O-claim
9	18	resources	O-claim
9	19	and	O-claim
9	20	target	O-claim
9	21	the	O-claim
9	22	local	O-claim
9	23	labour	O-claim
9	24	market	O-claim
9	25	.	O-claim
10	0	Indeed	O-claim
10	1	,	O-claim
10	2	they	O-claim
10	3	rarely	O-claim
10	4	provide	O-claim
10	5	local	O-claim
10	6	residents	O-claim
10	7	with	O-claim
10	8	any	O-claim
10	9	technological	O-claim
10	10	aid	O-claim
10	11	and	O-claim
10	12	even	O-claim
10	13	cause	O-claim
10	14	contamination	O-claim
10	15	in	O-claim
10	16	some	O-claim
10	17	areas	O-claim
10	18	.	O-claim
11	0	Therefore	O-claim
11	1	,	O-claim
11	2	developing	B-claim
11	3	countries	I-claim
11	4	should	I-claim
11	5	not	I-claim
11	6	totally	I-claim
11	7	depend	I-claim
11	8	on	I-claim
11	9	the	I-claim
11	10	financial	I-claim
11	11	support	I-claim
11	12	from	I-claim
11	13	powerful	I-claim
11	14	countries	I-claim
11	15	.	O-claim
11	16	_NEW_LINE_	O-claim
12	0	In	O-claim
12	1	conclusion	O-claim
12	2	,	O-claim
12	3	financial	B-claim
12	4	aid	I-claim
12	5	is	I-claim
12	6	not	I-claim
12	7	the	I-claim
12	8	only	I-claim
12	9	way	I-claim
12	10	to	I-claim
12	11	assist	I-claim
12	12	poor	I-claim
12	13	countries	I-claim
12	14	.	O-claim
13	0	And	O-claim
13	1	it	B-claim
13	2	has	I-claim
13	3	been	I-claim
13	4	proven	I-claim
13	5	that	I-claim
13	6	developing	I-claim
13	7	education	I-claim
13	8	and	I-claim
13	9	improving	I-claim
13	10	national	I-claim
13	11	technology	I-claim
13	12	and	I-claim
13	13	science	I-claim
13	14	level	I-claim
13	15	are	I-claim
13	16	the	I-claim
13	17	path	I-claim
13	18	they	I-claim
13	19	have	I-claim
13	20	to	I-claim
13	21	undergo	I-claim
13	22	if	I-claim
13	23	they	I-claim
13	24	really	I-claim
13	25	want	I-claim
13	26	to	I-claim
13	27	alter	I-claim
13	28	current	I-claim
13	29	situation	I-claim
13	30	.	O-claim
13	31	_NEW_LINE_	O-claim
