sentence_id	token_id	token	label
0	0	Some	O
0	1	important	O
0	2	characteristics	O
0	3	of	O
0	4	a	O
0	5	co	O
0	6	-	O
0	7	worker	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	At	O
1	1	work	O
1	2	,	O
1	3	you	O
1	4	meet	O
1	5	people	O
1	6	with	O
1	7	diverse	O
1	8	backgrounds	O
1	9	and	O
1	10	you	O
1	11	are	O
1	12	required	O
1	13	to	O
1	14	maintain	O
1	15	sound	O
1	16	relationships	O
1	17	with	O
1	18	many	O
1	19	of	O
1	20	them	O
1	21	in	O
1	22	order	O
1	23	to	O
1	24	have	O
1	25	a	O
1	26	pleasant	O
1	27	work	O
1	28	environment	O
1	29	.	O
2	0	However	O
2	1	,	O
2	2	the	O
2	3	relationship	O
2	4	you	O
2	5	need	O
2	6	to	O
2	7	maintain	O
2	8	with	O
2	9	your	O
2	10	co	O
2	11	-	O
2	12	worker	O
2	13	is	O
2	14	the	O
2	15	most	O
2	16	important	O
2	17	one	O
2	18	since	O
2	19	he	O
2	20	or	O
2	21	she	O
2	22	is	O
2	23	the	O
2	24	person	O
2	25	who	O
2	26	works	O
2	27	very	O
2	28	closely	O
2	29	with	O
2	30	you	O
2	31	,	O
2	32	and	O
2	33	in	O
2	34	most	O
2	35	instances	O
2	36	you	O
2	37	have	O
2	38	to	O
2	39	rely	O
2	40	on	O
2	41	him	O
2	42	or	O
2	43	her	O
2	44	.	O
3	0	Therefore	O
3	1	in	O
3	2	my	O
3	3	view	O
3	4	,	O
3	5	a	Arg-B
3	6	good	Arg-I
3	7	co	Arg-I
3	8	-	Arg-I
3	9	worker	Arg-I
3	10	needs	Arg-I
3	11	to	Arg-I
3	12	have	Arg-I
3	13	three	Arg-I
3	14	most	Arg-I
3	15	important	Arg-I
3	16	characteristics	Arg-I
3	17	such	Arg-I
3	18	as	Arg-I
3	19	cooperation	Arg-I
3	20	,	Arg-I
3	21	trustworthiness	Arg-I
3	22	,	Arg-I
3	23	and	Arg-I
3	24	fellowship	Arg-I
3	25	.	O
3	26	_NEW_LINE_	O
4	0	The	Arg-B
4	1	co	Arg-I
4	2	-	Arg-I
4	3	workers	Arg-I
4	4	should	Arg-I
4	5	be	Arg-I
4	6	cooperative	Arg-I
4	7	with	Arg-I
4	8	one	Arg-I
4	9	another	Arg-I
4	10	.	O
5	0	If	Arg-B
5	1	they	Arg-I
5	2	do	Arg-I
5	3	not	Arg-I
5	4	cooperate	Arg-I
5	5	,	Arg-I
5	6	there	Arg-I
5	7	will	Arg-I
5	8	be	Arg-I
5	9	lots	Arg-I
5	10	of	Arg-I
5	11	disputes	Arg-I
5	12	.	O
6	0	I	Arg-B
6	1	once	Arg-I
6	2	had	Arg-I
6	3	a	Arg-I
6	4	co	Arg-I
6	5	-	Arg-I
6	6	worker	Arg-I
6	7	who	Arg-I
6	8	was	Arg-I
6	9	too	Arg-I
6	10	family	Arg-I
6	11	conscious	Arg-I
6	12	.	O
7	0	Therefore	O
7	1	he	Arg-B
7	2	always	Arg-I
7	3	left	Arg-I
7	4	office	Arg-I
7	5	sharp	Arg-I
7	6	on	Arg-I
7	7	time	Arg-I
7	8	without	Arg-I
7	9	giving	Arg-I
7	10	any	Arg-I
7	11	consideration	Arg-I
7	12	whether	Arg-I
7	13	the	Arg-I
7	14	work	Arg-I
7	15	has	Arg-I
7	16	been	Arg-I
7	17	finished	Arg-I
7	18	or	Arg-I
7	19	not	Arg-I
7	20	.	O
8	0	Most	Arg-B
8	1	of	Arg-I
8	2	the	Arg-I
8	3	time	Arg-I
8	4	,	Arg-I
8	5	I	Arg-I
8	6	had	Arg-I
8	7	to	Arg-I
8	8	do	Arg-I
8	9	his	Arg-I
8	10	work	Arg-I
8	11	in	Arg-I
8	12	order	Arg-I
8	13	to	Arg-I
8	14	protect	Arg-I
8	15	him	Arg-I
8	16	from	Arg-I
8	17	getting	Arg-I
8	18	caught	Arg-I
8	19	to	Arg-I
8	20	the	Arg-I
8	21	supervisor	Arg-I
8	22	who	Arg-I
8	23	was	Arg-I
8	24	a	Arg-I
8	25	very	Arg-I
8	26	authoritative	Arg-I
8	27	person	Arg-I
8	28	.	O
9	0	However	O
9	1	,	O
9	2	one	Arg-B
9	3	day	Arg-I
9	4	I	Arg-I
9	5	wanted	Arg-I
9	6	to	Arg-I
9	7	be	Arg-I
9	8	off	Arg-I
9	9	early	Arg-I
9	10	because	Arg-I
9	11	I	Arg-I
9	12	had	Arg-I
9	13	to	Arg-I
9	14	take	Arg-I
9	15	my	Arg-I
9	16	mother	Arg-I
9	17	to	Arg-I
9	18	the	Arg-I
9	19	doctor	Arg-I
9	20	.	O
10	0	When	Arg-B
10	1	I	Arg-I
10	2	requested	Arg-I
10	3	my	Arg-I
10	4	co	Arg-I
10	5	-	Arg-I
10	6	worker	Arg-I
10	7	to	Arg-I
10	8	give	Arg-I
10	9	a	Arg-I
10	10	helping	Arg-I
10	11	hand	Arg-I
10	12	to	Arg-I
10	13	finish	Arg-I
10	14	my	Arg-I
10	15	work	Arg-I
10	16	early	Arg-I
10	17	,	Arg-I
10	18	he	Arg-I
10	19	turned	Arg-I
10	20	down	Arg-I
10	21	my	Arg-I
10	22	request	Arg-I
10	23	giving	Arg-I
10	24	a	Arg-I
10	25	silly	Arg-I
10	26	excuse	Arg-I
10	27	.	O
11	0	From	Arg-B
11	1	that	Arg-I
11	2	day	Arg-I
11	3	onwards	Arg-I
11	4	I	Arg-I
11	5	did	Arg-I
11	6	not	Arg-I
11	7	offer	Arg-I
11	8	him	Arg-I
11	9	any	Arg-I
11	10	support	Arg-I
11	11	and	Arg-I
11	12	finally	Arg-I
11	13	he	Arg-I
11	14	was	Arg-I
11	15	transferred	Arg-I
11	16	from	Arg-I
11	17	our	Arg-I
11	18	department	Arg-I
11	19	to	Arg-I
11	20	a	Arg-I
11	21	distant	Arg-I
11	22	location	Arg-I
11	23	as	Arg-I
11	24	a	Arg-I
11	25	punishment	Arg-I
11	26	for	Arg-I
11	27	his	Arg-I
11	28	irresponsibility	Arg-I
11	29	.	O
12	0	Therefore	O
12	1	,	O
12	2	I	O
12	3	believe	O
12	4	if	Arg-B
12	5	the	Arg-I
12	6	co	Arg-I
12	7	-	Arg-I
12	8	workers	Arg-I
12	9	do	Arg-I
12	10	not	Arg-I
12	11	corporate	Arg-I
12	12	with	Arg-I
12	13	each	Arg-I
12	14	other	Arg-I
12	15	that	Arg-I
12	16	would	Arg-I
12	17	be	Arg-I
12	18	devastating	Arg-I
12	19	in	Arg-I
12	20	a	Arg-I
12	21	work	Arg-I
12	22	environment	Arg-I
12	23	.	O
12	24	_NEW_LINE_	O
13	0	The	Arg-B
13	1	co	Arg-I
13	2	-	Arg-I
13	3	workers	Arg-I
13	4	need	Arg-I
13	5	to	Arg-I
13	6	trust	Arg-I
13	7	each	Arg-I
13	8	other	Arg-I
13	9	.	O
14	0	They	Arg-B
14	1	should	Arg-I
14	2	not	Arg-I
14	3	act	Arg-I
14	4	on	Arg-I
14	5	suspicion	Arg-I
14	6	.	O
15	0	This	Arg-B
15	1	is	Arg-I
15	2	a	Arg-I
15	3	very	Arg-I
15	4	important	Arg-I
15	5	aspect	Arg-I
15	6	in	Arg-I
15	7	the	Arg-I
15	8	work	Arg-I
15	9	environment	Arg-I
15	10	.	O
16	0	I	Arg-B
16	1	came	Arg-I
16	2	across	Arg-I
16	3	a	Arg-I
16	4	situation	Arg-I
16	5	once	Arg-I
16	6	such	Arg-I
16	7	that	Arg-I
16	8	one	Arg-I
16	9	of	Arg-I
16	10	my	Arg-I
16	11	subordinates	Arg-I
16	12	used	Arg-I
16	13	to	Arg-I
16	14	suspect	Arg-I
16	15	his	Arg-I
16	16	co	Arg-I
16	17	-	Arg-I
16	18	worker	Arg-I
16	19	for	Arg-I
16	20	carrying	Arg-I
16	21	tales	Arg-I
16	22	to	Arg-I
16	23	me	Arg-I
16	24	.	O
17	0	To	Arg-B
17	1	a	Arg-I
17	2	certain	Arg-I
17	3	extent	Arg-I
17	4	his	Arg-I
17	5	suspicion	Arg-I
17	6	was	Arg-I
17	7	valid	Arg-I
17	8	as	Arg-I
17	9	his	Arg-I
17	10	co	Arg-I
17	11	-	Arg-I
17	12	worker	Arg-I
17	13	made	Arg-I
17	14	several	Arg-I
17	15	attempts	Arg-I
17	16	to	Arg-I
17	17	highlight	Arg-I
17	18	the	Arg-I
17	19	drawbacks	Arg-I
17	20	of	Arg-I
17	21	him	Arg-I
17	22	.	O
18	0	However	O
18	1	I	Arg-B
18	2	never	Arg-I
18	3	encourage	Arg-I
18	4	tale	Arg-I
18	5	carriers	Arg-I
18	6	as	Arg-I
18	7	a	Arg-I
18	8	principle	Arg-I
18	9	and	Arg-I
18	10	therefore	Arg-I
18	11	his	Arg-I
18	12	co	Arg-I
18	13	-	Arg-I
18	14	worker	Arg-I
18	15	gave	Arg-I
18	16	up	Arg-I
18	17	talking	Arg-I
18	18	ill	Arg-I
18	19	against	Arg-I
18	20	him	Arg-I
18	21	with	Arg-I
18	22	me	Arg-I
18	23	.	O
19	0	But	Arg-B
19	1	this	Arg-I
19	2	mistrust	Arg-I
19	3	continued	Arg-I
19	4	and	Arg-I
19	5	created	Arg-I
19	6	very	Arg-I
19	7	unpleasant	Arg-I
19	8	situations	Arg-I
19	9	for	Arg-I
19	10	everybody	Arg-I
19	11	in	Arg-I
19	12	my	Arg-I
19	13	department	Arg-I
19	14	.	O
19	15	_NEW_LINE_	O
20	0	Finally	O
20	1	,	O
20	2	the	Arg-B
20	3	co	Arg-I
20	4	-	Arg-I
20	5	workers	Arg-I
20	6	should	Arg-I
20	7	believe	Arg-I
20	8	in	Arg-I
20	9	fellowship	Arg-I
20	10	.	O
21	0	This	Arg-B
21	1	helps	Arg-I
21	2	them	Arg-I
21	3	to	Arg-I
21	4	enjoy	Arg-I
21	5	their	Arg-I
21	6	work	Arg-I
21	7	life	Arg-I
21	8	while	Arg-I
21	9	building	Arg-I
21	10	up	Arg-I
21	11	very	Arg-I
21	12	strong	Arg-I
21	13	personal	Arg-I
21	14	relationships	Arg-I
21	15	.	O
22	0	After	O
22	1	all	O
22	2	,	O
22	3	you	Arg-B
22	4	spend	Arg-I
22	5	most	Arg-I
22	6	of	Arg-I
22	7	your	Arg-I
22	8	day	Arg-I
22	9	at	Arg-I
22	10	office	Arg-I
22	11	.	O
23	0	If	Arg-B
23	1	you	Arg-I
23	2	have	Arg-I
23	3	a	Arg-I
23	4	good	Arg-I
23	5	company	Arg-I
23	6	in	Arg-I
23	7	office	Arg-I
23	8	,	Arg-I
23	9	it	Arg-I
23	10	is	Arg-I
23	11	certainly	Arg-I
23	12	a	Arg-I
23	13	blessing	Arg-I
23	14	.	O
