sentence_id	token_id	token	label
0	0	Do	O
0	1	you	O
0	2	agree	O
0	3	that	O
0	4	the	O
0	5	traditional	O
0	6	skills	O
0	7	will	O
0	8	die	O
0	9	out	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	With	O
1	1	the	O
1	2	development	O
1	3	of	O
1	4	technology	O
1	5	,	O
1	6	whether	O
1	7	or	O
1	8	not	O
1	9	it	O
1	10	is	O
1	11	still	O
1	12	necessary	O
1	13	to	O
1	14	protect	O
1	15	the	O
1	16	traditional	O
1	17	skills	O
1	18	and	O
1	19	lifestyles	O
1	20	leads	O
1	21	to	O
1	22	a	O
1	23	drastic	O
1	24	controversy	O
1	25	which	O
1	26	is	O
1	27	becoming	O
1	28	a	O
1	29	public	O
1	30	concern	O
1	31	,	O
1	32	especially	O
1	33	considering	O
1	34	the	O
1	35	significant	O
1	36	impact	O
1	37	taken	O
1	38	by	O
1	39	technology	O
1	40	.	O
2	0	As	O
2	1	far	O
2	2	as	O
2	3	I	O
2	4	am	O
2	5	concerned	O
2	6	,	O
2	7	the	Arg-B
2	8	importance	Arg-I
2	9	of	Arg-I
2	10	traditions	Arg-I
2	11	should	Arg-I
2	12	be	Arg-I
2	13	valued	Arg-I
2	14	and	Arg-I
2	15	paid	Arg-I
2	16	attention	Arg-I
2	17	to	Arg-I
2	18	.	O
2	19	_NEW_LINE_	O
3	0	Traditional	Arg-B
3	1	skills	Arg-I
3	2	and	Arg-I
3	3	lifestyles	Arg-I
3	4	play	Arg-I
3	5	important	Arg-I
3	6	role	Arg-I
3	7	in	Arg-I
3	8	modern	Arg-I
3	9	society	Arg-I
3	10	,	Arg-I
3	11	in	Arg-I
3	12	terms	Arg-I
3	13	of	Arg-I
3	14	healthcare	Arg-I
3	15	,	Arg-I
3	16	environmental	Arg-I
3	17	protection	Arg-I
3	18	and	Arg-I
3	19	cultural	Arg-I
3	20	inherit	Arg-I
3	21	.	O
4	0	Although	O
4	1	technology	Arg-B
4	2	takes	Arg-I
4	3	convenience	Arg-I
4	4	to	Arg-I
4	5	humankind	Arg-I
4	6	,	O
4	7	it	Arg-B
4	8	also	Arg-I
4	9	contributes	Arg-I
4	10	to	Arg-I
4	11	unhealthy	Arg-I
4	12	behaviors	Arg-I
4	13	of	Arg-I
4	14	life	Arg-I
4	15	,	Arg-I
4	16	like	Arg-I
4	17	sedentary	Arg-I
4	18	lifestyle	Arg-I
4	19	.	O
5	0	Instead	O
5	1	,	O
5	2	traditional	Arg-B
5	3	ways	Arg-I
5	4	of	Arg-I
5	5	life	Arg-I
5	6	is	Arg-I
5	7	a	Arg-I
5	8	great	Arg-I
5	9	complimentary	Arg-I
5	10	for	Arg-I
5	11	modern	Arg-I
5	12	life	Arg-I
5	13	and	Arg-I
5	14	highlight	Arg-I
5	15	the	Arg-I
5	16	importance	Arg-I
5	17	of	Arg-I
5	18	work	Arg-I
5	19	life	Arg-I
5	20	balance	Arg-I
5	21	.	O
6	0	Meanwhile	O
6	1	,	O
6	2	due	O
6	3	to	O
6	4	the	O
6	5	fact	O
6	6	that	O
6	7	traditional	Arg-B
6	8	skills	Arg-I
6	9	rely	Arg-I
6	10	little	Arg-I
6	11	on	Arg-I
6	12	fossil	Arg-I
6	13	energy	Arg-I
6	14	,	O
6	15	it	Arg-B
6	16	is	Arg-I
6	17	more	Arg-I
6	18	environmentally	Arg-I
6	19	-	Arg-I
6	20	friendly	Arg-I
6	21	,	Arg-I
6	22	which	Arg-I
6	23	should	Arg-I
6	24	be	Arg-I
6	25	promoted	Arg-I
6	26	to	Arg-I
6	27	reduce	Arg-I
6	28	the	Arg-I
6	29	threat	Arg-I
6	30	of	Arg-I
6	31	climate	Arg-I
6	32	change	Arg-I
6	33	.	O
7	0	Furthermore	O
7	1	those	Arg-B
7	2	tradition	Arg-I
7	3	-	Arg-I
7	4	related	Arg-I
7	5	things	Arg-I
7	6	convey	Arg-I
7	7	traditional	Arg-I
7	8	culture	Arg-I
7	9	and	Arg-I
7	10	values	Arg-I
7	11	.	O
8	0	These	Arg-B
8	1	are	Arg-I
8	2	important	Arg-I
8	3	foundation	Arg-I
8	4	of	Arg-I
8	5	modern	Arg-I
8	6	civilization	Arg-I
8	7	.	O
9	0	Protection	Arg-B
9	1	of	Arg-I
9	2	tradition	Arg-I
9	3	can	Arg-I
9	4	provide	Arg-I
9	5	the	Arg-I
9	6	possibility	Arg-I
9	7	to	Arg-I
9	8	better	Arg-I
9	9	understand	Arg-I
9	10	ancient	Arg-I
9	11	culture	Arg-I
9	12	and	Arg-I
9	13	utilize	Arg-I
9	14	them	Arg-I
9	15	to	Arg-I
9	16	tackle	Arg-I
9	17	modern	Arg-I
9	18	problems	Arg-I
9	19	.	O
9	20	_NEW_LINE_	O
10	0	Some	O
10	1	people	O
10	2	who	O
10	3	hold	O
10	4	different	O
10	5	viewpoints	O
10	6	may	O
10	7	advocate	O
10	8	that	O
10	9	protecting	Arg-B
10	10	traditions	Arg-I
10	11	consume	Arg-I
10	12	too	Arg-I
10	13	much	Arg-I
10	14	financial	Arg-I
10	15	budget	Arg-I
10	16	compared	Arg-I
10	17	with	Arg-I
10	18	the	Arg-I
10	19	incoming	Arg-I
10	20	it	Arg-I
10	21	takes	Arg-I
10	22	.	O
11	0	In	O
11	1	spite	O
11	2	of	O
11	3	the	O
11	4	fact	O
11	5	this	Arg-B
11	6	kind	Arg-I
11	7	of	Arg-I
11	8	business	Arg-I
11	9	bring	Arg-I
11	10	limited	Arg-I
11	11	contribution	Arg-I
11	12	to	Arg-I
11	13	government	Arg-I
11	14	finance	Arg-I
11	15	,	O
11	16	it	O
11	17	should	O
11	18	be	O
11	19	emphasized	O
11	20	that	O
11	21	the	Arg-B
11	22	expense	Arg-I
11	23	is	Arg-I
11	24	trivial	Arg-I
11	25	compared	Arg-I
11	26	with	Arg-I
11	27	the	Arg-I
11	28	potential	Arg-I
11	29	value	Arg-I
11	30	of	Arg-I
11	31	traditions	Arg-I
11	32	.	O
12	0	Therefore	O
12	1	the	Arg-B
12	2	government	Arg-I
12	3	authorities	Arg-I
12	4	and	Arg-I
12	5	education	Arg-I
12	6	institutes	Arg-I
12	7	should	Arg-I
12	8	work	Arg-I
12	9	closely	Arg-I
12	10	together	Arg-I
12	11	to	Arg-I
12	12	promote	Arg-I
12	13	the	Arg-I
12	14	traditional	Arg-I
12	15	skills	Arg-I
12	16	and	Arg-I
12	17	ways	Arg-I
12	18	of	Arg-I
12	19	life	Arg-I
12	20	,	Arg-I
12	21	so	Arg-I
12	22	as	Arg-I
12	23	to	Arg-I
12	24	make	Arg-I
12	25	people	Arg-I
12	26	to	Arg-I
12	27	realize	Arg-I
12	28	the	Arg-I
12	29	value	Arg-I
12	30	of	Arg-I
12	31	them	Arg-I
12	32	.	O
12	33	_NEW_LINE_	O
13	0	All	O
13	1	in	O
13	2	all	O
13	3	,	O
13	4	protection	Arg-B
13	5	of	Arg-I
13	6	tradition	Arg-I
13	7	is	Arg-I
13	8	not	Arg-I
13	9	only	Arg-I
13	10	important	Arg-I
13	11	for	Arg-I
13	12	the	Arg-I
13	13	entire	Arg-I
13	14	society	Arg-I
13	15	currently	Arg-I
13	16	,	Arg-I
13	17	but	Arg-I
13	18	also	Arg-I
13	19	contributes	Arg-I
13	20	to	Arg-I
13	21	the	Arg-I
13	22	next	Arg-I
13	23	generation	Arg-I
13	24	.	O
