sentence_id	token_id	token	label
0	0	Technology	O
0	1	helps	O
0	2	student	O
0	3	learn	O
0	4	more	O
0	5	information	O
0	6	and	O
0	7	learn	O
0	8	more	O
0	9	quickly	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	,	O
1	2	technology	O
1	3	plays	O
1	4	an	O
1	5	indispensable	O
1	6	role	O
1	7	in	O
1	8	almost	O
1	9	all	O
1	10	spheres	O
1	11	of	O
1	12	life	O
1	13	.	O
2	0	In	O
2	1	education	O
2	2	,	O
2	3	it	O
2	4	is	O
2	5	believed	O
2	6	that	O
2	7	technology	O
2	8	help	O
2	9	the	O
2	10	students	O
2	11	improve	O
2	12	their	O
2	13	scholastic	O
2	14	performances	O
2	15	.	O
3	0	From	O
3	1	my	O
3	2	viewpoint	O
3	3	,	O
3	4	the	Arg-B
3	5	richness	Arg-I
3	6	as	Arg-I
3	7	well	Arg-I
3	8	as	Arg-I
3	9	convenience	Arg-I
3	10	of	Arg-I
3	11	technology	Arg-I
3	12	are	Arg-I
3	13	two	Arg-I
3	14	main	Arg-I
3	15	factors	Arg-I
3	16	that	Arg-I
3	17	contribute	Arg-I
3	18	to	Arg-I
3	19	the	Arg-I
3	20	students	Arg-I
3	21	'	Arg-I
3	22	progress	Arg-I
3	23	.	O
3	24	_NEW_LINE_	O
4	0	To	O
4	1	start	O
4	2	with	O
4	3	,	O
4	4	since	O
4	5	technology	Arg-B
4	6	was	Arg-I
4	7	introduced	Arg-I
4	8	,	Arg-I
4	9	student	Arg-I
4	10	have	Arg-I
4	11	been	Arg-I
4	12	exposed	Arg-I
4	13	to	Arg-I
4	14	a	Arg-I
4	15	wide	Arg-I
4	16	range	Arg-I
4	17	of	Arg-I
4	18	information	Arg-I
4	19	,	Arg-I
4	20	which	Arg-I
4	21	neccessarily	Arg-I
4	22	broaden	Arg-I
4	23	their	Arg-I
4	24	minds	Arg-I
4	25	.	O
5	0	The	Arg-B
5	1	internet	Arg-I
5	2	,	Arg-I
5	3	for	Arg-I
5	4	example	Arg-I
5	5	,	Arg-I
5	6	provide	Arg-I
5	7	knowledge	Arg-I
5	8	in	Arg-I
5	9	the	Arg-I
5	10	form	Arg-I
5	11	of	Arg-I
5	12	news	Arg-I
5	13	,	Arg-I
5	14	radio	Arg-I
5	15	talks	Arg-I
5	16	,	Arg-I
5	17	tapes	Arg-I
5	18	or	Arg-I
5	19	reseachs	Arg-I
5	20	on	Arg-I
5	21	any	Arg-I
5	22	particular	Arg-I
5	23	fields	Arg-I
5	24	.	O
6	0	There	Arg-B
6	1	,	Arg-I
6	2	the	Arg-I
6	3	students	Arg-I
6	4	can	Arg-I
6	5	not	Arg-I
6	6	only	Arg-I
6	7	ascertain	Arg-I
6	8	concerned	Arg-I
6	9	subjects	Arg-I
6	10	but	Arg-I
6	11	they	Arg-I
6	12	can	Arg-I
6	13	also	Arg-I
6	14	get	Arg-I
6	15	access	Arg-I
6	16	to	Arg-I
6	17	relevant	Arg-I
6	18	issues	Arg-I
6	19	and	Arg-I
6	20	discuss	Arg-I
6	21	with	Arg-I
6	22	people	Arg-I
6	23	worldwide	Arg-I
6	24	.	O
6	25	_NEW_LINE_	O
7	0	Another	Arg-B
7	1	point	Arg-I
7	2	that	Arg-I
7	3	students	Arg-I
7	4	may	Arg-I
7	5	benefit	Arg-I
7	6	from	Arg-I
7	7	technology	Arg-I
7	8	is	Arg-I
7	9	the	Arg-I
7	10	shortened	Arg-I
7	11	time	Arg-I
7	12	for	Arg-I
7	13	learning	Arg-I
7	14	.	O
8	0	The	Arg-B
8	1	modern	Arg-I
8	2	world	Arg-I
8	3	provides	Arg-I
8	4	learners	Arg-I
8	5	with	Arg-I
8	6	the	Arg-I
8	7	mp3	Arg-I
8	8	,	Arg-I
8	9	the	Arg-I
8	10	mobile	Arg-I
8	11	phone	Arg-I
8	12	or	Arg-I
8	13	the	Arg-I
8	14	laptop	Arg-I
8	15	that	Arg-I
8	16	help	Arg-I
8	17	them	Arg-I
8	18	,	Arg-I
8	19	especially	Arg-I
8	20	language	Arg-I
8	21	learners	Arg-I
8	22	,	Arg-I
8	23	listen	Arg-I
8	24	to	Arg-I
8	25	recordings	Arg-I
8	26	everywhre	Arg-I
8	27	or	Arg-I
8	28	read	Arg-I
8	29	documents	Arg-I
8	30	anytime	Arg-I
8	31	.	O
9	0	Therefore	O
9	1	,	O
9	2	students	Arg-B
9	3	will	Arg-I
9	4	develop	Arg-I
9	5	their	Arg-I
9	6	skills	Arg-I
9	7	at	Arg-I
9	8	a	Arg-I
9	9	greater	Arg-I
9	10	pace	Arg-I
9	11	.	O
10	0	Moreover	O
10	1	,	O
10	2	the	Arg-B
10	3	internet	Arg-I
10	4	again	Arg-I
10	5	,	Arg-I
10	6	is	Arg-I
10	7	an	Arg-I
10	8	inexhaustible	Arg-I
10	9	resource	Arg-I
10	10	of	Arg-I
10	11	visual	Arg-I
10	12	aids	Arg-I
10	13	,	Arg-I
10	14	such	Arg-I
10	15	as	Arg-I
10	16	educational	Arg-I
10	17	games	Arg-I
10	18	,	Arg-I
10	19	sounds	Arg-I
10	20	or	Arg-I
10	21	images	Arg-I
10	22	with	Arg-I
10	23	which	Arg-I
10	24	students	Arg-I
10	25	may	Arg-I
10	26	absorb	Arg-I
10	27	abstract	Arg-I
10	28	concepts	Arg-I
10	29	taught	Arg-I
10	30	at	Arg-I
10	31	school	Arg-I
10	32	more	Arg-I
10	33	briskly	Arg-I
10	34	and	Arg-I
10	35	thoroughly	Arg-I
10	36	.	O
10	37	_NEW_LINE_	O
11	0	On	O
11	1	balance	O
11	2	,	O
11	3	I	Arg-B
11	4	have	Arg-I
11	5	to	Arg-I
11	6	consent	Arg-I
11	7	to	Arg-I
11	8	the	Arg-I
11	9	use	Arg-I
11	10	of	Arg-I
11	11	technology	Arg-I
11	12	in	Arg-I
11	13	education	Arg-I
11	14	,	O
11	15	as	O
11	16	it	Arg-B
11	17	expedites	Arg-I
11	18	data	Arg-I
11	19	availability	Arg-I
11	20	and	Arg-I
11	21	accelarates	Arg-I
11	22	students	Arg-I
11	23	'	Arg-I
11	24	learning	Arg-I
11	25	process	Arg-I
11	26	.	O
12	0	It	O
12	1	is	O
12	2	highly	O
12	3	recommended	O
12	4	that	O
12	5	apart	O
12	6	from	O
12	7	education	O
12	8	,	O
12	9	technology	O
12	10	should	O
12	11	be	O
12	12	applied	O
12	13	in	O
12	14	every	O
12	15	aspect	O
12	16	of	O
12	17	life	O
12	18	which	O
12	19	assures	O
12	20	of	O
12	21	a	O
12	22	better	O
12	23	future	O
12	24	.	O
