sentence_id	token_id	token	label
0	0	Public	O
0	1	transportation	O
0	2	keeps	O
0	3	society	O
0	4	from	O
0	5	the	O
0	6	depletion	O
0	7	of	O
0	8	natural	O
0	9	resources	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	The	Arg-B
1	1	development	Arg-I
1	2	of	Arg-I
1	3	public	Arg-I
1	4	transportation	Arg-I
1	5	is	Arg-I
1	6	the	Arg-I
1	7	most	Arg-I
1	8	essential	Arg-I
1	9	thing	Arg-I
1	10	for	Arg-I
1	11	a	Arg-I
1	12	developed	Arg-I
1	13	society	Arg-I
1	14	.	O
2	0	Public	Arg-B
2	1	transportation	Arg-I
2	2	keeps	Arg-I
2	3	society	Arg-I
2	4	from	Arg-I
2	5	the	Arg-I
2	6	depletion	Arg-I
2	7	of	Arg-I
2	8	natural	Arg-I
2	9	resources	Arg-I
2	10	,	Arg-I
2	11	the	Arg-I
2	12	air	Arg-I
2	13	pollution	Arg-I
2	14	,	Arg-I
2	15	the	Arg-I
2	16	loss	Arg-I
2	17	of	Arg-I
2	18	a	Arg-I
2	19	sense	Arg-I
2	20	of	Arg-I
2	21	community	Arg-I
2	22	.	O
3	0	So	O
3	1	,	O
3	2	I	O
3	3	think	O
3	4	the	O
3	5	government	O
3	6	have	O
3	7	to	O
3	8	spend	O
3	9	more	O
3	10	money	O
3	11	on	O
3	12	improving	O
3	13	it	O
3	14	.	O
3	15	_NEW_LINE_	O
4	0	The	Arg-B
4	1	use	Arg-I
4	2	of	Arg-I
4	3	public	Arg-I
4	4	transportation	Arg-I
4	5	is	Arg-I
4	6	the	Arg-I
4	7	best	Arg-I
4	8	way	Arg-I
4	9	to	Arg-I
4	10	conserve	Arg-I
4	11	natural	Arg-I
4	12	resources	Arg-I
4	13	gradually	Arg-I
4	14	run	Arg-I
4	15	out	Arg-I
4	16	.	O
5	0	Cars	Arg-B
5	1	depend	Arg-I
5	2	on	Arg-I
5	3	oil	Arg-I
5	4	and	Arg-I
5	5	gasoline	Arg-I
5	6	to	Arg-I
5	7	move	Arg-I
5	8	.	O
6	0	If	Arg-B
6	1	people	Arg-I
6	2	use	Arg-I
6	3	too	Arg-I
6	4	many	Arg-I
6	5	private	Arg-I
