sentence_id	token_id	token	label
0	0	More	O
0	1	important	O
0	2	to	O
0	3	work	O
0	4	quickly	O
0	5	and	O
0	6	risk	O
0	7	making	O
0	8	mistakes	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Organizations	O
0	11	,	O
0	12	these	O
0	13	days	O
0	14	,	O
0	15	seek	O
0	16	to	O
0	17	find	O
0	18	people	O
0	19	who	O
0	20	can	O
0	21	work	O
0	22	extraordinary	O
0	23	fast	O
0	24	and	O
0	25	carefully	O
0	26	.	O
1	0	These	O
1	1	people	O
1	2	play	O
1	3	an	O
1	4	important	O
1	5	role	O
1	6	to	O
1	7	increase	O
1	8	effectiveness	O
1	9	of	O
1	10	a	O
1	11	company	O
1	12	.	O
2	0	Working	Arg-B
2	1	fast	Arg-I
2	2	yet	Arg-I
2	3	risky	Arg-I
2	4	has	Arg-I
2	5	a	Arg-I
2	6	place	Arg-I
2	7	near	Arg-I
2	8	the	Arg-I
2	9	ideal	Arg-I
2	10	goal	Arg-I
2	11	mentioned	O
2	12	before	O
2	13	.	O
3	0	I	O
3	1	am	O
3	2	totally	O
3	3	agrees	O
3	4	with	O
3	5	the	O
3	6	statement	O
3	7	for	O
3	8	some	O
3	9	reasons	O
3	10	.	O
4	0	Trying	Arg-B
4	1	to	Arg-I
4	2	learn	Arg-I
4	3	skills	Arg-I
4	4	,	Arg-I
4	5	working	Arg-I
4	6	in	Arg-I
4	7	two	Arg-I
4	8	places	Arg-I
4	9	in	Arg-I
4	10	a	Arg-I
4	11	week	Arg-I
4	12	and	Arg-I
4	13	gaining	Arg-I
4	14	more	Arg-I
4	15	tasks	Arg-I
4	16	are	Arg-I
4	17	the	Arg-I
4	18	reasons	Arg-I
4	19	which	Arg-I
4	20	take	Arg-I
4	21	into	Arg-I
4	22	account	Arg-I
4	23	as	Arg-I
4	24	the	Arg-I
4	25	most	Arg-I
4	26	important	Arg-I
4	27	causes	Arg-I
4	28	of	Arg-I
4	29	my	Arg-I
4	30	choice	Arg-I
4	31	.	O
4	32	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	if	Arg-B
5	5	persons	Arg-I
5	6	work	Arg-I
5	7	rapidly	Arg-I
5	8	,	Arg-I
5	9	they	Arg-I
5	10	will	Arg-I
5	11	have	Arg-I
5	12	more	Arg-I
5	13	chance	Arg-I
5	14	to	Arg-I
5	15	study	Arg-I
5	16	.	O
6	0	Attending	Arg-B
6	1	in	Arg-I
6	2	some	Arg-I
6	3	classes	Arg-I
6	4	which	Arg-I
6	5	try	Arg-I
6	6	to	Arg-I
6	7	increase	Arg-I
6	8	the	Arg-I
6	9	skills	Arg-I
6	10	of	Arg-I
6	11	employees	Arg-I
6	12	can	Arg-I
6	13	be	Arg-I
6	14	considered	Arg-I
6	15	as	Arg-I
6	16	an	Arg-I
6	17	absolutely	Arg-I
6	18	effective	Arg-I
6	19	parameter	Arg-I
6	20	.	O
7	0	If	Arg-B
7	1	people	Arg-I
7	2	learn	Arg-I
7	3	how	Arg-I
7	4	should	Arg-I
7	5	increase	Arg-I
7	6	their	Arg-I
7	7	speed	Arg-I
7	8	at	Arg-I
7	9	work	Arg-I
7	10	by	Arg-I
7	11	studying	Arg-I
7	12	,	Arg-I
7	13	they	Arg-I
7	14	can	Arg-I
7	15	stares	Arg-I
7	16	in	Arg-I
7	17	their	Arg-I
7	18	workplace	Arg-I
7	19	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	I	Arg-B
8	4	have	Arg-I
8	5	a	Arg-I
8	6	friend	Arg-I
8	7	who	Arg-I
8	8	was	Arg-I
8	9	working	Arg-I
8	10	so	Arg-I
8	11	slowly	Arg-I
8	12	.	O
9	0	He	Arg-B
9	1	has	Arg-I
9	2	been	Arg-I
9	3	threatened	Arg-I
9	4	by	Arg-I
9	5	his	Arg-I
9	6	boss	Arg-I
9	7	who	Arg-I
9	8	was	Arg-I
9	9	going	Arg-I
9	10	to	Arg-I
9	11	fire	Arg-I
9	12	him	Arg-I
9	13	.	O
10	0	My	Arg-B
10	1	friend	Arg-I
10	2	went	Arg-I
10	3	to	Arg-I
10	4	a	Arg-I
10	5	course	Arg-I
10	6	where	Arg-I
10	7	he	Arg-I
10	8	learned	Arg-I
10	9	how	Arg-I
10	10	should	Arg-I
10	11	work	Arg-I
10	12	rapidly	Arg-I
11	0	and	Arg-I
11	1	now	Arg-I
11	2	he	Arg-I
11	3	is	Arg-I
11	4	working	Arg-I
11	5	.	O
11	6	_NEW_LINE_	O
12	0	Most	O
12	1	importantly	O
12	2	,	O
12	3	people	Arg-B
12	4	prone	Arg-I
12	5	to	Arg-I
12	6	work	Arg-I
12	7	in	Arg-I
12	8	two	Arg-I
12	9	or	Arg-I
12	10	three	Arg-I
12	11	firms	Arg-I
12	12	in	Arg-I
12	13	a	Arg-I
12	14	week	Arg-I
12	15	because	O
12	16	the	Arg-B
12	17	expenses	Arg-I
12	18	have	Arg-I
12	19	been	Arg-I
12	20	increased	Arg-I
12	21	.	O
13	0	If	Arg-B
13	1	they	Arg-I
13	2	work	Arg-I
13	3	just	Arg-I
13	4	in	Arg-I
13	5	one	Arg-I
13	6	organization	Arg-I
13	7	they	Arg-I
13	8	can	Arg-I
13	9	not	Arg-I
13	10	earn	Arg-I
13	11	enough	Arg-I
13	12	money	Arg-I
13	13	.	O
14	0	This	Arg-B
14	1	fact	Arg-I
14	2	pushes	Arg-I
14	3	them	Arg-I
14	4	to	Arg-I
14	5	work	Arg-I
14	6	faster	Arg-I
14	7	and	Arg-I
14	8	faster	Arg-I
14	9	.	O
15	0	For	O
15	1	example	O
15	2	,	O
15	3	because	O
15	4	applying	Arg-B
15	5	to	Arg-I
