sentence_id	token_id	token	label
0	0	Some	O
0	1	students	O
0	2	prefer	O
0	3	to	O
0	4	study	O
0	5	alone	O
0	6	_NEW_LINE__NEW_LINE_	O
0	7	Everyone	O
0	8	has	O
0	9	their	O
0	10	method	O
0	11	to	O
0	12	success	O
0	13	in	O
0	14	life	O
0	15	.	O
1	0	At	O
1	1	school	O
1	2	or	O
1	3	university	O
1	4	,	O
1	5	success	O
1	6	depends	O
1	7	on	O
1	8	how	O
1	9	we	O
1	10	study	O
1	11	.	O
2	0	Some	O
2	1	students	O
2	2	benefit	O
2	3	a	O
2	4	lot	O
2	5	when	O
2	6	they	O
2	7	study	O
2	8	with	O
2	9	groups	O
2	10	.	O
3	0	Yet	O
3	1	,	O
3	2	I	Arg-B
3	3	prefer	Arg-I
3	4	to	Arg-I
3	5	study	Arg-I
3	6	individually	Arg-I
3	7	because	O
3	8	it	Arg-B
3	9	helps	Arg-I
3	10	me	Arg-I
3	11	to	Arg-I
3	12	concentrate	Arg-I
3	13	more	Arg-I
3	14	,	Arg-I
3	15	and	Arg-I
3	16	it	Arg-I
3	17	helps	Arg-I
3	18	me	Arg-I
3	19	to	Arg-I
3	20	build	Arg-I
3	21	my	Arg-I
3	22	personality	Arg-I
3	23	.	O
3	24	_NEW_LINE_	O
4	0	Studying	Arg-B
4	1	alone	Arg-I
4	2	helps	Arg-I
4	3	us	Arg-I
4	4	to	Arg-I
4	5	focus	Arg-I
4	6	more	Arg-I
4	7	in	Arg-I
4	8	our	Arg-I
4	9	lessons	Arg-I
4	10	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	I	Arg-B
5	4	am	Arg-I
5	5	a	Arg-I
5	6	type	Arg-I
5	7	of	Arg-I
5	8	person	Arg-I
5	9	who	Arg-I
5	10	can	Arg-I
5	11	not	Arg-I
5	12	comprehend	Arg-I
5	13	my	Arg-I
5	14	subjects	Arg-I
5	15	unless	Arg-I
5	16	I	Arg-I
5	17	am	Arg-I
5	18	alone	Arg-I
5	19	.	O
6	0	I	Arg-B
6	1	can	Arg-I
6	2	prepare	Arg-I
6	3	my	Arg-I
6	4	schedules	Arg-I
6	5	,	Arg-I
6	6	guidelines	Arg-I
6	7	,	Arg-I
6	8	exercises	Arg-I
6	9	and	Arg-I
6	10	go	Arg-I
6	11	over	Arg-I
6	12	them	Arg-I
6	13	all	Arg-I
6	14	.	O
7	0	Moreover	O
7	1	,	O
7	2	we	Arg-B
7	3	have	Arg-I
7	4	a	Arg-I
7	5	lot	Arg-I
7	6	of	Arg-I
7	7	subjects	Arg-I
7	8	which	Arg-I
7	9	require	Arg-I
7	10	us	Arg-I
7	11	to	Arg-I
7	12	sit	Arg-I
7	13	and	Arg-I
7	14	study	Arg-I
7	15	alone	Arg-I
7	16	such	Arg-I
7	17	as	Arg-I
7	18	math	Arg-I
7	19	,	Arg-I
7	20	reading	Arg-I
7	21	,	Arg-I
7	22	and	Arg-I
7	23	drawing	Arg-I
7	24	.	O
8	0	In	O
8	1	my	O
8	2	opinion	O
8	3	,	O
8	4	I	Arg-B
8	5	can	Arg-I
8	6	take	Arg-I
8	7	advantage	Arg-I
8	8	of	Arg-I
8	9	every	Arg-I
8	10	minute	Arg-I
8	11	without	Arg-I
8	12	wasting	Arg-I
8	13	by	Arg-I
8	14	studying	Arg-I
8	15	alone	Arg-I
8	16	.	O
8	17	_NEW_LINE_	O
9	0	Additionally	O
9	1	,	O
9	2	we	Arg-B
9	3	are	Arg-I
9	4	building	Arg-I
9	5	our	Arg-I
9	6	personalities	Arg-I
9	7	when	Arg-I
9	8	we	Arg-I
9	9	study	Arg-I
9	10	alone	Arg-I
9	11	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	answering	Arg-B
10	4	our	Arg-I
10	5	homework	Arg-I
10	6	alone	Arg-I
10	7	encourages	Arg-I
10	8	us	Arg-I
10	9	to	Arg-I
10	10	be	Arg-I
10	11	more	Arg-I
10	12	responsible	Arg-I
10	13	and	Arg-I
10	14	independent	Arg-I
10	15	.	O
11	0	Also	O
11	1	,	O
11	2	it	Arg-B
11	3	motivates	Arg-I
11	4	us	Arg-I
11	5	to	Arg-I
11	6	be	Arg-I
11	7	accurate	Arg-I
11	8	in	Arg-I
11	9	our	Arg-I
11	10	work	Arg-I
11	11	in	Arg-I
11	12	the	Arg-I
11	13	future	Arg-I
11	14	.	O
12	0	Personally	O
12	1	,	O
12	2	when	Arg-B
12	3	I	Arg-I
12	4	fix	Arg-I
12	5	my	Arg-I
12	6	study	Arg-I
12	7	plan	Arg-I
12	8	with	Arg-I
12	9	a	Arg-I
12	10	specific	Arg-I
12	11	time	Arg-I
12	12	and	Arg-I
12	13	finish	Arg-I
12	14	it	Arg-I
12	15	on	Arg-I
12	16	time	Arg-I
12	17	,	Arg-I
12	18	it	Arg-I
12	19	improves	Arg-I
12	20	my	Arg-I
12	21	ability	Arg-I
12	22	in	Arg-I
12	23	the	Arg-I
12	24	future	Arg-I
12	25	to	Arg-I
12	26	become	Arg-I
12	27	more	Arg-I
12	28	precise	Arg-I
12	29	and	Arg-I
12	30	careful	Arg-I
12	31	.	O
12	32	_NEW_LINE_	O
13	0	To	O
13	1	conclude	O
13	2	,	O
13	3	there	O
13	4	are	O
13	5	many	O
13	6	ways	O
13	7	to	O
13	8	study	O
13	9	and	O
13	10	it	O
13	11	is	O
13	12	our	O
13	13	right	O
13	14	to	O
13	15	choose	O
13	16	which	O
13	17	is	O
13	18	suitable	O
13	19	for	O
13	20	our	O
13	21	characters	O
13	22	whether	O
13	23	alone	O
13	24	or	O
13	25	with	O
13	26	group	O
13	27	.	O
14	0	In	O
14	1	fact	O
14	2	,	O
14	3	I	Arg-B
14	4	agree	Arg-I
14	5	with	Arg-I
14	6	the	Arg-I
14	7	idea	Arg-I
14	8	of	Arg-I
14	9	studying	Arg-I
14	10	a	Arg-I
14	11	lone	Arg-I
14	12	since	O
14	13	it	Arg-B
14	14	helps	Arg-I
14	15	me	Arg-I
14	16	to	Arg-I
14	17	focus	Arg-I
14	18	more	Arg-I
14	19	and	Arg-I
14	20	establish	Arg-I
14	21	my	Arg-I
14	22	personality	Arg-I
14	23	.	O
15	0	Success	O
15	1	needs	O
15	2	us	O
15	3	to	O
15	4	work	O
15	5	hard	O
15	6	and	O
15	7	sacrifice	O
15	8	more	O
15	9	whether	O
15	10	we	O
15	11	choose	O
15	12	to	O
15	13	study	O
15	14	alone	O
15	15	or	O
15	16	with	O
15	17	group	O
15	18	.	O
