sentence_id	token_id	token	label
0	0	Living	O
0	1	in	O
0	2	a	O
0	3	higher	O
0	4	pace	O
0	5	is	O
0	6	better	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	hotly	O
1	4	debated	O
1	5	issue	O
1	6	over	O
1	7	whether	O
1	8	people	O
1	9	have	O
1	10	to	O
1	11	live	O
1	12	at	O
1	13	a	O
1	14	higher	O
1	15	or	O
1	16	lower	O
1	17	pace	O
1	18	,	O
1	19	and	O
1	20	this	O
1	21	topic	O
1	22	can	O
1	23	also	O
1	24	be	O
1	25	approached	O
1	26	from	O
1	27	several	O
1	28	different	O
1	29	angles	O
1	30	due	O
1	31	to	O
1	32	its	O
1	33	complexity	O
1	34	.	O
2	0	Some	O
2	1	people	O
2	2	tend	O
2	3	to	O
2	4	be	O
2	5	hurry	O
2	6	to	O
2	7	complete	O
2	8	their	O
2	9	tasks	O
2	10	,	O
2	11	while	O
2	12	others	O
2	13	seem	O
2	14	to	O
2	15	prefer	O
2	16	the	O
2	17	opposite	O
2	18	position	O
2	19	.	O
3	0	After	O
3	1	deeply	O
3	2	pondering	O
3	3	over	O
3	4	this	O
3	5	issue	O
3	6	,	O
3	7	I	O
3	8	also	O
3	9	develop	O
3	10	my	O
3	11	own	O
3	12	perspective	O
3	13	.	O
4	0	I	O
4	1	favor	O
4	2	the	O
4	3	former	O
4	4	;	O
4	5	that	O
4	6	is	O
4	7	,	O
4	8	I	Arg-B
4	9	prefer	Arg-I
4	10	to	Arg-I
4	11	live	Arg-I
4	12	in	Arg-I
4	13	a	Arg-I
4	14	higher	Arg-I
4	15	pace	Arg-I
4	16	condition	Arg-I
4	17	.	O
4	18	_NEW_LINE_	O
5	0	The	O
5	1	first	O
5	2	and	O
5	3	foremost	O
5	4	reason	O
5	5	lies	O
5	6	in	O
5	7	the	O
5	8	inevitable	O
5	9	fact	O
5	10	that	O
5	11	we	Arg-B
5	12	need	Arg-I
5	13	to	Arg-I
5	14	save	Arg-I
5	15	time	Arg-I
5	16	for	Arg-I
5	17	accomplishing	Arg-I
5	18	some	Arg-I
5	19	important	Arg-I
5	20	tasks	Arg-I
5	21	,	Arg-I
5	22	and	Arg-I
5	23	a	Arg-I
5	24	fitting	Arg-I
5	25	example	Arg-I
5	26	of	Arg-I
5	27	which	Arg-I
5	28	can	Arg-I
5	29	be	Arg-I
5	30	found	Arg-I
5	31	in	Arg-I
5	32	my	Arg-I
5	33	experience	Arg-I
5	34	of	Arg-I
5	35	missing	Arg-I
5	36	exam	Arg-I
5	37	.	O
6	0	I	Arg-B
6	1	just	Arg-I
6	2	failed	Arg-I
6	3	to	Arg-I
6	4	participate	Arg-I
6	5	in	Arg-I
6	6	the	Arg-I
6	7	university	Arg-I
6	8	entrance	Arg-I
6	9	exam	Arg-I
6	10	because	O
6	11	I	Arg-B
6	12	thought	Arg-I
6	13	I	Arg-I
6	14	had	Arg-I
6	15	enough	Arg-I
6	16	time	Arg-I
6	17	for	Arg-I
6	18	eating	Arg-I
6	19	breakfast	Arg-I
6	20	and	Arg-I
6	21	transporting	Arg-I
6	22	to	Arg-I
6	23	the	Arg-I
6	24	testing	Arg-I
6	25	place	Arg-I
6	26	;	Arg-I
6	27	while	Arg-I
6	28	I	Arg-I
6	29	was	Arg-I
6	30	stocked	Arg-I
6	31	in	Arg-I
6	32	a	Arg-I
6	33	traffic	Arg-I
6	34	jam	Arg-I
6	35	and	Arg-I
6	36	then	Arg-I
6	37	missed	Arg-I
6	38	the	Arg-I
6	39	first	Arg-I
6	40	test	Arg-I
6	41	.	O
7	0	Therefore	O
7	1	,	O
7	2	we	O
7	3	can	O
7	4	start	O
7	5	to	O
7	6	agree	O
7	7	that	O
7	8	we	Arg-B
7	9	have	Arg-I
7	10	to	Arg-I
7	11	be	Arg-I
7	12	eager	Arg-I
7	13	in	Arg-I
7	14	our	Arg-I
7	15	lives	Arg-I
7	16	.	O
7	17	_NEW_LINE_	O
8	0	Apart	O
8	1	from	O
8	2	the	O
8	3	one	O
8	4	I	O
8	5	have	O
8	6	mentioned	O
8	7	above	O
8	8	,	O
8	9	another	O
8	10	equally	O
8	11	important	O
8	12	aspect	O
8	13	is	O
8	14	keeping	Arg-B
8	15	in	Arg-I
8	16	high	Arg-I
8	17	pace	Arg-I
8	18	condition	Arg-I
8	19	can	Arg-I
8	20	prevent	Arg-I
8	21	me	Arg-I
8	22	from	Arg-I
8	23	getting	Arg-I
8	24	lazy	Arg-I
8	25	.	O
9	0	If	Arg-B
9	1	I	Arg-I
9	2	can	Arg-I
9	3	avoid	Arg-I
9	4	being	Arg-I
9	5	a	Arg-I
9	6	sluggish	Arg-I
9	7	person	Arg-I
9	8	,	Arg-I
9	9	I	Arg-I
9	10	can	Arg-I
9	11	have	Arg-I
9	12	a	Arg-I
9	13	higher	Arg-I
9	14	probability	Arg-I
9	15	of	Arg-I
9	16	fulfilling	Arg-I
9	17	my	Arg-I
9	18	dream	Arg-I
9	19	successfully	Arg-I
9	20	.	O
10	0	For	O
10	1	instance	O
10	2	,	O
10	3	I	Arg-B
10	4	had	Arg-I
10	5	spent	Arg-I
10	6	more	Arg-I
10	7	time	Arg-I
10	8	on	Arg-I
10	9	practicing	Arg-I
10	10	playing	Arg-I
10	11	piano	Arg-I
10	12	so	Arg-I
10	13	that	Arg-I
10	14	I	Arg-I
10	15	won	Arg-I
10	16	a	Arg-I
10	17	piano	Arg-I
10	18	competition	Arg-I
10	19	,	Arg-I
10	20	defeating	Arg-I
10	21	those	Arg-I
10	22	spending	Arg-I
10	23	less	Arg-I
10	24	time	Arg-I
10	25	on	Arg-I
10	26	practicing	Arg-I
10	27	.	O
11	0	Hence	O
11	1	,	O
11	2	from	O
11	3	this	O
11	4	case	O
11	5	we	O
11	6	are	O
11	7	capable	O
11	8	of	O
11	9	stating	O
11	10	that	O
11	11	keeping	Arg-B
11	12	our	Arg-I
11	13	pace	Arg-I
11	14	higher	Arg-I
11	15	is	Arg-I
11	16	important	Arg-I
11	17	.	O
11	18	_NEW_LINE_	O
12	0	Admittedly	O
12	1	,	O
12	2	on	O
