sentence_id	token_id	token	label
0	0	Distance	O
0	1	learning	O
0	2	and	O
0	3	online	O
0	4	computer	O
0	5	classes	O
0	6	should	O
0	7	replace	O
0	8	classroom	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	During	O
0	11	these	O
0	12	digital	O
0	13	age	O
0	14	,	O
0	15	the	O
0	16	online	O
0	17	classes	O
0	18	has	O
0	19	become	O
0	20	more	O
0	21	interest	O
0	22	and	O
0	23	more	O
0	24	common	O
0	25	in	O
0	26	the	O
0	27	society	O
0	28	.	O
1	0	Almost	O
1	1	every	O
1	2	school	O
1	3	develops	O
1	4	their	O
1	5	online	O
1	6	class	O
1	7	systems	O
1	8	.	O
2	0	One	O
2	1	question	O
2	2	I	O
2	3	always	O
2	4	thought	O
2	5	about	O
2	6	is	O
2	7	whether	O
2	8	online	O
2	9	computer	O
2	10	classes	O
2	11	should	O
2	12	replace	O
2	13	classroom	O
2	14	learning	O
2	15	.	O
3	0	Although	O
3	1	,	O
3	2	online	Arg-B
3	3	classes	Arg-I
3	4	have	Arg-I
3	5	many	Arg-I
3	6	advantages	Arg-I
3	7	,	O
3	8	for	O
3	9	me	O
3	10	,	O
3	11	I	Arg-B
3	12	prefer	Arg-I
3	13	traditional	Arg-I
3	14	learning	Arg-I
3	15	classes	Arg-I
3	16	for	O
3	17	several	O
3	18	reasons	O
3	19	.	O
3	20	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	the	Arg-B
4	3	participant	Arg-I
4	4	with	Arg-I
4	5	the	Arg-I
4	6	others	Arg-I
4	7	like	Arg-I
4	8	classmates	Arg-I
4	9	or	Arg-I
4	10	professors	Arg-I
4	11	is	Arg-I
4	12	still	Arg-I
4	13	an	Arg-I
4	14	important	Arg-I
4	15	factor	Arg-I
4	16	in	Arg-I
4	17	studying	Arg-I
4	18	.	O
5	0	Working	Arg-B
5	1	in	Arg-I
5	2	group	Arg-I
5	3	leads	Arg-I
5	4	to	Arg-I
5	5	more	Arg-I
5	6	discussion	Arg-I
5	7	and	Arg-I
5	8	more	Arg-I
5	9	opinion	Arg-I
5	10	among	Arg-I
5	11	the	Arg-I
5	12	class	Arg-I
5	13	.	O
6	0	Consequently	O
6	1	,	O
6	2	the	Arg-B
6	3	discussion	Arg-I
6	4	class	Arg-I
6	5	results	Arg-I
6	6	in	Arg-I
6	7	expanded	Arg-I
6	8	children	Arg-I
6	9	vision	Arg-I
6	10	and	Arg-I
6	11	their	Arg-I
6	12	respect	Arg-I
6	13	to	Arg-I
6	14	others	Arg-I
6	15	roommate	Arg-I
6	16	's	Arg-I
6	17	ideas	Arg-I
6	18	.	O
7	0	Unlike	Arg-B
7	1	the	Arg-I
7	2	distance	Arg-I
7	3	learning	Arg-I
7	4	that	Arg-I
7	5	children	Arg-I
7	6	have	Arg-I
7	7	few	Arg-I
7	8	opportunities	Arg-I
7	9	to	Arg-I
7	10	discuss	Arg-I
7	11	with	Arg-I
7	12	their	Arg-I
7	13	friends	Arg-I
7	14	.	O
7	15	_NEW_LINE_	O
8	0	Second	O
8	1	,	O
8	2	classroom	Arg-B
8	3	learning	Arg-I
8	4	provides	Arg-I
8	5	other	Arg-I
8	6	activities	Arg-I
8	7	than	Arg-I
8	8	studying	Arg-I
8	9	.	O
9	0	During	Arg-B
9	1	student	Arg-I
9	2	's	Arg-I
9	3	free	Arg-I
9	4	time	Arg-I
9	5	,	Arg-I
9	6	they	Arg-I
9	7	have	Arg-I
9	8	a	Arg-I
9	9	number	Arg-I
9	10	of	Arg-I
9	11	activities	Arg-I
9	12	that	Arg-I
9	13	they	Arg-I
9	14	can	Arg-I
9	15	join	Arg-I
9	16	,	Arg-I
9	17	such	Arg-I
9	18	as	Arg-I
9	19	playing	Arg-I
9	20	sports	Arg-I
9	21	,	Arg-I
9	22	going	Arg-I
9	23	to	Arg-I
9	24	lab	Arg-I
9	25	,	Arg-I
9	26	or	Arg-I
9	27	going	Arg-I
9	28	to	Arg-I
9	29	library	Arg-I
9	30	.	O
10	0	These	Arg-B
10	1	activities	Arg-I
10	2	lead	Arg-I
10	3	to	Arg-I
10	4	more	Arg-I
10	5	interact	Arg-I
10	6	with	Arg-I
10	7	their	Arg-I
10	8	friends	Arg-I
10	9	.	O
11	0	Connection	Arg-B
11	1	with	Arg-I
11	2	friends	Arg-I
11	3	improves	Arg-I
11	4	their	Arg-I
11	5	IQ	Arg-I
11	6	abilities	Arg-I
11	7	,	O
11	8	furthermore	O
11	9	,	O
11	10	they	Arg-B
11	11	have	Arg-I
11	12	a	Arg-I
11	13	chance	Arg-I
11	14	to	Arg-I
11	15	learn	Arg-I
11	16	about	Arg-I
11	17	their	Arg-I
11	18	societies	Arg-I
11	19	.	O
12	0	While	O
12	1	the	Arg-B
12	2	online	Arg-I
12	3	course	Arg-I
12	4	keeps	Arg-I
12	5	the	Arg-I
12	6	children	Arg-I
12	7	at	Arg-I
12	8	their	Arg-I
12	9	home	Arg-I
12	10	only	Arg-I
12	11	.	O
12	12	_NEW_LINE_	O
13	0	Lastly	O
13	1	,	O
13	2	in	Arg-B
13	3	school	Arg-I
13	4	,	Arg-I
13	5	there	Arg-I
13	6	are	Arg-I
13	7	professors	Arg-I
13	8	that	Arg-I
13	9	guided	Arg-I
