sentence_id	token_id	token	label
0	0	The	O
0	1	Internet	O
0	2	is	O
0	3	an	O
0	4	adequate	O
0	5	source	O
0	6	of	O
0	7	academic	O
0	8	information	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Over	O
0	11	the	O
0	12	past	O
0	13	few	O
0	14	decades	O
0	15	,	O
0	16	the	O
0	17	world	O
0	18	has	O
0	19	witnessed	O
0	20	a	O
0	21	long	O
0	22	stride	O
0	23	in	O
0	24	technological	O
0	25	modernization	O
0	26	,	O
0	27	especially	O
0	28	in	O
0	29	field	O
0	30	of	O
0	31	education	O
0	32	.	O
1	0	This	O
1	1	has	O
1	2	enabled	O
1	3	university	O
1	4	lecturers	O
1	5	to	O
1	6	post	O
1	7	their	O
1	8	lessons	O
1	9	on	O
1	10	the	O
1	11	web	O
1	12	for	O
1	13	the	O
1	14	sake	O
1	15	of	O
1	16	students	O
1	17	.	O
2	0	Consequently	O
2	1	,	O
2	2	direct	O
2	3	interactions	O
2	4	between	O
2	5	teachers	O
2	6	and	O
2	7	learners	O
2	8	have	O
2	9	been	O
2	10	deemphasized	O
2	11	.	O
3	0	However	O
3	1	,	O
3	2	the	O
3	3	impact	O
3	4	of	O
3	5	the	O
3	6	Internet	O
3	7	on	O
3	8	schooling	O
3	9	is	O
3	10	still	O
3	11	an	O
3	12	intriguing	O
3	13	issue	O
3	14	which	O
3	15	has	O
3	16	sparked	O
3	17	a	O
3	18	heated	O
3	19	debate	O
3	20	among	O
3	21	educationists	O
3	22	.	O
4	0	Personally	O
4	1	,	O
4	2	I	O
4	3	believe	O
4	4	that	O
4	5	the	Arg-B
4	6	Internet	Arg-I
4	7	will	Arg-I
4	8	pave	Arg-I
4	9	way	Arg-I
4	10	for	Arg-I
4	11	a	Arg-I
4	12	more	Arg-I
4	13	accessible	Arg-I
4	14	and	Arg-I
4	15	convenient	Arg-I
4	16	learning	Arg-I
4	17	.	O
4	18	_NEW_LINE_	O
5	0	First	O
5	1	and	O
5	2	foremost	O
5	3	,	O
5	4	the	Arg-B
5	5	Internet	Arg-I
5	6	is	Arg-I
5	7	an	Arg-I
5	8	adequate	Arg-I
5	9	source	Arg-I
5	10	of	Arg-I
5	11	academic	Arg-I
5	12	information	Arg-I
5	13	,	Arg-I
5	14	which	Arg-I
5	15	will	Arg-I
5	16	potentially	Arg-I
5	17	fulfill	Arg-I
5	18	the	Arg-I
5	19	needs	Arg-I
5	20	of	Arg-I
5	21	university	Arg-I
5	22	pupils	Arg-I
5	23	.	O
6	0	Nowadays	Arg-B
6	1	,	Arg-I
6	2	not	Arg-I
6	3	only	Arg-I
6	4	are	Arg-I
6	5	lectures	Arg-I
6	6	available	Arg-I
6	7	online	Arg-I
6	8	,	Arg-I
6	9	it	Arg-I
6	10	is	Arg-I
6	11	also	Arg-I
6	12	applicable	Arg-I
6	13	to	Arg-I
6	14	find	Arg-I
6	15	reference	Arg-I
6	16	e	Arg-I
6	17	-	Arg-I
6	18	books	Arg-I
6	19	as	Arg-I
6	20	well	Arg-I
6	21	as	Arg-I
6	22	multi	Arg-I
6	23	-	Arg-I
6	24	aspect	Arg-I
6	25	documents	Arg-I
6	26	on	Arg-I
6	27	the	Arg-I
6	28	cyberspace	Arg-I
6	29	.	O
7	0	As	O
7	1	such	O
7	2	,	O
7	3	the	Arg-B
7	4	Internet	Arg-I
7	5	has	Arg-I
7	6	grown	Arg-I
7	7	to	Arg-I
7	8	become	Arg-I
7	9	the	Arg-I
7	10	largest	Arg-I
7	11	virtual	Arg-I
7	12	library	Arg-I
7	13	ever	Arg-I
7	14	.	O
8	0	Moreover	O
8	1	,	O
8	2	with	Arg-B
8	3	the	Arg-I
8	4	use	Arg-I
8	5	of	Arg-I
8	6	the	Arg-I
8	7	Internet	Arg-I
8	8	,	Arg-I
8	9	distance	Arg-I
8	10	and	Arg-I
8	11	time	Arg-I
8	12	seem	Arg-I
8	13	to	Arg-I
8	14	be	Arg-I
8	15	no	Arg-I
8	16	more	Arg-I
8	17	a	Arg-I
8	18	hindrance	Arg-I
8	19	.	O
9	0	College	Arg-B
9	1	students	Arg-I
9	2	can	Arg-I
9	3	save	Arg-I
9	4	their	Arg-I
9	5	time	Arg-I
9	6	browsing	Arg-I
9	7	for	Arg-I
9	8	necessary	Arg-I
9	9	information	Arg-I
9	10	through	Arg-I
9	11	the	Arg-I
9	12	web	Arg-I
9	13	instead	Arg-I
9	14	of	Arg-I
9	15	spending	Arg-I
9	16	hours	Arg-I
9	17	wandering	Arg-I
9	18	in	Arg-I
9	19	bookstores	Arg-I
9	20	or	Arg-I
9	21	libraries	Arg-I
9	22	.	O
10	0	Last	O
10	1	but	O
10	2	not	O
10	3	least	O
10	4	,	O
10	5	the	Arg-B
10	6	Internet	Arg-I
10	7	offers	Arg-I
10	8	a	Arg-I
10	9	more	Arg-I
10	10	effective	Arg-I
10	11	and	Arg-I
10	12	practical	Arg-I
10	13	method	Arg-I
10	14	of	Arg-I
10	15	studying	Arg-I
10	16	.	O
11	0	While	Arg-B
11	1	virtual	Arg-I
11	2	flowcharts	Arg-I
11	3	and	Arg-I
11	4	animations	Arg-I
11	5	may	Arg-I
11	6	simplify	Arg-I
11	7	complicated	Arg-I
11	8	scientific	Arg-I
11	9	processes	Arg-I
11	10	,	Arg-I
11	11	Google	Arg-I
11	12	and	Arg-I
11	13	Wikipedia	Arg-I
11	14	are	Arg-I
11	15	always	Arg-I
11	16	accessible	Arg-I
11	17	for	Arg-I
11	18	detailed	Arg-I
11	19	responses	Arg-I
11	20	to	Arg-I
11	21	every	Arg-I
11	22	query	Arg-I
11	23	.	O
11	24	_NEW_LINE_	O
12	0	In	O
12	1	the	O
12	2	near	O
12	3	future	O
12	4	,	O
12	5	the	Arg-B
12	6	Internet	Arg-I
12	7	will	Arg-I
12	8	become	Arg-I
12	9	an	Arg-I
12	10	indispensable	Arg-I
12	11	part	Arg-I
12	12	in	Arg-I
12	13	academic	Arg-I
12	14	training	Arg-I
12	15	,	O
12	16	for	O
12	17	the	O
12	18	enormous	O
12	19	benefits	O
12	20	that	O
12	21	it	O
12	22	brings	O
12	23	about	O
12	24	.	O
13	0	Have	Arg-B
13	1	you	Arg-I
13	2	ever	Arg-I
13	3	imagined	Arg-I
13	4	what	Arg-I
13	5	it	Arg-I
13	6	would	Arg-I
13	7	be	Arg-I
13	8	like	Arg-I
13	9	to	Arg-I
13	10	stay	Arg-I
13	11	at	Arg-I
13	12	home	Arg-I
13	13	and	Arg-I
13	14	attend	Arg-I
13	15	a	Arg-I
13	16	lecture	Arg-I
13	17	by	Arg-I
13	18	a	Arg-I
13	19	famous	Arg-I
13	20	speaker	Arg-I
13	21	in	Arg-I
13	22	Finland	Arg-I
13	23	simultaneously	Arg-I
13	24	?	O
14	0	This	Arg-B
14	1	fairy	Arg-I
14	2	tale	Arg-I
14	3	turns	Arg-I
14	4	out	Arg-I
14	5	to	Arg-I
14	6	be	Arg-I
14	7	true	Arg-I
14	8	thanks	Arg-I
14	9	to	Arg-I
14	10	technical	Arg-I
14	11	and	Arg-I
14	12	internet	Arg-I
14	13	advances	Arg-I
14	14	.	O
14	15	_NEW_LINE_	O
15	0	Critics	O
15	1	may	O
15	2	argue	O
15	3	that	O
15	4	the	Arg-B
15	5	Internet	Arg-I
15	6	have	Arg-I
15	7	several	Arg-I
15	8	drawbacks	Arg-I
15	9	which	Arg-I
15	10	can	Arg-I
15	11	affect	Arg-I
15	12	the	Arg-I
15	13	education	Arg-I
15	14	system	Arg-I
15	15	negatively	Arg-I
15	16	,	Arg-I
15	17	for	Arg-I
15	18	instance	Arg-I
15	19	internet	Arg-I
15	20	abuse	Arg-I
15	21	and	Arg-I
15	22	black	Arg-I
15	23	webs	Arg-I
15	24	.	O
16	0	However	O
16	1	,	O
16	2	we	O
16	3	should	O
16	4	bear	O
16	5	in	O
16	6	mind	O
16	7	that	O
16	8	these	Arg-B
16	9	problems	Arg-I
