sentence_id	token_id	token	label
0	0	Why	O
0	1	are	O
0	2	groups	O
0	3	or	O
0	4	organizations	O
0	5	important	O
0	6	to	O
0	7	people	O
0	8	?	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	During	O
1	1	our	O
1	2	life	O
1	3	,	O
1	4	it	O
1	5	is	O
1	6	inevitable	O
1	7	that	O
1	8	we	O
1	9	may	O
1	10	be	O
1	11	related	O
1	12	with	O
1	13	any	O
1	14	groups	O
1	15	or	O
1	16	organizations	O
1	17	;	O
1	18	therefore	O
1	19	,	O
1	20	groups	O
1	21	and	O
1	22	organizations	O
1	23	are	O
1	24	an	O
1	25	important	O
1	26	part	O
1	27	of	O
1	28	their	O
1	29	lives	O
1	30	.	O
2	0	In	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	,	O
2	6	groups	Arg-B
2	7	provide	Arg-I
2	8	a	Arg-I
2	9	place	Arg-I
2	10	for	Arg-I
2	11	people	Arg-I
2	12	to	Arg-I
2	13	gain	Arg-I
2	14	experiences	Arg-I
2	15	or	Arg-I
2	16	achieve	Arg-I
2	17	goals	Arg-I
2	18	.	O
3	0	My	O
3	1	reasons	O
3	2	include	O
3	3	the	O
3	4	following	O
3	5	:	O
3	6	_NEW_LINE_	O
3	7	In	O
3	8	the	O
3	9	first	O
3	10	place	O
3	11	,	O
3	12	humans	Arg-B
3	13	are	Arg-I
3	14	a	Arg-I
3	15	part	Arg-I
3	16	of	Arg-I
3	17	the	Arg-I
3	18	society	Arg-I
3	19	,	Arg-I
3	20	and	Arg-I
3	21	the	Arg-I
3	22	society	Arg-I
3	23	includes	Arg-I
3	24	a	Arg-I
3	25	wide	Arg-I
3	26	variety	Arg-I
3	27	of	Arg-I
3	28	groups	Arg-I
3	29	.	O
4	0	Most	O
4	1	of	O
4	2	all	O
4	3	,	O
4	4	the	Arg-B
4	5	groups	Arg-I
4	6	play	Arg-I
4	7	an	Arg-I
4	8	essential	Arg-I
4	9	role	Arg-I
4	10	in	Arg-I
4	11	the	Arg-I
4	12	process	Arg-I
4	13	of	Arg-I
4	14	socialization	Arg-I
4	15	,	Arg-I
4	16	from	Arg-I
4	17	children	Arg-I
4	18	to	Arg-I
4	19	adults	Arg-I
4	20	.	O
5	0	We	Arg-B
5	1	begin	Arg-I
5	2	taking	Arg-I
5	3	part	Arg-I
5	4	in	Arg-I
5	5	groups	Arg-I
5	6	or	Arg-I
5	7	organizations	Arg-I
5	8	during	Arg-I
5	9	the	Arg-I
5	10	early	Arg-I
5	11	days	Arg-I
5	12	of	Arg-I
5	13	life	Arg-I
5	14	,	Arg-I
5	15	and	Arg-I
5	16	especially	Arg-I
5	17	most	Arg-I
5	18	people	Arg-I
5	19	continue	Arg-I
5	20	their	Arg-I
5	21	social	Arg-I
5	22	participation	Arg-I
5	23	in	Arg-I
5	24	all	Arg-I
5	25	through	Arg-I
5	26	life	Arg-I
5	27	.	O
6	0	By	Arg-B
6	1	making	Arg-I
6	2	teamwork	Arg-I
6	3	,	Arg-I
6	4	the	Arg-I
6	5	children	Arg-I
6	6	in	Arg-I
6	7	schools	Arg-I
6	8	may	Arg-I
6	9	learn	Arg-I
6	10	to	Arg-I
6	11	how	Arg-I
6	12	to	Arg-I
6	13	get	Arg-I
6	14	along	Arg-I
6	15	with	Arg-I
6	16	others	Arg-I
6	17	.	O
7	0	As	Arg-B
7	1	university	Arg-I
7	2	students	Arg-I
7	3	,	Arg-I
7	4	it	Arg-I
7	5	is	Arg-I
7	6	likely	Arg-I
7	7	for	Arg-I
7	8	them	Arg-I
7	9	to	Arg-I
7	10	join	Arg-I
7	11	student	Arg-I
7	12	organization	Arg-I
7	13	of	Arg-I
7	14	their	Arg-I
7	15	major	Arg-I
7	16	in	Arg-I
7	17	order	Arg-I
7	18	to	Arg-I
7	19	expand	Arg-I
7	20	their	Arg-I
7	21	experiences	Arg-I
7	22	or	Arg-I
7	23	communicate	Arg-I
7	24	with	Arg-I
7	25	others	Arg-I
7	26	.	O
8	0	After	Arg-B
8	1	graduating	Arg-I
8	2	from	Arg-I
8	3	schools	Arg-I
8	4	,	Arg-I
8	5	employees	Arg-I
8	6	might	Arg-I
8	7	go	Arg-I
8	8	to	Arg-I
8	9	business	Arg-I
8	10	associations	Arg-I
8	11	for	Arg-I
8	12	various	Arg-I
8	13	business	Arg-I
8	14	resources	Arg-I
8	15	and	Arg-I
8	16	benefits	Arg-I
8	17	.	O
9	0	Thus	O
9	1	,	O
9	2	almost	Arg-B
9	3	of	Arg-I
9	4	us	Arg-I
9	5	live	Arg-I
9	6	in	Arg-I
9	7	the	Arg-I
9	8	environment	Arg-I
9	9	of	Arg-I
9	10	groups	Arg-I
9	11	.	O
9	12	_NEW_LINE_	O
10	0	By	Arg-B
10	1	participating	Arg-I
10	2	in	Arg-I
10	3	an	Arg-I
10	4	organization	Arg-I
10	5	,	Arg-I
10	6	it	Arg-I
10	7	is	Arg-I
10	8	a	Arg-I
10	9	positive	Arg-I
10	10	way	Arg-I
10	11	for	Arg-I
10	12	people	Arg-I
10	13	to	Arg-I
10	14	obtain	Arg-I
10	15	some	Arg-I
10	16	experiences	Arg-I
10	17	on	Arg-I
10	18	a	Arg-I
10	19	particular	Arg-I
10	20	purpose	Arg-I
10	21	.	O
11	0	A	Arg-B
11	1	solid	Arg-I
11	2	group	Arg-I
11	3	can	Arg-I
11	4	be	Arg-I
11	5	a	Arg-I
11	6	suited	Arg-I
11	7	environment	Arg-I
11	8	,	Arg-I
11	9	which	Arg-I
11	10	provides	Arg-I
11	11	people	Arg-I
11	12	to	Arg-I
11	13	improve	Arg-I
11	14	themselves	Arg-I
11	15	or	Arg-I
11	16	broaden	Arg-I
11	17	their	Arg-I
11	18	horizons	Arg-I
11	19	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	as	Arg-B
12	4	a	Arg-I
12	5	student	Arg-I
12	6	majoring	Arg-I
12	7	in	Arg-I
12	8	mass	Arg-I
12	9	media	Arg-I
12	10	,	Arg-I
12	11	I	Arg-I
12	12	have	Arg-I
12	13	taken	Arg-I
12	14	part	Arg-I
12	15	in	Arg-I
12	16	mass	Arg-I
12	17	media	Arg-I
12	18	student	Arg-I
12	19	group	Arg-I
12	20	for	Arg-I
12	21	a	Arg-I
12	22	year	Arg-I
12	23	.	O
13	0	When	Arg-B
13	1	being	Arg-I
13	2	in	Arg-I
13	3	the	Arg-I
13	4	department	Arg-I
13	5	of	Arg-I
13	6	art	Arg-I
13	7	,	Arg-I
13	8	I	Arg-I
13	9	have	Arg-I
13	10	not	Arg-I
13	11	only	Arg-I
13	12	learned	Arg-I
13	13	how	Arg-I
13	14	to	Arg-I
13	15	do	Arg-I
13	16	a	Arg-I
13	17	project	Arg-I
13	18	,	Arg-I
13	19	but	Arg-I
13	20	also	Arg-I
13	21	known	Arg-I
13	22	some	Arg-I
13	23	famous	Arg-I
13	24	artists	Arg-I
13	25	during	Arg-I
13	26	the	Arg-I
13	27	term	Arg-I
13	28	.	O
14	0	Above	O
14	1	all	O
14	2	,	O
14	3	it	Arg-B
14	4	is	Arg-I
14	5	advantage	Arg-I
14	6	which	Arg-I
14	7	increase	Arg-I
14	8	an	Arg-I
14	9	opportunity	Arg-I
14	10	on	Arg-I
14	11	my	Arg-I
14	12	resume	Arg-I
14	13	for	Arg-I
14	14	the	Arg-I
14	15	sake	Arg-I
14	16	of	Arg-I
14	17	getting	Arg-I
14	18	a	Arg-I
14	19	better	Arg-I
14	20	job	Arg-I
14	21	.	O
14	22	_NEW_LINE_	O
15	0	Furthermore	O
15	1	,	O
15	2	groups	Arg-B
15	3	and	Arg-I
15	4	organizations	Arg-I
15	5	would	Arg-I
15	6	lead	Arg-I
15	7	people	Arg-I
15	8	to	Arg-I
15	9	take	Arg-I
15	10	action	Arg-I
15	11	or	Arg-I
15	12	achieve	Arg-I
15	13	their	Arg-I
15	14	goal	Arg-I
15	15	.	O
16	0	Here	O
16	1	is	O
16	2	an	O
16	3	example	O
16	4	:	O
16	5	there	Arg-B
16	6	are	Arg-I
16	7	various	Arg-I
16	8	charities	Arg-I
16	9	in	Arg-I
16	10	the	Arg-I
