sentence_id	token_id	token	label
0	0	Foreign	O
0	1	language	O
0	2	instruction	O
0	3	should	O
0	4	begin	O
0	5	in	O
0	6	kindergarten	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Educational	O
0	9	institutions	O
0	10	have	O
0	11	different	O
0	12	systems	O
0	13	when	O
0	14	it	O
0	15	comes	O
0	16	to	O
0	17	introducing	O
0	18	foreign	O
0	19	languages	O
0	20	to	O
0	21	children	O
0	22	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	foreign	O
1	5	language	O
1	6	instruction	O
1	7	should	O
1	8	start	O
1	9	in	O
1	10	pre	O
1	11	-	O
1	12	school	O
1	13	.	O
2	0	However	O
2	1	,	O
2	2	those	O
2	3	who	O
2	4	disagree	O
2	5	contend	O
2	6	that	O
2	7	this	O
2	8	should	O
2	9	be	O
2	10	taught	O
2	11	in	O
2	12	later	O
2	13	years	O
2	14	.	O
3	0	This	O
3	1	issue	O
3	2	has	O
3	3	garnered	O
3	4	some	O
3	5	attention	O
3	6	in	O
3	7	the	O
3	8	academe	O
3	9	as	O
3	10	it	O
3	11	has	O
3	12	an	O
3	13	impact	O
3	14	on	O
3	15	the	O
3	16	children	O
3	17	's	O
3	18	learning	O
3	19	.	O
4	0	I	O
4	1	personally	O
4	2	believe	O
4	3	that	O
4	4	it	Arg-B
4	5	is	Arg-I
4	6	important	Arg-I
4	7	for	Arg-I
4	8	children	Arg-I
4	9	to	Arg-I
4	10	be	Arg-I
4	11	taught	Arg-I
4	12	with	Arg-I
4	13	a	Arg-I
4	14	secondary	Arg-I
4	15	language	Arg-I
4	16	as	Arg-I
4	17	early	Arg-I
4	18	as	Arg-I
4	19	kindergarten	Arg-I
4	20	.	O
4	21	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	children	Arg-B
5	5	might	Arg-I
5	6	not	Arg-I
5	7	be	Arg-I
5	8	really	Arg-I
5	9	comfortable	Arg-I
5	10	with	Arg-I
5	11	the	Arg-I
5	12	use	Arg-I
5	13	of	Arg-I
5	14	a	Arg-I
5	15	language	Arg-I
5	16	other	Arg-I
5	17	than	Arg-I
5	18	their	Arg-I
5	19	native	Arg-I
5	20	tongue	Arg-I
5	21	when	Arg-I
5	22	they	Arg-I
5	23	are	Arg-I
5	24	in	Arg-I
5	25	their	Arg-I
5	26	kindergarten	Arg-I
5	27	years	Arg-I
5	28	.	O
6	0	Learning	Arg-B
6	1	at	Arg-I
6	2	school	Arg-I
6	3	must	Arg-I
6	4	be	Arg-I
6	5	convenient	Arg-I
6	6	for	Arg-I
6	7	them	Arg-I
6	8	if	Arg-I
6	9	they	Arg-I
6	10	speak	Arg-I
6	11	in	Arg-I
6	12	a	Arg-I
6	13	way	Arg-I
6	14	that	Arg-I
6	15	they	Arg-I
6	16	are	Arg-I
6	17	used	Arg-I
6	18	to	Arg-I
6	19	.	O
7	0	Moreover	O
7	1	,	O
7	2	teachers	Arg-B
7	3	think	Arg-I
7	4	that	Arg-I
7	5	foreign	Arg-I
7	6	language	Arg-I
7	7	most	Arg-I
7	8	likely	Arg-I
7	9	leads	Arg-I
7	10	to	Arg-I
7	11	confusion	Arg-I
7	12	for	Arg-I
7	13	children	Arg-I
7	14	who	Arg-I
7	15	are	Arg-I
7	16	yet	Arg-I
7	17	to	Arg-I
7	18	start	Arg-I
7	19	learning	Arg-I
7	20	.	O
8	0	Another	O
8	1	important	O
8	2	thing	O
8	3	to	O
8	4	consider	O
8	5	is	O
8	6	that	O
8	7	the	Arg-B
8	8	teacher	Arg-I
8	9	should	Arg-I
8	10	be	Arg-I
8	11	well	Arg-I
8	12	-	Arg-I
8	13	trained	Arg-I
8	14	in	Arg-I
8	15	the	Arg-I
8	16	use	Arg-I
8	17	of	Arg-I
8	18	this	Arg-I
8	19	specific	Arg-I
8	20	language	Arg-I
8	21	,	Arg-I
8	22	so	Arg-I
8	23	quality	Arg-I
8	24	education	Arg-I
8	25	will	Arg-I
8	26	be	Arg-I
8	27	delivered	Arg-I
8	28	.	O
8	29	_NEW_LINE_	O
9	0	Nevertheless	O
9	1	,	O
9	2	it	O
9	3	is	O
9	4	undeniable	O
9	5	that	O
9	6	kids	Arg-B
9	7	are	Arg-I
9	8	amazing	Arg-I
9	9	learners	Arg-I
9	10	,	Arg-I
9	11	and	Arg-I
9	12	the	Arg-I
9	13	best	Arg-I
9	14	time	Arg-I
9	15	to	Arg-I
9	16	hone	Arg-I
9	17	them	Arg-I
9	18	is	Arg-I
9	19	in	Arg-I
9	20	their	Arg-I
9	21	younger	Arg-I
9	22	years	Arg-I
9	23	.	O
10	0	The	Arg-B
10	1	introduction	Arg-I
10	2	of	Arg-I
10	3	foreign	Arg-I
10	4	language	Arg-I
10	5	will	Arg-I
10	6	be	Arg-I
10	7	new	Arg-I
10	8	to	Arg-I
10	9	them	Arg-I
10	10	;	O
10	11	however	O
10	12	,	O
10	13	their	Arg-B
10	14	curiosity	Arg-I
10	15	will	Arg-I
10	16	drive	Arg-I
10	17	them	Arg-I
10	18	to	Arg-I
10	19	learn	Arg-I
10	20	and	Arg-I
10	21	comprehend	Arg-I
10	22	.	O
11	0	In	O
11	1	this	O
11	2	way	O
11	3	,	O
11	4	grasping	Arg-B
11	5	a	Arg-I
11	6	new	Arg-I
11	7	language	Arg-I
11	8	will	Arg-I
11	9	be	Arg-I
11	10	natural	Arg-I
11	11	to	Arg-I
11	12	them	Arg-I
11	13	.	O
12	0	In	O
12	1	addition	O
12	2	,	O
12	3	the	Arg-B
12	4	positive	Arg-I
12	5	impact	Arg-I
12	6	of	Arg-I
12	7	this	Arg-I
12	8	strategy	Arg-I
12	9	is	Arg-I
12	10	beneficial	Arg-I
12	11	to	Arg-I
12	12	both	Arg-I
12	13	learners	Arg-I
12	14	and	Arg-I
12	15	teachers	Arg-I
12	16	.	O
13	0	Teachers	Arg-B
13	1	will	Arg-I
13	2	not	Arg-I
13	3	find	Arg-I
13	4	it	Arg-I
13	5	difficult	Arg-I
13	6	to	Arg-I
13	7	make	Arg-I
13	8	students	Arg-I
13	9	learn	Arg-I
13	10	such	Arg-I
13	11	new	Arg-I
13	12	concept	Arg-I
13	13	in	Arg-I
13	14	their	Arg-I
13	15	teenage	Arg-I
13	16	years	Arg-I
13	17	.	O
14	0	It	O
14	1	is	O
14	2	certainly	O
14	3	clear	O
14	4	that	O
14	5	the	Arg-B
14	6	advantages	Arg-I
14	7	of	Arg-I
14	8	early	Arg-I
14	9	introduction	Arg-I
14	10	of	Arg-I
14	11	foreign	Arg-I
14	12	language	Arg-I
14	13	outweigh	Arg-I
14	14	its	Arg-I
14	15	disadvantages	Arg-I
14	16	.	O
14	17	_NEW_LINE_	O
15	0	In	O
15	1	conclusion	O
15	2	,	O
15	3	the	O
15	4	use	O
15	5	of	O
15	6	foreign	O
15	7	language	O
15	8	instruction	O
15	9	as	O
15	10	early	O
15	11	as	O
15	12	kindergarten	O
15	13	is	O
15	14	supported	O
15	15	by	O
15	16	some	O
15	17	people	O
15	18	;	O
15	19	however	O
15	20	,	O
15	21	there	O
15	22	are	O
15	23	those	O
15	24	who	O
15	25	disagree	O
15	26	.	O
16	0	I	O
16	1	am	O
16	2	totally	O
16	3	convinced	O
16	4	that	O
16	5	if	Arg-B
16	6	this	Arg-I
16	7	endeavour	Arg-I
16	8	is	Arg-I
16	9	properly	Arg-I
16	10	implemented	Arg-I
16	11	by	Arg-I
16	12	schools	Arg-I
16	13	,	Arg-I
16	14	this	Arg-I
16	15	will	Arg-I
16	16	most	Arg-I
16	17	likely	Arg-I
16	18	lead	Arg-I
16	19	to	Arg-I
16	20	improvement	Arg-I
16	21	of	Arg-I
16	22	learning	Arg-I
16	23	ability	Arg-I
16	24	among	Arg-I
16	25	children	Arg-I
16	26	.	O
