sentence_id	token_id	token	label
0	0	Studies	O
0	1	abroad	O
0	2	and	O
0	3	the	O
0	4	cultural	O
0	5	aspect	O
0	6	of	O
0	7	the	O
0	8	experience	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Studying	O
0	11	abroad	O
0	12	is	O
0	13	one	O
0	14	very	O
0	15	common	O
0	16	thing	O
0	17	that	O
0	18	students	O
0	19	do	O
0	20	,	O
0	21	and	O
0	22	they	O
0	23	have	O
0	24	different	O
0	25	reasons	O
0	26	for	O
0	27	that	O
0	28	.	O
1	0	I	O
1	1	believe	O
1	2	that	O
1	3	studying	Arg-B
1	4	abroad	Arg-I
1	5	has	Arg-I
1	6	many	Arg-I
1	7	advantages	Arg-I
1	8	.	O
2	0	Students	Arg-B
2	1	gain	Arg-I
2	2	a	Arg-I
2	3	lot	Arg-I
2	4	out	Arg-I
2	5	of	Arg-I
2	6	the	Arg-I
2	7	experience	Arg-I
2	8	personally	Arg-I
2	9	,	Arg-I
2	10	academically	Arg-I
2	11	,	Arg-I
2	12	and	Arg-I
2	13	culturally	Arg-I
2	14	.	O
2	15	_NEW_LINE_	O
3	0	First	O
3	1	of	O
3	2	all	O
3	3	,	O
3	4	students	Arg-B
3	5	who	Arg-I
3	6	study	Arg-I
3	7	outside	Arg-I
3	8	their	Arg-I
3	9	countries	Arg-I
3	10	can	Arg-I
3	11	get	Arg-I
3	12	a	Arg-I
3	13	lot	Arg-I
3	14	of	Arg-I
3	15	experience	Arg-I
3	16	living	Arg-I
3	17	in	Arg-I
3	18	a	Arg-I
3	19	foreign	Arg-I
3	20	country	Arg-I
3	21	.	O
4	0	Living	Arg-B
4	1	in	Arg-I
4	2	a	Arg-I
4	3	new	Arg-I
4	4	country	Arg-I
4	5	requires	Arg-I
4	6	a	Arg-I
4	7	great	Arg-I
4	8	amount	Arg-I
4	9	of	Arg-I
4	10	flexibility	Arg-I
4	11	and	Arg-I
4	12	adaptability	Arg-I
4	13	in	Arg-I
4	14	one	Arg-I
4	15	's	Arg-I
4	16	character	Arg-I
4	17	.	O
5	0	For	O
5	1	example	O
5	2	,	O
5	3	students	Arg-B
5	4	might	Arg-I
5	5	face	Arg-I
5	6	many	Arg-I
5	7	challenges	Arg-I
5	8	in	Arg-I
5	9	the	Arg-I
5	10	host	Arg-I
5	11	country	Arg-I
5	12	.	O
6	0	Therefore	O
6	1	,	O
6	2	they	Arg-B
6	3	should	Arg-I
6	4	be	Arg-I
6	5	able	Arg-I
6	6	to	Arg-I
6	7	deal	Arg-I
6	8	with	Arg-I
6	9	the	Arg-I
6	10	obstacles	Arg-I
6	11	that	Arg-I
6	12	they	Arg-I
6	13	may	Arg-I
6	14	encounter	Arg-I
6	15	.	O
7	0	Overcoming	Arg-B
7	1	problems	Arg-I
7	2	teaches	Arg-I
7	3	the	Arg-I
7	4	students	Arg-I
7	5	how	Arg-I
7	6	to	Arg-I
7	7	be	Arg-I
7	8	more	Arg-I
7	9	mature	Arg-I
7	10	and	Arg-I
7	11	self	Arg-I
7	12	-	Arg-I
7	13	independence	Arg-I
7	14	.	O
7	15	_NEW_LINE_	O
8	0	One	O
8	1	other	O
8	2	important	O
8	3	factor	O
8	4	is	O
8	5	the	Arg-B
8	6	new	Arg-I
8	7	academic	Arg-I
8	8	experience	Arg-I
8	9	that	Arg-I
8	10	the	Arg-I
8	11	students	Arg-I
8	12	can	Arg-I
8	13	obtain	Arg-I
8	14	at	Arg-I
8	15	the	Arg-I
8	16	institution	Arg-I
8	17	where	Arg-I
8	18	they	Arg-I
8	19	are	Arg-I
8	20	pursuing	Arg-I
8	21	their	Arg-I
8	22	studies	Arg-I
8	23	.	O
9	0	For	O
9	1	example	O
9	2	,	O
9	3	they	Arg-B
9	4	will	Arg-I
9	5	get	Arg-I
9	6	exposed	Arg-I
9	7	to	Arg-I
9	8	a	Arg-I
9	9	different	Arg-I
9	10	educational	Arg-I
9	11	system	Arg-I
9	12	.	O
10	0	They	Arg-B
10	1	will	Arg-I
10	2	meet	Arg-I
10	3	new	Arg-I
10	4	professors	Arg-I
10	5	and	Arg-I
10	6	new	Arg-I
10	7	classmates	Arg-I
10	8	which	Arg-I
10	9	makes	Arg-I
10	10	the	Arg-I
10	11	academic	Arg-I
10	12	experience	Arg-I
10	13	different	Arg-I
10	14	from	Arg-I
10	15	that	Arg-I
10	16	in	Arg-I
10	17	their	Arg-I
10	18	home	Arg-I
10	19	country	Arg-I
10	20	.	O
10	21	_NEW_LINE_	O
11	0	Most	Arg-B
11	1	important	Arg-I
11	2	is	Arg-I
11	3	the	Arg-I
11	4	cultural	Arg-I
11	5	aspect	Arg-I
11	6	of	Arg-I
11	7	the	Arg-I
11	8	experience	Arg-I
11	9	.	O
12	0	While	Arg-B
12	1	living	Arg-I
12	2	in	Arg-I
12	3	a	Arg-I
12	4	foreign	Arg-I
12	5	country	Arg-I
12	6	,	Arg-I
12	7	students	Arg-I
12	8	can	Arg-I
12	9	learn	Arg-I
12	10	a	Arg-I
12	11	lot	Arg-I
12	12	about	Arg-I
12	13	the	Arg-I
12	14	culture	Arg-I
12	15	of	Arg-I
12	16	that	Arg-I
12	17	country	Arg-I
12	18	.	O
13	0	Furthermore	O
13	1	,	O
13	2	they	Arg-B
13	3	can	Arg-I
13	4	meet	Arg-I
13	5	different	Arg-I
13	6	people	Arg-I
13	7	of	Arg-I
13	8	the	Arg-I
13	9	country	Arg-I
13	10	.	O
14	0	They	Arg-B
14	1	can	Arg-I
14	2	learn	Arg-I
14	3	about	Arg-I
14	4	their	Arg-I
14	5	way	Arg-I
14	6	of	Arg-I
14	7	thinking	Arg-I
14	8	,	Arg-I
14	9	their	Arg-I
14	10	customs	Arg-I
14	11	and	Arg-I
14	12	traditions	Arg-I
14	13	,	Arg-I
14	14	and	Arg-I
14	15	way	Arg-I
14	16	of	Arg-I
14	17	life	Arg-I
14	18	.	O
15	0	Learning	Arg-B
15	1	about	Arg-I
15	2	others	Arg-I
15	3	'	Arg-I
15	4	cultures	Arg-I
15	5	is	Arg-I
15	6	so	Arg-I
15	7	important	Arg-I
15	8	.	O
16	0	It	Arg-B
16	1	contributes	Arg-I
16	2	in	Arg-I
16	3	building	Arg-I
16	4	a	Arg-I
16	5	new	Arg-I
16	6	understanding	Arg-I
16	7	in	Arg-I
16	8	us	Arg-I
16	9	of	Arg-I
16	10	how	Arg-I
16	11	we	Arg-I
16	12	see	Arg-I
16	13	the	Arg-I
16	14	world	Arg-I
16	15	.	O
17	0	It	Arg-B
17	1	makes	Arg-I
17	2	us	Arg-I
17	3	more	Arg-I
17	4	open	Arg-I
17	5	,	Arg-I
17	6	and	Arg-I
17	7	willing	Arg-I
17	8	to	Arg-I
17	9	accept	Arg-I
17	10	different	Arg-I
17	11	ideas	Arg-I
17	12	and	Arg-I
17	13	thoughts	Arg-I
17	14	.	O
18	0	Also	O
18	1	it	Arg-B
18	2	educates	Arg-I
18	3	us	Arg-I
18	4	about	Arg-I
18	5	the	Arg-I
18	6	world	Arg-I
18	7	we	Arg-I
18	8	are	Arg-I
18	9	living	Arg-I
18	10	in	Arg-I
18	11	.	O
18	12	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	studying	Arg-B
19	4	abroad	Arg-I
19	5	does	Arg-I
19	6	not	Arg-I
19	7	only	Arg-I
19	8	have	Arg-I
19	9	advantages	Arg-I
19	10	,	Arg-I
19	11	but	Arg-I
19	12	also	Arg-I
19	13	can	Arg-I
19	14	change	Arg-I
19	15	us	Arg-I
19	16	in	Arg-I
19	17	a	Arg-I
19	18	very	Arg-I
19	19	positive	Arg-I
19	20	way	Arg-I
19	21	.	O
20	0	It	O
20	1	can	O
20	2	influence	O
20	3	us	O
20	4	in	O
20	5	different	O
20	6	aspects	O
20	7	of	O
20	8	life	O
20	9	.	O
