sentence_id	token_id	token	label
0	0	It	O
0	1	is	O
0	2	better	O
0	3	for	O
0	4	children	O
0	5	to	O
0	6	grow	O
0	7	up	O
0	8	in	O
0	9	the	O
0	10	countryside	O
0	11	than	O
0	12	in	O
0	13	a	O
0	14	big	O
0	15	city	O
0	16	?	O
0	17	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	living	O
1	2	is	O
1	3	possible	O
1	4	on	O
1	5	every	O
1	6	place	O
1	7	of	O
1	8	the	O
1	9	world	O
1	10	,	O
1	11	but	O
1	12	still	O
1	13	there	O
1	14	are	O
1	15	some	O
1	16	differences	O
1	17	among	O
1	18	them	O
1	19	.	O
2	0	From	O
2	1	my	O
2	2	point	O
2	3	of	O
2	4	view	O
2	5	big	Arg-B
2	6	cities	Arg-I
2	7	can	Arg-I
2	8	be	Arg-I
2	9	a	Arg-I
2	10	good	Arg-I
2	11	place	Arg-I
2	12	for	Arg-I
2	13	bringing	Arg-I
2	14	up	Arg-I
2	15	children	Arg-I
2	16	.	O
2	17	_NEW_LINE_	O
3	0	To	O
3	1	begin	O
3	2	with	O
3	3	,	O
3	4	it	O
3	5	is	O
3	6	undeniable	O
3	7	that	O
3	8	education	Arg-B
3	9	is	Arg-I
3	10	better	Arg-I
3	11	in	Arg-I
3	12	big	Arg-I
3	13	cities	Arg-I
3	14	in	Arg-I
3	15	comparison	Arg-I
3	16	with	Arg-I
3	17	countrysides	Arg-I
3	18	.	O
4	0	For	O
4	1	instance	O
4	2	,	O
4	3	in	Arg-B
4	4	my	Arg-I
4	5	country	Arg-I
4	6	the	Arg-I
4	7	best	Arg-I
4	8	schools	Arg-I
4	9	,	Arg-I
4	10	universities	Arg-I
4	11	and	Arg-I
4	12	institutes	Arg-I
4	13	are	Arg-I
4	14	located	Arg-I
4	15	in	Arg-I
4	16	cities	Arg-I
4	17	,	Arg-I
4	18	and	Arg-I
4	19	todays	Arg-I
4	20	education	Arg-I
4	21	is	Arg-I
4	22	one	Arg-I
4	23	of	Arg-I
4	24	the	Arg-I
4	25	most	Arg-I
4	26	important	Arg-I
4	27	parts	Arg-I
4	28	of	Arg-I
4	29	our	Arg-I
4	30	children	Arg-I
4	31	's	Arg-I
4	32	life	Arg-I
4	33	.	O
5	0	Therefore	O
5	1	,	O
5	2	it	Arg-B
5	3	is	Arg-I
5	4	a	Arg-I
5	5	good	Arg-I
5	6	idea	Arg-I
5	7	for	Arg-I
5	8	children	Arg-I
5	9	to	Arg-I
5	10	past	Arg-I
5	11	their	Arg-I
5	12	first	Arg-I
5	13	earlier	Arg-I
5	14	life	Arg-I
5	15	in	Arg-I
5	16	the	Arg-I
5	17	cities	Arg-I
5	18	.	O
5	19	_NEW_LINE_	O
6	0	What	O
6	1	is	O
6	2	more	O
6	3	,	O
6	4	it	Arg-B
6	5	is	Arg-I
6	6	acknowledged	Arg-I
6	7	that	Arg-I
6	8	a	Arg-I
6	9	large	Arg-I
6	10	number	Arg-I
6	11	of	Arg-I
6	12	creational	Arg-I
6	13	facilities	Arg-I
6	14	are	Arg-I
6	15	built	Arg-I
6	16	in	Arg-I
6	17	cities	Arg-I
6	18	.	O
7	0	Children	Arg-B
7	1	who	Arg-I
7	2	live	Arg-I
7	3	in	Arg-I
7	4	cities	Arg-I
7	5	have	Arg-I
7	6	a	Arg-I
7	7	lot	Arg-I
7	8	of	Arg-I
7	9	entertainment	Arg-I
7	10	.	O
8	0	For	O
8	1	example	O
8	2	playgrounds	Arg-B
8	3	,	Arg-I
8	4	parks	Arg-I
8	5	,	Arg-I
8	6	science	Arg-I
8	7	museums	Arg-I
8	8	,	Arg-I
8	9	cinemas	Arg-I
8	10	etc	Arg-I
8	11	.	O
9	0	However	O
9	1	,	O
9	2	in	Arg-B
9	3	countrysides	Arg-I
9	4	we	Arg-I
9	5	hardly	Arg-I
