sentence_id	token_id	token	label
0	0	International	O
0	1	tourism	O
0	2	is	O
0	3	now	O
0	4	more	O
0	5	common	O
0	6	than	O
0	7	ever	O
0	8	before	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	last	O
1	2	50	O
1	3	years	O
1	4	have	O
1	5	seen	O
1	6	a	O
1	7	significant	O
1	8	increase	O
1	9	in	O
1	10	the	O
1	11	number	O
1	12	of	O
1	13	tourist	O
1	14	traveling	O
1	15	worldwide	O
1	16	.	O
2	0	While	O
2	1	some	O
2	2	might	O
2	3	think	O
2	4	the	Arg-B
2	5	tourism	Arg-I
2	6	bring	Arg-I
2	7	large	Arg-I
2	8	profit	Arg-I
2	9	for	Arg-I
2	10	the	Arg-I
2	11	destination	Arg-I
2	12	countries	Arg-I
2	13	,	O
2	14	I	O
2	15	would	O
2	16	contend	O
2	17	that	O
2	18	this	Arg-B
2	19	industry	Arg-I
2	20	has	Arg-I
2	21	affected	Arg-I
2	22	the	Arg-I
2	23	cultural	Arg-I
2	24	attributes	Arg-I
2	25	and	Arg-I
2	26	damaged	Arg-I
2	27	the	Arg-I
2	28	natural	Arg-I
2	29	environment	Arg-I
2	30	of	Arg-I
2	31	the	Arg-I
2	32	tourist	Arg-I
2	33	destinations	Arg-I
2	34	.	O
2	35	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	it	O
3	3	is	O
3	4	an	O
3	5	undeniable	O
3	6	fact	O
3	7	that	O
3	8	tourists	Arg-B
3	9	from	Arg-I
3	10	different	Arg-I
3	11	cultures	Arg-I
3	12	will	Arg-I
3	13	probably	Arg-I
3	14	cause	Arg-I
3	15	changes	Arg-I
3	16	to	Arg-I
3	17	the	Arg-I
3	18	cultural	Arg-I
3	19	identity	Arg-I
3	20	of	Arg-I
3	21	the	Arg-I
3	22	tourist	Arg-I
3	23	destinations	Arg-I
3	24	.	O
4	0	Take	Arg-B
4	1	Thailand	Arg-I
4	2	for	Arg-I
4	3	example	Arg-I
4	4	,	Arg-I
4	5	in	Arg-I
4	6	the	Arg-I
4	7	Vietnam	Arg-I
4	8	War	Arg-I
4	9	,	Arg-I
4	10	many	Arg-I
4	11	American	Arg-I
4	12	soldiers	Arg-I
4	13	came	Arg-I
4	14	to	Arg-I
4	15	Thailand	Arg-I
4	16	for	Arg-I
4	17	a	Arg-I
4	18	break	Arg-I
4	19	and	Arg-I
4	20	involved	Arg-I
4	21	in	Arg-I
4	22	sexual	Arg-I
4	23	and	Arg-I
4	24	drug	Arg-I
4	25	activities	Arg-I
4	26	,	Arg-I
4	27	these	Arg-I
4	28	huge	Arg-I
4	29	demands	Arg-I
4	30	caused	Arg-I
4	31	many	Arg-I
4	32	local	Arg-I
4	33	businesses	Arg-I
4	34	opened	Arg-I
4	35	and	Arg-I
4	36	expanded	Arg-I
4	37	,	Arg-I
4	38	even	Arg-I
4	39	illegally	Arg-I
4	40	involved	Arg-I
4	41	in	Arg-I
4	42	under	Arg-I
4	43	-	Arg-I
4	44	age	Arg-I
4	45	prostitutes	Arg-I
4	46	to	Arg-I
4	47	maximize	Arg-I
4	48	their	Arg-I
4	49	profits	Arg-I
4	50	.	O
5	0	This	Arg-B
5	1	was	Arg-I
5	2	due	Arg-I
5	3	to	Arg-I
5	4	the	Arg-I
5	5	lack	Arg-I
5	6	of	Arg-I
5	7	adequate	Arg-I
5	8	controls	Arg-I
5	9	by	Arg-I
5	10	authorities	Arg-I
5	11	and	Arg-I
5	12	lead	Arg-I
5	13	to	Arg-I
5	14	a	Arg-I
5	15	bad	Arg-I
5	16	image	Arg-I
5	17	of	Arg-I
5	18	Thailand	Arg-I
5	19	tourism	Arg-I
5	20	.	O
6	0	Therefore	O
6	1	this	O
6	2	proves	O
6	3	that	O
6	4	international	Arg-B
6	5	tourism	Arg-I
6	6	can	Arg-I
6	7	create	Arg-I
6	8	negative	Arg-I
6	9	impacts	Arg-I
6	10	on	Arg-I
6	11	the	Arg-I
6	12	destination	Arg-I
6	13	countries	Arg-I
6	14	.	O
6	15	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	there	O
7	3	are	O
7	4	clear	O
7	5	evidences	O
7	6	that	O
7	7	tourism	Arg-B
7	8	increasingly	Arg-I
7	9	create	Arg-I
7	10	harms	Arg-I
7	11	to	Arg-I
7	12	the	Arg-I
7	13	natural	Arg-I
7	14	habitats	Arg-I
7	15	of	Arg-I
7	16	the	Arg-I
7	17	destination	Arg-I
7	18	appeals	Arg-I
7	19	.	O
8	0	As	Arg-B
8	1	the	Arg-I
8	2	Australia	Arg-I
8	3	’s	Arg-I
8	4	Great	Arg-I
8	5	Barrier	Arg-I
8	6	Reef	Arg-I
8	7	has	Arg-I
8	8	shown	Arg-I
8	9	,	Arg-I
8	10	the	Arg-I
8	11	billion	Arg-I
8	12	visitors	Arg-I
8	13	per	Arg-I
8	14	annum	Arg-I
8	15	has	Arg-I
8	16	generated	Arg-I
8	17	immense	Arg-I
8	18	destruction	Arg-I
8	19	to	Arg-I
8	20	this	Arg-I
8	21	nature	Arg-I
8	22	wonder	Arg-I
8	23	,	Arg-I
8	24	namely	Arg-I
8	25	breaking	Arg-I
8	26	the	Arg-I
8	27	corals	Arg-I
8	28	caused	Arg-I
8	29	by	Arg-I
8	30	walking	Arg-I
8	31	or	Arg-I
8	32	throwing	Arg-I
8	33	boat	Arg-I
8	34	’s	Arg-I
8	35	anchors	Arg-I
8	36	,	Arg-I
8	37	dropping	Arg-I
8	38	fuel	Arg-I
8	39	and	Arg-I
8	40	other	Arg-I
8	41	sorts	Arg-I
8	42	of	Arg-I
8	43	pollutions	Arg-I
8	44	.	O
9	0	For	O
9	1	this	O
9	2	reason	O
9	3	,	O
9	4	many	Arg-B
9	5	marine	Arg-I
9	6	lives	Arg-I
9	7	have	Arg-I
9	8	been	Arg-I
9	9	endangered	Arg-I
9	10	,	Arg-I
9	11	in	Arg-I
9	12	the	Arg-I
9	13	extremes	Arg-I
9	14	part	Arg-I
9	15	of	Arg-I
9	16	the	Arg-I
9	17	reef	Arg-I
9	18	become	Arg-I
9	19	uninhabitable	Arg-I
9	20	for	Arg-I
9	21	these	Arg-I
9	22	marine	Arg-I
9	23	species	Arg-I
9	24	.	O
10	0	Thus	O
10	1	,	O
10	2	it	O
10	3	is	O
10	4	apparent	O
10	5	that	O
10	6	tourism	Arg-B
10	7	has	Arg-I
10	8	threatened	Arg-I
10	9	the	Arg-I
10	10	nature	Arg-I
10	11	environments	Arg-I
10	12	.	O
10	13	_NEW_LINE_	O
11	0	To	O
11	1	conclude	O
11	2	,	O
11	3	I	O
11	4	strongly	O
11	5	believe	O
11	6	that	O
11	7	the	Arg-B
11	8	tourism	Arg-I
11	9	has	Arg-I
11	10	created	Arg-I
11	11	threatening	Arg-I
11	12	pressure	Arg-I
11	13	on	Arg-I
11	14	both	Arg-I
11	15	the	Arg-I
11	16	sociocultural	Arg-I
11	17	and	Arg-I
11	18	natural	Arg-I
11	19	environments	Arg-I
11	20	.	O
12	0	If	O
12	1	authorities	O
12	2	do	O
12	3	not	O
12	4	take	O
12	5	steps	O
12	6	to	O
12	7	appropriately	O
12	8	conserve	O
12	9	these	O
12	10	precious	O
12	11	values	O
12	12	,	O
12	13	they	O
12	14	will	O
12	15	be	O
12	16	destroyed	O
12	17	in	O
12	18	the	O
12	19	near	O
12	20	future	O
12	21	.	O
