sentence_id	token_id	token	label
0	0	The	O
0	1	best	O
0	2	way	O
0	3	to	O
0	4	relax	O
0	5	is	O
0	6	by	O
0	7	exercises	O
0	8	_NEW_LINE__NEW_LINE_	O
1	0	In	O
1	1	modern	O
1	2	society	O
1	3	,	O
1	4	people	O
1	5	often	O
1	6	face	O
1	7	many	O
1	8	difficulties	O
1	9	under	O
1	10	great	O
1	11	stress	O
1	12	.	O
2	0	Therefore	O
2	1	,	O
2	2	it	O
2	3	is	O
2	4	necessary	O
2	5	for	O
2	6	many	O
2	7	to	O
2	8	find	O
2	9	ways	O
2	10	to	O
2	11	relax	O
2	12	.	O
3	0	Although	O
3	1	miscellaneous	O
3	2	people	O
3	3	may	O
3	4	apply	O
3	5	diverse	O
3	6	strategies	O
3	7	,	O
3	8	such	O
3	9	as	O
3	10	reading	O
3	11	,	O
3	12	watching	O
3	13	movies	O
3	14	,	O
3	15	or	O
3	16	working	O
3	17	in	O
3	18	their	O
3	19	gardens	O
3	20	,	O
3	21	I	O
3	22	argue	O
3	23	that	O
3	24	the	Arg-B
3	25	most	Arg-I
3	26	suitable	Arg-I
3	27	method	Arg-I
3	28	of	Arg-I
3	29	reducing	Arg-I
3	30	stress	Arg-I
3	31	for	Arg-I
3	32	modern	Arg-I
3	33	people	Arg-I
3	34	is	Arg-I
3	35	by	Arg-I
3	36	different	Arg-I
3	37	kinds	Arg-I
3	38	of	Arg-I
3	39	exercise	Arg-I
3	40	,	Arg-I
3	41	which	Arg-I
3	42	can	Arg-I
3	43	not	Arg-I
3	44	only	Arg-I
3	45	improve	Arg-I
3	46	health	Arg-I
3	47	conditions	Arg-I
3	48	but	Arg-I
3	49	also	Arg-I
3	50	bring	Arg-I
3	51	positive	Arg-I
3	52	emotions	Arg-I
3	53	.	O
3	54	_NEW_LINE_	O
4	0	It	O
4	1	is	O
4	2	not	O
4	3	surprised	O
4	4	that	O
4	5	exercise	Arg-B
4	6	play	Arg-I
4	7	a	Arg-I
4	8	crucial	Arg-I
4	9	role	Arg-I
4	10	in	Arg-I
4	11	ameliorating	Arg-I
4	12	physical	Arg-I
4	13	health	Arg-I
4	14	.	O
5	0	Any	Arg-B
5	1	kinds	Arg-I
5	2	of	Arg-I
5	3	sports	Arg-I
5	4	,	Arg-I
5	5	such	Arg-I
5	6	as	Arg-I
5	7	jogging	Arg-I
5	8	,	Arg-I
5	9	swimming	Arg-I
5	10	,	Arg-I
5	11	or	Arg-I
5	12	playing	Arg-I
5	13	basketball	Arg-I
5	14	,	Arg-I
5	15	can	Arg-I
5	16	effectively	Arg-I
5	17	facilitate	Arg-I
5	18	human	Arg-I
5	19	respiration	Arg-I
