sentence_id	token_id	token	label
0	0	Zoos	O
0	1	should	O
0	2	be	O
0	3	banned	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	Children	O
0	6	tend	O
0	7	to	O
0	8	visit	O
0	9	zoos	O
0	10	where	O
0	11	various	O
0	12	kinds	O
0	13	of	O
0	14	wild	O
0	15	creatures	O
0	16	could	O
0	17	be	O
0	18	seen	O
0	19	.	O
1	0	When	O
1	1	it	O
1	2	comes	O
1	3	to	O
1	4	whether	O
1	5	zoos	O
1	6	should	O
1	7	exist	O
1	8	on	O
1	9	contemporary	O
1	10	society	O
1	11	,	O
1	12	animal	O
1	13	-	O
1	14	right	O
1	15	activists	O
1	16	strongly	O
1	17	recommended	O
1	18	that	O
1	19	wildlife	O
1	20	belong	O
1	21	to	O
1	22	natural	O
1	23	environment	O
1	24	and	O
1	25	zoos	O
1	26	should	O
1	27	be	O
1	28	banned	O
1	29	.	O
2	0	I	O
2	1	would	O
2	2	not	O
2	3	go	O
2	4	along	O
2	5	with	O
2	6	their	O
2	7	viewpoint	O
2	8	as	O
2	9	zoos	Arg-B
2	10	have	Arg-I
2	11	irreplaceable	Arg-I
2	12	benefits	Arg-I
2	13	in	Arg-I
2	14	terms	Arg-I
2	15	of	Arg-I
2	16	animal	Arg-I
2	17	preservation	Arg-I
2	18	and	Arg-I
2	19	children	Arg-I
2	20	education	Arg-I
2	21	.	O
2	22	_NEW_LINE_	O
3	0	There	O
3	1	is	O
3	2	no	O
3	3	denying	O
3	4	that	O
3	5	our	Arg-B
3	6	environment	Arg-I
3	7	is	Arg-I
3	8	damaged	Arg-I
3	9	day	Arg-I
3	10	by	Arg-I
3	11	day	Arg-I
3	12	due	Arg-I
3	13	to	Arg-I
3	14	the	Arg-I
3	15	fact	Arg-I
3	16	that	Arg-I
3	17	excessive	Arg-I
3	18	pursuit	Arg-I
3	19	of	Arg-I
3	20	economic	Arg-I
3	21	development	Arg-I
3	22	at	Arg-I
3	23	expense	Arg-I
3	24	of	Arg-I
3	25	eco	Arg-I
3	26	-	Arg-I
3	27	system	Arg-I
3	28	,	Arg-I
3	29	which	Arg-I
3	30	pose	Arg-I
3	31	a	Arg-I
3	32	great	Arg-I
3	33	threat	Arg-I
3	34	to	Arg-I
3	35	the	Arg-I
3	36	survival	Arg-I
3	37	of	Arg-I
3	38	wild	Arg-I
3	39	animals	Arg-I
3	40	.	O
4	0	In	O
4	1	contrast	O
4	2	,	O
4	3	zoo	Arg-B
4	4	is	Arg-I
4	5	a	Arg-I
4	6	good	Arg-I
4	7	alternative	Arg-I
