sentence_id	token_id	token	label
0	0	Financial	O
0	1	support	O
0	2	for	O
0	3	sports	O
0	4	and	O
0	5	social	O
0	6	activities	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	a	O
1	3	lot	O
1	4	of	O
1	5	debates	O
1	6	about	O
1	7	the	O
1	8	importance	O
1	9	of	O
1	10	sports	O
1	11	and	O
1	12	social	O
1	13	activities	O
1	14	in	O
1	15	contrast	O
1	16	with	O
1	17	the	O
1	18	main	O
1	19	classes	O
1	20	.	O
2	0	It	O
2	1	is	O
2	2	very	O
2	3	subjective	O
2	4	decision	O
2	5	for	O
2	6	students	O
2	7	to	O
2	8	have	O
2	9	or	O
2	10	not	O
2	11	have	O
2	12	these	O
2	13	facilities	O
2	14	.	O
3	0	Although	O
3	1	multitudes	O
3	2	of	O
3	3	people	O
3	4	think	O
3	5	that	O
3	6	sports	O
3	7	and	O
3	8	social	O
3	9	activities	O
3	10	are	O
3	11	not	O
3	12	as	O
3	13	necessary	O
3	14	as	O
3	15	academic	O
3	16	subjects	O
3	17	in	O
3	18	colleges	O
3	19	,	O
3	20	I	O
3	21	think	O
3	22	that	O
3	23	these	Arg-B
3	24	activities	Arg-I
3	25	have	Arg-I
3	26	the	Arg-I
3	27	same	Arg-I
3	28	efficient	Arg-I
3	29	role	Arg-I
3	30	in	Arg-I
3	31	students	Arg-I
3	32	'	Arg-I
3	33	lives	Arg-I
3	34	.	O
4	0	In	O
4	1	the	O
4	2	following	O
4	3	,	O
4	4	I	O
4	5	will	O
4	6	state	O
4	7	my	O
4	8	reason	O
4	9	for	O
4	10	this	O
4	11	choice	O
4	12	.	O
4	13	_NEW_LINE_	O
5	0	First	O
5	1	,	O
5	2	besides	Arg-B
5	3	the	Arg-I
5	4	good	Arg-I
5	5	body	Arg-I
5	6	shape	Arg-I
5	7	,	Arg-I
5	8	sports	Arg-I
5	9	have	Arg-I
5	10	very	Arg-I
5	11	vital	Arg-I
5	12	effects	Arg-I
5	13	on	Arg-I
5	14	human	Arg-I
5	15	's	Arg-I
5	16	healthfulness	Arg-I
5	17	.	O
6	0	In	O
6	1	my	O
6	2	viewpoint	O
6	3	,	O
6	4	our	Arg-B
6	5	body	Arg-I
6	6	and	Arg-I
6	7	moral	Arg-I
6	8	health	Arg-I
6	9	depend	Arg-I
6	10	to	Arg-I
6	11	physical	Arg-I
6	12	activities	Arg-I
6	13	directly	Arg-I
6	14	.	O
7	0	As	O
7	1	a	O
7	2	case	O
7	3	in	O
7	4	point	O
7	5	,	O
7	6	last	Arg-B
7	7	month	Arg-I
7	8	I	Arg-I
7	9	had	Arg-I
7	10	very	Arg-I
7	11	difficult	Arg-I
7	12	exam	Arg-I
7	13	that	Arg-I
7	14	I	Arg-I
7	15	forced	Arg-I
7	16	to	Arg-I
7	17	study	Arg-I
7	18	for	Arg-I
7	19	one	Arg-I
7	20	week	Arg-I
7	21	back	Arg-I
7	22	to	Arg-I
7	23	back	Arg-I
7	24	.	O
8	0	After	Arg-B
8	1	that	Arg-I
8	2	exam	Arg-I
8	3	,	Arg-I
8	4	I	Arg-I
8	5	felt	Arg-I
8	6	depressed	Arg-I
8	7	and	Arg-I
8	8	exhausted	Arg-I
8	9	.	O
9	0	Therefore	O
9	1	,	O
9	2	I	Arg-B
9	3	decided	Arg-I
9	4	to	Arg-I
9	5	go	Arg-I
9	6	to	Arg-I
9	7	gym	Arg-I
9	8	to	Arg-I
9	9	recuperate	Arg-I
9	10	and	Arg-I
9	11	it	Arg-I
9	12	responded	Arg-I
9	13	very	Arg-I
9	14	well	Arg-I
9	15	!	O
10	0	As	O
10	1	a	O
10	2	result	O
10	3	,	O
10	4	sports	Arg-B
10	5	are	Arg-I
10	6	necessary	Arg-I
10	7	for	Arg-I
10	8	students	Arg-I
10	9	to	Arg-I
10	10	acquire	Arg-I
10	11	their	Arg-I
10	12	energy	Arg-I
10	13	and	Arg-I
10	14	health	Arg-I
10	15	.	O
10	16	_NEW_LINE_	O
11	0	Second	O
11	1	,	O
11	2	besides	Arg-B
11	3	the	Arg-I
11	4	academic	Arg-I
11	5	knowledge	Arg-I
11	6	,	Arg-I
11	7	the	Arg-I
11	8	awareness	Arg-I
11	9	of	Arg-I
11	10	social	Arg-I
11	11	behavior	Arg-I
11	12	is	Arg-I
11	13	an	Arg-I
11	14	important	Arg-I
11	15	factor	Arg-I
11	16	for	Arg-I
11	17	human	Arg-I
11	18	's	Arg-I
11	19	life	Arg-I
11	20	.	O
12	0	As	O
12	1	a	O
12	2	practical	O
12	3	epitome	O
12	4	,	O
12	5	students	Arg-B
12	6	should	Arg-I
12	7	be	Arg-I
12	8	prepared	Arg-I
12	9	to	Arg-I
12	10	present	Arg-I
12	11	in	Arg-I
12	12	society	Arg-I
12	13	after	Arg-I
12	14	their	Arg-I
12	15	graduation	Arg-I
12	16	.	O
13	0	Thus	O
13	1	social	Arg-B
13	2	activities	Arg-I
13	3	can	Arg-I
13	4	help	Arg-I
13	5	them	Arg-I
13	6	to	Arg-I
13	7	be	Arg-I
13	8	familiar	Arg-I
13	9	with	Arg-I
13	10	other	Arg-I
13	11	's	Arg-I
13	12	mind	Arg-I
13	13	and	Arg-I
13	14	different	Arg-I
13	15	environment	Arg-I
13	16	.	O
14	0	In	O
14	1	my	O
14	2	opinion	O
14	3	,	O
14	4	social	Arg-B
14	5	groups	Arg-I
14	6	and	Arg-I
14	7	classes	Arg-I
14	8	are	Arg-I
14	9	significant	Arg-I
14	10	factors	Arg-I
14	11	to	Arg-I
14	12	prepare	Arg-I
14	13	students	Arg-I
14	14	to	Arg-I
14	15	contribute	Arg-I
14	16	in	Arg-I
14	17	discussion	Arg-I
14	18	and	Arg-I
14	19	encounter	Arg-I
14	20	real	Arg-I
14	21	social	Arg-I
14	22	environment	Arg-I
14	23	.	O
15	0	So	O
15	1	,	O
15	2	social	Arg-B
15	3	activities	Arg-I
15	4	have	Arg-I
15	5	same	Arg-I
15	6	rights	Arg-I
15	7	to	Arg-I
15	8	receive	Arg-I
15	9	monetary	Arg-I
15	10	support	Arg-I
15	11	.	O
15	12	_NEW_LINE_	O
16	0	Moreover	O
16	1	,	O
16	2	they	Arg-B
16	3	bring	Arg-I
16	4	about	Arg-I
16	5	students	Arg-I
16	6	to	Arg-I
16	7	be	Arg-I
16	8	happier	Arg-I
16	9	and	Arg-I
16	10	to	Arg-I
16	11	have	Arg-I
16	12	more	Arg-I
16	13	fun	Arg-I
16	14	and	Arg-I
16	15	entertainments	Arg-I
16	16	.	O
17	0	If	Arg-B
17	1	we	Arg-I
17	2	follow	Arg-I
17	3	just	Arg-I
17	4	one	Arg-I
17	5	wing	Arg-I
17	6	of	Arg-I
17	7	my	Arg-I
17	8	life	Arg-I
17	9	i.e.	Arg-I
17	10	,	Arg-I
17	11	studying	Arg-I
17	12	as	Arg-I
17	13	a	Arg-I
17	14	student	Arg-I
17	15	,	Arg-I
17	16	after	Arg-I
17	17	some	Arg-I
17	18	whiles	Arg-I
17	19	it	Arg-I
17	20	would	Arg-I
17	21	be	Arg-I
17	22	boring	Arg-I
17	23	and	Arg-I
17	24	we	Arg-I
17	25	would	Arg-I
17	26	n't	Arg-I
17	27	have	Arg-I
17	28	any	Arg-I
17	29	motivation	Arg-I
17	30	.	O
18	0	Such	Arg-B
18	1	activities	Arg-I
18	2	can	Arg-I
18	3	help	Arg-I
18	4	us	Arg-I
18	5	to	Arg-I
18	6	pick	Arg-I
18	7	up	Arg-I
18	8	with	Arg-I
18	9	other	Arg-I
18	10	students	Arg-I
18	11	and	Arg-I
18	12	have	Arg-I
18	13	more	Arg-I
18	14	friends	Arg-I
18	15	.	O
19	0	In	O
19	1	my	O
19	2	perspective	O
19	3	,	O
19	4	more	Arg-B
19	5	friends	Arg-I
19	6	and	Arg-I
19	7	new	Arg-I
19	8	experience	Arg-I
19	9	inspire	Arg-I
19	10	the	Arg-I
19	11	feeling	Arg-I
19	12	of	Arg-I
19	13	happiness	Arg-I
19	14	and	Arg-I
19	15	excitement	Arg-I
19	16	in	Arg-I
19	17	me	Arg-I
19	18	.	O
19	19	_NEW_LINE_	O
20	0	All	O
20	1	in	O
20	2	all	O
20	3	,	O
20	4	I	O
20	5	am	O
20	6	in	O
20	7	the	O
20	8	conviction	O
20	9	that	O
20	10	sports	Arg-B
20	11	and	Arg-I
20	12	social	Arg-I
20	13	activities	Arg-I
20	14	should	Arg-I
20	15	obtain	Arg-I
20	16	analogous	Arg-I
20	17	concern	Arg-I
20	18	and	Arg-I
20	19	money	Arg-I
20	20	in	O
20	21	the	O
20	22	view	O
20	23	of	O
20	24	above	O
20	25	-	O
20	26	mentioned	O
20	27	reasons	O
20	28	.	O
21	0	They	Arg-B
21	1	bring	Arg-I
21	2	a	Arg-I
21	3	lot	Arg-I
21	4	of	Arg-I
21	5	advantages	Arg-I
21	6	and	Arg-I
21	7	benefits	Arg-I
21	8	for	Arg-I
21	9	students	Arg-I
21	10	and	Arg-I
21	11	also	Arg-I
21	12	affect	Arg-I
21	13	their	Arg-I
21	14	future	Arg-I
21	15	in	Arg-I
21	16	a	Arg-I
21	17	positive	Arg-I
21	18	way	Arg-I
21	19	.	O
