sentence_id	token_id	token	label
0	0	Spending	O
0	1	time	O
0	2	with	O
0	3	a	O
0	4	large	O
0	5	number	O
0	6	of	O
0	7	friends	O
0	8	can	O
0	9	add	O
0	10	more	O
0	11	to	O
0	12	one	O
0	13	's	O
0	14	life	O
0	15	_NEW_LINE__NEW_LINE_	O
0	16	Despite	O
0	17	friendship	O
0	18	is	O
0	19	one	O
0	20	of	O
0	21	the	O
0	22	most	O
0	23	important	O
0	24	values	O
0	25	in	O
0	26	a	O
0	27	man	O
0	28	's	O
0	29	life	O
0	30	,	O
0	31	people	O
0	32	might	O
0	33	have	O
0	34	different	O
0	35	preferences	O
0	36	:	O
0	37	some	O
0	38	of	O
0	39	them	O
0	40	prefer	O
0	41	to	O
0	42	spend	O
0	43	time	O
0	44	with	O
0	45	one	O
0	46	or	O
0	47	two	O
0	48	close	O
0	49	friends	O
0	50	,	O
0	51	while	O
0	52	other	Arg-B
0	53	prefer	Arg-I
0	54	to	Arg-I
0	55	be	Arg-I
0	56	surrounded	Arg-I
0	57	by	Arg-I
0	58	a	Arg-I
0	59	large	Arg-I
0	60	number	Arg-I
0	61	of	Arg-I
0	62	friends	Arg-I
0	63	.	O
1	0	In	O
1	1	my	O
1	2	view	O
1	3	,	O
1	4	I	O
1	5	prefer	O
1	6	the	O
1	7	second	O
1	8	attitude	O
1	9	.	O
1	10	_NEW_LINE_	O
2	0	The	O
2	1	first	O
2	2	reason	O
2	3	is	O
2	4	that	O
2	5	staying	Arg-B
2	6	in	Arg-I
2	7	contact	Arg-I
2	8	with	Arg-I
2	9	a	Arg-I
2	10	large	Arg-I
2	11	number	Arg-I
2	12	of	Arg-I
2	13	friends	Arg-I
2	14	gives	Arg-I
2	15	the	Arg-I
2	16	opportunity	Arg-I
2	17	to	Arg-I
2	18	learn	Arg-I
2	19	more	Arg-I
2	20	from	Arg-I
2	21	the	Arg-I
2	22	others	Arg-I
2	23	'	Arg-I
2	24	experiences	Arg-I
2	25	.	O
3	0	For	O
3	1	instance	O
3	2	,	O
3	3	among	Arg-B
3	4	a	Arg-I
3	5	large	Arg-I
3	6	number	Arg-I
3	7	of	Arg-I
3	8	people	Arg-I
3	9	there	Arg-I
3	10	could	Arg-I
3	11	be	Arg-I
3	12	someone	Arg-I
3	13	who	Arg-I
3	14	practices	Arg-I
3	15	a	Arg-I
3	16	particular	Arg-I
3	17	sport	Arg-I
3	18	,	Arg-I
3	19	or	Arg-I
3	20	plays	Arg-I
3	21	an	Arg-I
3	22	instrument	Arg-I
3	23	or	Arg-I
3	24	likes	Arg-I
3	25	traveling	Arg-I
3	26	very	Arg-I
3	27	much	Arg-I
3	28	and	Arg-I
3	29	from	Arg-I
3	30	their	Arg-I
3	31	experiences	Arg-I
3	32	you	Arg-I
3	33	can	Arg-I
3	34	be	Arg-I
3	35	attracted	Arg-I
3	36	to	Arg-I
3	37	try	Arg-I
3	38	something	Arg-I
3	39	new	Arg-I
3	40	that	Arg-I
3	41	you	Arg-I
3	42	had	Arg-I
3	43	never	Arg-I
3	44	considered	Arg-I
3	45	before	Arg-I
3	46	.	O
3	47	_NEW_LINE_	O
4	0	Of	O
4	1	course	O
4	2	,	O
4	3	while	Arg-B
4	4	differences	Arg-I
4	5	give	Arg-I
4	6	the	Arg-I
4	7	opportunity	Arg-I
4	8	to	Arg-I
4	9	learn	Arg-I
4	10	,	Arg-I
4	11	they	Arg-I
4	12	can	Arg-I
4	13	also	Arg-I
4	14	mean	Arg-I
4	15	that	Arg-I
4	16	sometimes	Arg-I
4	17	it	Arg-I
4	18	can	Arg-I
4	19	be	Arg-I
4	20	difficult	Arg-I
4	21	to	Arg-I
4	22	reach	Arg-I
4	23	an	Arg-I
4	24	agreement	Arg-I
4	25	.	O
5	0	This	Arg-B
5	1	would	Arg-I
5	2	not	Arg-I
5	3	happen	Arg-I
5	4	or	Arg-I
5	5	at	Arg-I
5	6	least	Arg-I
5	7	would	Arg-I
5	8	happen	Arg-I
5	9	rarely	Arg-I
5	10	if	Arg-I
5	11	one	Arg-I
5	12	decides	Arg-I
5	13	to	Arg-I
5	14	spend	Arg-I
5	15	time	Arg-I
5	16	with	Arg-I
5	17	one	Arg-I
5	18	or	Arg-I
5	19	two	Arg-I
5	20	close	Arg-I
5	21	friends	Arg-I
5	22	.	O
