sentence_id	token_id	token	label
0	0	Paying	O
0	1	taxes	O
0	2	is	O
0	3	enough	O
0	4	contribution	O
0	5	from	O
0	6	citizens	O
0	7	_NEW_LINE__NEW_LINE_	O
0	8	Paying	O
0	9	taxes	O
0	10	is	O
0	11	the	O
0	12	obligation	O
0	13	of	O
0	14	citizens	O
0	15	in	O
0	16	almost	O
0	17	every	O
0	18	country	O
0	19	.	O
1	0	Some	O
1	1	people	O
1	2	believe	O
1	3	that	O
1	4	they	O
1	5	have	O
1	6	made	O
1	7	enough	O
1	8	contribution	O
1	9	to	O
1	10	the	O
1	11	country	O
1	12	by	O
1	13	doing	O
1	14	that	O
1	15	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	tend	O
2	4	to	O
2	5	disagree	O
2	6	with	O
2	7	this	O
2	8	view	O
2	9	.	O
2	10	_NEW_LINE_	O
3	0	To	O
3	1	start	O
3	2	with	O
3	3	,	O
3	4	all	Arg-B
3	5	people	Arg-I
3	6	who	Arg-I
3	7	are	Arg-I
3	8	able	Arg-I
3	9	to	Arg-I
3	10	work	Arg-I
3	11	should	Arg-I
3	12	pay	Arg-I
3	13	tax	Arg-I
3	14	to	Arg-I
3	15	the	Arg-I
3	16	government	Arg-I
3	17	,	O
3	18	as	O
3	19	it	Arg-B
3	20	is	Arg-I
3	21	the	Arg-I
3	22	most	Arg-I
3	23	important	Arg-I
3	24	source	Arg-I
3	25	of	Arg-I
3	26	government	Arg-I
3	27	's	Arg-I
3	28	revenue	Arg-I
3	29	,	Arg-I
3	30	which	Arg-I
3	31	is	Arg-I
3	32	mainly	Arg-I
3	33	used	Arg-I
3	34	to	Arg-I
3	35	serve	Arg-I
3	36	all	Arg-I
3	37	citizens	Arg-I
3	38	.	O
4	0	For	O
4	1	example	O
4	2	,	O
4	3	a	Arg-B
4	4	large	Arg-I
4	5	proportion	Arg-I
4	6	of	Arg-I
4	7	the	Arg-I
4	8	tax	Arg-I
4	9	is	Arg-I
4	10	spent	Arg-I
4	11	on	Arg-I
4	12	national	Arg-I
4	13	defence	Arg-I
4	14	and	Arg-I
4	15	in	Arg-I
4	16	maintaining	Arg-I
4	17	social	Arg-I
4	18	stability	Arg-I
4	19	,	O
4	20	so	O
4	21	that	O
4	22	every	Arg-B
4	23	one	Arg-I
4	24	can	Arg-I
4	25	work	Arg-I
4	26	and	Arg-I
4	27	live	Arg-I
4	28	in	Arg-I
4	29	a	Arg-I
4	30	peaceful	Arg-I
4	31	environment	Arg-I
4	32	.	O
5	0	The	Arg-B
5	1	tax	Arg-I
5	2	is	Arg-I
5	3	also	Arg-I
5	4	used	Arg-I
5	5	to	Arg-I
5	6	pay	Arg-I
5	7	the	Arg-I
5	8	salaries	Arg-I
5	9	of	Arg-I
5	10	workers	Arg-I
5	11	working	Arg-I
5	12	in	Arg-I
5	13	public	Arg-I
5	14	service	Arg-I
5	15	sectors	Arg-I
5	16	,	Arg-I
5	17	such	Arg-I
5	18	as	Arg-I
5	19	teachers	Arg-I
5	20	and	Arg-I
5	21	police	Arg-I
5	22	officers	Arg-I
5	23	.	O
6	0	Although	O
6	1	these	Arg-B
6	2	workers	Arg-I
6	3	do	Arg-I
6	4	not	Arg-I
6	5	produce	Arg-I
6	6	profit	Arg-I
6	7	directly	Arg-I
6	8	,	O
6	9	what	Arg-B
6	10	they	Arg-I
6	11	do	Arg-I
6	12	is	Arg-I
6	13	for	Arg-I
6	14	the	Arg-I
6	15	well	Arg-I
6	16	-	Arg-I
6	17	being	Arg-I
6	18	of	Arg-I
6	19	the	Arg-I
6	20	whole	Arg-I
6	21	society	Arg-I
6	22	.	O
6	23	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	I	O
7	3	would	O
7	4	argue	O
7	5	that	O
7	6	citizens	Arg-B
7	7	have	Arg-I
7	8	other	Arg-I
7	9	important	Arg-I
7	10	responsibilities	Arg-I
7	11	to	Arg-I
7	12	fulfil	Arg-I
7	13	apart	Arg-I
7	14	from	Arg-I
7	15	paying	Arg-I
7	16	tax	Arg-I
7	17	.	O
8	0	As	O
8	1	we	O
8	2	know	O
8	3	,	O
8	4	there	Arg-B
8	5	are	Arg-I
8	6	impoverished	Arg-I
8	7	or	Arg-I
8	8	disabled	Arg-I
8	9	people	Arg-I
8	10	in	Arg-I
8	11	every	Arg-I
8	12	society	Arg-I
8	13	,	Arg-I
8	14	needing	Arg-I
8	15	help	Arg-I
8	16	and	Arg-I
8	17	support	Arg-I
8	18	from	Arg-I
8	19	others	Arg-I
8	20	.	O
9	0	It	O
9	1	is	O
9	2	true	O
9	3	that	O
9	4	the	Arg-B
9	5	government	Arg-I
9	6	can	Arg-I
9	7	provide	Arg-I
9	8	some	Arg-I
9	9	fund	Arg-I
9	10	to	Arg-I
9	11	ease	Arg-I
9	12	their	Arg-I
9	13	difficulties	Arg-I
9	14	,	O
9	15	but	O
9	16	such	Arg-B
9	17	financial	Arg-I
9	18	help	Arg-I
9	19	is	Arg-I
9	20	usually	Arg-I
9	21	far	Arg-I
9	22	from	Arg-I
9	23	enough	Arg-I
9	24	.	O
10	0	In	O
10	1	such	O
10	2	case	O
10	3	,	O
10	4	aids	Arg-B
10	5	from	Arg-I
10	6	more	Arg-I
10	7	capable	Arg-I
10	8	or	Arg-I
10	9	wealthier	Arg-I
10	10	citizens	Arg-I
10	11	are	Arg-I
10	12	particularly	Arg-I
10	13	crucial	Arg-I
10	14	,	Arg-I
10	15	which	Arg-I
10	16	are	Arg-I
10	17	a	Arg-I
10	18	great	Arg-I
10	19	complement	Arg-I
10	20	to	Arg-I
10	21	government	Arg-I
10	22	support	Arg-I
10	23	.	O
11	0	Another	Arg-B
11	1	responsibility	Arg-I
11	2	all	Arg-I
11	3	citizens	Arg-I
11	4	should	Arg-I
11	5	take	Arg-I
11	6	is	Arg-I
11	7	to	Arg-I
11	8	maintain	Arg-I
11	9	social	Arg-I
11	10	stability	Arg-I
11	11	together	Arg-I
11	12	with	Arg-I
11	13	the	Arg-I
11	14	police	Arg-I
11	15	force	Arg-I
11	16	.	O
12	0	There	Arg-B
12	1	are	Arg-I
12	2	criminals	Arg-I
12	3	in	Arg-I
12	4	every	Arg-I
12	5	society	Arg-I
12	6	,	Arg-I
12	7	and	Arg-I
12	8	the	Arg-I
12	9	number	Arg-I
12	10	of	Arg-I
12	11	policemen	Arg-I
12	12	the	Arg-I
12	13	government	Arg-I
12	14	can	Arg-I
12	15	hire	Arg-I
12	16	is	Arg-I
12	17	limited	Arg-I
12	18	.	O
13	0	So	O
13	1	it	Arg-B
13	2	is	Arg-I
13	3	quite	Arg-I
13	4	necessary	Arg-I
13	5	for	Arg-I
13	6	the	Arg-I
13	7	local	Arg-I
13	8	residents	Arg-I
13	9	to	Arg-I
13	10	take	Arg-I
13	11	actions	Arg-I
13	12	and	Arg-I
13	13	ensure	Arg-I
13	14	the	Arg-I
13	15	safety	Arg-I
13	16	of	Arg-I
13	17	the	Arg-I
13	18	communities	Arg-I
13	19	,	Arg-I
13	20	by	Arg-I
13	21	doing	Arg-I
13	22	things	Arg-I
13	23	like	Arg-I
13	24	reporting	Arg-I
13	25	suspicious	Arg-I
13	26	activities	Arg-I
13	27	to	Arg-I
13	28	the	Arg-I
13	29	police	Arg-I
13	30	department	Arg-I
13	31	.	O
13	32	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	it	O
14	4	is	O
14	5	a	O
14	6	significant	O
14	7	obligation	O
14	8	of	O
14	9	citizens	O
14	10	to	O
14	11	pay	O
14	12	tax	O
14	13	to	O
14	14	the	O
14	15	government	O
14	16	.	O
15	0	Other	O
15	1	than	O
15	2	that	O
15	3	,	O
15	4	they	Arg-B
15	5	have	Arg-I
15	6	other	Arg-I
15	7	critical	Arg-I
15	8	obligations	Arg-I
15	9	to	Arg-I
15	10	take	Arg-I
15	11	,	Arg-I
15	12	in	Arg-I
15	13	order	Arg-I
15	14	to	Arg-I
15	15	make	Arg-I
15	16	our	Arg-I
15	17	society	Arg-I
15	18	function	Arg-I
15	19	in	Arg-I
15	20	an	Arg-I
15	21	ordered	Arg-I
15	22	way	Arg-I
15	23	.	O
