sentence_id	token_id	token	label
0	0	The	O
0	1	opportunity	O
0	2	to	O
0	3	receive	O
0	4	education	O
0	5	from	O
0	6	university	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	are	O
1	2	many	O
1	3	factors	O
1	4	that	O
1	5	contribute	O
1	6	to	O
1	7	one	O
1	8	's	O
1	9	success	O
1	10	.	O
2	0	However	O
2	1	,	O
2	2	which	O
2	3	factor	O
2	4	is	O
2	5	the	O
2	6	most	O
2	7	influential	O
2	8	one	O
2	9	is	O
2	10	open	O
2	11	to	O
2	12	debate	O
2	13	.	O
3	0	Some	O
3	1	people	O
3	2	believe	O
3	3	that	O
3	4	nowadays	O
3	5	the	O
3	6	assitance	O
3	7	from	O
3	8	family	O
3	9	is	O
3	10	quite	O
3	11	a	O
3	12	essential	O
3	13	factor	O
3	14	in	O
3	15	one	O
3	16	's	O
3	17	success	O
3	18	.	O
4	0	It	O
4	1	seems	O
4	2	that	O
4	3	one	Arg-B
4	4	can	Arg-I
4	5	achieve	Arg-I
4	6	success	Arg-I
4	7	more	Arg-I
4	8	easily	Arg-I
4	9	with	Arg-I
4	10	the	Arg-I
4	11	help	Arg-I
4	12	from	Arg-I
4	13	his	Arg-I
4	14	or	Arg-I
4	15	her	Arg-I
4	16	family	Arg-I
4	17	.	O
5	0	I	O
5	1	agree	O
5	2	with	O
5	3	this	O
5	4	statement	O
5	5	.	O
6	0	In	O
6	1	my	O
6	2	opinion	O
6	3	,	O
6	4	family	Arg-B
6	5	plays	Arg-I
6	6	a	Arg-I
6	7	more	Arg-I
6	8	important	Arg-I
6	9	role	Arg-I
6	10	in	Arg-I
6	11	helping	Arg-I
6	12	one	Arg-I
6	13	to	Arg-I
6	14	pursuit	Arg-I
6	15	success	Arg-I
6	16	.	O
7	0	There	O
7	1	are	O
7	2	a	O
7	3	couple	O
7	4	of	O
7	5	reasons	O
7	6	.	O
7	7	_NEW_LINE_	O
8	0	First	O
8	1	of	O
8	2	all	O
8	3	,	O
8	4	more	Arg-B
8	5	and	Arg-I
8	6	more	Arg-I
8	7	people	Arg-I
8	8	have	Arg-I
8	9	the	Arg-I
8	10	opportunity	Arg-I
8	11	to	Arg-I
8	12	receive	Arg-I
8	13	education	Arg-I
8	14	from	Arg-I
8	15	university	Arg-I
8	16	.	O
9	0	Since	O
9	1	our	Arg-B
9	2	parents	Arg-I
9	3	receive	Arg-I
9	4	better	Arg-I
9	5	education	Arg-I
9	6	than	Arg-I
9	7	our	Arg-I
9	8	grandparents	Arg-I
9	9	did	Arg-I
9	10	,	O
9	11	they	Arg-B
9	12	can	Arg-I
9	13	provide	Arg-I
9	14	more	Arg-I
9	15	advices	Arg-I
9	16	and	Arg-I
9	17	helps	Arg-I
9	18	in	Arg-I
9	19	our	Arg-I
9	20	career	Arg-I
9	21	.	O
10	0	In	Arg-B
10	1	the	Arg-I
10	2	past	Arg-I
10	3	,	Arg-I
10	4	seldom	Arg-I
10	5	people	Arg-I
10	6	have	Arg-I
10	7	the	Arg-I
10	8	chance	Arg-I
10	9	to	Arg-I
10	10	attend	Arg-I
10	11	a	Arg-I
10	12	collage	Arg-I
10	13	.	O
11	0	For	O
11	1	example	O
11	2	,	O
11	3	my	Arg-B
11	4	grandparents	Arg-I
11	5	did	Arg-I
11	6	not	Arg-I
11	7	get	Arg-I
11	8	a	Arg-I
11	9	education	Arg-I
11	10	even	Arg-I
11	11	in	Arg-I
11	12	high	Arg-I
11	13	school	Arg-I
11	14	,	O
11	15	so	O
11	16	when	Arg-B
11	17	my	Arg-I
11	18	father	Arg-I
11	19	had	Arg-I
11	20	difficulty	Arg-I
11	21	in	Arg-I
11	22	solving	Arg-I
11	23	a	Arg-I
11	24	problem	Arg-I
11	25	in	Arg-I
11	26	his	Arg-I
11	27	childhood	Arg-I
11	28	,	Arg-I
11	29	he	Arg-I
11	30	had	Arg-I
11	31	to	Arg-I
11	32	go	Arg-I
11	33	to	Arg-I
11	34	his	Arg-I
11	35	teacher	Arg-I
11	36	for	Arg-I
11	37	help	Arg-I
11	38	.	O
12	0	Things	Arg-B
12	1	have	Arg-I
12	2	changed	Arg-I
12	3	a	Arg-I
12	4	lot	Arg-I
12	5	.	O
13	0	I	Arg-B
13	1	grow	Arg-I
13	2	up	Arg-I
13	3	in	Arg-I
13	4	a	Arg-I
13	5	better	Arg-I
13	6	condition	Arg-I
13	7	than	Arg-I
13	8	my	Arg-I
13	9	father	Arg-I
13	10	did	Arg-I
13	11	.	O
14	0	Whenever	Arg-B
14	1	I	Arg-I
14	2	have	Arg-I
14	3	problems	Arg-I
14	4	,	Arg-I
14	5	I	Arg-I
14	6	can	Arg-I
14	7	always	Arg-I
14	8	ask	Arg-I
14	9	my	Arg-I
14	10	parents	Arg-I
14	11	for	Arg-I
14	12	help	Arg-I
14	13	.	O
15	0	They	Arg-B
15	1	can	Arg-I
15	2	solve	Arg-I
15	3	the	Arg-I
15	4	problem	Arg-I
15	5	quickly	Arg-I
15	6	because	O
15	7	they	Arg-B
15	8	have	Arg-I
15	9	learned	Arg-I
15	10	quite	Arg-I
15	11	a	Arg-I
15	12	lot	Arg-I
15	13	.	O
15	14	_NEW_LINE_	O
16	0	What	O
16	1	is	O
16	2	more	O
16	3	,	O
16	4	family	Arg-B
16	5	members	Arg-I
16	6	can	Arg-I
16	7	help	Arg-I
16	8	us	Arg-I
16	9	in	Arg-I
16	10	many	Arg-I
16	11	other	Arg-I
16	12	aspects	Arg-I
16	13	.	O
17	0	For	O
17	1	example	O
17	2	,	O
17	3	when	Arg-B
17	4	I	Arg-I
17	5	did	Arg-I
17	6	not	Arg-I
17	7	know	Arg-I
17	8	what	Arg-I
17	9	major	Arg-I
17	10	to	Arg-I
17	11	choose	Arg-I
17	12	when	Arg-I
17	13	I	Arg-I
17	14	attend	Arg-I
17	15	university	Arg-I
17	16	,	Arg-I
17	17	my	Arg-I
17	18	father	Arg-I
17	19	told	Arg-I
17	20	a	Arg-I
17	21	lot	Arg-I
17	22	about	Arg-I
17	23	different	Arg-I
17	24	majors	Arg-I
17	25	.	O
18	0	He	Arg-B
18	1	shared	Arg-I
18	2	his	Arg-I
18	3	own	Arg-I
18	4	experience	Arg-I
18	5	with	Arg-I
18	6	me	Arg-I
18	7	,	Arg-I
18	8	which	Arg-I
18	9	helped	Arg-I
18	10	me	Arg-I
18	11	quite	Arg-I
18	12	a	Arg-I
18	13	lot	Arg-I
18	14	.	O
19	0	Parents	Arg-B
19	1	are	Arg-I
19	2	quite	Arg-I
19	3	experienced	Arg-I
19	4	than	Arg-I
19	5	their	Arg-I
19	6	child	Arg-I
19	7	,	O
19	8	they	Arg-B
19	9	can	Arg-I
19	10	guide	Arg-I
19	11	them	Arg-I
19	12	toward	Arg-I
19	13	the	Arg-I
19	14	right	Arg-I
19	15	direction	Arg-I
19	16	.	O
20	0	Besides	O
20	1	,	O
20	2	parents	Arg-B
20	3	can	Arg-I
20	4	told	Arg-I
20	5	their	Arg-I
20	6	children	Arg-I
20	7	as	Arg-I
20	8	many	Arg-I
20	9	as	Arg-I
20	10	they	Arg-I
20	11	can	Arg-I
20	12	.	O
21	0	What	Arg-B
21	1	they	Arg-I
21	2	want	Arg-I
21	3	is	Arg-I
21	4	help	Arg-I
21	5	their	Arg-I
21	6	child	Arg-I
21	7	to	Arg-I
21	8	make	Arg-I
21	9	a	Arg-I
21	10	progress	Arg-I
21	11	.	O
21	12	_NEW_LINE_	O
22	0	In	O
22	1	a	O
22	2	word	O
22	3	,	O
22	4	our	Arg-B
22	5	parents	Arg-I
22	6	and	Arg-I
22	7	other	Arg-I
22	8	family	Arg-I
22	9	members	Arg-I
22	10	can	Arg-I
22	11	help	Arg-I
22	12	us	Arg-I
22	13	a	Arg-I
22	14	lot	Arg-I
22	15	in	Arg-I
22	16	our	Arg-I
22	17	life	Arg-I
22	18	.	O
23	0	I	O
23	1	believe	O
23	2	that	O
23	3	with	Arg-B
23	4	the	Arg-I
23	5	help	Arg-I
23	6	of	Arg-I
23	7	our	Arg-I
23	8	family	Arg-I
23	9	,	Arg-I
23	10	we	Arg-I
23	11	can	Arg-I
23	12	achieve	Arg-I
23	13	success	Arg-I
23	14	quite	Arg-I
23	15	easily	Arg-I
23	16	.	O
