sentence_id	token_id	token	label
0	0	Should	O
0	1	government	O
0	2	control	O
0	3	media	O
0	4	crime	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	soaring	O
1	2	crime	O
1	3	rate	O
1	4	has	O
1	5	led	O
1	6	to	O
1	7	the	O
1	8	proposal	O
1	9	that	O
1	10	it	Arg-B
1	11	is	Arg-I
1	12	time	Arg-I
1	13	for	Arg-I
1	14	the	Arg-I
1	15	government	Arg-I
1	16	to	Arg-I
1	17	take	Arg-I
1	18	action	Arg-I
1	19	to	Arg-I
1	20	control	Arg-I
1	21	the	Arg-I
1	22	proliferation	Arg-I
1	23	of	Arg-I
1	24	violent	Arg-I
1	25	scenes	Arg-I
1	26	in	Arg-I
1	27	media	Arg-I
1	28	.	O
1	29	_NEW_LINE_	O
2	0	Obviously	O
2	1	,	O
2	2	violence	O
2	3	in	O
2	4	the	O
2	5	media	O
2	6	is	O
2	7	often	O
2	8	portrayed	O
2	9	as	O
2	10	extreme	O
2	11	as	O
2	12	possible	O
2	13	in	O
2	14	order	O
2	15	to	O
2	16	attract	O
2	17	audiences	O
2	18	.	O
3	0	This	Arg-B
3	1	will	Arg-I
3	2	definitely	Arg-I
3	3	set	Arg-I
3	4	a	Arg-I
3	5	bad	Arg-I
3	6	example	Arg-I
3	7	for	Arg-I
3	8	the	Arg-I
3	9	immature	Arg-I
3	10	audiences	Arg-I
3	11	who	Arg-I
3	12	,	Arg-I
3	13	lacking	Arg-I
3	14	correct	Arg-I
3	15	parental	Arg-I
3	16	guidance	Arg-I
3	17	and	Arg-I
3	18	abilities	Arg-I
3	19	to	Arg-I
3	20	differentiate	Arg-I
3	21	the	Arg-I
3	22	right	Arg-I
3	23	from	Arg-I
3	24	wrong	Arg-I
3	25	,	Arg-I
3	26	are	Arg-I
3	27	prone	Arg-I
3	28	to	Arg-I
3	29	go	Arg-I
3	30	astray	Arg-I
3	31	by	Arg-I
3	32	imitating	Arg-I
3	33	the	Arg-I
3	34	violent	Arg-I
3	35	behaviors	Arg-I
3	36	and	Arg-I
3	37	committing	Arg-I
3	38	real	Arg-I
3	39	violent	Arg-I
3	40	crimes	Arg-I
3	41	as	O
3	42	they	Arg-B
3	43	regard	Arg-I
3	44	the	Arg-I
3	45	violence	Arg-I
3	46	as	Arg-I
3	47	reasonable	Arg-I
3	48	and	Arg-I
3	49	justifiable	Arg-I
3	50	.	O
3	51	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	media	Arg-B
4	6	,	Arg-I
4	7	such	Arg-I
4	8	as	Arg-I
4	9	TV	Arg-I
4	10	or	Arg-I
4	11	film	Arg-I
4	12	,	Arg-I
4	13	is	Arg-I
4	14	considered	Arg-I
4	15	as	Arg-I
4	16	the	Arg-I
4	17	correct	Arg-I
4	18	information	Arg-I
4	19	source	Arg-I
4	20	regulated	Arg-I
4	21	by	Arg-I
4	22	the	Arg-I
4	23	government	Arg-I
4	24	.	O
5	0	It	Arg-B
5	1	should	Arg-I
5	2	be	Arg-I
5	3	reporting	Arg-I
5	4	and	Arg-I
5	5	reflecting	Arg-I
5	6	true	Arg-I
5	7	phenomenon	Arg-I
5	8	in	Arg-I
5	9	the	Arg-I
5	10	society	Arg-I
5	11	.	O
6	0	Violence	Arg-B
6	1	,	Arg-I
6	2	as	Arg-I
6	3	one	Arg-I
6	4	of	Arg-I
6	5	the	Arg-I
6	6	facts	Arg-I
6	7	in	Arg-I
6	8	the	Arg-I
6	9	real	Arg-I
6	10	world	Arg-I
6	11	,	Arg-I
6	12	certainly	Arg-I
6	13	has	Arg-I
6	14	to	Arg-I
6	15	be	Arg-I
6	16	reported	Arg-I
6	17	.	O
7	0	However	O
7	1	,	O
7	2	excessive	Arg-B
7	3	violence	Arg-I
7	4	would	Arg-I
7	5	offer	Arg-I
7	6	misleading	Arg-I
7	7	information	Arg-I
7	8	to	Arg-I
7	9	the	Arg-I
7	10	public	Arg-I
7	11	and	Arg-I
7	12	exert	Arg-I
7	13	detrimental	Arg-I
7	14	influence	Arg-I
7	15	to	Arg-I
7	16	the	Arg-I
7	17	society	Arg-I
7	18	as	Arg-I
7	19	well	Arg-I
7	20	.	O
8	0	It	Arg-B
8	1	is	Arg-I
8	2	recently	Arg-I
8	3	reported	Arg-I
8	4	in	Arg-I
8	5	the	Arg-I
8	6	news	Arg-I
8	7	that	Arg-I
8	8	a	Arg-I
8	9	seventeen	Arg-I
8	10	-	Arg-I
8	11	year	Arg-I
8	12	-	Arg-I
8	13	old	Arg-I
8	14	boy	Arg-I
8	15	killed	Arg-I
8	16	all	Arg-I
8	17	his	Arg-I
8	18	family	Arg-I
8	19	members	Arg-I
