sentence_id	token_id	token	label
0	0	The	O
0	1	advertising	O
0	2	is	O
0	3	the	O
0	4	main	O
0	5	cause	O
0	6	of	O
0	7	unhealthy	O
0	8	eating	O
0	9	habits	O
0	10	_NEW_LINE__NEW_LINE_	O
0	11	Advertising	O
0	12	is	O
0	13	becoming	O
0	14	part	O
0	15	of	O
0	16	our	O
0	17	modern	O
0	18	society	O
0	19	.	O
1	0	They	O
1	1	penetrate	O
1	2	into	O
1	3	people	O
1	4	's	O
1	5	life	O
1	6	,	O
1	7	affecting	O
1	8	people	O
1	9	's	O
1	10	choices	O
1	11	in	O
1	12	different	O
1	13	things	O
1	14	.	O
2	0	Therefore	O
2	1	,	O
2	2	it	O
2	3	comes	O
2	4	to	O
2	5	the	O
2	6	debate	O
2	7	whether	O
2	8	advertising	O
2	9	has	O
2	10	positive	O
2	11	influences	O
2	12	on	O
2	13	people	O
2	14	's	O
2	15	life	O
2	16	.	O
3	0	Some	O
3	1	people	O
3	2	say	O
3	3	that	O
3	4	advertising	O
3	5	must	O
3	6	be	O
3	7	blamed	O
3	8	for	O
3	9	the	O
3	10	unhealthy	O
3	11	eating	O
3	12	habits	O
3	13	,	O
3	14	while	O
3	15	others	O
3	16	believe	O
3	17	that	O
3	18	there	O
3	19	are	O
3	20	still	O
3	21	some	O
3	22	other	O
3	23	factors	O
3	24	directing	O
3	25	people	O
3	26	's	O
3	27	judgments	O
3	28	.	O
4	0	In	O
4	1	my	O
4	2	opinion	O
4	3	,	O
4	4	the	Arg-B
4	5	advertising	Arg-I
4	6	is	Arg-I
4	7	not	Arg-I
4	8	the	Arg-I
4	9	main	Arg-I
4	10	cause	Arg-I
4	11	of	Arg-I
4	12	unhealthy	Arg-I
4	13	eating	Arg-I
4	14	habits	Arg-I
4	15	.	O
4	16	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	advertising	Arg-B
5	5	is	Arg-I
5	6	not	Arg-I
5	7	entirely	Arg-I
5	8	decisive	Arg-I
5	9	on	Arg-I
5	10	personal	Arg-I
5	11	eating	Arg-I
5	12	habit	Arg-I
5	13	.	O
6	0	The	Arg-B
6	1	key	Arg-I
6	2	to	Arg-I
6	3	forming	Arg-I
6	4	a	Arg-I
6	5	healthy	Arg-I
6	6	eating	Arg-I
6	7	pattern	Arg-I
6	8	lies	Arg-I
6	9	in	Arg-I
6	10	people	Arg-I
6	11	's	Arg-I
6	12	concept	Arg-I
6	13	of	Arg-I
6	14	wholesome	Arg-I
6	15	diets	Arg-I
6	16	and	Arg-I
6	17	self	Arg-I
6	18	-	Arg-I
6	19	control	Arg-I
6	20	.	O
7	0	It	O
7	1	is	O
7	2	sure	O
7	3	that	O
7	4	advertising	Arg-B
7	5	always	Arg-I
7	6	makes	Arg-I
7	7	the	Arg-I
7	8	products	Arg-I
7	9	so	Arg-I
7	10	tempting	Arg-I
7	11	,	Arg-I
7	12	regardless	Arg-I
7	13	of	Arg-I
7	14	whether	Arg-I
7	15	they	Arg-I
7	16	might	Arg-I
7	17	bring	Arg-I
7	18	negative	Arg-I
7	19	effects	Arg-I
7	20	on	Arg-I
7	21	the	Arg-I
7	22	human	Arg-I
7	23	body	Arg-I
7	24	.	O
8	0	However	O
8	1	,	O
8	2	advertising	Arg-B
8	3	is	Arg-I
8	4	not	Arg-I
8	5	the	Arg-I
8	6	only	Arg-I
8	7	information	Arg-I
8	8	source	Arg-I
8	9	for	Arg-I
8	10	people	Arg-I
8	11	.	O
9	0	People	Arg-B
9	1	can	Arg-I
9	2	still	Arg-I
9	3	acquire	Arg-I
9	4	different	Arg-I
9	5	viewpoints	Arg-I
9	6	about	Arg-I
9	7	foods	Arg-I
9	8	from	Arg-I
9	9	other	Arg-I
9	10	sources	Arg-I
9	11	,	Arg-I
9	12	like	Arg-I
9	13	news	Arg-I
9	14	or	Arg-I
9	15	magazines	Arg-I
9	16	.	O
10	0	As	Arg-B
10	1	long	Arg-I
10	2	as	Arg-I
10	3	people	Arg-I
10	4	are	Arg-I
10	5	clear	Arg-I
10	6	about	Arg-I
10	7	how	Arg-I
10	8	to	Arg-I
10	9	maintain	Arg-I
10	10	a	Arg-I
10	11	healthy	Arg-I
10	12	body	Arg-I
10	13	and	Arg-I
10	14	they	Arg-I
10	15	persistently	Arg-I
10	16	keep	Arg-I
10	17	track	Arg-I
10	18	of	Arg-I
10	19	their	Arg-I
10	20	eating	Arg-I
10	21	habits	Arg-I
10	22	,	Arg-I
10	23	they	Arg-I
10	24	can	Arg-I
10	25	successfully	Arg-I
10	26	prevent	Arg-I
10	27	themselves	Arg-I
10	28	from	Arg-I
10	29	those	Arg-I
10	30	temptations	Arg-I
10	31	.	O
11	0	It	Arg-B
11	1	will	Arg-I
11	2	be	Arg-I
11	3	not	Arg-I
11	4	persuasive	Arg-I
11	5	if	Arg-I
11	6	people	Arg-I
11	7	just	Arg-I
11	8	blame	Arg-I
11	9	the	Arg-I
11	10	advertising	Arg-I
11	11	sector	Arg-I
11	12	of	Arg-I
11	13	a	Arg-I
11	14	fast	Arg-I
11	15	-	Arg-I
11	16	food	Arg-I
11	17	company	Arg-I
11	18	for	Arg-I
11	19	making	Arg-I
11	20	them	Arg-I
11	21	so	Arg-I
11	22	fat	Arg-I
11	23	and	Arg-I
11	24	not	Arg-I
11	25	reassess	Arg-I
11	26	their	Arg-I
11	27	own	Arg-I
11	28	behaviors	Arg-I
11	29	.	O
11	30	_NEW_LINE_	O
12	0	Second	O
12	1	,	O
12	2	in	Arg-B
12	3	the	Arg-I
12	4	era	Arg-I
12	5	when	Arg-I
12	6	people	Arg-I
12	7	are	Arg-I
12	8	becoming	Arg-I
12	9	conscious	Arg-I
12	10	of	Arg-I
12	11	a	Arg-I
12	12	healthier	Arg-I
12	13	lifestyle	Arg-I
12	14	,	Arg-I
12	15	some	Arg-I
12	16	companies	Arg-I
12	17	are	Arg-I
12	18	actually	Arg-I
12	19	aiming	Arg-I
12	20	at	Arg-I
12	21	this	Arg-I
12	22	rising	Arg-I
12	23	trend	Arg-I
12	24	and	Arg-I
12	25	start	Arg-I
12	26	to	Arg-I
12	27	promote	Arg-I
12	28	healthy	Arg-I
12	29	foods	Arg-I
12	30	.	O
13	0	In	O
13	1	other	O
13	2	words	O
13	3	,	O
13	4	advertising	Arg-B
13	5	may	Arg-I
13	6	even	Arg-I
13	7	bring	Arg-I
13	8	healthier	Arg-I
13	9	eating	Arg-I
13	10	habits	Arg-I
13	11	to	Arg-I
13	12	the	Arg-I
13	13	people	Arg-I
13	14	.	O
14	0	Think	Arg-B
14	1	about	Arg-I
14	2	the	Arg-I
14	3	recently	Arg-I
14	4	popular	Arg-I
14	5	organic	Arg-I
14	6	foods	Arg-I
14	7	that	Arg-I
14	8	are	Arg-I
14	9	claimed	Arg-I
14	10	to	Arg-I
14	11	grow	Arg-I
14	12	in	Arg-I
14	13	an	Arg-I
14	14	environment	Arg-I
14	15	without	Arg-I
14	16	pesticide	Arg-I
14	17	and	Arg-I
14	18	those	Arg-I
14	19	crude	Arg-I
14	20	foods	Arg-I
14	21	in	Arg-I
14	22	which	Arg-I
14	23	less	Arg-I
14	24	salt	Arg-I
14	25	or	Arg-I
14	26	less	Arg-I
14	27	sugar	Arg-I
14	28	are	Arg-I
14	29	added	Arg-I
14	30	.	O
15	0	These	Arg-B
15	1	are	Arg-I
15	2	the	Arg-I
15	3	main	Arg-I
15	4	traits	Arg-I
15	5	that	Arg-I
15	6	advertising	Arg-I
15	7	is	Arg-I
15	8	hitting	Arg-I
15	9	on	Arg-I
15	10	and	Arg-I
15	11	the	Arg-I
15	12	overall	Arg-I
15	13	results	Arg-I
15	14	are	Arg-I
15	15	good	Arg-I
15	16	.	O
16	0	In	O
16	1	these	O
16	2	cases	O
16	3	,	O
16	4	the	Arg-B
16	5	advertising	Arg-I
16	6	industry	Arg-I
16	7	bolsters	Arg-I
16	8	people	Arg-I
16	9	's	Arg-I
16	10	awareness	Arg-I
16	11	of	Arg-I
16	12	having	Arg-I
16	13	a	Arg-I
16	14	healthy	Arg-I
16	15	lifestyle	Arg-I
16	16	.	O
16	17	_NEW_LINE_	O
17	0	In	O
17	1	conclusion	O
17	2	,	O
17	3	advertising	Arg-B
17	4	is	Arg-I
17	5	not	Arg-I
17	6	the	Arg-I
17	7	primary	Arg-I
17	8	reason	Arg-I
17	9	of	Arg-I
17	10	unhealthy	Arg-I
17	11	eating	Arg-I
17	12	habits	Arg-I
17	13	.	O
18	0	There	Arg-B
18	1	are	Arg-I
18	2	the	Arg-I
18	3	build	Arg-I
18	4	-	Arg-I
18	5	up	Arg-I
18	6	of	Arg-I
18	7	the	Arg-I
18	8	concept	Arg-I
18	9	about	Arg-I
18	10	healthy	Arg-I
18	11	eating	Arg-I
18	12	habits	Arg-I
18	13	and	Arg-I
18	14	self	Arg-I
18	15	-	Arg-I
18	16	control	Arg-I
18	17	that	Arg-I
18	18	really	Arg-I
18	19	matter	Arg-I
18	20	.	O
19	0	Besides	O
19	1	,	O
19	2	advertising	Arg-B
19	3	might	Arg-I
19	4	lead	Arg-I
19	5	to	Arg-I
19	6	healthier	Arg-I
19	7	eating	Arg-I
19	8	customs	Arg-I
19	9	due	Arg-I
19	10	to	Arg-I
19	11	the	Arg-I
19	12	growing	Arg-I
19	13	awareness	Arg-I
19	14	of	Arg-I
19	15	living	Arg-I
19	16	under	Arg-I
19	17	a	Arg-I
19	18	better	Arg-I
19	19	lifestyle	Arg-I
19	20	.	O
20	0	It	O
20	1	is	O
20	2	inevitable	O
20	3	to	O
20	4	be	O
20	5	exposed	O
20	6	to	O
20	7	the	O
20	8	environment	O
20	9	full	O
20	10	of	O
20	11	advertisements	O
20	12	but	O
20	13	it	O
20	14	does	O
20	15	not	O
20	16	mean	O
20	17	that	O
20	18	our	O
20	19	right	O
20	20	to	O
20	21	choose	O
20	22	is	O
20	23	taken	O
20	24	away	O
20	25	.	O
21	0	We	O
21	1	will	O
21	2	always	O
21	3	be	O
21	4	able	O
21	5	to	O
21	6	decide	O
21	7	our	O
21	8	own	O
21	9	lifestyles	O
21	10	.	O
