sentence_id	token_id	token	label
0	0	Roles	O
0	1	of	O
0	2	international	O
0	3	sports	O
0	4	events	O
0	5	_NEW_LINE__NEW_LINE_	O
1	0	Whenever	O
1	1	an	O
1	2	international	O
1	3	sporting	O
1	4	occasion	O
1	5	like	O
1	6	the	O
1	7	football	O
1	8	World	O
1	9	Cup	O
1	10	takes	O
1	11	place	O
1	12	,	O
1	13	it	O
1	14	attracts	O
1	15	millions	O
1	16	of	O
1	17	people	O
1	18	all	O
1	19	over	O
1	20	the	O
1	21	world	O
1	22	.	O
2	0	As	O
2	1	sport	O
2	2	has	O
2	3	become	O
2	4	a	O
2	5	common	O
2	6	passion	O
2	7	which	O
2	8	passed	O
2	9	over	O
2	10	every	O
2	11	national	O
2	12	border	O
2	13	,	O
2	14	popular	Arg-B
2	15	sports	Arg-I
2	16	events	Arg-I
2	17	can	Arg-I
2	18	help	Arg-I
2	19	reduce	Arg-I
2	20	international	Arg-I
2	21	tensions	Arg-I
2	22	remarkably	Arg-I
2	23	and	Arg-I
2	24	promote	Arg-I
2	25	national	Arg-I
2	26	prides	Arg-I
2	27	safely	Arg-I
2	28	.	O
2	29	_NEW_LINE_	O
3	0	First	O
3	1	and	O
3	2	foremost	O
3	3	,	O
3	4	sports	Arg-B
3	5	events	Arg-I
3	6	are	Arg-I
3	7	good	Arg-I
3	8	chances	Arg-I
3	9	for	Arg-I
3	10	excellent	Arg-I
3	11	athletes	Arg-I
3	12	to	Arg-I
3	13	meet	Arg-I
3	14	and	Arg-I
3	15	learn	Arg-I
3	16	valuable	Arg-I
3	17	experiences	Arg-I
3	18	from	Arg-I
3	19	one	Arg-I
3	20	another	Arg-I
3	21	so	O
3	22	that	O
3	23	they	Arg-B
3	24	can	Arg-I
3	25	improve	Arg-I
3	26	their	Arg-I
3	27	results	Arg-I
3	28	,	Arg-I
3	29	break	Arg-I
3	30	records	Arg-I
3	31	and	Arg-I
3	32	bring	Arg-I
3	33	victories	Arg-I
3	34	to	Arg-I
3	35	their	Arg-I
3	36	own	Arg-I
3	37	countries	Arg-I
3	38	.	O
4	0	Because	O
4	1	a	Arg-B
4	2	large	Arg-I
4	3	number	Arg-I
4	4	of	Arg-I
4	5	people	Arg-I
4	6	will	Arg-I
4	7	gather	Arg-I
4	8	in	Arg-I
4	9	the	Arg-I
4	10	host	Arg-I
4	11	city	Arg-I
4	12	for	Arg-I
4	13	sport	Arg-I
4	14	events	Arg-I
4	15	,	O
4	16	there	Arg-B
4	17	are	Arg-I
4	18	many	Arg-I
4	19	good	Arg-I
4	20	opportunities	Arg-I
4	21	for	Arg-I
4	22	discovering	Arg-I
4	23	different	Arg-I
4	24	cultures	Arg-I
4	25	.	O
5	0	Consequently	O
5	1	,	O
5	2	sport	Arg-B
5	3	events	Arg-I
5	4	with	Arg-I
5	5	the	Arg-I
5	6	spirit	Arg-I
5	7	of	Arg-I
5	8	healthiness	Arg-I
5	9	,	Arg-I
5	10	honesty	Arg-I
5	11	and	Arg-I
5	12	fairness	Arg-I
5	13	can	Arg-I
5	14	help	Arg-I
5	15	strengthen	Arg-I
5	16	understanding	Arg-I
5	17	,	Arg-I
5	18	friendship	Arg-I
5	19	and	Arg-I
5	20	solidarity	Arg-I
5	21	among	Arg-I
5	22	nations	Arg-I
5	23	.	O
6	0	After	Arg-B
6	1	sharing	Arg-I
6	2	competitive	Arg-I
6	3	but	Arg-I
6	4	interesting	Arg-I
6	5	moments	Arg-I
6	6	in	Arg-I
6	7	each	Arg-I
6	8	competition	Arg-I
6	9	,	Arg-I
6	10	the	Arg-I
6	11	competitors	Arg-I
6	12	often	Arg-I
6	13	shake	Arg-I
6	14	hands	Arg-I
6	15	friendly	Arg-I
6	16	and	Arg-I
6	17	congratulate	Arg-I
6	18	the	Arg-I
6	19	winners	Arg-I
6	20	,	Arg-I
6	21	which	Arg-I
6	22	can	Arg-I
6	23	lead	Arg-I
6	24	to	Arg-I
6	25	an	Arg-I
6	26	improvement	Arg-I
6	27	in	Arg-I
6	28	the	Arg-I
6	29	relationships	Arg-I
6	30	among	Arg-I
6	31	nations	Arg-I
6	32	.	O
6	33	_NEW_LINE_	O
7	0	Secondly	O
7	1	,	O
7	2	sporting	Arg-B
7	3	occasions	Arg-I
7	4	play	Arg-I
7	5	an	Arg-I
7	6	essential	Arg-I
7	7	role	Arg-I
7	8	in	Arg-I
7	9	raising	Arg-I
7	10	patriotic	Arg-I
7	11	emotions	Arg-I
7	12	in	Arg-I
7	13	both	Arg-I
7	14	athletes	Arg-I
7	15	and	Arg-I
7	16	spectators	Arg-I
7	17	.	O
8	0	Seeing	Arg-B
8	1	national	Arg-I
8	2	flags	Arg-I
8	3	be	Arg-I
8	4	honored	Arg-I
8	5	may	Arg-I
8	6	be	Arg-I
8	7	the	Arg-I
8	8	most	Arg-I
8	9	emotional	Arg-I
8	10	moments	Arg-I
8	11	to	Arg-I
8	12	each	Arg-I
8	13	athlete	Arg-I
8	14	.	O
9	0	The	Arg-B
9	1	athlete	Arg-I
9	2	also	Arg-I
9	3	seems	Arg-I
9	4	to	Arg-I
9	5	be	Arg-I
9	6	more	Arg-I
9	7	aware	Arg-I
9	8	of	Arg-I
9	9	his	Arg-I
9	10	responsibilities	Arg-I
9	11	and	Arg-I
9	12	he	Arg-I
9	13	wants	Arg-I
9	14	to	Arg-I
9	15	contribute	Arg-I
9	16	more	Arg-I
9	17	to	Arg-I
9	18	his	Arg-I
9	19	beloved	Arg-I
9	20	country	Arg-I
9	21	.	O
10	0	When	Arg-B
10	1	witnessing	Arg-I
10	2	our	Arg-I
10	3	national	Arg-I
10	4	flags	Arg-I
10	5	flying	Arg-I
10	6	proudly	Arg-I
10	7	among	Arg-I
10	8	others	Arg-I
10	9	,	Arg-I
10	10	many	Arg-I
10	11	of	Arg-I
10	12	us	Arg-I
10	13	can	Arg-I
10	14	stop	Arg-I
10	15	hiding	Arg-I
10	16	our	Arg-I
10	17	pride	Arg-I
10	18	and	Arg-I
10	19	happiness	Arg-I
10	20	.	O
11	0	For	O
11	1	instance	O
11	2	,	O
11	3	when	Arg-B
11	4	Vietnam	Arg-I
11	5	became	Arg-I
11	6	the	Arg-I
11	7	champion	Arg-I
11	8	of	Arg-I
11	9	SEAGAMES	Arg-I
11	10	for	Arg-I
11	11	the	Arg-I
11	12	first	Arg-I
11	13	time	Arg-I
11	14	in	Arg-I
11	15	2008	Arg-I
11	16	,	Arg-I
11	17	a	Arg-I
11	18	festival	Arg-I
11	19	atmosphere	Arg-I
11	20	permeated	Arg-I
