sentence_id	token_id	token	label
0	0	Early	O
0	1	retirement	O
0	2	for	O
0	3	55	O
0	4	+	O
0	5	employees	O
0	6	to	O
0	7	help	O
0	8	younger	O
0	9	people	O
0	10	_NEW_LINE__NEW_LINE_	O
1	0	Nowadays	O
1	1	the	O
1	2	discussion	O
1	3	about	O
1	4	whether	O
1	5	the	O
1	6	businesses	O
1	7	are	O
1	8	supposed	O
1	9	to	O
1	10	prescribe	O
1	11	the	O
1	12	retirement	O
1	13	age	O
1	14	at	O
1	15	fifty	O
1	16	-	O
1	17	five	O
1	18	to	O
1	19	offer	O
1	20	more	O
1	21	job	O
1	22	vacancies	O
1	23	for	O
1	24	younger	O
1	25	generation	O
1	26	has	O
1	27	become	O
1	28	a	O
1	29	controversy	O
1	30	.	O
2	0	Some	O
2	1	believe	O
2	2	that	O
2	3	is	O
2	4	a	O
2	5	perfect	O
2	6	attempt	O
2	7	to	O
2	8	support	O
2	9	the	O
2	10	young	O
2	11	,	O
2	12	others	O
2	13	claim	O
2	14	that	O
2	15	this	O
2	16	is	O
2	17	not	O
2	18	the	O
2	19	case	O
2	20	.	O
2	21	_NEW_LINE_	O
3	0	Admittedly	O
3	1	,	O
3	2	encouraging	Arg-B
3	3	the	Arg-I
3	4	workers	Arg-I
3	5	to	Arg-I
3	6	retire	Arg-I
3	7	at	Arg-I
3	8	age	Arg-I
3	9	of	Arg-I
3	10	fifty	Arg-I
3	11	-	Arg-I
3	12	five	Arg-I
3	13	to	Arg-I
3	14	release	Arg-I
3	15	the	Arg-I
3	16	positions	Arg-I
3	17	for	Arg-I
3	18	younger	Arg-I
3	19	job	Arg-I
3	20	seekers	Arg-I
3	21	has	Arg-I
3	22	some	Arg-I
3	23	merits	Arg-I
3	24	.	O
4	0	Firstly	O
4	1	,	O
4	2	fresh	Arg-B
4	3	graduates	Arg-I
4	4	are	Arg-I
4	5	likely	Arg-I
4	6	to	Arg-I
4	7	bring	Arg-I
4	8	a	Arg-I
4	9	number	Arg-I
4	10	of	Arg-I
4	11	practical	Arg-I
4	12	and	Arg-I
4	13	applicable	Arg-I
4	14	ideas	Arg-I
4	15	to	Arg-I
4	16	meet	Arg-I
4	17	the	Arg-I
4	18	current	Arg-I
4	19	needs	Arg-I
4	20	of	Arg-I
4	21	the	Arg-I
4	22	organisation	Arg-I
4	23	.	O
5	0	This	O
5	1	is	O
5	2	because	O
5	3	they	Arg-B
5	4	have	Arg-I
5	5	been	Arg-I
5	6	instilled	Arg-I
5	7	and	Arg-I
5	8	imparted	Arg-I
5	9	the	Arg-I
5	10	most	Arg-I
5	11	updated	Arg-I
5	12	knowledge	Arg-I
5	13	and	Arg-I
5	14	skills	Arg-I
5	15	at	Arg-I
5	16	universities	Arg-I
5	17	.	O
6	0	Secondly	O
6	1	,	O
6	2	having	Arg-B
6	3	a	Arg-I
6	4	larger	Arg-I
6	5	proportion	Arg-I
6	6	of	Arg-I
6	7	young	Arg-I
6	8	adults	Arg-I
6	9	could	Arg-I
6	10	enhance	Arg-I
6	11	the	Arg-I
6	12	working	Arg-I
6	13	effectiveness	Arg-I
6	14	and	Arg-I
6	15	efficiency	Arg-I
6	16	.	O
7	0	Compared	Arg-B
7	1	with	Arg-I
7	2	aged	Arg-I
7	3	staffs	Arg-I
7	4	,	Arg-I
7	5	younger	Arg-I
7	6	employees	Arg-I
7	7	are	Arg-I
7	8	often	Arg-I
7	9	physically	Arg-I
7	10	stronger	Arg-I
7	11	and	Arg-I
7	12	energetic	Arg-I
7	13	which	Arg-I
7	14	enables	Arg-I
7	15	them	Arg-I
7	16	to	Arg-I
7	17	carry	Arg-I
7	18	out	Arg-I
7	19	heavy	Arg-I
7	20	workload	Arg-I
7	21	to	Arg-I
7	22	meet	Arg-I
7	23	the	Arg-I
7	24	deadline	Arg-I
7	25	.	O
7	26	_NEW_LINE_	O
8	0	However	O
8	1	,	O
8	2	sacrificing	Arg-B
8	3	the	Arg-I
8	4	senior	Arg-I
8	5	members	Arg-I
8	6	to	Arg-I
8	7	save	Arg-I
8	8	the	Arg-I
8	9	young	Arg-I
8	10	workers	Arg-I
8	11	poses	Arg-I
8	12	several	Arg-I
8	13	negative	Arg-I
8	14	influences	Arg-I
8	15	.	O
9	0	From	Arg-B
9	1	personal	Arg-I
9	2	level	Arg-I
9	3	,	Arg-I
9	4	it	Arg-I
9	5	fosters	Arg-I
9	6	a	Arg-I
9	7	sense	Arg-I
9	8	of	Arg-I
9	9	unfairness	Arg-I
9	10	between	Arg-I
9	11	the	Arg-I
9	12	older	Arg-I
9	13	and	Arg-I
9	14	younger	Arg-I
9	15	generations	Arg-I
9	16	.	O
10	0	It	O
10	1	is	O
10	2	undeniable	O
10	3	that	O
10	4	every	Arg-B
