sentence_id	token_id	token	label
0	0	Learning	O
0	1	a	O
0	2	foreign	O
0	3	language	O
0	4	in	O
0	5	my	O
0	6	own	O
0	7	country	O
0	8	or	O
0	9	another	O
0	10	country	O
0	11	_NEW_LINE__NEW_LINE_	O
0	12	Knowing	O
0	13	foreign	O
0	14	language	O
0	15	is	O
0	16	became	O
0	17	more	O
0	18	and	O
0	19	more	O
0	20	important	O
0	21	in	O
0	22	this	O
0	23	time	O
0	24	.	O
1	0	Many	O
1	1	people	O
1	2	pursue	O
1	3	to	O
1	4	study	O
1	5	foreign	O
1	6	language	O
1	7	.	O
2	0	There	O
2	1	are	O
2	2	two	O
2	3	options	O
2	4	to	O
2	5	learn	O
2	6	foreign	O
2	7	language	O
2	8	.	O
3	0	First	O
3	1	is	O
3	2	stay	O
3	3	in	O
3	4	homeland	O
3	5	to	O
3	6	study	O
3	7	foreign	O
3	8	language	O
3	9	.	O
4	0	The	O
4	1	second	O
4	2	option	O
4	3	is	O
4	4	that	O
4	5	go	O
4	6	to	O
4	7	study	O
4	8	in	O
4	9	another	O
4	10	place	O
4	11	that	O
4	12	foreign	O
4	13	language	O
4	14	are	O
4	15	spoken	O
4	16	.	O
5	0	Going	Arg-B
5	1	to	Arg-I
5	2	another	Arg-I
5	3	place	Arg-I
5	4	to	Arg-I
5	5	learn	Arg-I
5	6	language	Arg-I
5	7	is	Arg-I
5	8	better	Arg-I
5	9	choice	Arg-I
5	10	.	O
6	0	I	O
6	1	will	O
6	2	give	O
6	3	reasons	O
6	4	to	O
6	5	support	O
6	6	my	O
6	7	opinion	O
6	8	.	O
6	9	_NEW_LINE_	O
7	0	To	O
7	1	begin	O
7	2	with	O
7	3	,	O
7	4	going	Arg-B
7	5	to	Arg-I
7	6	another	Arg-I
7	7	country	Arg-I
7	8	to	Arg-I
7	9	learn	Arg-I
7	10	language	Arg-I
7	11	is	Arg-I
7	12	a	Arg-I
7	13	good	Arg-I
7	14	environment	Arg-I
7	15	to	Arg-I
7	16	stimulate	Arg-I
7	17	people	Arg-I
7	18	to	Arg-I
7	19	learn	Arg-I
7	20	language	Arg-I
7	21	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	everyone	Arg-B
8	4	around	Arg-I
8	5	me	Arg-I
8	6	speaks	Arg-I
8	7	foreign	Arg-I
8	8	language	Arg-I
8	9	,	Arg-I
8	10	and	Arg-I
8	11	then	Arg-I
8	12	I	Arg-I
8	13	have	Arg-I
8	14	to	Arg-I
8	15	improve	Arg-I
8	16	myself	Arg-I
8	17	to	Arg-I
8	18	communicate	Arg-I
8	19	with	Arg-I
8	20	people	Arg-I
8	21	.	O
9	0	If	Arg-B
9	1	I	Arg-I
9	2	could	Arg-I
9	3	not	Arg-I
9	4	communicate	Arg-I
9	5	with	Arg-I
9	6	other	Arg-I
9	7	people	Arg-I
9	8	,	Arg-I
9	9	I	Arg-I
9	10	could	Arg-I
9	11	not	Arg-I
9	12	even	Arg-I
9	13	buy	Arg-I
9	14	food	Arg-I
9	15	to	Arg-I
9	16	sacrifice	Arg-I
9	17	my	Arg-I
9	18	hunger	Arg-I
9	19	.	O
10	0	This	Arg-B
10	1	environment	Arg-I
10	2	makes	Arg-I
10	3	me	Arg-I
10	4	want	Arg-I
10	5	to	Arg-I
10	6	develop	Arg-I
10	7	myself	Arg-I
10	8	to	Arg-I
10	9	be	Arg-I
10	10	able	Arg-I
10	11	to	Arg-I
10	12	communicate	Arg-I
10	13	with	Arg-I
10	14	people	Arg-I
10	15	that	Arg-I
10	16	speak	Arg-I
10	17	foreign	Arg-I
10	18	language	Arg-I
10	19	.	O
10	20	_NEW_LINE_	O
11	0	Secondly	O
11	1	,	O
11	2	having	Arg-B
11	3	friend	Arg-I
11	4	that	Arg-I
11	5	speaks	Arg-I
11	6	another	Arg-I
11	7	language	Arg-I
11	8	is	Arg-I
11	9	help	Arg-I
11	10	people	Arg-I
11	11	to	Arg-I
11	12	professional	Arg-I
11	13	in	Arg-I
11	14	that	Arg-I
11	15	language	Arg-I
11	16	faster	Arg-I
11	17	.	O
12	0	For	O
12	1	instance	O
12	2	,	O
12	3	English	Arg-B
12	4	school	Arg-I
12	5	in	Arg-I
12	6	outside	Arg-I
12	7	my	Arg-I
12	8	home	Arg-I
12	9	country	Arg-I
12	10	,	Arg-I
12	11	there	Arg-I
12	12	are	Arg-I
12	13	many	Arg-I
12	14	people	Arg-I
12	15	that	Arg-I
12	16	come	Arg-I
12	17	from	Arg-I
12	18	different	Arg-I
12	19	places	Arg-I
12	20	and	Arg-I
12	21	from	Arg-I
12	22	different	Arg-I
12	23	languages	Arg-I
12	24	.	O
13	0	The	Arg-B
13	1	only	Arg-I
13	2	language	Arg-I
13	3	that	Arg-I
13	4	I	Arg-I
13	5	could	Arg-I
13	6	talk	Arg-I
13	7	to	Arg-I
13	8	make	Arg-I
13	9	friends	Arg-I
13	10	is	Arg-I
13	11	English	Arg-I
13	12	language	Arg-I
13	13	.	O
14	0	Thus	O
14	1	,	O
14	2	I	Arg-B
14	3	could	Arg-I
14	4	talk	Arg-I
14	5	with	Arg-I
14	6	my	Arg-I
14	7	friend	Arg-I
14	8	without	Arg-I
14	9	worrying	Arg-I
14	10	about	Arg-I
14	11	speaking	Arg-I
14	12	wrong	Arg-I
14	13	.	O
15	0	This	Arg-B
15	1	reason	Arg-I
15	2	makes	Arg-I
15	3	me	Arg-I
15	4	have	Arg-I
15	5	a	Arg-I
15	6	progress	Arg-I
15	7	in	Arg-I
15	8	foreign	Arg-I
15	9	language	Arg-I
15	10	faster	Arg-I
15	11	.	O
15	12	_NEW_LINE_	O
16	0	In	O
16	1	conclusion	O
16	2	,	O
16	3	I	O
16	4	personally	O
16	5	believe	O
16	6	that	O
16	7	learning	Arg-B
16	8	language	Arg-I
16	9	from	Arg-I
16	10	foreign	Arg-I
16	11	country	Arg-I
16	12	is	Arg-I
16	13	better	Arg-I
16	14	than	Arg-I
16	15	learning	Arg-I
16	16	language	Arg-I
16	17	in	Arg-I
16	18	home	Arg-I
16	19	country	Arg-I
16	20	because	O
16	21	I	Arg-B
16	22	have	Arg-I
16	23	to	Arg-I
16	24	improve	Arg-I
16	25	myself	Arg-I
16	26	to	Arg-I
16	27	communicate	Arg-I
16	28	with	Arg-I
16	29	other	Arg-I
16	30	people	Arg-I
16	31	.	O
17	0	Besides	O
17	1	,	O
17	2	in	Arg-B
17	3	foreign	Arg-I
17	4	country	Arg-I
17	5	I	Arg-I
17	6	could	Arg-I
17	7	have	Arg-I
17	8	a	Arg-I
17	9	chance	Arg-I
17	10	to	Arg-I
17	11	speak	Arg-I
17	12	foreign	Arg-I
17	13	language	Arg-I
17	14	with	Arg-I
17	15	my	Arg-I
17	16	friends	Arg-I
