sentence_id	token_id	token	label
0	0	Getting	O
0	1	opinions	O
0	2	from	O
0	3	many	O
0	4	sources	O
0	5	could	O
0	6	augment	O
0	7	people	O
0	8	's	O
0	9	performance	O
0	10	.	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	Getting	O
1	1	opinions	O
1	2	from	O
1	3	many	O
1	4	sources	O
1	5	could	O
1	6	augment	O
1	7	people	O
1	8	's	O
1	9	performance	O
1	10	.	O
2	0	Thereby	O
2	1	,	O
2	2	evaluating	O
2	3	from	O
2	4	students	O
2	5	is	O
2	6	one	O
2	7	of	O
2	8	the	O
2	9	ways	O
2	10	to	O
2	11	improve	O
2	12	quality	O
2	13	of	O
2	14	educational	O
2	15	system	O
2	16	.	O
3	0	Not	O
3	1	only	O
3	2	teachers	O
3	3	could	O
3	4	amplify	O
3	5	their	O
3	6	performance	O
3	7	but	O
3	8	the	O
3	9	whole	O
3	10	education	O
3	11	system	O
3	12	are	O
3	13	also	O
3	14	improve	O
3	15	performance	O
3	16	from	O
3	17	evaluation	O
3	18	made	O
3	19	by	O
3	20	students	O
3	21	.	O
4	0	Therefore	O
4	1	,	O
4	2	I	O
4	3	agree	O
4	4	with	O
4	5	this	O
4	6	notion	O
4	7	that	O
4	8	students	Arg-B
4	9	should	Arg-I
4	10	be	Arg-I
4	11	asked	Arg-I
4	12	to	Arg-I
4	13	evaluate	Arg-I
4	14	their	Arg-I
4	15	teachers	Arg-I
4	16	.	O
4	17	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	Evaluating	Arg-B
5	5	teachers	Arg-I
5	6	made	Arg-I
5	7	by	Arg-I
5	8	students	Arg-I
5	9	could	Arg-I
5	10	improve	Arg-I
5	11	teachers	Arg-I
5	12	'	Arg-I
5	13	performance	Arg-I
5	14	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	evaluation	Arg-B
6	4	made	Arg-I
6	5	by	Arg-I
6	6	students	Arg-I
6	7	is	Arg-I
6	8	similar	Arg-I
6	9	to	Arg-I
6	10	feedback	Arg-I
6	11	from	Arg-I
6	12	customer	Arg-I
6	13	that	Arg-I
6	14	business	Arg-I
6	15	owners	Arg-I
6	16	need	Arg-I
6	17	to	Arg-I
6	18	know	Arg-I
6	19	in	Arg-I
6	20	order	Arg-I
6	21	to	Arg-I
6	22	improve	Arg-I
6	23	their	Arg-I
6	24	product	Arg-I
6	25	.	O
7	0	Students	Arg-B
7	1	might	Arg-I
7	2	complain	Arg-I
7	3	about	Arg-I
7	4	their	Arg-I
7	5	teachers	Arg-I
7	6	spoke	Arg-I
7	7	too	Arg-I
7	8	fast	Arg-I
7	9	that	Arg-I
7	10	students	Arg-I
7	11	could	Arg-I
7	12	not	Arg-I
7	13	catch	Arg-I
7	14	up	Arg-I
7	15	on	Arg-I
7	16	information	Arg-I
7	17	.	O
8	0	Consequently	O
8	1	,	O
8	2	teachers	Arg-B
8	3	could	Arg-I
8	4	improve	Arg-I
8	5	themselves	Arg-I
8	6	by	Arg-I
8	7	speaking	Arg-I
8	8	slower	Arg-I
8	9	to	Arg-I
8	10	make	Arg-I
8	11	sure	Arg-I
8	12	that	Arg-I
8	13	students	Arg-I
8	14	could	Arg-I
8	15	get	Arg-I
8	16	all	Arg-I
8	17	information	Arg-I
8	18	that	Arg-I
8	19	they	Arg-I
8	20	want	Arg-I
8	21	to	Arg-I
8	22	give	Arg-I
8	23	.	O
9	0	Therefore	O
9	1	,	O
9	2	evaluating	Arg-B
9	3	from	Arg-I
9	4	students	Arg-I
9	5	could	Arg-I
9	6	improve	Arg-I
9	7	teachers	Arg-I
9	8	'	Arg-I
9	9	performance	Arg-I
9	10	.	O
9	11	_NEW_LINE_	O
10	0	Additionally	O
10	1	,	O
10	2	this	Arg-B
10	3	evaluation	Arg-I
10	4	from	Arg-I
10	5	students	Arg-I
10	6	could	Arg-I
10	7	improve	Arg-I
10	8	schools	Arg-I
10	9	'	Arg-I
10	10	quality	Arg-I
10	11	.	O
11	0	Teachers	Arg-B
11	1	could	Arg-I
11	2	augment	Arg-I
11	3	their	Arg-I
11	4	quality	Arg-I
11	5	.	O
12	0	Consequently	O
12	1	,	O
12	2	When	Arg-B
12	3	school	Arg-I
12	4	gather	Arg-I
12	5	teachers	Arg-I
12	6	that	Arg-I
12	7	have	Arg-I
12	8	great	Arg-I
12	9	performance	Arg-I
12	10	,	Arg-I
12	11	school	Arg-I
12	12	are	Arg-I
12	13	gaining	Arg-I
12	14	higher	Arg-I
12	15	quality	Arg-I
12	16	.	O
13	0	For	O
13	1	instance	O
13	2	,	O
13	3	in	Arg-B
13	4	many	Arg-I
13	5	cooperation	Arg-I
13	6	such	Arg-I
13	7	as	Arg-I
13	8	Microsoft	Arg-I
13	9	that	Arg-I
13	10	could	Arg-I
13	11	produce	Arg-I
13	12	many	Arg-I
13	13	great	Arg-I
13	14	products	Arg-I
13	15	because	O
13	16	they	Arg-B
13	17	have	Arg-I
13	18	employees	Arg-I
13	19	whose	Arg-I
13	20	performance	Arg-I
13	21	are	Arg-I
13	22	very	Arg-I
13	23	high	Arg-I
13	24	.	O
14	0	Schools	Arg-B
14	1	could	Arg-I
14	2	produce	Arg-I
14	3	intellectual	Arg-I
14	4	students	Arg-I
14	5	because	O
14	6	school	Arg-B
14	7	have	Arg-I
14	8	teachers	Arg-I
14	9	who	Arg-I
14	10	are	Arg-I
14	11	always	Arg-I
14	12	improve	Arg-I
14	13	their	Arg-I
14	14	quality	Arg-I
14	15	from	Arg-I
14	16	evaluation	Arg-I
14	17	made	Arg-I
14	18	by	Arg-I
14	19	students	Arg-I
14	20	.	O
14	21	_NEW_LINE_	O
15	0	Finally	O
15	1	,	O
15	2	people	Arg-B
15	3	who	Arg-I
15	4	get	Arg-I
15	5	the	Arg-I
15	6	most	Arg-I
15	7	advantage	Arg-I
15	8	from	Arg-I
15	9	evaluation	Arg-I
15	10	is	Arg-I
15	11	students	Arg-I
15	12	.	O
16	0	Students	Arg-B
16	1	could	Arg-I
16	2	study	Arg-I
16	3	in	Arg-I
16	4	class	Arg-I
16	5	that	Arg-I
16	6	have	Arg-I
16	7	teachers	Arg-I
16	8	who	Arg-I
16	9	have	Arg-I
16	10	experienced	Arg-I
16	11	and	Arg-I
16	12	greater	Arg-I
16	13	performance	Arg-I
16	14	.	O
17	0	Because	O
17	1	teachers	Arg-B
17	2	are	Arg-I
17	3	always	Arg-I
17	4	adapt	Arg-I
17	5	the	Arg-I
17	6	way	Arg-I
17	7	they	Arg-I
17	8	teach	Arg-I
17	9	in	Arg-I
17	10	order	Arg-I
17	11	to	Arg-I
17	12	make	Arg-I
17	13	students	Arg-I
17	14	easy	Arg-I
17	15	to	Arg-I
17	16	understand	Arg-I
17	17	their	Arg-I
17	18	subjects	Arg-I
17	19	,	O
17	20	students	Arg-B
17	21	could	Arg-I
17	22	comprehend	Arg-I
17	23	their	Arg-I
17	24	subject	Arg-I
17	25	easily	Arg-I
17	26	.	O
18	0	As	O
18	1	a	O
18	2	result	O
18	3	,	O
18	4	students	Arg-B
18	5	,	Arg-I
18	6	who	Arg-I
18	7	study	Arg-I
18	8	from	Arg-I
18	9	great	Arg-I
18	10	schools	Arg-I
18	11	which	Arg-I
18	12	have	Arg-I
18	13	great	Arg-I
18	14	performance	Arg-I
18	15	teacher	Arg-I
18	16	,	Arg-I
18	17	graduate	Arg-I
18	18	with	Arg-I
18	19	great	Arg-I
18	20	knowledge	Arg-I
18	21	to	Arg-I
18	22	survive	Arg-I
18	23	in	Arg-I
18	24	next	Arg-I
18	25	steps	Arg-I
18	26	of	Arg-I
18	27	life	Arg-I
18	28	.	O
18	29	_NEW_LINE_	O
19	0	In	O
19	1	conclusion	O
19	2	,	O
19	3	I	O
19	4	agree	O
19	5	with	O
19	6	this	O
19	7	statement	O
19	8	that	O
19	9	school	Arg-B
19	10	should	Arg-I
19	11	ask	Arg-I
19	12	students	Arg-I
19	13	to	Arg-I
19	14	evaluate	Arg-I
19	15	their	Arg-I
19	16	teachers	Arg-I
19	17	because	O
19	18	teachers	Arg-B
19	19	could	Arg-I
19	20	improve	Arg-I
19	21	their	Arg-I
19	22	performance	Arg-I
19	23	.	O
20	0	Moreover	O
20	1	,	O
20	2	schools	Arg-B
20	3	are	Arg-I
20	4	also	Arg-I
20	5	improve	Arg-I
20	6	their	Arg-I
20	7	quality	Arg-I
20	8	because	O
20	9	they	Arg-B
20	10	have	Arg-I
20	11	high	Arg-I
20	12	performance	Arg-I
20	13	teachers	Arg-I
20	14	.	O
21	0	Furthermore	O
21	1	,	O
21	2	students	Arg-B
21	3	are	Arg-I
21	4	easy	Arg-I
21	5	to	Arg-I
21	6	understand	Arg-I
21	7	their	Arg-I
21	8	subjects	Arg-I
21	9	.	O
22	0	Thus	O
22	1	,	O
22	2	I	O
22	3	believe	O
22	4	that	O
22	5	there	Arg-B
22	6	are	Arg-I
22	7	benefits	Arg-I
22	8	to	Arg-I
22	9	ask	Arg-I
22	10	students	Arg-I
22	11	to	Arg-I
22	12	evaluate	Arg-I
22	13	their	Arg-I
22	14	teachers	Arg-I
22	15	.	O
