sentence_id	token_id	token	label
0	0	Students	O
0	1	should	O
0	2	be	O
0	3	required	O
0	4	to	O
0	5	take	O
0	6	regular	O
0	7	standardized	O
0	8	tests	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	The	O
1	1	issue	O
1	2	at	O
1	3	hand	O
1	4	is	O
1	5	if	O
1	6	the	O
1	7	schools	O
1	8	should	O
1	9	require	O
1	10	students	O
1	11	to	O
1	12	take	O
1	13	regular	O
1	14	standardized	O
1	15	exams	O
1	16	.	O
2	0	This	O
2	1	issue	O
2	2	is	O
2	3	important	O
2	4	because	O
2	5	nowadays	O
2	6	many	O
2	7	people	O
2	8	cast	O
2	9	doubt	O
2	10	on	O
2	11	it	O
2	12	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	believe	O
3	4	that	O
3	5	standardized	Arg-B
3	6	tests	Arg-I
3	7	are	Arg-I
3	8	valuable	Arg-I
3	9	option	Arg-I
3	10	for	Arg-I
3	11	educational	Arg-I
3	12	system	Arg-I
3	13	as	Arg-I
3	14	long	Arg-I
3	15	as	Arg-I
3	16	it	Arg-I
3	17	would	Arg-I
3	18	help	Arg-I
3	19	teachers	Arg-I
3	20	to	Arg-I
3	21	know	Arg-I
3	22	if	Arg-I
3	23	the	Arg-I
3	24	students	Arg-I
3	25	are	Arg-I
3	26	really	Arg-I
3	27	getting	Arg-I
3	28	knowledge	Arg-I
3	29	.	O
3	30	_NEW_LINE_	O
4	0	Firstly	O
4	1	,	O
4	2	standardized	Arg-B
4	3	tests	Arg-I
4	4	are	Arg-I
4	5	preferable	Arg-I
4	6	due	O
4	7	to	O
4	8	the	O
4	9	fact	O
4	10	that	O
4	11	they	Arg-B
4	12	help	Arg-I
4	13	teachers	Arg-I
4	14	to	Arg-I
4	15	fairly	Arg-I
4	16	grade	Arg-I
4	17	the	Arg-I
4	18	students	Arg-I
4	19	.	O
5	0	For	O
5	1	example	O
5	2	some	Arg-B
5	3	students	Arg-I
5	4	are	Arg-I
5	5	not	Arg-I
5	6	so	Arg-I
5	7	active	Arg-I
5	8	on	Arg-I
5	9	the	Arg-I
5	10	lessons	Arg-I
5	11	,	Arg-I
5	12	cause	Arg-I
5	13	they	Arg-I
5	14	are	Arg-I
5	15	already	Arg-I
5	16	familiar	Arg-I
5	17	with	Arg-I
5	18	the	Arg-I
5	19	issue	Arg-I
5	20	.	O
6	0	Therefore	O
6	1	,	O
6	2	exams	Arg-B
6	3	could	Arg-I
6	4	be	Arg-I
6	5	the	Arg-I
6	6	only	Arg-I
6	7	way	Arg-I
6	8	for	Arg-I
6	9	teachers	Arg-I
6	10	to	Arg-I
6	11	see	Arg-I
6	12	the	Arg-I
6	13	real	Arg-I
6	14	abilities	Arg-I
6	15	of	Arg-I
6	16	those	Arg-I
6	17	students	Arg-I
6	18	.	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	many	Arg-B
7	4	teachers	Arg-I
7	5	rely	Arg-I
7	6	only	Arg-I
7	7	on	Arg-I
7	8	the	Arg-I
7	9	exam	Arg-I
7	10	results	Arg-I
7	11	while	Arg-I
7	12	grading	Arg-I
7	13	the	Arg-I
7	14	class	Arg-I
7	15	,	O
7	16	so	O
7	17	the	Arg-B
7	18	usage	Arg-I
7	19	of	Arg-I
7	20	standardized	Arg-I
7	21	tests	Arg-I
7	22	is	Arg-I
7	23	the	Arg-I
7	24	superior	Arg-I
7	25	option	Arg-I
7	26	for	Arg-I
7	27	them	Arg-I
7	28	.	O
7	29	_NEW_LINE_	O
8	0	Additionally	O
8	1	,	O
8	2	standardized	Arg-B
8	3	tests	Arg-I
8	4	can	Arg-I
8	5	be	Arg-I
8	6	good	Arg-I
8	7	chance	Arg-I
8	8	for	Arg-I
8	9	students	Arg-I
8	10	to	Arg-I
8	11	apply	Arg-I
8	12	their	Arg-I
8	13	knowledge	Arg-I
8	14	on	Arg-I
8	15	practice	Arg-I
8	16	.	O
9	0	Since	O
9	1	,	O
9	2	some	Arg-B
9	3	students	Arg-I
9	4	may	Arg-I
9	5	get	Arg-I
9	6	used	Arg-I
9	7	to	Arg-I
9	8	simply	Arg-I
9	9	rewriting	Arg-I
9	10	solved	Arg-I
9	11	problems	Arg-I
9	12	from	Arg-I
9	13	the	Arg-I
9	14	blackboard	Arg-I
9	15	,	O
9	16	so	O
9	17	they	Arg-B
9	18	will	Arg-I
9	19	never	Arg-I
9	20	try	Arg-I
9	21	to	Arg-I
9	22	solve	Arg-I
9	23	problems	Arg-I
9	24	on	Arg-I
9	25	their	Arg-I
9	26	own	Arg-I
9	27	.	O
10	0	However	O
10	1	,	O
10	2	standardized	Arg-B
10	3	tests	Arg-I
10	4	offer	Arg-I
10	5	them	Arg-I
10	6	such	Arg-I
10	7	chance	Arg-I
10	8	.	O
11	0	Thus	O
11	1	,	O
11	2	it	O
11	3	is	O
11	4	clear	O
11	5	that	O
11	6	schools	Arg-B
11	7	should	Arg-I
11	8	require	Arg-I
11	9	students	Arg-I
11	10	to	Arg-I
11	11	take	Arg-I
11	12	standardized	Arg-I
11	13	tests	Arg-I
11	14	,	Arg-I
11	15	as	Arg-I
11	16	long	Arg-I
11	17	as	Arg-I
11	18	this	Arg-I
11	19	option	Arg-I
11	20	helps	Arg-I
11	21	to	Arg-I
11	22	both	Arg-I
11	23	sides	Arg-I
11	24	.	O
11	25	_NEW_LINE_	O
12	0	Finally	O
12	1	,	O
12	2	I	O
12	3	think	O
12	4	that	O
12	5	requirement	Arg-B
12	6	to	Arg-I
12	7	take	Arg-I
12	8	standardized	Arg-I
12	9	tests	Arg-I
12	10	is	Arg-I
12	11	the	Arg-I
12	12	right	Arg-I
12	13	choice	Arg-I
12	14	,	O
12	15	since	O
12	16	in	Arg-B
12	17	this	Arg-I
12	18	case	Arg-I
12	19	teachers	Arg-I
12	20	can	Arg-I
