sentence_id	token_id	token	label
0	0	Follow	O
0	1	the	O
0	2	New	O
0	3	Customs	O
0	4	of	O
0	5	the	O
0	6	New	O
0	7	Country	O
0	8	or	O
0	9	Not	O
0	10	?	O
0	11	_NEW_LINE__NEW_LINE_	O
1	0	When	O
1	1	people	O
1	2	move	O
1	3	to	O
1	4	another	O
1	5	country	O
1	6	,	O
1	7	most	O
1	8	likely	O
1	9	,	O
1	10	they	O
1	11	will	O
1	12	face	O
1	13	the	O
1	14	choice	O
1	15	between	O
1	16	following	O
1	17	the	O
1	18	customs	O
1	19	of	O
1	20	the	O
1	21	new	O
1	22	country	O
1	23	or	O
1	24	keeping	O
1	25	their	O
1	26	original	O
1	27	one	O
1	28	.	O
2	0	Some	O
2	1	people	O
2	2	choose	O
2	3	the	O
2	4	former	O
2	5	one	O
2	6	to	O
2	7	assimilate	O
2	8	themselves	O
2	9	into	O
2	10	the	O
2	11	new	O
2	12	culture	O
2	13	,	O
2	14	while	O
2	15	some	O
2	16	insist	O
2	17	the	O
2	18	latter	O
2	19	one	O
2	20	because	O
2	21	the	O
2	22	new	O
2	23	customs	O
2	24	are	O
2	25	difficult	O
2	26	to	O
2	27	be	O
2	28	accepted	O
2	29	.	O
3	0	As	O
3	1	for	O
3	2	me	O
3	3	,	O
3	4	I	Arg-B
3	5	would	Arg-I
3	6	follow	Arg-I
3	7	the	Arg-I
3	8	new	Arg-I
3	9	customs	Arg-I
3	10	,	Arg-I
3	11	if	Arg-I
3	12	I	Arg-I
3	13	migrated	Arg-I
3	14	to	Arg-I
3	15	another	Arg-I
3	16	country	Arg-I
3	17	.	O
3	18	_NEW_LINE_	O
4	0	On	O
4	1	one	O
4	2	hand	O
4	3	,	O
4	4	it	Arg-B
4	5	will	Arg-I
4	6	be	Arg-I
4	7	easier	Arg-I
4	8	for	Arg-I
4	9	people	Arg-I
4	10	to	Arg-I
4	11	assimilate	Arg-I
4	12	into	Arg-I
4	13	a	Arg-I
4	14	new	Arg-I
4	15	country	Arg-I
4	16	,	Arg-I
4	17	if	Arg-I
4	18	they	Arg-I
4	19	follow	Arg-I
4	20	the	Arg-I
4	21	new	Arg-I
4	22	customs	Arg-I
4	23	.	O
5	0	When	Arg-B
5	1	people	Arg-I
5	2	migrate	Arg-I
5	3	to	Arg-I
5	4	a	Arg-I
5	5	new	Arg-I
5	6	country	Arg-I
5	7	,	Arg-I
5	8	they	Arg-I
5	9	are	Arg-I
5	10	likely	Arg-I
5	11	to	Arg-I
5	12	suffer	Arg-I
5	13	the	Arg-I
5	14	culture	Arg-I
5	15	shock	Arg-I
5	16	,	Arg-I
5	17	because	Arg-I
5	18	of	Arg-I
5	19	the	Arg-I
5	20	difference	Arg-I
5	21	between	Arg-I
5	22	two	Arg-I
5	23	cultures	Arg-I
5	24	.	O
6	0	The	Arg-B
6	1	custom	Arg-I
6	2	is	Arg-I
6	3	just	Arg-I
6	4	a	Arg-I
6	5	form	Arg-I
6	6	of	Arg-I
6	7	the	Arg-I
6	8	culture	Arg-I
6	9	and	Arg-I
6	10	following	Arg-I
6	11	the	Arg-I
6	12	custom	Arg-I
6	13	is	Arg-I
6	14	a	Arg-I
6	15	good	Arg-I
6	16	way	Arg-I
6	17	to	Arg-I
6	18	know	Arg-I
6	19	more	Arg-I
6	20	about	Arg-I
6	21	this	Arg-I
6	22	culture	Arg-I
6	23	.	O
7	0	For	O
7	1	example	O
7	2	,	O
7	3	if	Arg-B
7	4	one	Arg-I
7	5	wore	Arg-I
7	6	in	Arg-I
7	7	white	Arg-I
7	8	and	Arg-I
7	9	went	Arg-I
7	10	to	Arg-I
7	11	common	Arg-I
7	12	Viharas	Arg-I
7	13	to	Arg-I
7	14	observe	Arg-I
