sentence_id	token_id	token	label
0	0	Where	O
0	1	to	O
0	2	learn	O
0	3	a	O
0	4	new	O
0	5	language	O
0	6	?	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	there	O
1	2	are	O
1	3	some	O
1	4	advantages	O
1	5	to	O
1	6	learning	O
1	7	a	O
1	8	foreign	O
1	9	language	O
1	10	in	O
1	11	its	O
1	12	original	O
1	13	country	O
1	14	,	O
1	15	I	O
1	16	firmly	O
1	17	believe	O
1	18	that	O
1	19	people	Arg-B
1	20	who	Arg-I
1	21	learn	Arg-I
1	22	a	Arg-I
1	23	foreign	Arg-I
1	24	language	Arg-I
1	25	in	Arg-I
1	26	the	Arg-I
1	27	country	Arg-I
1	28	in	Arg-I
1	29	which	Arg-I
1	30	it	Arg-I
1	31	is	Arg-I
1	32	spoken	Arg-I
1	33	have	Arg-I
1	34	a	Arg-I
1	35	deeper	Arg-I
1	36	understanding	Arg-I
1	37	of	Arg-I
1	38	different	Arg-I
1	39	language	Arg-I
1	40	skills	Arg-I
1	41	than	Arg-I
1	42	those	Arg-I
1	43	who	Arg-I
1	44	learn	Arg-I
1	45	the	Arg-I
1	46	same	Arg-I
1	47	languages	Arg-I
1	48	in	Arg-I
1	49	their	Arg-I
1	50	own	Arg-I
1	51	countries	Arg-I
1	52	.	O
1	53	_NEW_LINE_	O
2	0	Person	Arg-B
2	1	'	Arg-I
2	2	A	Arg-I
2	3	'	Arg-I
2	4	who	Arg-I
2	5	learns	Arg-I
2	6	a	Arg-I
2	7	non	Arg-I
2	8	-	Arg-I
2	9	native	Arg-I
2	10	language	Arg-I
2	11	in	Arg-I
2	12	his	Arg-I
2	13	country	Arg-I
2	14	may	Arg-I
2	15	receive	Arg-I
2	16	benefit	Arg-I
2	17	from	Arg-I
2	18	a	Arg-I
2	19	step	Arg-I
2	20	-	Arg-I
2	21	by	Arg-I
2	22	-	Arg-I
2	23	step	Arg-I
2	24	teaching	Arg-I
2	25	method	Arg-I
2	26	.	O
3	0	In	O
3	1	other	O
3	2	words	O
3	3	,	O
3	4	he	Arg-B
3	5	is	Arg-I
3	6	not	Arg-I
3	7	jumping	Arg-I
3	8	into	Arg-I
3	9	the	Arg-I
3	10	foreign	Arg-I
3	11	country	Arg-I
3	12	.	O
4	0	Therefore	O
4	1	he	Arg-B
4	2	can	Arg-I
4	3	set	Arg-I
4	4	aside	Arg-I
4	5	enough	Arg-I
4	6	time	Arg-I
4	7	and	Arg-I
4	8	energy	Arg-I
4	9	dedicated	Arg-I
4	10	to	Arg-I
4	11	learning	Arg-I
4	12	the	Arg-I
4	13	language	Arg-I
4	14	.	O
5	0	Besides	O
5	1	,	O
5	2	all	Arg-B
5	3	the	Arg-I
5	4	learners	Arg-I
5	5	are	Arg-I
5	6	probably	Arg-I
5	7	from	Arg-I
5	8	the	Arg-I
5	9	same	Arg-I
5	10	country	Arg-I
5	11	,	O
5	12	so	O
5	13	all	Arg-B
5	14	these	Arg-I
5	15	people	Arg-I
5	16	most	Arg-I
5	17	likely	Arg-I
5	18	have	Arg-I
5	19	learned	Arg-I
5	20	the	Arg-I
5	21	language	Arg-I
5	22	,	Arg-I
5	23	more	Arg-I
5	24	or	Arg-I
5	25	less	Arg-I
5	26	,	Arg-I
5	27	in	Arg-I
5	28	the	Arg-I
5	29	same	Arg-I
5	30	way	Arg-I
5	31	.	O
5	32	_NEW_LINE_	O
6	0	On	O
6	1	the	O
6	2	other	O
6	3	hand	O
6	4	,	O
6	5	when	Arg-B
6	6	a	Arg-I
6	7	new	Arg-I
6	8	learner	Arg-I
6	9	wants	Arg-I
