sentence_id	token_id	token	label
0	0	Living	O
0	1	with	O
0	2	a	O
0	3	roommate	O
0	4	is	O
0	5	better	O
0	6	than	O
0	7	Living	O
0	8	alone	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	Many	O
0	11	single	O
0	12	people	O
0	13	have	O
0	14	difficulties	O
0	15	deciding	O
0	16	whether	O
0	17	to	O
0	18	live	O
0	19	with	O
0	20	a	O
0	21	roommate	O
0	22	or	O
0	23	to	O
0	24	live	O
0	25	alone	O
0	26	.	O
1	0	Each	O
1	1	makes	O
1	2	different	O
1	3	decisions	O
1	4	.	O
2	0	Some	O
2	1	people	O
2	2	choose	O
2	3	to	O
2	4	live	O
2	5	alone	O
2	6	for	O
2	7	privacy	O
2	8	,	O
2	9	while	O
2	10	others	O
2	11	choose	O
2	12	to	O
2	13	live	O
2	14	with	O
2	15	a	O
2	16	roommate	O
2	17	for	O
2	18	practical	O
2	19	reasons	O
2	20	.	O
3	0	As	O
3	1	far	O
3	2	as	O
3	3	I	O
3	4	am	O
3	5	concerned	O
3	6	,	O
3	7	I	Arg-B
3	8	prefer	Arg-I
3	9	to	Arg-I
3	10	live	Arg-I
3	11	with	Arg-I
3	12	a	Arg-I
3	13	roommate	Arg-I
3	14	.	O
4	0	This	O
4	1	is	O
4	2	because	O
4	3	it	Arg-B
4	4	saves	Arg-I
4	5	me	Arg-I
4	6	money	Arg-I
4	7	,	Arg-I
4	8	enables	Arg-I
4	9	me	Arg-I
4	10	to	Arg-I
4	11	socialize	Arg-I
4	12	,	Arg-I
4	13	and	Arg-I
4	14	allows	Arg-I
4	15	me	Arg-I
4	16	to	Arg-I
4	17	get	Arg-I
4	18	help	Arg-I
4	19	.	O
4	20	_NEW_LINE_	O
5	0	Living	Arg-B
5	1	with	Arg-I
5	2	a	Arg-I
5	3	roommate	Arg-I
5	4	saves	Arg-I
5	5	me	Arg-I
5	6	a	Arg-I
5	7	lot	Arg-I
5	8	of	Arg-I
5	9	money	Arg-I
5	10	.	O
6	0	If	Arg-B
6	1	you	Arg-I
6	2	have	Arg-I
6	3	roommates	Arg-I
6	4	,	Arg-I
6	5	you	Arg-I
6	6	can	Arg-I
6	7	split	Arg-I
6	8	the	Arg-I
6	9	rent	Arg-I
6	10	and	Arg-I
6	11	utilities	Arg-I
6	12	among	Arg-I
6	13	them	Arg-I
6	14	.	O
7	0	This	O
7	1	means	O
7	2	you	Arg-B
7	3	can	Arg-I
7	4	get	Arg-I
7	5	more	Arg-I
7	6	for	Arg-I
7	7	less	Arg-I
7	8	.	O
8	0	For	O
8	1	example	O
8	2	,	O
8	3	last	Arg-B
8	4	year	Arg-I
8	5	,	Arg-I
8	6	I	Arg-I
8	7	shared	Arg-I
8	8	a	Arg-I
8	9	room	Arg-I
8	10	off	Arg-I
8	11	-	Arg-I
8	12	campus	Arg-I
8	13	with	Arg-I
8	14	my	Arg-I
8	15	friend	Arg-I
8	16	,	Arg-I
8	17	and	Arg-I
8	18	we	Arg-I
8	19	decided	Arg-I
8	20	to	Arg-I
8	21	split	Arg-I
8	22	the	Arg-I
8	23	rent	Arg-I
8	24	and	Arg-I
8	25	heating	Arg-I
8	26	bills	Arg-I
8	27	into	Arg-I
8	28	half	Arg-I
8	29	:	Arg-I
8	30	I	Arg-I
8	31	was	Arg-I
8	32	able	Arg-I
8	33	to	Arg-I
8	34	save	Arg-I
8	35	about	Arg-I
8	36	fifty	Arg-I
8	37	dollars	Arg-I
8	38	for	Arg-I
8	39	heating	Arg-I
8	40	,	Arg-I
8	41	and	Arg-I
8	42	two	Arg-I
8	43	hundred	Arg-I
8	44	dollars	Arg-I
8	45	for	Arg-I
8	46	rent	Arg-I
8	47	monthly	Arg-I
8	48	.	O
9	0	I	Arg-B
9	1	was	Arg-I
9	2	able	Arg-I
9	3	to	Arg-I
9	4	save	Arg-I
9	5	a	Arg-I
9	6	lot	Arg-I
9	7	of	Arg-I
9	8	money	Arg-I
9	9	by	Arg-I
9	10	sharing	Arg-I
9	11	wasted	Arg-I
9	12	heating	Arg-I
9	13	and	Arg-I
9	14	rooms	Arg-I
9	15	with	Arg-I
9	16	my	Arg-I
9	17	friend	Arg-I
9	18	and	Arg-I
9	19	splitting	Arg-I
9	20	the	Arg-I
9	21	bills	Arg-I
9	22	.	O
9	23	_NEW_LINE_	O
10	0	Apart	O
10	1	from	O
10	2	saving	O
10	3	a	O
10	4	lot	O
10	5	of	O
10	6	money	O
10	7	,	O
10	8	living	Arg-B
10	9	with	Arg-I
10	10	a	Arg-I
10	11	roommate	Arg-I
10	12	also	Arg-I
10	13	enables	Arg-I
10	14	me	Arg-I
10	15	to	Arg-I
10	16	socialize	Arg-I
10	17	more	Arg-I
10	18	easily	Arg-I
10	19	.	O
11	0	It	Arg-B
11	1	is	Arg-I
11	2	always	Arg-I
11	3	easier	Arg-I
11	4	to	Arg-I
11	5	socialize	Arg-I
11	6	when	Arg-I
11	7	you	Arg-I
11	8	have	Arg-I
11	9	a	Arg-I
11	10	lot	Arg-I
11	11	of	Arg-I
11	12	people	Arg-I
11	13	around	Arg-I
11	14	you	Arg-I
11	15	.	O
