sentence_id	token_id	token	label
0	0	Communicating	O
0	1	via	O
0	2	e	O
0	3	-	O
0	4	mail	O
0	5	and	O
0	6	voice	O
0	7	mail	O
0	8	vs	O
0	9	Telephone	O
0	10	and	O
0	11	face	O
0	12	-	O
0	13	to	O
0	14	face	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	Although	O
1	1	many	O
1	2	people	O
1	3	prefer	O
1	4	communicating	O
1	5	by	O
1	6	telephone	O
1	7	or	O
1	8	face	O
1	9	-	O
1	10	to	O
1	11	-	O
1	12	face	O
1	13	,	O
1	14	personally	O
1	15	I	O
1	16	believe	O
1	17	that	O
1	18	communicating	Arg-B
1	19	by	Arg-I
1	20	e	Arg-I
1	21	-	Arg-I
1	22	mails	Arg-I
1	23	or	Arg-I
1	24	voice	Arg-I
1	25	mails	Arg-I
1	26	is	Arg-I
1	27	better	Arg-I
1	28	.	O
2	0	There	O
2	1	are	O
2	2	several	O
2	3	reasons	O
2	4	to	O
2	5	support	O
2	6	this	O
2	7	idea	O
2	8	which	O
2	9	I	O
2	10	would	O
2	11	like	O
2	12	to	O
2	13	mention	O
2	14	in	O
2	15	this	O
2	16	essay	O
2	17	.	O
2	18	_NEW_LINE_	O
3	0	Firstly	O
3	1	,	O
3	2	communicating	Arg-B
3	3	by	Arg-I
3	4	e	Arg-I
3	5	-	Arg-I
3	6	mail	Arg-I
3	7	is	Arg-I
3	8	easy	Arg-I
3	9	.	O
4	0	Many	Arg-B
4	1	people	Arg-I
4	2	have	Arg-I
4	3	problems	Arg-I
4	4	with	Arg-I
4	5	calling	Arg-I
4	6	a	Arg-I
4	7	person	Arg-I
4	8	that	Arg-I
4	9	they	Arg-I
4	10	are	Arg-I
4	11	not	Arg-I
4	12	acquainted	Arg-I
4	13	with	Arg-I
4	14	.	O
5	0	In	Arg-B
5	1	this	Arg-I
5	2	case	Arg-I
5	3	it	Arg-I
5	4	is	Arg-I
5	5	not	Arg-I
5	6	so	Arg-I
5	7	difficult	Arg-I
5	8	to	Arg-I
5	9	write	Arg-I
5	10	an	Arg-I
5	11	e	Arg-I
5	12	-	Arg-I
5	13	mail	Arg-I
5	14	or	Arg-I
5	15	to	Arg-I
5	16	leave	Arg-I
5	17	a	Arg-I
5	18	voice	Arg-I
5	19	mail	Arg-I
5	20	because	O
5	21	even	Arg-B
5	22	shy	Arg-I
5	23	people	Arg-I
5	24	feel	Arg-I
5	25	themselves	Arg-I
5	26	more	Arg-I
5	27	confident	Arg-I
5	28	.	O
5	29	_NEW_LINE_	O
6	0	Secondly	O
6	1	,	O
6	2	you	Arg-B
6	3	can	Arg-I
6	4	write	Arg-I
6	5	an	Arg-I
6	6	e	Arg-I
6	7	-	Arg-I
6	8	mail	Arg-I
6	9	at	Arg-I
6	10	any	Arg-I
6	11	time	Arg-I
6	12	of	Arg-I
6	13	the	Arg-I
6	14	day	Arg-I
6	15	.	O
7	0	As	O
7	1	for	O
7	2	me	O
7	3	,	O
7	4	I	Arg-B
7	5	work	Arg-I
7	6	and	Arg-I
7	7	study	Arg-I
7	8	at	Arg-I
7	9	the	Arg-I
7	10	university	Arg-I
8	0	and	Arg-I
8	1	I	Arg-I
8	2	do	Arg-I
8	3	n't	Arg-I
8	4	have	Arg-I
8	5	spare	Arg-I
8	6	time	Arg-I
8	7	during	Arg-I
8	8	the	Arg-I
8	9	day	Arg-I
8	10	.	O
9	0	I	Arg-B
9	1	get	Arg-I
9	2	home	Arg-I
9	3	at	Arg-I
9	4	about	Arg-I
9	5	midnight	Arg-I
9	6	and	Arg-I
9	7	I	Arg-I
9	8	still	Arg-I
9	9	need	Arg-I
9	10	to	Arg-I
9	11	answer	Arg-I
9	12	some	Arg-I
9	13	questions	Arg-I
9	14	and	Arg-I
9	15	to	Arg-I
9	16	solve	Arg-I
9	17	some	Arg-I
9	18	routine	Arg-I
9	19	problems	Arg-I
9	20	.	O
10	0	I	Arg-B
10	1	might	Arg-I
10	2	not	Arg-I
10	3	have	Arg-I
10	4	time	Arg-I
10	5	to	Arg-I
10	6	call	Arg-I
10	7	a	Arg-I
10	8	person	Arg-I
10	9	or	Arg-I
10	10	to	Arg-I
10	11	meet	Arg-I
10	12	with	Arg-I
10	13	him	Arg-I
10	14	or	Arg-I
10	15	her	Arg-I
10	16	in	Arg-I
10	17	an	Arg-I
10	18	appropriate	Arg-I
10	19	time	Arg-I
10	20	so	O
10	21	for	Arg-B
10	22	me	Arg-I
10	23	it	Arg-I
10	24	is	Arg-I
10	25	better	Arg-I
10	26	to	Arg-I
10	27	leave	Arg-I
10	28	a	Arg-I
10	29	voice	Arg-I
10	30	mail	Arg-I
10	31	.	O
10	32	_NEW_LINE_	O
11	0	Thirdly	O
11	1	,	O
11	2	when	Arg-B
11	3	you	Arg-I
11	4	write	Arg-I
11	5	an	Arg-I
11	6	e	Arg-I
11	7	-	Arg-I
11	8	mail	Arg-I
11	9	you	Arg-I
11	10	have	Arg-I
11	11	enough	Arg-I
11	12	time	Arg-I
11	13	to	Arg-I
11	14	think	Arg-I
11	15	carefully	Arg-I
11	16	about	Arg-I
11	17	what	Arg-I
11	18	you	Arg-I
11	19	are	Arg-I
11	20	writing	Arg-I
11	21	and	Arg-I
11	22	how	Arg-I
11	23	it	Arg-I
11	24	would	Arg-I
11	25	be	Arg-I
11	26	better	Arg-I
11	27	to	Arg-I
11	28	express	Arg-I
11	29	yourself	Arg-I
11	30	.	O
12	0	For	O
12	1	example	O
12	2	,	O
12	3	you	Arg-B
12	4	can	Arg-I
12	5	change	Arg-I
12	6	the	Arg-I
12	7	word	Arg-I
12	8	order	Arg-I
12	9	or	Arg-I
12	10	you	Arg-I
12	11	can	Arg-I
12	12	choose	Arg-I
12	13	more	Arg-I
12	14	appropriate	Arg-I
12	15	style	Arg-I
12	16	to	Arg-I
12	17	sound	Arg-I
12	18	more	Arg-I
12	19	polite	Arg-I
12	20	.	O
13	0	When	Arg-B
13	1	you	Arg-I
13	2	speak	Arg-I
13	3	face	Arg-I
13	4	-	Arg-I
13	5	to	Arg-I
13	6	-	Arg-I
13	7	face	Arg-I
13	8	you	Arg-I
13	9	are	Arg-I
13	10	not	Arg-I
13	11	as	Arg-I
13	12	able	Arg-I
13	13	to	Arg-I
13	14	control	Arg-I
13	15	every	Arg-I
13	16	word	Arg-I
13	17	as	Arg-I
13	18	you	Arg-I
13	19	are	Arg-I
13	20	when	Arg-I
13	21	you	Arg-I
13	22	write	Arg-I
13	23	an	Arg-I
13	24	e	Arg-I
13	25	-	Arg-I
13	26	mail	Arg-I
13	27	.	O
13	28	_NEW_LINE_	O
14	0	And	O
14	1	finally	O
14	2	,	O
14	3	there	Arg-B
14	4	is	Arg-I
14	5	no	Arg-I
14	6	chance	Arg-I
14	7	to	Arg-I
14	8	disturb	Arg-I
14	9	people	Arg-I
14	10	by	Arg-I
14	11	sending	Arg-I
14	12	them	Arg-I
14	13	an	Arg-I
14	14	e	Arg-I
14	15	-	Arg-I
14	16	mail	Arg-I
14	17	.	O
15	0	You	Arg-B
15	1	should	Arg-I
15	2	not	Arg-I
15	3	worry	Arg-I
15	4	about	Arg-I
15	5	interrupting	Arg-I
15	6	an	Arg-I
15	7	important	Arg-I
15	8	conversation	Arg-I
15	9	or	Arg-I
15	10	some	Arg-I
15	11	other	Arg-I
15	12	business	Arg-I
15	13	.	O
15	14	_NEW_LINE_	O
16	0	To	O
16	1	sum	O
16	2	up	O
16	3	,	O
16	4	I	O
16	5	would	O
16	6	like	O
16	7	to	O
16	8	say	O
16	9	that	O
16	10	for	O
16	11	me	O
16	12	both	O
16	13	options	O
16	14	of	O
16	15	communicating	O
16	16	are	O
16	17	possible	O
16	18	,	O
16	19	but	O
16	20	if	O
16	21	this	O
16	22	is	O
16	23	an	O
16	24	important	O
16	25	and	O
16	26	not	O
16	27	urgent	O
16	28	question	O
16	29	I	Arg-B
16	30	would	Arg-I
16	31	prefer	Arg-I
16	32	to	Arg-I
16	33	answer	Arg-I
16	34	it	Arg-I
16	35	by	Arg-I
16	36	means	Arg-I
16	37	of	Arg-I
16	38	internet	Arg-I
16	39	or	Arg-I
16	40	voice	Arg-I
16	41	mail	Arg-I
16	42	.	O
