sentence_id	token_id	token	label
0	0	Most	O
0	1	difficult	O
0	2	experiences	O
0	3	will	O
0	4	become	O
0	5	valuable	O
0	6	lessons	O
0	7	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	famous	O
1	4	old	O
1	5	saying	O
1	6	that	O
1	7	failure	O
1	8	is	O
1	9	the	O
1	10	mother	O
1	11	of	O
1	12	success	O
1	13	.	O
2	0	For	O
2	1	that	O
2	2	reason	O
2	3	,	O
2	4	some	O
2	5	people	O
2	6	advocate	O
2	7	that	O
2	8	some	O
2	9	difficulties	O
2	10	people	O
2	11	met	O
2	12	at	O
2	13	their	O
2	14	early	O
2	15	ages	O
2	16	will	O
2	17	become	O
2	18	an	O
2	19	invaluable	O
2	20	fortune	O
2	21	in	O
2	22	their	O
2	23	future	O
2	24	lives	O
2	25	.	O
3	0	However	O
3	1	,	O
3	2	some	O
3	3	people	O
3	4	think	O
3	5	it	O
3	6	is	O
3	7	n't	O
3	8	supposed	O
3	9	to	O
3	10	be	O
3	11	that	O
3	12	case	O
3	13	.	O
4	0	From	O
4	1	my	O
4	2	point	O
4	3	of	O
4	4	view	O
4	5	,	O
4	6	I	O
4	7	am	O
4	8	in	O
4	9	favor	O
4	10	the	O
4	11	former	O
4	12	statement	O
4	13	that	O
4	14	some	Arg-B
4	15	tough	Arg-I
4	16	experiences	Arg-I
4	17	people	Arg-I
4	18	met	Arg-I
4	19	before	Arg-I
4	20	will	Arg-I
4	21	be	Arg-I
4	22	helpful	Arg-I
4	23	in	Arg-I
4	24	their	Arg-I
4	25	life	Arg-I
4	26	path	Arg-I
4	27	.	O
4	28	_NEW_LINE_	O
5	0	To	O
5	1	start	O
5	2	with	O
5	3	,	O
5	4	hardship	Arg-B
5	5	makes	Arg-I
5	6	people	Arg-I
5	7	realize	Arg-I
5	8	how	Arg-I
5	9	to	Arg-I
5	10	cherish	Arg-I
5	11	and	Arg-I
5	12	compliment	Arg-I
5	13	the	Arg-I
5	14	common	Arg-I
5	15	but	Arg-I
5	16	wonderful	Arg-I
5	17	little	Arg-I
5	18	things	Arg-I
5	19	happened	Arg-I
5	20	in	Arg-I
5	21	their	Arg-I
5	22	life	Arg-I
5	23	such	Arg-I
5	24	as	Arg-I
5	25	,	Arg-I
5	26	a	Arg-I
5	27	shining	Arg-I
5	28	weather	Arg-I
5	29	,	Arg-I
5	30	a	Arg-I
5	31	delicious	Arg-I
5	32	breakfast	Arg-I
5	33	and	Arg-I
5	34	etc	Arg-I
5	35	.	O
6	0	People	Arg-B
6	1	who	Arg-I
6	2	have	Arg-I
6	3	such	Arg-I
6	4	nice	Arg-I
6	5	spirit	Arg-I
6	6	usually	Arg-I
6	7	know	Arg-I
6	8	how	Arg-I
6	9	to	Arg-I
6	10	find	Arg-I
6	11	the	Arg-I
6	12	true	Arg-I
6	13	love	Arg-I
6	14	in	Arg-I
6	15	their	Arg-I
6	16	life	Arg-I
6	17	instead	Arg-I
6	18	of	Arg-I
6	19	being	Arg-I
6	20	seduced	Arg-I
6	21	by	Arg-I
6	22	greed	Arg-I
6	23	as	Arg-I
6	24	to	Arg-I
6	25	lose	Arg-I
6	26	themselves	Arg-I
6	27	in	Arg-I
6	28	the	Arg-I
6	29	end	Arg-I
6	30	.	O
7	0	As	O
7	1	a	O
7	2	result	O
7	3	,	O
7	4	experiences	Arg-B
7	5	of	Arg-I
7	6	difficulties	Arg-I
7	7	teach	Arg-I
7	8	them	Arg-I
7	9	how	Arg-I
7	10	to	Arg-I
7	11	keep	Arg-I
7	12	a	Arg-I
7	13	nice	Arg-I
7	14	mood	Arg-I
7	15	and	Arg-I
7	16	have	Arg-I
7	17	confidence	Arg-I
7	18	all	Arg-I
7	19	the	Arg-I
7	20	time	Arg-I
7	21	.	O
7	22	_NEW_LINE_	O
8	0	What	O
8	1	's	O
8	2	more	O
8	3	,	O
8	4	people	Arg-B
8	5	who	Arg-I
8	6	experienced	Arg-I
8	7	lots	Arg-I
8	8	of	Arg-I
8	9	difficulties	Arg-I
8	10	will	Arg-I
8	11	be	Arg-I
8	12	calmer	Arg-I
8	13	when	Arg-I
8	14	they	Arg-I
8	15	are	Arg-I
8	16	in	Arg-I
8	17	troubles	Arg-I
8	18	.	O
9	0	Because	O
9	1	they	Arg-B
9	2	already	Arg-I
9	3	have	Arg-I
9	4	such	Arg-I
9	5	experiences	Arg-I
9	6	of	Arg-I
9	7	overcoming	Arg-I
9	8	some	Arg-I
9	9	difficulties	Arg-I
9	10	,	O
9	11	they	Arg-B
9	12	are	Arg-I
9	13	conscious	Arg-I
9	14	of	Arg-I
9	15	what	Arg-I
9	16	to	Arg-I
9	17	do	Arg-I
9	18	and	Arg-I
9	19	how	Arg-I
9	20	to	Arg-I
9	21	do	Arg-I
9	22	when	Arg-I
9	23	fierce	Arg-I
9	24	crisis	Arg-I
9	25	happens	Arg-I
9	26	.	O
10	0	Those	Arg-B
10	1	people	Arg-I
10	2	are	Arg-I
10	3	more	Arg-I
10	4	likely	Arg-I
10	5	to	Arg-I
10	6	achieve	Arg-I
10	7	their	Arg-I
10	8	ambitions	Arg-I
10	9	in	Arg-I
10	10	their	Arg-I
10	11	career	Arg-I
10	12	because	O
10	13	they	Arg-B
10	14	are	Arg-I
10	15	aware	Arg-I
10	16	of	Arg-I
10	17	how	Arg-I
10	18	to	Arg-I
10	19	lead	Arg-I
10	20	people	Arg-I
10	21	to	Arg-I
10	22	reach	Arg-I
10	23	success	Arg-I
10	24	despite	Arg-I
10	25	what	Arg-I
10	26	kind	Arg-I
10	27	of	Arg-I
10	28	difficulties	Arg-I
10	29	are	Arg-I
10	30	getting	Arg-I
10	31	in	Arg-I
10	32	their	Arg-I
10	33	way	Arg-I
10	34	.	O
10	35	_NEW_LINE_	O
11	0	So	O
11	1	,	O
11	2	to	O
11	3	sum	O
11	4	it	O
11	5	up	O
11	6	,	O
11	7	both	O
11	8	not	O
11	9	afraid	O
11	10	of	O
11	11	difficulties	O
11	12	and	O
11	13	appreciating	O
11	14	common	O
11	15	but	O
11	16	pleasant	O
11	17	things	O
11	18	in	O
11	19	their	O
11	20	lives	O
12	0	drive	O
12	1	me	O
12	2	to	O
12	3	believe	O
12	4	that	O
12	5	most	Arg-B
12	6	tough	Arg-I
12	7	experiences	Arg-I
12	8	in	Arg-I
12	9	people	Arg-I
12	10	's	Arg-I
12	11	life	Arg-I
12	12	path	Arg-I
12	13	will	Arg-I
12	14	be	Arg-I
12	15	a	Arg-I
12	16	priceless	Arg-I
12	17	treasure	Arg-I
12	18	to	Arg-I
12	19	them	Arg-I
12	20	.	O
13	0	Remember	O
13	1	if	O
13	2	you	O
13	3	are	O
13	4	afraid	O
13	5	of	O
13	6	encountering	O
13	7	difficulties	O
13	8	,	O
13	9	then	O
13	10	you	O
13	11	will	O
13	12	be	O
13	13	in	O
13	14	the	O
13	15	troubles	O
13	16	all	O
13	17	the	O
13	18	time	O
13	19	.	O
