sentence_id	token_id	token	label
0	0	Non	O
0	1	academic	O
0	2	subjects	O
0	3	should	O
0	4	be	O
0	5	removed	O
0	6	from	O
0	7	syllabus	O
0	8	_NEW_LINE__NEW_LINE_	O
0	9	Students	O
0	10	have	O
0	11	become	O
0	12	more	O
0	13	and	O
0	14	more	O
0	15	stressed	O
0	16	during	O
0	17	the	O
0	18	last	O
0	19	few	O
0	20	years	O
0	21	due	O
0	22	to	O
0	23	the	O
0	24	increase	O
0	25	in	O
0	26	academic	O
0	27	tasks	O
0	28	assigned	O
0	29	by	O
0	30	their	O
0	31	teachers	O
0	32	to	O
0	33	improve	O
0	34	their	O
0	35	academic	O
0	36	success	O
0	37	.	O
1	0	While	O
1	1	some	O
1	2	people	O
1	3	believe	O
1	4	that	O
1	5	non	Arg-B
1	6	-	Arg-I
1	7	academic	Arg-I
1	8	subjects	Arg-I
1	9	should	Arg-I
1	10	be	Arg-I
1	11	completely	Arg-I
1	12	removed	Arg-I
1	13	,	Arg-I
1	14	I	Arg-I
1	15	strongly	Arg-I
1	16	disagree	Arg-I
1	17	with	Arg-I
1	18	that	Arg-I
1	19	.	O
1	20	_NEW_LINE_	O
2	0	To	O
2	1	begin	O
2	2	with	O
2	3	,	O
2	4	from	Arg-B
2	5	the	Arg-I
2	6	health	Arg-I
2	7	point	Arg-I
2	8	of	Arg-I
2	9	view	Arg-I
2	10	,	Arg-I
2	11	schools	Arg-I
2	12	should	Arg-I
2	13	not	Arg-I
2	14	only	Arg-I
2	15	deliver	Arg-I
2	16	academic	Arg-I
2	17	subjects	Arg-I
2	18	.	O
3	0	If	Arg-B
3	1	physical	Arg-I
3	2	education	Arg-I
3	3	is	Arg-I
3	4	removed	Arg-I
3	5	from	Arg-I
3	6	the	Arg-I
3	7	syllabus	Arg-I
3	8	,	Arg-I
3	9	there	Arg-I
3	10	will	Arg-I
3	11	be	Arg-I
3	12	considerable	Arg-I
3	13	negative	Arg-I
3	14	effects	Arg-I
3	15	on	Arg-I
3	16	students	Arg-I
3	17	’	Arg-I
3	18	health	Arg-I
3	19	.	O
4	0	For	O
4	1	instance	O
4	2	,	O
4	3	after	Arg-B
4	4	studying	Arg-I
4	5	and	Arg-I
4	6	sitting	Arg-I
4	7	in	Arg-I
4	8	the	Arg-I
4	9	classroom	Arg-I
4	10	for	Arg-I
4	11	the	Arg-I
4	12	whole	Arg-I
4	13	morning	Arg-I
4	14	,	Arg-I
4	15	it	Arg-I
4	16	is	Arg-I
4	17	better	Arg-I
4	18	for	Arg-I
4	19	students	Arg-I
4	20	to	Arg-I
4	21	do	Arg-I
4	22	some	Arg-I
4	23	outdoor	Arg-I
4	24	activities	Arg-I
4	25	,	Arg-I
4	26	such	Arg-I
4	27	as	Arg-I
4	28	stretching	Arg-I
4	29	,	Arg-I
4	30	jogging	Arg-I
4	31	and	Arg-I
4	32	playing	Arg-I
4	33	ball	Arg-I
4	34	games	Arg-I
4	35	,	Arg-I
4	36	in	Arg-I
4	37	order	Arg-I
4	38	to	Arg-I
4	39	improve	Arg-I
4	40	their	Arg-I
4	41	learning	Arg-I
4	42	ability	Arg-I
4	43	during	Arg-I
4	44	the	Arg-I
4	45	afternoon	Arg-I
4	46	classes	Arg-I
4	47	.	O
5	0	Removing	Arg-B
5	1	physical	Arg-I
5	2	classes	Arg-I
5	3	from	Arg-I
5	4	school	Arg-I
5	5	education	Arg-I
5	6	will	Arg-I
5	7	not	Arg-I
5	8	only	Arg-I
5	9	be	Arg-I
5	10	harmful	Arg-I
5	11	to	Arg-I
5	12	young	Arg-I
5	13	people	Arg-I
6	0	’s	Arg-I
6	1	health	Arg-I
6	2	,	Arg-I
6	3	it	Arg-I
6	4	will	Arg-I
6	5	also	Arg-I
6	6	decrease	Arg-I
6	7	their	Arg-I
6	8	learning	Arg-I
6	9	capability	Arg-I
6	10	.	O
6	11	_NEW_LINE_	O
7	0	In	O
7	1	addition	O
7	2	,	O
7	3	schools	Arg-B
7	4	are	Arg-I
7	5	responsible	Arg-I
7	6	for	Arg-I
7	7	developing	Arg-I
7	8	their	Arg-I
7	9	students	Arg-I
7	10	into	Arg-I
7	11	well	Arg-I
7	12	-	Arg-I
7	13	rounded	Arg-I
7	14	people	Arg-I
7	15	.	O
8	0	It	Arg-B
8	1	is	Arg-I
8	2	more	Arg-I
8	3	important	Arg-I
8	4	for	Arg-I
8	5	a	Arg-I
8	6	person	Arg-I
8	7	to	Arg-I
8	8	success	Arg-I
8	9	in	Arg-I
8	10	life	Arg-I
8	11	than	Arg-I
8	12	to	Arg-I
8	13	success	Arg-I
8	14	only	Arg-I
8	15	academically	Arg-I
8	16	.	O
9	0	Success	Arg-B
9	1	in	Arg-I
9	2	life	Arg-I
9	3	should	Arg-I
9	4	be	Arg-I
9	5	the	Arg-I
9	6	ultimate	Arg-I
9	7	goal	Arg-I
9	8	of	Arg-I
9	9	a	Arg-I
9	10	student	Arg-I
9	11	,	Arg-I
9	12	which	Arg-I
9	13	requires	Arg-I
9	14	more	Arg-I
9	15	than	Arg-I
9	16	academic	Arg-I
9	17	knowledge	Arg-I
9	18	,	Arg-I
9	19	but	Arg-I
9	20	also	Arg-I
9	21	practical	Arg-I
9	22	life	Arg-I
9	23	skills	Arg-I
9	24	such	Arg-I
9	25	as	Arg-I
9	26	cooking	Arg-I
9	27	,	Arg-I
9	28	good	Arg-I
9	29	communication	Arg-I
9	30	skills	Arg-I
9	31	and	Arg-I
9	32	teamwork	Arg-I
9	33	spirit	Arg-I
9	34	.	O
10	0	Thus	O
10	1	,	O
10	2	school	Arg-B
10	3	education	Arg-I
10	4	should	Arg-I
10	5	not	Arg-I
10	6	only	Arg-I
10	7	focus	Arg-I
10	8	on	Arg-I
10	9	the	Arg-I
10	10	academic	Arg-I
10	11	development	Arg-I
10	12	of	Arg-I
10	13	a	Arg-I
10	14	student	Arg-I
10	15	as	O
10	16	it	Arg-B
10	17	is	Arg-I
10	18	much	Arg-I
10	19	more	Arg-I
10	20	crucial	Arg-I
10	21	to	Arg-I
10	22	teach	Arg-I
10	23	them	Arg-I
10	24	how	Arg-I
10	25	to	Arg-I
10	26	be	Arg-I
10	27	independent	Arg-I
10	28	and	Arg-I
10	29	live	Arg-I
10	30	a	Arg-I
10	31	good	Arg-I
10	32	life	Arg-I
10	33	.	O
10	34	_NEW_LINE_	O
11	0	Some	O
11	1	people	O
11	2	may	O
11	3	argue	O
11	4	that	O
11	5	students	Arg-B
11	6	can	Arg-I
11	7	learn	Arg-I
11	8	practical	Arg-I
11	9	skills	Arg-I
11	10	after	Arg-I
11	11	school	Arg-I
11	12	hours	Arg-I
11	13	from	Arg-I
11	14	their	Arg-I
11	15	parents	Arg-I
11	16	.	O
12	0	However	O
12	1	,	O
12	2	I	O
12	3	believe	O
12	4	that	O
12	5	it	Arg-B
12	6	is	Arg-I
12	7	not	Arg-I
12	8	a	Arg-I
12	9	good	Arg-I
12	10	idea	Arg-I
12	11	because	O
12	12	most	Arg-B
12	13	young	Arg-I
12	14	people	Arg-I
12	15	would	Arg-I
12	16	rather	Arg-I
12	17	watch	Arg-I
12	18	TV	Arg-I
12	19	or	Arg-I
12	20	play	Arg-I
12	21	computer	Arg-I
12	22	games	Arg-I
12	23	after	Arg-I
12	24	school	Arg-I
12	25	instead	Arg-I
12	26	of	Arg-I
12	27	learning	Arg-I
12	28	life	Arg-I
12	29	skills	Arg-I
12	30	from	Arg-I
12	31	their	Arg-I
12	32	parents	Arg-I
12	33	.	O
13	0	Moreover	O
13	1	,	O
13	2	parents	Arg-B
13	3	are	Arg-I
13	4	usually	Arg-I
13	5	too	Arg-I
13	6	busy	Arg-I
13	7	with	Arg-I
13	8	their	Arg-I
13	9	daily	Arg-I
13	10	jobs	Arg-I
13	11	to	Arg-I
13	12	teach	Arg-I
13	13	their	Arg-I
13	14	children	Arg-I
13	15	the	Arg-I
13	16	life	Arg-I
13	17	skills	Arg-I
13	18	.	O
13	19	_NEW_LINE_	O
14	0	In	O
14	1	conclusion	O
14	2	,	O
14	3	I	O
14	4	strongly	O
14	5	believe	O
14	6	that	O
14	7	non	Arg-B
14	8	-	Arg-I
14	9	academic	Arg-I
14	10	subjects	Arg-I
14	11	are	Arg-I
14	12	as	Arg-I
14	13	essential	Arg-I
14	14	as	Arg-I
14	15	academic	Arg-I
14	16	subjects	Arg-I
14	17	for	Arg-I
14	18	a	Arg-I
14	19	student	Arg-I
14	20	’s	Arg-I
14	21	development	Arg-I
14	22	.	O
15	0	Therefore	O
15	1	,	O
15	2	schools	Arg-B
15	3	should	Arg-I
15	4	not	Arg-I
15	5	remove	Arg-I
15	6	these	Arg-I
15	7	subjects	Arg-I
15	8	.	O
