sentence_id	token_id	token	label
0	0	Friendship	O
0	1	is	O
0	2	more	O
0	3	important	O
0	4	than	O
0	5	mistake	O
0	6	by	O
0	7	a	O
0	8	friend	O
0	9	,	O
0	10	although	O
0	11	mistake	O
0	12	is	O
0	13	terrible	O
0	14	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	an	O
1	3	argument	O
1	4	regrading	O
1	5	weather	O
1	6	letting	O
1	7	a	O
1	8	friend	O
1	9	make	O
1	10	a	O
1	11	mistake	O
1	12	is	O
1	13	better	O
1	14	than	O
1	15	taking	O
1	16	action	O
1	17	that	O
1	18	risks	O
1	19	destroying	O
1	20	a	O
1	21	friendship	O
1	22	.	O
2	0	It	O
2	1	is	O
2	2	widely	O
2	3	accepted	O
2	4	by	O
2	5	many	O
2	6	people	O
2	7	that	O
2	8	a	O
2	9	mistake	O
2	10	will	O
2	11	return	O
2	12	sometimes	O
2	13	terrible	O
2	14	result	O
2	15	.	O
3	0	However	O
3	1	,	O
3	2	I	O
3	3	believe	O
3	4	that	O
3	5	friendship	Arg-B
3	6	is	Arg-I
3	7	more	Arg-I
3	8	important	Arg-I
3	9	than	Arg-I
3	10	mistake	Arg-I
3	11	by	Arg-I
3	12	a	Arg-I
3	13	friend	Arg-I
3	14	,	O
3	15	although	O
3	16	mistake	Arg-B
3	17	is	Arg-I
3	18	terrible	Arg-I
3	19	.	O
4	0	In	O
4	1	this	O
4	2	essay	O
4	3	,	O
4	4	I	O
4	5	will	O
4	6	present	O
4	7	two	O
4	8	reasons	O
4	9	supporting	O
4	10	my	O
4	11	opinion	O
4	12	.	O
4	13	_NEW_LINE_	O
5	0	First	O
5	1	of	O
5	2	all	O
5	3	,	O
5	4	a	Arg-B
5	5	mistake	Arg-I
5	6	does	Arg-I
5	7	not	Arg-I
5	8	last	Arg-I
5	9	for	Arg-I
5	10	a	Arg-I
5	11	long	Arg-I
5	12	time	Arg-I
5	13	but	Arg-I
5	14	a	Arg-I
5	15	friendship	Arg-I
5	16	lasts	Arg-I
5	17	forever	Arg-I
5	18	.	O
6	0	Anybody	Arg-B
6	1	does	Arg-I
6	2	not	Arg-I
6	3	remember	Arg-I
