sentence_id	token_id	token	label
0	0	Classmates	O
0	1	'	O
0	2	impacts	O
0	3	on	O
0	4	children	O
0	5	's	O
0	6	performance	O
0	7	at	O
0	8	school	O
0	9	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	goes	O
1	2	without	O
1	3	saying	O
1	4	that	O
1	5	no	O
1	6	pupil	O
1	7	can	O
1	8	succeed	O
1	9	at	O
1	10	school	O
1	11	unassisted	O
1	12	.	O
2	0	Their	O
2	1	success	O
2	2	should	O
2	3	be	O
2	4	attributed	O
2	5	to	O
2	6	many	O
2	7	different	O
2	8	external	O
2	9	factors	O
2	10	.	O
3	0	It	O
3	1	is	O
3	2	argued	O
3	3	that	O
3	4	parents	O
3	5	who	O
3	6	are	O
3	7	the	O
3	8	closet	O
3	9	to	O
3	10	children	O
3	11	mainly	O
3	12	contribute	O
3	13	to	O
3	14	their	O
3	15	accomplishments	O
3	16	.	O
4	0	However	O
4	1	,	O
4	2	in	O
4	3	my	O
4	4	opinion	O
4	5	,	O
4	6	the	Arg-B
4	7	classmates	Arg-I
4	8	should	Arg-I
4	9	be	Arg-I
4	10	regarded	Arg-I
4	11	as	Arg-I
4	12	the	Arg-I
4	13	most	Arg-I
4	14	important	Arg-I
4	15	influence	Arg-I
4	16	on	Arg-I
4	17	individual	Arg-I
4	18	achievements	Arg-I
4	19	.	O
4	20	_NEW_LINE_	O
5	0	To	O
5	1	begin	O
5	2	with	O
5	3	,	O
5	4	the	Arg-B
5	5	classmates	Arg-I
5	6	themselves	Arg-I
5	7	creat	Arg-I
5	8	a	Arg-I
5	9	competitive	Arg-I
5	10	atmoshphere	Arg-I
5	11	which	Arg-I
5	12	incent	Arg-I
5	13	the	Arg-I
5	14	children	Arg-I
5	15	.	O
6	0	In	Arg-B
6	1	high	Arg-I
6	2	school	Arg-I
6	3	,	Arg-I
6	4	for	Arg-I
6	5	instance	Arg-I
6	6	,	Arg-I
6	7	an	Arg-I
6	8	individual	Arg-I
6	9	can	Arg-I
6	10	not	Arg-I
6	11	resist	Arg-I
6	12	studying	Arg-I
6	13	painstakingly	Arg-I
6	14	through	Arg-I
6	15	day	Arg-I
6	16	and	Arg-I
6	17	night	Arg-I
6	18	when	Arg-I
6	19	the	Arg-I
6	20	others	Arg-I
6	21	who	Arg-I
6	22	are	Arg-I
6	23	astoundingly	Arg-I
6	24	ambitious	Arg-I
6	25	and	Arg-I
6	26	set	Arg-I
6	27	sights	Arg-I
6	28	on	Arg-I
6	29	prestigious	Arg-I
6	30	universities	Arg-I
6	31	around	Arg-I
6	32	the	Arg-I
6	33	globe	Arg-I
6	34	are	Arg-I
6	35	doing	Arg-I
6	36	the	Arg-I
6	37	same	Arg-I
6	38	.	O
7	0	From	Arg-B
7	1	a	Arg-I
7	2	psychological	Arg-I
7	3	perspective	Arg-I
7	4	,	Arg-I
7	5	the	Arg-I
7	6	feeling	Arg-I
7	7	of	Arg-I
7	8	being	Arg-I
7	9	subordinate	Arg-I
7	10	to	Arg-I
7	11	their	Arg-I
7	12	peers	Arg-I
7	13	exert	Arg-I
7	14	enormous	Arg-I
7	15	pressure	Arg-I
7	16	on	Arg-I
7	17	the	Arg-I
7	18	children	Arg-I
7	19	,	Arg-I
7	20	which	Arg-I
7	21	subsequently	Arg-I
7	22	transforms	Arg-I
7	23	into	Arg-I
7	24	some	Arg-I
7	25	sort	Arg-I
7	26	of	Arg-I
7	27	stimulants	Arg-I
7	28	and	Arg-I
7	29	boosts	Arg-I
7	30	the	Arg-I
7	31	children	Arg-I
7	32	's	Arg-I
7	33	academic	Arg-I
7	34	performances	Arg-I
7	35	.	O
7	36	_NEW_LINE_	O
8	0	To	O
8	1	add	O
8	2	up	O
8	3	,	O
8	4	when	Arg-B
8	5	it	Arg-I
8	6	comes	Arg-I
8	7	to	Arg-I
8	8	knowledge	Arg-I
8	9	and	Arg-I
8	10	the	Arg-I
8	11	acquisition	Arg-I
8	12	of	Arg-I
8	13	such	Arg-I
8	14	,	Arg-I
8	15	classmates	Arg-I
8	16	are	Arg-I
8	17	second	Arg-I
8	18	to	Arg-I
8	19	none	Arg-I
8	20	.	O
9	0	It	O
9	1	is	O
9	2	a	O
9	3	matter	O
9	4	of	O
9	5	fact	O
9	6	that	O
9	7	students	Arg-B
9	8	share	Arg-I
9	9	even	Arg-I
9	10	more	Arg-I
9	11	time	Arg-I
9	12	together	Arg-I
9	13	than	Arg-I
9	14	with	Arg-I
9	15	their	Arg-I
9	16	parents	Arg-I
9	17	,	Arg-I
9	18	explaining	Arg-I
9	19	a	Arg-I
9	20	great	Arg-I
9	21	deal	Arg-I
9	22	of	Arg-I
9	23	wisdom	Arg-I
9	24	they	Arg-I
9	25	absorb	Arg-I
9	26	from	Arg-I
9	27	each	Arg-I
9	28	others	Arg-I
9	29	;	O
9	30	it	Arg-B
9	31	can	Arg-I
9	32	be	Arg-I
9	33	,	Arg-I
9	34	for	Arg-I
9	35	example	Arg-I
9	36	,	Arg-I
9	37	lessons	Arg-I
9	38	on	Arg-I
9	39	the	Arg-I
9	40	class	Arg-I
9	41	,	Arg-I
9	42	social	Arg-I
9	43	skills	Arg-I
9	44	or	Arg-I
9	45	general	Arg-I
9	46	etiquettes	Arg-I
9	47	that	Arg-I
9	48	are	Arg-I
9	49	sometimes	Arg-I
9	50	overlooked	Arg-I
9	51	by	Arg-I
9	52	parents	Arg-I
9	53	.	O
10	0	Sharing	Arg-B
10	1	the	Arg-I
10	2	same	Arg-I
10	3	age	Arg-I
10	4	,	Arg-I
10	5	children	Arg-I
10	6	are	Arg-I
10	7	at	Arg-I
10	8	their	Arg-I
10	9	most	Arg-I
10	10	comfort	Arg-I
10	11	to	Arg-I
10	12	exchange	Arg-I
10	13	ideas	Arg-I
10	14	,	Arg-I
10	15	to	Arg-I
10	16	query	Arg-I
10	17	and	Arg-I
10	18	interpret	Arg-I
10	19	abstract	Arg-I
10	20	concepts	Arg-I
10	21	without	Arg-I
10	22	fear	Arg-I
10	23	of	Arg-I
10	24	parental	Arg-I
10	25	punishments	Arg-I
10	26	,	Arg-I
10	27	resulting	Arg-I
10	28	in	Arg-I
10	29	deeper	Arg-I
10	30	comprehension	Arg-I
10	31	.	O
10	32	_NEW_LINE_	O
11	0	All	O
11	1	advantages	O
11	2	considered	O
11	3	,	O
11	4	classmates	Arg-B
11	5	are	Arg-I
11	6	unrivalled	Arg-I
11	7	by	Arg-I
11	8	the	Arg-I
11	9	children	Arg-I
11	10	's	Arg-I
11	11	parents	Arg-I
11	12	as	O
11	13	they	Arg-B
11	14	provide	Arg-I
11	15	tremendous	Arg-I
11	16	incentive	Arg-I
11	17	and	Arg-I
11	18	horizon	Arg-I
11	19	expansion	Arg-I
11	20	,	Arg-I
11	21	two	Arg-I
11	22	crucial	Arg-I
11	23	commodities	Arg-I
11	24	leading	Arg-I
11	25	to	Arg-I
11	26	a	Arg-I
11	27	successful	Arg-I
11	28	presentation	Arg-I
11	29	at	Arg-I
11	30	school	Arg-I
11	31	.	O
