sentence_id	token_id	token	label
0	0	Computers	O
0	1	replace	O
0	2	human	O
0	3	teachers	O
0	4	_NEW_LINE__NEW_LINE_	O
0	5	With	O
0	6	the	O
0	7	number	O
0	8	of	O
0	9	technological	O
0	10	advances	O
0	11	growing	O
0	12	apace	O
0	13	,	O
0	14	it	O
0	15	is	O
0	16	generally	O
0	17	believed	O
0	18	that	O
0	19	Internet	O
0	20	and	O
0	21	computers	O
0	22	will	O
0	23	supplant	O
0	24	the	O
0	25	traditional	O
0	26	role	O
0	27	of	O
0	28	teachers	O
0	29	in	O
0	30	a	O
0	31	not	O
0	32	too	O
0	33	distant	O
0	34	future	O
0	35	.	O
1	0	This	O
1	1	idea	O
1	2	may	O
1	3	point	O
1	4	out	O
1	5	to	O
1	6	two	O
1	7	main	O
1	8	directions	O
1	9	,	O
1	10	both	O
1	11	of	O
1	12	which	O
1	13	present	O
1	14	different	O
1	15	arguments	O
1	16	.	O
1	17	_NEW_LINE_	O
2	0	Central	O
2	1	to	O
2	2	the	O
2	3	supporting	O
2	4	arguments	O
2	5	of	O
2	6	this	O
2	7	issue	O
2	8	is	O
2	9	the	O
2	10	idea	O
2	11	that	O
2	12	the	Arg-B
2	13	global	Arg-I
2	14	online	Arg-I
2	15	network	Arg-I
2	16	is	Arg-I
2	17	the	Arg-I
2	18	inexhaustible	Arg-I
2	19	source	Arg-I
2	20	of	Arg-I
2	21	information	Arg-I
2	22	,	Arg-I
2	23	which	Arg-I
2	24	definitely	Arg-I
2	25	exceeds	Arg-I
2	26	the	Arg-I
2	27	fund	Arg-I
2	28	of	Arg-I
2	29	knowledge	Arg-I
2	30	that	Arg-I
2	31	any	Arg-I
2	32	veteran	Arg-I
2	33	teacher	Arg-I
2	34	can	Arg-I
2	35	accumulate	Arg-I
2	36	.	O
3	0	Internet	Arg-B
3	1	and	Arg-I
3	2	computer	Arg-I
3	3	also	Arg-I
3	4	offer	Arg-I
3	5	a	Arg-I
3	6	more	Arg-I
3	7	comprehensive	Arg-I
3	8	access	Arg-I
3	9	to	Arg-I
3	10	knowledge	Arg-I
3	11	,	Arg-I
3	12	ranging	Arg-I
3	13	from	Arg-I
3	14	visual	Arg-I
3	15	to	Arg-I
3	16	aural	Arg-I
3	17	stimuli	Arg-I
3	18	,	Arg-I
3	19	which	Arg-I
3	20	make	Arg-I
3	21	learning	Arg-I
3	22	an	Arg-I
3	23	ever	Arg-I
3	24	enjoyable	Arg-I
3	25	experience	Arg-I
3	26	,	Arg-I
3	27	especially	Arg-I
3	28	for	Arg-I
3	29	children	Arg-I
3	30	.	O
3	31	_NEW_LINE_	O
4	0	On	O
4	1	the	O
4	2	other	O
4	3	hand	O
4	4	,	O
4	5	critics	O
4	6	of	O
4	7	this	O
4	8	idea	O
4	9	maintain	O
4	10	that	O
4	11	although	O
4	12	the	O
4	13	educational	O
4	14	benefits	O
4	15	that	O
4	16	the	O
4	17	Internet	O
4	18	may	O
4	19	yield	O
4	20	are	O
4	21	undeniable	O
4	22	,	O
4	23	there	O
4	24	still	O
4	25	remain	O
4	26	certain	O
4	27	shortcomings	O
4	28	.	O
5	0	Much	Arg-B
5	1	information	Arg-I
5	2	as	Arg-I
5	3	the	Arg-I
5	4	Internet	Arg-I
5	5	may	Arg-I
5	6	provide	Arg-I
5	7	,	Arg-I
5	8	most	Arg-I
5	9	of	Arg-I
5	10	the	Arg-I
5	11	sources	Arg-I
5	12	are	Arg-I
5	13	unjustified	Arg-I
5	14	by	Arg-I
5	15	experts	Arg-I
5	16	.	O
6	0	As	O
6	1	a	O
6	2	result	O
6	3	,	O
6	4	information	Arg-B
6	5	from	Arg-I
6	6	those	Arg-I
6	7	sources	Arg-I
6	8	is	Arg-I
6	9	subject	Arg-I
6	10	to	Arg-I
6	11	question	Arg-I
6	12	.	O
7	0	Admittedly	O
7	1	,	O
7	2	the	Arg-B
7	3	computer	Arg-I
7	4	can	Arg-I
7	5	show	Arg-I
7	6	whether	Arg-I
7	7	an	Arg-I
7	8	answer	Arg-I
7	9	to	Arg-I
7	10	a	Arg-I
7	11	particular	Arg-I
7	12	question	Arg-I
7	13	is	Arg-I
7	14	right	Arg-I
7	15	or	Arg-I
7	16	wrong	Arg-I
7	17	but	O
7	18	it	Arg-B
7	19	can	Arg-I
7	20	not	Arg-I
7	21	give	Arg-I
7	22	as	Arg-I
7	23	an	Arg-I
7	24	in	Arg-I
7	25	-	Arg-I
7	26	depth	Arg-I
7	27	explanation	Arg-I
7	28	as	Arg-I
7	29	a	Arg-I
7	30	human	Arg-I
7	31	teacher	Arg-I
7	32	can	Arg-I
7	33	.	O
8	0	Through	Arg-B
8	1	face	Arg-I
8	2	-	Arg-I
8	3	to	Arg-I
8	4	-	Arg-I
8	5	face	Arg-I
8	6	communication	Arg-I
8	7	,	Arg-I
8	8	teachers	Arg-I
8	9	can	Arg-I
8	10	also	Arg-I
8	11	pinpoint	Arg-I
8	12	the	Arg-I
8	13	weaknesses	Arg-I
8	14	of	Arg-I
8	15	each	Arg-I
8	16	student	Arg-I
8	17	and	Arg-I
8	18	therefore	Arg-I
8	19	,	Arg-I
8	20	adjusting	Arg-I
8	21	and	Arg-I
8	22	tailoring	Arg-I
8	23	his	Arg-I
8	24	or	Arg-I
8	25	her	Arg-I
8	26	teaching	Arg-I
8	27	methodology	Arg-I
8	28	to	Arg-I
8	29	meet	Arg-I
8	30	the	Arg-I
8	31	levels	Arg-I
8	32	or	Arg-I
8	33	the	Arg-I
8	34	demands	Arg-I
8	35	of	Arg-I
8	36	those	Arg-I
8	37	students	Arg-I
8	38	.	O
9	0	This	Arg-B
9	1	is	Arg-I
