sentence_id	token_id	token	label
0	0	Protect	O
0	1	animals	O
0	2	or	O
0	3	not	O
0	4	?	O
0	5	_NEW_LINE_ _NEW_LINE_	O
1	0	Many	O
1	1	animals	O
1	2	today	O
1	3	are	O
1	4	in	O
1	5	danger	O
1	6	of	O
1	7	extinction	O
1	8	owing	O
1	9	to	O
1	10	various	O
1	11	reasons	O
1	12	.	O
2	0	While	O
2	1	some	O
2	2	people	O
2	3	believe	O
2	4	it	O
2	5	is	O
2	6	important	O
2	7	to	O
2	8	protect	O
2	9	these	O
2	10	endangered	O
2	11	species	O
2	12	,	O
2	13	others	O
2	14	argue	O
2	15	that	O
2	16	problems	O
2	17	of	O
2	18	human	O
2	19	beings	O
2	20	deserve	O
2	21	more	O
2	22	attention	O
2	23	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	we	Arg-B
3	5	should	Arg-I
3	6	give	Arg-I
3	7	priority	Arg-I
3	8	to	Arg-I
3	9	our	Arg-I
3	10	own	Arg-I
3	11	issues	Arg-I
3	12	.	O
3	13	_NEW_LINE_	O
4	0	Animal	O
4	1	protectionists	O
4	2	may	O
4	3	base	O
4	4	their	O
4	5	argument	O
4	6	on	O
4	7	the	O
4	8	ground	O
4	9	that	O
4	10	biodiversity	Arg-B
4	11	is	Arg-I
4	12	essential	Arg-I
4	13	to	Arg-I
4	14	maintain	Arg-I
4	15	the	Arg-I
4	16	balance	Arg-I
4	17	of	Arg-I
4	18	ecosystem	Arg-I
4	19	.	O
5	0	If	Arg-B
5	1	certain	Arg-I
5	2	species	Arg-I
5	3	are	Arg-I
5	4	absent	Arg-I
5	5	from	Arg-I
5	6	this	Arg-I
5	7	system	Arg-I
5	8	,	Arg-I
5	9	such	Arg-I
5	10	kind	Arg-I
5	11	of	Arg-I
5	12	balance	Arg-I
5	13	is	Arg-I
5	14	likely	Arg-I
5	15	to	Arg-I
5	16	be	Arg-I
5	17	disrupted	Arg-I
5	18	and	Arg-I
5	19	other	Arg-I
5	20	species	Arg-I
5	21	,	Arg-I
5	22	including	Arg-I
5	23	human	Arg-I
5	24	beings	Arg-I
5	25	,	Arg-I
5	26	will	Arg-I
5	27	come	Arg-I
5	28	under	Arg-I
5	29	threat	Arg-I
5	30	.	O
6	0	Therefore	O
6	1	,	O
6	2	it	Arg-B
6	3	is	Arg-I
6	4	our	Arg-I
6	5	responsibility	Arg-I
6	6	to	Arg-I
6	7	keep	Arg-I
6	8	as	Arg-I
6	9	many	Arg-I
6	10	species	Arg-I
6	11	on	Arg-I
6	12	the	Arg-I
6	13	Earth	Arg-I
6	14	as	Arg-I
6	15	possible	Arg-I
6	16	.	O
6	17	_NEW_LINE_	O
7	0	However	O
7	1	,	O
7	2	I	O
7	3	think	O
7	4	species	Arg-B
7	5	extinction	Arg-I
7	6	is	Arg-I
7	7	quite	Arg-I
7	8	natural	Arg-I
7	9	according	Arg-I
7	10	to	Arg-I
7	11	the	Arg-I
7	12	theory	Arg-I
7	13	of	Arg-I
