sentence_id	token_id	token	label
0	0	We	O
0	1	can	O
0	2	not	O
0	3	forcedly	O
0	4	put	O
0	5	the	O
0	6	same	O
0	7	numbers	O
0	8	of	O
0	9	males	O
0	10	and	O
0	11	females	O
0	12	into	O
0	13	every	O
0	14	subject	O
0	15	_NEW_LINE__NEW_LINE_	O
1	0	There	O
1	1	is	O
1	2	a	O
1	3	view	O
1	4	that	O
1	5	universities	O
1	6	and	O
1	7	colleges	O
1	8	should	O
1	9	equally	O
1	10	enroll	O
1	11	male	O
1	12	and	O
1	13	female	O
1	14	students	O
1	15	in	O
1	16	numbers	O
1	17	in	O
1	18	each	O
1	19	faculty	O
1	20	.	O
2	0	Personally	O
2	1	,	O
2	2	I	O
2	3	do	O
2	4	not	O
2	5	agree	O
2	6	the	O
2	7	viewpoint	O
2	8	,	O
2	9	because	O
2	10	many	Arg-B
2	11	different	Arg-I
2	12	characters	Arg-I
2	13	exist	Arg-I
2	14	between	Arg-I
2	15	male	Arg-I
2	16	and	Arg-I
2	17	female	Arg-I
2	18	students	Arg-I
2	19	.	O
2	20	_NEW_LINE_	O
3	0	On	O
3	1	one	O
3	2	hand	O
3	3	,	O
3	4	boys	Arg-B
3	5	and	Arg-I
3	6	girls	Arg-I
3	7	have	Arg-I
3	8	the	Arg-I
3	9	diversity	Arg-I
3	10	in	Arg-I
3	11	psychological	Arg-I
3	12	modes	Arg-I
3	13	and	Arg-I
3	14	individuality	Arg-I
3	15	.	O
4	0	Most	Arg-B
4	1	of	Arg-I
4	2	male	Arg-I
4	3	students	Arg-I
4	4	tend	Arg-I
4	5	to	Arg-I
4	6	use	Arg-I
4	7	their	Arg-I
4	8	left	Arg-I
4	9	brain	Arg-I
4	10	to	Arg-I
4	11	think	Arg-I
4	12	and	Arg-I
4	13	act	Arg-I
4	14	,	Arg-I
4	15	and	Arg-I
4	16	they	Arg-I
4	17	are	Arg-I
4	18	more	Arg-I
4	19	rational	Arg-I
4	20	and	Arg-I
4	21	logical	Arg-I
4	22	than	Arg-I
4	23	girls	Arg-I
4	24	in	Arg-I
4	25	many	Arg-I
4	26	cases	Arg-I
4	27	.	O
5	0	For	O
5	1	instance	O
5	2	,	O
5	3	there	Arg-B
5	4	are	Arg-I
5	5	more	Arg-I
5	6	male	Arg-I
5	7	scientists	Arg-I
5	8	and	Arg-I
5	9	engineers	Arg-I
5	10	in	Arg-I
5	11	comparison	Arg-I
5	12	with	Arg-I
5	13	females	Arg-I
5	14	around	Arg-I
5	15	the	Arg-I
5	16	world	Arg-I
5	17	.	O
6	0	Many	Arg-B
6	1	boys	Arg-I
6	2	are	Arg-I
6	3	interested	Arg-I
6	4	in	Arg-I
6	5	science	Arg-I
6	6	and	Arg-I
6	7	technology	Arg-I
6	8	,	Arg-I
6	9	while	Arg-I
6	10	a	Arg-I
6	11	number	Arg-I
6	12	of	Arg-I
6	13	girls	Arg-I
6	14	like	Arg-I
6	15	to	Arg-I
6	16	learn	Arg-I
6	17	literature	Arg-I
6	18	,	Arg-I
6	19	education	Arg-I
6	20	and	Arg-I
6	21	arts	Arg-I
6	22	.	O
7	0	Besides	O
7	1	,	O
7	2	girls	Arg-B
7	3	are	Arg-I
7	4	more	Arg-I
7	5	likely	Arg-I
7	6	to	Arg-I
7	7	prefer	Arg-I
7	8	some	Arg-I
7	9	jobs	Arg-I
7	10	related	Arg-I
7	11	to	Arg-I
7	12	emotion	Arg-I
7	13	and	Arg-I
7	14	communication	Arg-I
7	15	,	Arg-I
7	16	such	Arg-I
7	17	as	Arg-I
7	18	teacher	Arg-I
7	19	,	Arg-I
7	20	singer	Arg-I
7	21	and	Arg-I
7	22	interpreter	Arg-I
7	23	.	O
8	0	This	O
8	1	means	O
8	2	that	O
8	3	girls	Arg-B
8	4	differ	Arg-I
8	5	from	Arg-I
8	6	boys	Arg-I
8	7	in	Arg-I
8	8	mind	Arg-I
8	9	and	Arg-I
8	10	behaviour	Arg-I
8	11	to	Arg-I
8	12	a	Arg-I
8	13	large	Arg-I
8	14	extent	Arg-I
8	15	,	Arg-I
8	16	and	Arg-I
8	17	they	Arg-I
8	18	both	Arg-I
8	19	have	Arg-I
8	20	better	Arg-I
8	21	ability	Arg-I
8	22	in	Arg-I
8	23	the	Arg-I
8	24	specific	Arg-I
8	25	aspect	Arg-I
8	26	.	O
8	27	_NEW_LINE_	O
9	0	Furthermore	O
9	1	,	O
9	2	it	Arg-B
9	3	can	Arg-I
9	4	have	Arg-I
9	5	a	Arg-I
9	6	negative	Arg-I
9	7	affect	Arg-I
9	8	on	Arg-I
9	9	these	Arg-I
9	10	students	Arg-I
9	11	to	Arg-I
9	12	require	Arg-I
9	13	them	Arg-I
9	14	to	Arg-I
9	15	choose	Arg-I
9	16	a	Arg-I
9	17	subject	Arg-I
9	18	in	Arg-I
9	19	equal	Arg-I
9	20	proportion	Arg-I
9	21	of	Arg-I
9	22	gender	Arg-I
9	23	,	O
9	24	and	O
9	25	that	Arg-B
9	26	does	Arg-I
9	27	not	Arg-I
9	28	conform	Arg-I
9	29	to	Arg-I
9	30	students	Arg-I
9	31	'	Arg-I
9	32	personality	Arg-I
9	33	traits	Arg-I
9	34	and	Arg-I
9	35	mental	Arg-I
9	36	development	Arg-I
9	37	.	O
10	0	For	O
10	1	example	O
10	2	,	O
10	3	a	Arg-B
10	4	girl	Arg-I
10	5	,	Arg-I
10	6	who	Arg-I
10	7	is	Arg-I
10	8	interested	Arg-I
10	9	in	Arg-I
10	10	literature	Arg-I
10	11	,	Arg-I
10	12	is	Arg-I
10	13	arranged	Arg-I
10	14	into	Arg-I
10	15	an	Arg-I
10	16	engineering	Arg-I
10	17	department	Arg-I
10	18	,	O
10	19	but	O
10	20	she	Arg-B
10	21	is	Arg-I
10	22	unlikely	Arg-I
10	23	to	Arg-I
10	24	focus	Arg-I
10	25	on	Arg-I
10	26	her	Arg-I
10	27	subject	Arg-I
10	28	,	O
10	29	and	O
10	30	this	Arg-B
10	31	also	Arg-I
10	32	can	Arg-I
10	33	block	Arg-I
10	34	the	Arg-I
10	35	girl	Arg-I
10	36	's	Arg-I
10	37	future	Arg-I
10	38	development	Arg-I
10	39	and	Arg-I
10	40	career	Arg-I
10	41	prospect	Arg-I
10	42	.	O
10	43	_NEW_LINE_	O
11	0	On	O
11	1	the	O
11	2	other	O
11	3	hand	O
11	4	,	O
11	5	universities	Arg-B
11	6	should	Arg-I
11	7	encourage	Arg-I
11	8	more	Arg-I
11	9	girls	Arg-I
11	10	to	Arg-I
11	11	choose	Arg-I
