sentence_id	token_id	token	label
0	0	Living	O
0	1	and	O
0	2	studying	O
0	3	overseas	O
0	4	_NEW_LINE__NEW_LINE_	O
1	0	It	O
1	1	is	O
1	2	every	O
1	3	student	O
1	4	's	O
1	5	desire	O
1	6	to	O
1	7	study	O
1	8	at	O
1	9	a	O
1	10	good	O
1	11	university	O
1	12	and	O
1	13	experience	O
1	14	a	O
1	15	new	O
1	16	environment	O
1	17	.	O
2	0	While	O
2	1	some	O
2	2	students	O
2	3	study	O
2	4	and	O
2	5	live	O
2	6	overseas	O
2	7	to	O
2	8	achieve	O
2	9	this	O
2	10	,	O
2	11	some	O
2	12	prefer	O
2	13	to	O
2	14	study	O
2	15	home	O
2	16	because	O
2	17	of	O
2	18	the	O
2	19	difficulties	O
2	20	of	O
2	21	living	O
2	22	and	O
2	23	studying	O
2	24	overseas	O
2	25	.	O
3	0	In	O
3	1	my	O
3	2	opinion	O
3	3	,	O
3	4	one	Arg-B
3	5	who	Arg-I
3	6	studies	Arg-I
3	7	overseas	Arg-I
3	8	will	Arg-I
3	9	gain	Arg-I
3	10	many	Arg-I
3	11	skills	Arg-I
3	12	throughout	Arg-I
3	13	this	Arg-I
3	14	experience	Arg-I
3	15	for	O
3	16	several	O
3	17	reasons	O
3	18	.	O
3	19	_NEW_LINE_	O
4	0	First	O
4	1	,	O
4	2	studying	Arg-B
4	3	at	Arg-I
4	4	an	Arg-I
4	5	overseas	Arg-I
4	6	university	Arg-I
4	7	gives	Arg-I
4	8	individuals	Arg-I
4	9	the	Arg-I
4	10	opportunity	Arg-I
4	11	to	Arg-I
4	12	improve	Arg-I
4	13	social	Arg-I
4	14	skills	Arg-I
4	15	by	Arg-I
4	16	interacting	Arg-I
4	17	and	Arg-I
4	18	communicating	Arg-I
4	19	with	Arg-I
4	20	students	Arg-I
4	21	from	Arg-I
4	22	different	Arg-I
4	23	origins	Arg-I
4	24	and	Arg-I
4	25	cultures	Arg-I
4	26	.	O
5	0	Compared	Arg-B
5	1	to	Arg-I
5	2	the	Arg-I
5	3	peers	Arg-I
5	4	studying	Arg-I
5	5	in	Arg-I
5	6	the	Arg-I
5	7	home	Arg-I
5	8	country	Arg-I
5	9	,	Arg-I
5	10	it	Arg-I
5	11	will	Arg-I
5	12	be	Arg-I
5	13	more	Arg-I
5	14	likely	Arg-I
5	15	for	Arg-I
5	16	the	Arg-I
5	17	one	Arg-I
5	18	who	Arg-I
5	19	is	Arg-I
5	20	living	Arg-I
5	21	overseas	Arg-I
5	22	to	Arg-I
5	23	be	Arg-I
5	24	successful	Arg-I
5	25	in	Arg-I
5	26	adapting	Arg-I
5	27	himself	Arg-I
5	28	/	Arg-I
5	29	herself	Arg-I
5	30	into	Arg-I
5	31	new	Arg-I
5	32	environments	Arg-I
5	33	and	Arg-I
5	34	situations	Arg-I
5	35	in	Arg-I
5	36	life	Arg-I
5	37	.	O
5	38	_NEW_LINE_	O
6	0	Second	O
6	1	,	O
6	2	living	Arg-B
6	3	and	Arg-I
6	4	studying	Arg-I
6	5	overseas	Arg-I
6	6	is	Arg-I
6	7	an	Arg-I
6	8	irreplaceable	Arg-I
6	9	experience	Arg-I
6	10	when	Arg-I
6	11	it	Arg-I
6	12	comes	Arg-I
6	13	to	Arg-I
6	14	learn	Arg-I
6	15	standing	Arg-I
6	16	on	Arg-I
6	17	your	Arg-I
6	18	own	Arg-I
6	19	feet	Arg-I
6	20	.	O
7	0	One	Arg-B
7	1	who	Arg-I
7	2	is	Arg-I
7	3	living	Arg-I
7	4	overseas	Arg-I
7	5	will	Arg-I
7	6	of	Arg-I
7	7	course	Arg-I
7	8	struggle	Arg-I
7	9	with	Arg-I
7	10	loneliness	Arg-I
7	11	,	Arg-I
7	12	living	Arg-I
7	13	away	Arg-I
7	14	from	Arg-I
7	15	family	Arg-I
7	16	and	Arg-I
7	17	friends	Arg-I
7	18	but	O
7	19	those	Arg-B
7	20	difficulties	Arg-I
7	21	will	Arg-I
7	22	turn	Arg-I
7	23	into	Arg-I
7	24	valuable	Arg-I
7	25	experiences	Arg-I
7	26	in	Arg-I
7	27	the	Arg-I
7	28	following	Arg-I
7	29	steps	Arg-I
7	30	of	Arg-I
7	31	life	Arg-I
7	32	.	O
8	0	Moreover	O
8	1	,	O
8	2	the	Arg-B
8	3	one	Arg-I
8	4	will	Arg-I
8	5	learn	Arg-I
8	6	living	Arg-I
8	7	without	Arg-I
8	8	depending	Arg-I
8	9	on	Arg-I
8	10	anyone	Arg-I
8	11	else	Arg-I
8	12	.	O
8	13	_NEW_LINE_	O
9	0	Also	O
9	1	,	O
9	2	employers	Arg-B
9	3	are	Arg-I
9	4	mostly	Arg-I
9	5	looking	Arg-I
9	6	for	Arg-I
9	7	people	Arg-I
9	8	who	Arg-I
9	9	have	Arg-I
9	10	international	Arg-I
9	11	and	Arg-I
9	12	language	Arg-I
9	13	skills	Arg-I
9	14	.	O
10	0	Becoming	Arg-B
10	1	successful	Arg-I
10	2	in	Arg-I
10	3	this	Arg-I
10	4	study	Arg-I
10	5	will	Arg-I
10	6	give	Arg-I
10	7	the	Arg-I
10	8	student	Arg-I
10	9	an	Arg-I
10	10	edge	Arg-I
10	11	in	Arg-I
10	12	job	Arg-I
10	13	market	Arg-I
10	14	.	O
11	0	Therefore	O
11	1	,	O
11	2	one	Arg-B
11	3	who	Arg-I
11	4	has	Arg-I
11	5	studied	Arg-I
11	6	and	Arg-I
11	7	lived	Arg-I
11	8	overseas	Arg-I
11	9	will	Arg-I
11	10	become	Arg-I
11	11	more	Arg-I
11	12	eligible	Arg-I
11	13	for	Arg-I
11	14	the	Arg-I
11	15	job	Arg-I
11	16	than	Arg-I
11	17	his	Arg-I
11	18	/	Arg-I
11	19	her	Arg-I
11	20	peers	Arg-I
11	21	.	O
11	22	_NEW_LINE_	O
12	0	In	O
12	1	conclusion	O
12	2	,	O
12	3	there	Arg-B
12	4	are	Arg-I
12	5	many	Arg-I
12	6	difficulties	Arg-I
12	7	a	Arg-I
12	8	student	Arg-I
12	9	might	Arg-I
12	10	face	Arg-I
12	11	when	Arg-I
12	12	studying	Arg-I
12	13	and	Arg-I
12	14	living	Arg-I
12	15	overseas	Arg-I
12	16	.	O
13	0	However	O
13	1	,	O
13	2	living	Arg-B
13	3	and	Arg-I
13	4	studying	Arg-I
13	5	overseas	Arg-I
13	6	gives	Arg-I
13	7	the	Arg-I
13	8	individual	Arg-I
13	9	a	Arg-I
13	10	new	Arg-I
13	11	perspective	Arg-I
13	12	on	Arg-I
13	13	the	Arg-I
13	14	subject	Arg-I
13	15	that	Arg-I
13	16	is	Arg-I
13	17	studied	Arg-I
