sentence_id	token_id	token	label
0	0	Keep	O
0	1	trying	O
0	2	and	O
0	3	never	O
0	4	stop	O
0	5	working	O
0	6	for	O
0	7	your	O
0	8	goals	O
0	9	_NEW_LINE__NEW_LINE_	O
0	10	"	O
0	11	Keep	O
0	12	running	O
0	13	!	O
0	14	,	O
0	15	"	O
0	16	shouted	O
0	17	from	O
0	18	my	O
0	19	heart	O
0	20	but	O
0	21	my	O
0	22	legs	O
0	23	can	O
0	24	hardly	O
0	25	move	O
0	26	.	O
1	0	During	O
1	1	running	O
1	2	for	O
1	3	20	O
1	4	Kilometers	O
1	5	in	O
1	6	a	O
1	7	marathon	O
1	8	running	O
1	9	tournament	O
1	10	2014	O
1	11	,	O
1	12	I	O
1	13	saw	O
1	14	some	O
1	15	people	O
1	16	stopped	O
1	17	running	O
1	18	while	O
1	19	the	O
1	20	others	O
1	21	fought	O
1	22	until	O
1	23	their	O
1	24	last	O
1	25	minute	O
1	26	.	O
2	0	At	O
2	1	some	O
2	2	moment	O
2	3	,	O
2	4	my	O
2	5	body	O
2	6	was	O
2	7	telling	O
2	8	me	O
2	9	to	O
2	10	stop	O
2	11	but	O
2	12	the	O
2	13	choice	O
2	14	that	O
2	15	I	O
2	16	made	O
2	17	was	O
2	18	on	O
2	19	the	O
2	20	contrary	O
2	21	.	O
3	0	I	O
3	1	did	O
3	2	not	O
3	3	stop	O
3	4	and	O
3	5	won	O
3	6	a	O
3	7	medal	O
3	8	goals	O
3	9	in	O
3	10	my	O
3	11	life	O
3	12	at	O
3	13	the	O
3	14	age	O
3	15	of	O
3	16	nearly	O
3	17	thirty	O
3	18	.	O
4	0	From	O
4	1	this	O
4	2	experience	O
4	3	,	O
4	4	I	O
4	5	believe	O
4	6	that	O
4	7	a	Arg-B
4	8	person	Arg-I
4	9	should	Arg-I
4	10	keep	Arg-I
4	11	trying	Arg-I
4	12	for	Arg-I
4	13	his	Arg-I
4	14	goals	Arg-I
4	15	.	O
4	16	_NEW_LINE_	O
5	0	Firstly	O
5	1	,	O
5	2	committing	Arg-B
5	3	to	Arg-I
5	4	our	Arg-I
5	5	goal	Arg-I
5	6	helps	Arg-I
5	7	creating	Arg-I
5	8	personal	Arg-I
5	9	worth	Arg-I
5	10	.	O
6	0	For	O
6	1	example	O
6	2	,	O
6	3	I	Arg-B
6	4	realized	Arg-I
6	5	the	Arg-I
6	6	true	Arg-I
6	7	potential	Arg-I
6	8	of	Arg-I
6	9	my	Arg-I
6	10	body	Arg-I
6	11	and	Arg-I
6	12	mind	Arg-I
6	13	as	Arg-I
6	14	I	Arg-I
